event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,9,3,-85.33006110137315,107.23070175,121.11962811499451,32.76650841515344,206.2653211687931,25.281175120812854,11752.7395276508,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,10,3,20.424712749999998,104.35243204399939,239.46671135596782,82.52865684035163,366.3708469727237,7.612143665531583,300.26536962235696,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,1,1,19.123179941790745,106.74370298059603,0.17348675490725832,0.10571757413801705,0.2552884081273419,5.320174600784034,153.30486804901133,True
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,2,2,-177.48274757978106,-61.98604640578027,2.8787787302105277,1.721210735542386,4.388426716596598,44.32668588041395,28202.054839656546,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,3,2,-537.4827485784982,-421.98604685272767,2.8787789404426998,1.721210734021828,4.3884277115835175,44.32668704560473,83019.08304314349,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,4,2,357.48274862951837,478.0139531238786,2.8787789567087576,1.7212107342476528,4.388427766645691,44.32668700547291,53845.057347959104,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,5,2,-2.5172508725493223,118.01395288387549,2.8787792305799416,1.7212107427716947,4.3884283922209875,44.32668812704272,2786.72676204051,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,6,2,18.565978202055124,107.23070175,38.30036106836737,12.397268687257615,56.28342588363793,16.07816996078411,206.5648877822097,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,7,3,634.6594608285039,107.23070175,121.12018581064775,32.766687792272435,206.26623324150205,25.340783765245998,68261.1360234603,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,8,3,-85.34053842776767,107.23070175,121.1201867814083,32.766687404764255,206.26623580720803,25.340778766210864,11753.903893887677,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,9,3,274.65946167791714,107.23070175,121.12018691935134,32.76668734969719,206.26623617179365,25.340779601476978,28253.616117857287,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,13716.0,10,3,20.424712749999998,104.35175868766399,239.48041138678562,82.5319868381489,366.38503559416057,7.611285391195837,300.33561515512133,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,1,1,19.124559939594274,106.74274439565295,0.0420388664590454,0.02561813388385665,0.06185550218293656,5.330708119885045,153.19338087959312,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,2,2,-537.873444291058,-422.1939433931201,2.717673953879644,1.6248176429424552,4.143234099589677,44.91364412959935,83065.93341839261,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,3,2,-177.87344486487618,-62.19394364918939,2.717674068269781,1.624817641654952,4.143234667600439,44.91364512363456,28249.493320739333,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,4,2,357.87344567802654,837.8060559875362,2.717674234388382,1.6248176400506908,4.1432354755912115,44.9136460528496,84941.34930597867,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,5,2,-2.126553893530236,117.80605579142753,2.717674368928758,1.6248176417899307,4.143235937233499,44.91364666222271,2738.2486987525735,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,6,2,18.56444463276703,107.23070175,38.20858338529389,12.381764935545508,56.12398457623948,16.35923246808464,206.73531640433396,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,7,3,274.84943595980076,107.23070175,121.07626731237656,32.74411402208819,206.1880070058524,24.300374202180706,28274.728339751582,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,8,3,634.8494388991052,107.23070175,121.07627113099474,32.744112493036724,206.18801712123923,24.30036108770103,68282.24866640236,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,9,3,-85.1505595007865,107.23070175,121.07627320978733,32.74411166064682,206.1880226278862,24.30034995920629,11732.791155774405,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,0.0,10,3,20.424712749999998,104.34854861842857,239.728290270528,82.615742014323,366.759992890671,7.632793700072108,300.6704943443356,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,1,1,19.124853319330427,106.74255098336471,0.03992690728954864,0.024331102297185013,0.05874816181017195,5.328585777485802,153.16933715005968,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,2,2,-537.841055349004,-422.17770621151806,2.717988978903672,1.6250125201027845,4.143676778274028,44.86505445438578,83062.11861327586,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,3,2,182.15894343529365,657.8222932441987,2.717989239324825,1.6250125183799609,4.143677995263374,44.86505633978615,60185.083149627826,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,4,2,-177.84105719904542,-62.177707038929256,2.7179893664957446,1.6250125170017444,4.143678623617461,44.86505674860563,28245.62577450448,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,5,2,-2.158941985597462,117.82229259129474,2.717989588410651,1.6250125184440658,4.143679475945078,44.86505846414829,2742.225438082218,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,6,2,18.56462416350291,107.23070175,38.24182698089161,12.392493895874457,56.17467449520484,16.35305640550795,206.71536479459434,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,7,3,-85.16111010227648,107.23070175,121.07683086243499,32.74429325321683,206.18893132996755,24.355981839526518,11733.96366521919,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,8,3,274.8388950885449,107.23070175,121.07683760744008,32.744290552402944,206.18894919725972,24.3559527992267,28273.556911647174,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,9,3,634.8388953472955,107.23070175,121.07683794366649,32.74429041777378,206.18895008790986,24.355951950777353,68281.07694040264,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,1524.0,10,3,20.424712749999998,104.34888541182141,239.7214011394426,82.61279043225302,366.7467035643279,7.6317323176970335,300.6353595574964,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,1,1,19.124963850130953,106.74246155117973,0.038057899182200775,0.02319210602904464,0.05599836450994644,5.327113973619048,153.16085482547874,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,2,2,-537.8087546401204,-422.16151231066465,2.7183028110595675,1.6252063377570707,4.14411941965335,44.81686159277175,83058.31414956842,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,3,2,-177.8087558508296,-62.16151285297555,2.718303073402428,1.6252063362170872,4.144120633714749,44.816863281961794,28241.768510975606,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,4,2,-2.1912439166396673,117.8384870436709,2.718303115774143,1.6252063354813109,4.144120860763678,44.816863919523,2746.1916374425637,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,5,2,-2.191243121901447,837.838486689131,2.718303273561589,1.6252063336779055,4.144121646680844,44.81686461963124,76259.51776638544,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,6,2,18.56473882121883,107.23070175,38.26289473960426,12.399047644342247,56.20917477766088,16.3415008459647,206.702622653309,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,7,3,-85.17164400059184,107.23070175,121.07740144746096,32.74446945561607,206.18987458675025,24.41176848927621,11735.134318406772,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,8,3,274.8283582890903,107.23070175,121.07740442327088,32.74446826405707,206.18988246957832,24.411753853599535,28272.385936050185,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,9,3,634.8283589534825,107.23070175,121.07740528675635,32.74446791830388,206.18988475692436,24.41174868893529,68279.90600988541,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,3048.0,10,3,20.424712749999998,104.34909515193098,239.71709082975147,82.61062672320664,366.73686231847324,7.630695290707219,300.61347915782625,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,1,1,19.124891951810632,106.74247586135509,0.036431837242874215,0.02220114330181009,0.0536061023405523,5.326289975247879,153.16789386746265,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,2,2,-537.7765387081129,-422.14536010479344,2.718614838533884,1.625399109277408,4.144559166763088,44.76905546110149,83054.51963025508,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,3,2,-177.77653991407428,-62.14536064417187,2.7186150921730503,1.6253991073330958,4.1445603699795015,44.76905768349175,28237.92142217289,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,4,2,-2.2234531707373577,117.85463625031636,2.718616672348204,1.6253991030994395,4.144567365549847,44.76906761227495,2750.146512230046,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,5,2,18.56478870592922,107.23070175,38.27179765621758,12.401429957497168,56.22749776492326,16.324598807360232,206.69707886567372,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,6,3,274.81783144491646,107.23070175,121.0779754150959,32.74464409200238,206.19082710094443,24.467750725882006,28271.216066803456,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,7,3,634.8178315582863,107.23070175,121.0779755624717,32.7446440329952,206.1908274913331,24.46774670171104,68278.73607940247,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,8,3,-85.18216656146112,107.23070175,121.07797800663457,32.74464305432114,206.19083396584676,24.467736354145398,11736.303711641296,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,4572.0,9,3,20.424712749999998,104.3491775126027,239.7153739554312,82.6092526424877,366.7304756516598,7.629684029585971,300.6048871702579,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,1,1,19.12463804097938,106.74259367714961,0.03504859133507475,0.021358137261696337,0.05157117033860459,5.326111210097713,153.1904201683279,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,2,2,-2.255596365556123,117.87075219636328,2.7189243646067722,1.6255908493056415,4.1449927070062245,44.72162739467707,2754.0932735123947,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,3,2,-537.7444078733188,657.8707502986761,2.718925275356806,1.625590843570419,4.144996950150926,44.72163417486904,84543.14023376201,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,4,2,-537.7444080149241,-422.12924976477393,2.7189253063309735,1.62559084340877,4.144997092319443,44.72163449126081,83050.73510541162,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,5,2,-177.74440970594148,-62.12925052099591,2.718925661461901,1.6255908406703239,4.144998778773299,44.72163677470364,28234.084542435023,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,6,2,18.564773917413063,107.23070175,38.26855521183468,12.399647752033758,56.22966422376648,16.30239904570619,206.6987223430511,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,7,3,-85.19269704110985,107.23070175,121.07853551637966,32.74482406927907,206.1917431802492,24.523996691407007,11737.473984905619,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,8,3,274.8073039835457,107.23070175,121.0785368485986,32.74482353584476,206.1917467092615,24.52398710078664,28270.0461289664,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,9,3,634.807304859805,107.23070175,121.07853798787816,32.744823079665004,206.19174972718292,24.523987099681417,68277.56622634684,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,6096.0,10,3,20.424712749999998,104.34913300757788,239.71623838802958,82.60866586595769,366.72753396128326,7.628697717723532,300.6095300005313,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,1,1,19.124202530979776,106.7428147629925,0.03390791385128005,0.02066293706467587,0.04989320782857476,5.3265752658546655,153.2284055064443,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,2,2,-177.71236015325243,-62.11318017638688,2.719233831304803,1.6257815521169816,4.145431381833248,44.67459006955634,28230.257281159295,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,3,2,182.28763977554308,657.8868197902268,2.7192338616202307,1.6257815528466861,4.145431464577939,44.674590066063004,60195.77986231348,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,4,2,-537.7123613264373,-422.1131807017671,2.7192340853023387,1.6257815506471485,4.145432557458719,44.67459159666457,83046.96043163481,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,5,2,-2.2876369566047465,117.88681853392998,2.719234411396232,1.625781545988544,4.1454342430971565,44.67459419392744,2758.0275170985087,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,6,2,18.564694513996656,107.23070175,38.25319205034869,12.393710998861042,56.21569075572819,16.274966385859205,206.7075466035232,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,7,3,-85.20321627887195,107.23070175,121.0790988916811,32.74500252442836,206.19266822867695,24.58044300177059,11738.643008836598,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,8,3,634.7967897186037,107.23070175,121.07910669089297,32.744999401569395,206.19268888858437,24.58041235469589,68276.39765767487,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,9,3,274.79679091300204,107.23070175,121.07910824410857,32.74499877965207,206.19269300300874,24.58040258413873,28268.877790410745,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,7620.0,10,3,20.424712749999998,104.34896177383952,239.71968322129376,82.608865476624,366.72803290328494,7.627736617878172,300.6273933583779,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,1,1,19.123585832168555,106.74313888426592,0.03300943678964426,0.020115317780000717,0.04857167935261941,5.327679884993276,153.2818274709563,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,2,2,-177.68039745536998,-62.09715235024727,2.7195410726564964,1.625971242259749,4.145864977331144,44.62792247296465,28226.440354362327,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,3,2,-537.6803979467999,-422.097152570037,2.7195411763633364,1.6259712415005159,4.1458654676360425,44.62792319445594,83043.19552706518,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,4,2,182.31960182075628,657.9028473264265,2.7195412212194587,1.6259712409115783,4.145865696337751,44.627923795298045,60198.4369857542,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,5,2,-2.319600335717567,117.90284666822224,2.7195414753293927,1.6259712353612266,4.14586713264066,44.62792543344214,2761.952304998423,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,6,2,18.56455059464469,107.23070175,38.22574443574311,12.38363283748972,56.185614743641096,16.24237987845747,206.72354064894606,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,7,3,-85.21372442661546,107.23070175,121.07966794761587,32.745178494082694,206.19360862100217,24.637078622908025,11739.810800311629,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,8,3,634.7862784017019,107.23070175,121.07967162631354,32.74517702111487,206.19361836578292,24.637060418302678,68275.22951400492,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,9,3,274.78627887586254,107.23070175,121.07967224303856,32.74517677417585,206.19361999947193,24.637061683296466,28267.709566699355,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,9144.0,10,3,20.424712749999998,104.3486642117456,239.7256987939231,82.60984908024905,366.7319621662519,7.626800334712724,300.65843547786125,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,1,1,19.122788352253515,106.74356580703397,0.03235266647941576,0.019714980142192508,0.047605846689805276,5.329422960436821,153.3506693746879,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,2,2,182.351482191372,297.91883469701247,2.719846687621477,1.6261599240785483,4.146296330155337,44.58162479744286,26824.52447765483,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,3,2,-537.6485179707108,-422.08116537549756,2.7198467220611806,1.6261599238430944,4.146296492016347,44.581625103958054,83039.44039985586,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,4,2,-177.6485185269439,-62.08116562345997,2.719846831561012,1.626159922555841,4.146297040841034,44.581625828728804,28222.63340172155,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,5,2,-2.3514734636498247,117.91883080348748,2.7198484335913093,1.6261599054193008,4.146304962918919,44.58163794213022,2765.8660673233,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,6,2,18.564342190372308,107.23070175,38.186251543285344,12.369429367588909,56.1394612302809,16.204734032390498,206.74670103254445,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,7,3,-85.22423007999586,107.23070175,121.08023151441134,32.74535645090403,206.1945347684741,24.6939558370421,11740.9783145831,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,8,3,274.77577465271816,107.23070175,121.08023767127969,32.74535398567865,206.1945510778835,24.693925055816106,28266.54221137287,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,9,3,634.7757773756351,107.23070175,121.08024121357718,32.745352567339985,206.19456046134047,24.69391122327998,68274.06251397608,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,10668.0,10,3,20.424712749999998,104.3482405670785,239.7342797432709,82.61161469230375,366.7393128174135,7.62588894767931,300.7026307185943,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,12192.0,1,1,19.12181049601279,106.74409529843075,0.03193699990396385,0.01946155276161005,0.04699484563434453,5.331802533654947,153.4349202012737,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,12192.0,2,2,357.6167209406739,477.93478112028276,2.720150768754455,1.6263476074980352,4.146725758494995,44.535692891318234,53849.48403076772,False
5730,2026-08-09T07:24:28.737850Z,1720,ALTITUDE_GRID,12192.0,3,2,-177.61672121916095,-62.06521900499688,2.720150834876795,1.6263476074771201,4.146726041864383,44.535693190869665,28218.836172052826,False
