raw_hex,a_timestamp,b_timestamp,tdoa_us
1034,363897111278,706944128098,-66.25293986002605
4260,363897153399,706944170218,-66.34132893880208
1034,363897195459,706944212279,-66.26304117838542
4260,363897237578,706944254399,-66.18475341796875
4260,363897490241,706944507064,-66.04840087890625
4266,363898439502,706945454820,-191.57893880208334
2117,363898480599,706945499872,137.99947102864584
1034,363898488332,706945503649,-191.66813151041666
4266,363898579339,706945594659,-191.42903645833334
4266,363898944559,706945959878,-191.55618286132812
4260,363899565149,706946581974,-66.13062540690105
4260,363899826193,706946843018,-66.16194661458333
4260,363900150457,706947167283,-66.1175028483073
5424,363900257079,706947276354,137.95304361979166
1034,363900285454,706947303268,16.199635823567707
1034,363900422769,706947440583,16.18316650390625
4260,363900492521,706947509349,-65.99186197916667
4260,363900517238,706947534063,-66.24483235677083
4260,363900607129,706947623959,-65.83894856770833
1034,363900689734,706947706561,-66.09885660807292
1034,363900941946,706947958774,-66.0457763671875
1034,363901254458,706948271288,-65.91660563151042
4260,363901994103,706949010934,-65.92198689778645
1034,363902084280,706949102098,16.31719970703125
4266,363902871396,706949886723,-191.36055501302084
4260,363903149261,706950166094,-65.89388020833333
4260,363903240401,706950257233,-65.9881591796875
1034,363903330458,706950348279,16.417704264322918
1034,363903473659,706950490492,-65.93280029296875
1034,363903745598,706950760924,-191.54874674479166
1034,363903888038,706950905860,16.434163411458332
4266,363904394329,706951409659,-191.2932332356771
4260,363904760697,706951777534,-65.75384521484375
4266,363906562289,706953577624,-191.13662719726562
1034,363908002871,706955019714,-65.64276123046875
4266,363908271091,706955286429,-191.09160359700522
1034,363908677169,706955694013,-65.64031982421875
4260,363909240124,706956256968,-65.70784505208333
1034,363909288686,706956305531,-65.63033040364583
4260,363909329824,706956346669,-65.63527425130208
4266,363909654346,706956669683,-191.34086100260416
1034,363909840028,706956856874,-65.61313883463542
4260,363909933639,706956950485,-65.62436930338542
1034,363911222448,706958240286,16.887705485026043
4260,363911547532,706958564383,-65.40128580729167
4260,363911732334,706958749184,-65.50679524739583
1534,363911781650,706958797171,-176.2627156575521
4260,363911962902,706958979753,-65.45111083984375
4260,363912287239,706959304089,-65.57335408528645
4260,363912652689,706959669539,-65.6171875
4260,363913209128,706960225981,-65.43393961588542
4260,363913285519,706960302371,-65.5264383951823
4260,363913351376,706960368228,-65.53434244791667
1034,363913577498,706960595343,17.18853759765625
1034,363913865289,706960882144,-65.34598795572917
1141,363916884629,706963900325,-162.29150390625
4266,363917220787,706964236141,-190.83181762695312
4266,363917361883,706964377236,-190.93207804361978
0365,363917438804,706964455943,-42.10797119140625
1034,363918049124,706965065986,-65.26451619466145
4260,363918635904,706965652768,-65.16823323567708
4260,363918837483,706965854347,-65.19241333007812
4260,363919040778,706966057643,-65.13346354166667
4266,363919140472,706966155829,-190.81209309895834
1034,363919143013,706966159878,-65.14573160807292
5424,363919606394,706966625685,136.9653523763021
1034,363921426969,706968443839,-65.00303141276042
4260,363921466134,706968483002,-65.17439778645833
1034,363921718863,706968736803,24.128621419270832
1034,363921920808,706968938749,24.187723795572918
1141,363923506599,706970522298,-162.83582560221353
5760,363923963318,706970978405,-213.8906046549479
1034,363926011359,706973028238,-64.80294799804688
4260,363926546682,706973563561,-64.86716715494792
4260,363926857783,706973874664,-64.73781331380208
4266,363927776849,706974792222,-190.51472981770834
1034,363929472681,706976489566,-64.71814982096355
4260,363929603574,706976620458,-64.81717936197917
1034,363929648064,706976664949,-64.7391866048177
1034,363929711580,706976728466,-64.66347249348958
4260,363929781516,706976798402,-64.67185465494792
4260,363934314779,706981331675,-64.38230387369792
1034,363934536753,706981553648,-64.49226888020833
4266,363935654373,706982669762,-190.12633260091147
4260,363935872219,706982889118,-64.31913248697917
1034,363936136104,706983153004,-64.2674560546875
4260,363936338069,706983354969,-64.2916768391927
4260,363936521848,706983538747,-64.39705403645833
1034,363936549198,706983566098,-64.31699625651042
1034,363936668653,706983685553,-64.33132934570312
4260,363936813341,706983832059,87.15130615234375
4260,363936913417,706983930318,-64.27736409505208
4260,363936971596,706983988499,-64.11767578125
4260,363937129913,706984146814,-64.30332438151042
1034,363938380153,706985397057,-64.2032979329427
1034,363938391709,706985408613,-64.20469156901042
1034,363938938440,706985955344,-64.270263671875
1034,363939333344,706986354261,270.0990295410156
4260,363939442019,706986458924,-64.24733479817708
4260,363939554711,706986571617,-64.17753092447917
1034,363939784942,706986801849,-64.12180582682292
4260,363939845591,706986862498,-64.12908935546875
5424,363939867082,706986886389,135.86833699544272
1034,363939959732,706986976639,-64.14278157552083
4260,363940027978,706987044884,-64.23429361979167
1034,363942407248,706989424159,-64.10302734375
4260,363942945854,706989962768,-63.917643229166664
1034,363943139187,706990156099,-64.10750325520833
4260,363943235994,706990252907,-64.03577677408855
1034,363943300378,706990317292,-63.960164388020836
4260,363943514514,706990531428,-63.98585001627604
4260,363944612914,706991629830,-63.950948079427086
4260,363944712171,706991729087,-63.962849934895836
4260,363945075363,706992092279,-64.00640869140625
1034,363947142851,706994159772,-63.837748209635414
1034,363947430870,706994447792,-63.788960774739586
1034,363947718889,706994735812,-63.74018351236979
1034,363948006908,706995023454,-95.19139607747395
1034,363948200054,706995215467,-189.6312255859375
1034,363948488073,706995503487,-189.58244832356772
4266,363948920101,706995935515,-189.63427734375
4266,363949112114,706996127529,-189.573974609375
1034,363949927045,706996943973,-63.588399251302086
4260,363950492956,706997509884,-63.656270345052086
7004,363951879446,706998901820,390.0107421875
4266,363952886429,706999901851,-189.4433797200521
1034,363956283959,707003300898,-63.43426513671875
4260,363956505734,707003522673,-63.46086629231771
1034,363956639119,707003656058,-63.47686767578125
4260,363956950056,707003966998,-63.26416015625
1034,363959064934,707006081879,-63.267842610677086
1034,363961341238,707008358187,-63.207560221354164
4260,363961469809,707008486757,-63.30632527669271
4260,363961499860,707008516809,-63.226593017578125
4260,363961621142,707008638093,-63.074483235677086
1034,363961941231,707008958183,-63.029541015625
1034,363962146339,707009163292,-62.970804850260414
1034,363962237458,707009254409,-63.148406982421875
4260,363962856234,707009873189,-62.889302571614586
1034,363963934950,707010951905,-63.018697102864586
4260,363963999629,707011016585,-62.943115234375
4260,363964064514,707011081469,-63.03424072265625
1034,363964129314,707011146269,-63.042012532552086
4260,363964291193,707011308149,-62.97808837890625
4260,363964355959,707011372913,-63.15252685546875
1034,363964712619,707011729577,-62.861979166666664
4260,363964777421,707011794378,-62.953084309895836
1034,363964809785,707011826742,-62.95697021484375
1034,363964906913,707011923870,-62.96861775716146
1034,363965003957,707012020914,-62.980265299479164
4260,363965133629,707012150586,-62.995808919270836
4260,363965261269,707012278226,-63.011128743489586
1034,363965295676,707012317354,330.4014180501302
4260,363965716984,707012733944,-62.8157958984375
4260,363966040756,707013057715,-62.937957763671875
1034,363966170427,707013187387,-62.87017822265625
1034,363969475416,707016492382,-62.766621907552086
4260,363969702144,707016719114,-62.460489908854164
1034,363969766753,707016783719,-62.80157470703125
1034,363970933188,707017950157,-62.691487630208336
4260,363970997951,707018014921,-62.615926106770836
1034,363971030544,707018047513,-62.703165690104164
1034,363971322107,707018339078,-62.57147216796875
1034,363971613742,707018630714,-62.52313232421875
4260,363971872824,707018889794,-62.720865885416664
4260,363972261743,707019278714,-62.684183756510414
1034,363972294214,707019311186,-62.604756673177086
1034,363972696764,707019712224,-188.65303548177084
2741,363972726545,707019745418,95.76005045572917
4260,363973265993,707020282967,-62.554646809895836
7004,363974379324,707021401733,390.2284647623698
1034,363975188999,707022204464,-188.53531901041666
4260,363975443561,707022460540,-62.399190266927086
4266,363975976187,707022991653,-188.54641723632812
4260,363976283249,707023300228,-62.499918619791664
4260,363976674934,707023691914,-62.46356201171875
4260,363976763021,707023780004,-62.224141438802086
1034,363977202881,707024219864,-62.276896158854164
4266,363977449058,707024464526,-188.55642700195312
4260,363977602614,707024619597,-62.324849446614586
1034,363977802414,707024819399,-62.182149251302086
1034,363977922558,707024939541,-62.36322021484375
1034,363978642163,707025659146,-62.449544270833336
1034,363978881982,707025898968,-62.228312174479164
1034,363978911681,707025928669,-62.065205891927086
1634,363980687284,707027704494,-43.7781982421875
4260,363981301394,707028318384,-62.185201009114586
1034,363981333687,707028350677,-62.189066569010414
1034,363981474901,707028491893,-62.039347330729164
4260,363981487848,707028504837,-62.2908935546875
1034,363981657099,707028674088,-62.311197916666664
1034,363981722485,707028739476,-62.152374267578125
4260,363981851965,707028868959,-61.91790771484375
1034,363981865323,707028882314,-62.169514973958336
1034,363981916945,707028933938,-62.009033203125
4260,363981921868,707028938858,-62.259623209635414
4260,363981949153,707028966145,-62.096232096354164
4260,363982091248,707029108239,-62.196614583333336
4260,363982143553,707029160545,-62.119547526041664
4260,363982175918,707029192910,-62.123433430989586
4260,363982435154,707029452146,-62.15453084309896
4260,363982467518,707029484509,-62.241739908854164
1034,363982597309,707029614302,-62.09064737955729
4260,363982629554,707029646546,-62.17784627278646
1034,363982791709,707029808703,-62.0306396484375
4260,363982921117,707029938111,-62.046162923177086
4260,363983028559,707030045553,-62.059041341145836
4260,363983228444,707030245438,-62.083028157552086
1034,363983349874,707030366867,-62.18091837565104
4260,363983407116,707030424114,-61.7711181640625
1034,363984057552,707031074548,-62.01580810546875
4260,363984409044,707031426041,-61.974639892578125
5505,363984807933,707031829026,279.31085205078125
4260,363985376764,707032393763,-61.924051920572914
1034,363985471684,707032488683,-61.935445149739586
4266,363985483771,707032499255,-188.1868896484375
1034,363985560064,707032577064,-61.862711588541664
1034,363985737788,707032754788,-61.884033203125
4260,363985871461,707032888464,-61.650065104166664
4266,363986034379,707033049864,-188.16959635416666
4266,363986067006,707033082494,-187.92352294921875
1034,363986103995,707033120995,-61.927958170572914
1034,363986404409,707033421408,-62.047322591145836
4260,363986493559,707033510559,-61.974690755208336
1034,363986652588,707033669589,-61.910420735677086
4260,363986760684,707033777686,-61.840057373046875
1034,363986982819,707033999821,-61.86669921875
1034,363987160753,707034177754,-61.97138468424479
1034,363987337908,707034354911,-61.825968424479164
4260,363987560542,707034577544,-61.936004638671875
5624,363987647219,707034667452,207.30359903971353
4260,363988271437,707035288443,-61.687947591145836
1034,363989022506,707036039512,-61.778035481770836
4260,363992030675,707039047687,-61.638875325520836
4260,363993321653,707040338667,-61.6270751953125
1034,363993483724,707040500739,-61.56318155924479
4260,363993548489,707040565503,-61.654276529947914
1034,363993672888,707040695139,374.74745686848956
4260,363993840159,707040857174,-61.605936686197914
1034,363993868888,707040889348,225.47395833333334
4260,363994099131,707041116149,-61.387003580729164
4260,363994113952,707041130968,-61.555440266927086
