raw_hex,a_timestamp,b_timestamp,tdoa_us
5747,353211600413,13158610557852,-844.7849934895834
5164,353211648417,13158610605855,-844.8639322916666
5164,353211744424,13158610701862,-844.85546875
5164,353231462591,13158630420008,-844.8419596354166
1624,353231751498,13158630708144,-909.0662434895834
1624,353231943431,13158630900079,-908.88232421875
1624,353232135058,13158631091703,-909.115234375
5747,353235202904,13158634160316,-844.9241536458334
5164,353235506059,13158634463471,-844.8971354166666
5747,353235548971,13158634506383,-844.8932291666666
5164,353236019003,13158634976414,-844.9345703125
5164,353236115033,13158635072444,-844.9259440104166
5164,353236147618,13158635105029,-844.9230143229166
5164,353236210993,13158635168404,-844.9173177083334
5747,353236258926,13158635216337,-844.9130859375
5164,353236404141,13158635361553,-844.8167317708334
5747,353236575214,13158635532624,-844.9680989583334
5747,353236703446,13158635660856,-844.9567057291666
5747,353236831979,13158635789389,-844.9451497395834
4657,353240099476,13158639056103,-909.9029947916666
5164,353241466808,13158640424214,-844.8639322916666
5164,353242602118,13158641559524,-844.7625325520834
5164,353250872958,13158649830352,-845.0227864583334
5747,353250920761,13158649878158,-844.7685546875
5164,353250968574,13158649925968,-845.0143229166666
1624,353251257241,13158650213842,-911.07177734375
5144,353262337996,13158661295379,-844.9140625
5144,353262453432,13158661410814,-844.9871419270834
4657,353262492596,13158661449169,-912.400390625
5144,353262653128,13158661610509,-845.0525716145834
1624,353265361233,13158664317799,-912.72705078125
5747,353266828549,13158665785929,-844.7625325520834
5747,353266934076,13158665891454,-844.9197591145834
5747,353267168608,13158666145506,781.7679036458334
5747,353267247716,13158666205094,-844.8917643229166
5747,353267284136,13158666241514,-844.8885091145834
5144,353267409839,13158666385521,680.4560546875
5144,353267723466,13158666680843,-844.9324544270834
5144,353267812171,13158666769549,-844.84130859375
5747,353268012449,13158666969824,-845.0734049479166
5144,353268054592,13158667011969,-844.90283203125
5144,353268100191,13158667057567,-844.9820963541666
5144,353268196197,13158667153573,-844.9736328125
5747,353268436213,13158667393589,-844.9521484375
4657,353269942468,13158668899024,-913.1507161458334
1624,353270442436,13158669398989,-913.35595703125
5747,353270476998,13158669434371,-845.01953125
1624,353270673124,13158669629677,-913.33544921875
4657,353270749983,13158669706536,-913.3284505208334
4657,353270980444,13158669936996,-913.3912760416666
5144,353271017664,13158669975035,-845.1378580729166
1624,353271019083,13158669975636,-913.3045247395834
1624,353271134273,13158670090824,-913.4607747395834
4657,353271172913,13158670129464,-913.4573567708334
4657,353271211133,13158670167684,-913.4539388020834
5747,353271440568,13158670397938,-845.1834309895834
5747,353271863566,13158670820939,-844.8956705729166
5144,353271940462,13158670897834,-844.9720052083334
5747,353272094062,13158671051434,-844.9583333333334
5747,353272247819,13158671205189,-845.1111653645834
5144,353277973491,13158676930857,-844.9324544270834
5747,353278699204,13158677656568,-845.0343424479166
5747,353278746259,13158677703624,-844.94677734375
5144,353278794207,13158677751571,-845.0257161458334
5144,353278986429,13158677943793,-845.0086263020834
5747,353279034354,13158677991719,-844.9208984375
5144,353279082473,13158678039837,-845.0
1603,353279346019,13158678304648,-739.5597330729166
1624,353279371638,13158678328169,-914.3907877604166
5747,353279653784,13158678611147,-845.0322265625
1624,353279659444,13158678615974,-914.4484049479166
5144,353279701834,13158678659196,-845.111328125
4657,353279707078,13158678663609,-914.36083984375
1324,353279853471,13158678812101,-739.4309895833334
1624,353280259377,13158679215907,-914.3946940104166
5144,353280661468,13158679618829,-845.1087239583334
5144,353281065043,13158680022405,-844.9894205729166
1624,353285603538,13158684560054,-915.08349609375
4657,353286032138,13158684988654,-915.0450846354166
4657,353286531718,13158685488233,-915.0838216145834
1624,353286579109,13158685535624,-915.07958984375
4657,353286635488,13158685592003,-915.0745442708334
1624,353286682206,13158685638721,-915.0703125
4657,353286720334,13158685676848,-915.1502278645834
5747,353287406254,13158686363609,-845.0055338541666
5144,353287562722,13158686520079,-844.8248697916666
5144,353291702664,13158690660014,-845.0380859375
5144,353291798623,13158690755973,-845.0294596354166
5747,353292230629,13158691187978,-845.07421875
5747,353292518648,13158691475996,-845.1316731770834
5144,353292758709,13158691716059,-844.9435221354166
5144,353292854738,13158691812088,-844.93505859375
5144,353292950699,13158691908048,-845.009765625
1624,353293274222,13158692230721,-915.8141276041666
4657,353293323789,13158692280288,-915.8097330729166
1624,353293372253,13158692328751,-915.888671875
4657,353293421219,13158692377718,-915.8009440104166
1624,353293762801,13158692719299,-915.8538411458334
5144,353294544993,13158693502339,-845.1171875
1410,353295038908,13158693999361,-586.1564127604166
5754,353295090509,13158694050963,-586.068359375
1410,353295130408,13158694090862,-586.0647786458334
1410,353295521749,13158694482202,-586.1131184895834
4657,353296455130,13158695411619,-916.3629557291666
5747,353300048611,13158699005952,-845.0416666666666
5144,353300100208,13158699057548,-845.1204427083334
5747,353300771244,13158699728584,-845.0603841145834
5144,353300822776,13158699780116,-845.0558268229166
5747,353300874424,13158699831765,-844.9677734375
5144,353300926108,13158699883448,-845.0465494791666
5144,353301029288,13158699986628,-845.0372721354166
5144,353301132643,13158700089982,-845.111328125
5747,353301287462,13158700244802,-845.01416015625
5144,353301442267,13158700399609,-844.8336588541666
4657,353301482753,13158700439232,-916.7467447916666
5144,353301648588,13158700605928,-844.98193359375
4657,353303271598,13158702228073,-916.9200846354166
5747,353315076859,13158714034183,-845.1144205729166
5144,353315654153,13158714611476,-845.14599609375
5747,353315787768,13158714745091,-845.1341145833334
5747,353315876994,13158714834318,-845.0428059895834
5144,353316276738,13158715234062,-845.0069986979166
5144,353316988029,13158715945354,-844.8600260416666
5144,353317254621,13158716211943,-845.0862630208334
1324,353321821947,13158720780554,-737.5944010416666
1603,353322369391,13158721327998,-737.5455729166666
1603,353322453573,13158721412179,-737.6212565104166
1603,353322775659,13158721749082,497.1575520833333
5144,353322898153,13158721874399,732.41845703125
1603,353322958897,13158721926279,-6.242838541666667
1324,353322977765,13158721959624,1200.1756184895833
1324,353323015676,13158721974284,-737.404296875
1603,353323051893,13158722010499,-737.56787109375
1324,353323111682,13158722070289,-737.4791666666666
1603,353323159685,13158722118291,-737.55810546875
1324,353323207689,13158722172109,-253.05387369791666
1603,353323255691,13158722214298,-737.46630859375
1324,353323295518,13158722254124,-737.5460611979166
5144,353323422407,13158722379724,-844.9513346354166
5747,353323464528,13158722421843,-845.1142578125
5144,353323506588,13158722463904,-845.0271809895834
1603,353323639717,13158722598323,-737.5152994791666
5144,353324011913,13158722969229,-844.98193359375
4657,353324601646,13158723558073,-919.0125325520834
1324,353347358824,13158746317418,-736.39404296875
1603,353347452519,13158746411113,-736.3855794270834
1603,353348560134,13158747518726,-736.4532877604166
5747,353348795091,13158747752379,-845.0989583333334
5747,353351003883,13158749961168,-845.1513671875
5747,353353045121,13158752002405,-845.0520833333334
1144,353353304478,13158752261760,-845.1956380208334
5747,353353369313,13158752326596,-845.1064453125
6041,353366762877,13158765726950,-278.0753580729167
6041,353368468867,13158767432938,-278.0895182291667
6041,353370524654,13158769488724,-277.9889322916667
7630,353370669068,13158769633139,-277.8927408854167
6041,353370813439,13158769777508,-278.04638671875
1024,353380142789,13158779106556,-302.3787434895833
6041,353383156509,13158782120574,-277.27587890625
7610,353383300519,13158782264583,-277.3463541666667
5747,353391029449,13158789986692,-845.0719401041666
6041,353400431494,13158799395551,-276.3977864583333
1164,353400572009,13158799529241,-845.1350911458334
7610,353400767609,13158799731667,-276.2843424479167
1164,353400776335,13158799733567,-845.1168619791666
1720,353401246099,13158800206209,-605.2415364583334
1164,353406888179,13158805845406,-844.9869791666666
1164,353406965147,13158805922373,-845.0634765625
1164,353407041973,13158805999199,-845.0564778645834
1720,353407181414,13158806161099,1026.5392252604167
4657,353411404999,13158810361222,-928.2496744791666
7610,353411448363,13158810412416,-275.7457682291667
1624,353411849076,13158810805299,-928.2099609375
7610,353420973224,13158819937274,-275.14404296875
5747,353429077514,13158828043818,-86.5859375
5747,353430770961,13158829728163,-844.9344075520834
1164,353430813083,13158829770283,-845.0973307291666
2117,353431206269,13158830177896,357.1878255208333
1164,353435835316,13158834792511,-845.0647786458334
5747,353436057533,13158835014726,-845.2115885416666
5747,353436235478,13158835192671,-845.19580078125
1603,353436255172,13158835213719,-732.3606770833334
1164,353436368373,13158835325566,-845.1839192708334
1324,353436495187,13158835453734,-732.3391927083334
1603,353437023223,13158835991844,107.2080078125
1164,353437079444,13158836036639,-844.95361328125
5747,353437215498,13158836170543,-1024.1080729166667
4657,353437313418,13158836269583,-930.7659505208334
1164,353437435228,13158836392421,-845.08837890625
1624,353437745449,13158836701611,-930.9773763020834
4657,353437793452,13158836749614,-930.97314453125
1624,353437841455,13158836797618,-930.8854166666666
1164,353437879487,13158836836680,-845.0486653645834
1164,353437935544,13158836892739,-844.876953125
5747,353438079554,13158837058919,1002.6359049479166
4657,353438081471,13158837037634,-930.8639322916666
6041,353439704284,13158838674191,214.61442057291666
6041,353441298513,13158840262551,-274.3263346354167
1603,353451810498,13158850769037,-731.63623046875
1324,353451852618,13158850811159,-731.4658203125
1603,353452315821,13158851274361,-731.5076497395834
1603,353452484242,13158851442782,-731.49267578125
1324,353452526363,13158851484903,-731.48876953125
1324,353452694784,13158851653324,-731.4737955729166
1603,353452989508,13158851948046,-731.6140950520834
1603,353453157989,13158852116529,-731.4322916666666
1603,353453242169,13158852200708,-731.5081380208334
1324,353453621133,13158852579672,-731.4742838541666
1603,353453663253,13158852621793,-731.38720703125
1324,353458273683,13158857232219,-731.30810546875
1324,353458561702,13158857520238,-731.2823893229166
1603,353458993707,13158857952243,-731.2438151041666
1324,353459233769,13158858192304,-731.3056640625
1324,353459511803,13158858470339,-731.1974283854166
1164,353464679283,13158863636448,-844.9853515625
1603,353464726809,13158863685344,-730.814453125
4647,353464735814,13158863716766,1137.2696940104167
1324,353464775609,13158863734142,-730.9767252604166
1603,353464825164,13158863783697,-730.9723307291666
1324,353464873639,13158863832172,-730.9679361979166
1324,353464970842,13158863952676,1210.7906901041667
1603,353465020073,13158864000634,1104.7117513020833
1324,353465474152,13158864432684,-730.99755859375
1603,353465522085,13158864480618,-730.9099934895834
1720,353465704554,13158864664579,-606.5602213541666
4647,353466111068,13158865071091,-606.6905924479166
4647,353467040541,13158866000564,-606.607421875
1603,353468838991,13158867797523,-730.6966145833334
1324,353468887439,13158867845969,-730.8590494791666
1324,353469079698,13158868038229,-730.7584635416666
1603,353469770191,13158868728723,-730.6134440104166
1603,353470002547,13158868961078,-730.6759440104166
1324,353470060783,13158869019314,-730.6707356770834
1324,353470562529,13158869521059,-730.7091471354166
1603,353471047988,13158870006518,-730.6656901041666
5747,353472908074,13158871865229,-845.0826822916666
1603,353473295508,13158872254037,-730.5481770833334
1324,353473352268,13158872310797,-730.54296875
1324,353473522871,13158872481400,-730.52783203125
1603,353473579944,13158872538473,-730.5226236979166
1603,353473636668,13158872595196,-730.6009114583334
1603,353476562849,13158875521377,-730.3391927083334
1603,353476754816,13158875713344,-730.3221028645834
1720,353479179093,13158878139100,-606.8553059895834
1634,353481681073,13158880637136,-935.2981770833334
