raw_hex,a_timestamp,b_timestamp,tdoa_us
1720,452801490956,13258200356763,-376.5608723958333
1505,452802395329,13258201260848,-400.4620768229167
1624,452802539455,13258201404974,-400.4462890625
4612,452814231119,13258213096899,-377.41845703125
4612,452814327124,13258213192904,-377.4080403645833
1720,452814375128,13258213240908,-377.4026692708333
4612,452817848199,13258216713973,-377.5231119791667
5124,452820765539,13258219635574,-22.120930989583332
1545,452822997723,13258221865389,-219.29361979166666
1545,452823266966,13258222134632,-219.26432291666666
1545,452823728199,13258222595865,-219.2138671875
2264,452825578410,13258224448443,-21.76171875
4612,452826877448,13258225743201,-378.2862955729167
1505,452830940838,13258229806296,-402.4256184895833
1545,452832097136,13258230964778,-220.29915364583334
4612,452833729616,13258232595357,-378.5374348958333
1720,452833778984,13258232644723,-378.69873046875
1720,452834074004,13258232939744,-378.5831705729167
1720,452834368953,13258233234693,-378.5509440104167
4612,452834418273,13258233284014,-378.4622395833333
4612,452834614714,13258233480452,-378.6907552083333
4612,452834713138,13258233578876,-378.6800130208333
4612,452835057526,13258233923263,-378.7257486979167
1624,452838040249,13258236909660,-72.23307291666667
1624,452852653856,13258251519269,-403.8025716145833
4612,452852798641,13258251664342,-379.7867838541667
1720,452853038726,13258251904428,-379.67724609375
1624,452863856458,13258262724015,-223.91162109375
1505,452872116929,13258270982303,-404.9254557291667
1624,452872172704,13258271035334,-633.5861002604166
1505,452872219719,13258271083337,-551.24755859375
1624,452885819744,13258284687241,-226.51123046875
1505,452893875704,13258292741030,-406.5475260416667
1624,452893962354,13258292827684,-406.20458984375
1505,452893992895,13258292858224,-406.28466796875
1505,452894084046,13258292949371,-406.6080729166667
1505,452894205583,13258293070909,-406.5113932291667
1505,452897599841,13258296465159,-406.80712890625
1505,452897834070,13258296699389,-406.6982421875
1505,452898619879,13258297485197,-406.6956380208333
1624,452899527381,13258298392699,-406.5965169270833
1545,452905794674,13258304662120,-228.578125
1545,452917635938,13258316503352,-229.95068359375
1624,452917937687,13258316794486,-1114.5009765625
1545,452917980466,13258316847880,-229.9130859375
1545,452918222696,13258317090109,-229.96988932291666
1624,452919563744,13258318431153,-230.15673828125
1505,452921261632,13258320126072,-477.3876953125
1624,452921394631,13258320259900,-408.2898763020833
1624,452923663909,13258322529172,-408.5418294270833
1720,452924349508,13258323215062,-384.2169596354167
4612,452924463461,13258323329014,-384.2879231770833
1545,452925102474,13258323969866,-230.96793619791666
1624,452926041074,13258324909654,-131.86539713541666
1624,452926144352,13258325012929,-132.10416666666666
1545,452926196033,13258325063423,-231.01513671875
1624,452926350793,13258325218183,-230.99820963541666
1624,452926970297,13258325838873,-132.09716796875
1545,452927228403,13258326095790,-231.15234375
4612,452927518897,13258326384444,-384.4539388020833
1720,452927566901,13258326432448,-384.44873046875
4612,452927710911,13258326576457,-384.5162760416667
1624,452929007039,13258327871092,-508.7913411458333
1505,452929055043,13258327920295,-408.8693033854167
1545,452929339733,13258328207115,-231.33821614583334
1720,452929359452,13258328224994,-384.66943359375
1545,452929627754,13258328495134,-231.47347005208334
1624,452933438312,13258332305682,-231.89029947916666
1624,452947083651,13258345948866,-409.982421875
1624,452951877476,13258350744799,-233.79182942708334
1624,452952944704,13258351812022,-234.091796875
1545,452953077808,13258351945126,-234.07731119791666
1545,452953344458,13258352211775,-234.13151041666666
5124,452953564383,13258352423902,-883.9407552083334
1624,452953833453,13258352700769,-234.16129557291666
1624,452965846133,13258364711308,-411.26513671875
1505,452969824081,13258368689249,-411.4137369791667
1545,452981634487,13258380501729,-237.28971354166666
1624,452981903371,13258380770612,-237.34358723958334
1624,452982019076,13258380884758,-367.24755859375
1545,452982057452,13258380924692,-237.41015625
1545,452982211088,13258381078327,-237.4765625
1624,452982249764,13258381117004,-237.38899739583334
1545,452985407592,13258384274823,-237.7939453125
1505,452985602929,13258384468062,-412.60595703125
1505,452985741125,13258384606259,-412.5074869791667
1545,452986271651,13258385138880,-237.8662109375
1624,452986319655,13258385186884,-237.86100260416666
1624,452986415661,13258385282889,-237.93375651041666
1624,452986703681,13258385577313,295.7643229166667
1505,452989984761,13258388869289,1204.123046875
1505,452990208351,13258389073480,-412.4358723958333
1545,452991014953,13258389882169,-238.43115234375
1545,452991218111,13258390085327,-238.40885416666666
1545,452994534159,13258393401365,-238.8798828125
1624,452995398709,13258394265914,-238.86865234375
5030,452996183371,13258395052291,-95.8662109375
1624,452996187776,13258395052888,-413.1990559895833
1505,452996531576,13258395396689,-413.078125
1505,452996676633,13258395541744,-413.22900390625
1624,452996940993,13258395825982,1243.2998046875
1505,452997310720,13258396170263,-877.15966796875
1505,452997416343,13258396272764,-1137.3147786458333
1545,452999630529,13258398497722,-239.40625
1545,452999799308,13258398666501,-239.3876953125
1505,453000011363,13258398876470,-413.1979166666667
1545,453000133902,13258399001094,-239.4345703125
1624,453000683219,13258399548323,-413.37451171875
1545,453001777506,13258400644694,-239.58821614583334
1030,453015607423,13258414465439,-1002.4099934895834
7072,453016065469,13258414923484,-1002.443359375
1030,453016104716,13258414962734,-1002.1891276041666
1505,453017384484,13258416249551,-414.6324869791667
1624,453017525343,13258416392487,-241.53385416666666
1624,453017627111,13258416494256,-241.43929036458334
1545,453017786833,13258416653978,-241.421875
1624,453017824977,13258416693944,-89.58430989583333
1545,453018107704,13258416974847,-241.55354817708334
1030,453023166433,13258422024440,-1002.333984375
7072,453023215484,13258422073489,-1002.4952799479166
1030,453023263779,13258422121785,-1002.4065755208334
7072,453023313082,13258422171088,-1002.4012044270834
1030,453023361881,13258422219886,-1002.4791666666666
7072,453023411436,13258422269444,-1002.2237955729166
1505,453026435324,13258425300374,-415.06005859375
1505,453026702324,13258425567374,-415.03076171875
1505,453027076041,13258425941088,-415.2400716145833
1505,453028146034,13258427011079,-415.2897135416667
1505,453028306164,13258427171208,-415.3556315104167
1505,453028490113,13258427355156,-415.4187825520833
1624,453028634239,13258427499281,-415.486328125
1624,453041430764,13258440312212,953.0787760416666
1624,453042291506,13258441159839,-139.74381510416666
1505,453044537188,13258443402198,-416.4150390625
1505,453049366038,13258448231039,-416.63720703125
7072,453051404872,13258450262837,-1002.7477213541666
1020,453051709294,13258450567259,-1002.7145182291666
7072,453051809742,13258450667706,-1002.7867838541666
1020,453052114036,13258450972002,-1002.5869140625
1505,453074692653,13258473557600,-418.3693033854167
1020,453075307792,13258474165721,-1003.1354166666666
7072,453075347988,13258474205918,-1003.0476888020834
1020,453075595102,13258474453032,-1003.0206705729166
7072,453075748129,13258474606059,-1003.00390625
1020,453075788313,13258474646243,-1002.99951171875
1624,453077507464,13258476376284,-95.31168619791667
1624,453077609589,13258476478408,-95.3837890625
7072,453080220084,13258479078007,-1003.0986328125
1020,453080562039,13258479419957,-1003.4778645833334
5124,453085589598,13258484451938,-634.4283854166666
1020,453096972707,13258495850579,661.1490885416666
7072,453097267491,13258496125389,-1003.31884765625
7072,453100215094,13258499072988,-1003.3299153645834
7072,453100720362,13258499590300,0.3919270833333333
7072,453100793145,13258499677693,1217.89990234375
1505,453104341309,13258503206194,-420.2957356770833
1624,453104370084,13258503234969,-420.29248046875
1624,453104431629,13258503296515,-420.2024739583333
1505,453104462556,13258503327444,-420.0323893229167
1624,453104497483,13258503362367,-420.3619791666667
1624,453104618178,13258503483061,-420.43212890625
1624,453104676978,13258503541862,-420.34228515625
1624,453106084997,13258504949879,-420.3551432291667
1624,453106147334,13258505012214,-420.5149739583333
1505,453106423700,13258505288581,-420.4013671875
1020,453107997998,13258506855880,-1003.4793294270834
7072,453108390582,13258507248464,-1003.4365234375
1020,453109417254,13258508275134,-1003.4908854166666
7072,453109997386,13258508855267,-1003.34423828125
7072,453110250048,13258509107926,-1003.5665690104166
1020,453110629010,13258509486889,-1003.44189453125
1020,453113492403,13258512350277,-1003.5455729166666
7072,453115619878,13258514477749,-1003.56298828125
1020,453115680683,13258514538554,-1003.5563151041666
7072,453115793494,13258514651365,-1003.5441080729166
1020,453115850037,13258514707909,-1003.45458984375
7072,453118159054,13258517016920,-1003.7021484375
1624,453118359450,13258517224304,-421.3470052083333
7072,453118371791,13258517229658,-1003.5955403645834
1505,453118401507,13258517266364,-421.0924479166667
1624,453118780534,13258517645387,-421.38427734375
4625,453119838469,13258518707126,-104.26871744791667
1020,453119912676,13258518770539,-1003.7605794270834
7072,453120125208,13258518983073,-1003.5706380208334
7072,453120216588,13258519074452,-1003.64404296875
1624,453124436313,13258523301156,-421.5994466145833
1624,453124773154,13258523637998,-421.4793294270833
1624,453124857394,13258523741102,1150.52978515625
1624,453125278476,13258524143318,-421.5908203125
1505,453125320536,13258524185378,-421.5862630208333
1624,453125362656,13258524227499,-421.4982096354167
1624,453125446897,13258524311739,-421.5724283854167
1505,453125489018,13258524353859,-421.6510416666667
1505,453125573198,13258524438039,-421.6419270833333
1624,453125783739,13258524648579,-421.7023111979167
1060,453135121916,13258533979759,-1003.7649739583334
1060,453135401293,13258534285286,1175.43212890625
1624,453141121696,13258539986509,-422.27587890625
7072,453141299576,13258540157409,-1003.9231770833334
7072,453148404071,13258547261895,-1003.8966471354166
7072,453148500054,13258547357879,-1003.8028971354166
1060,453148740164,13258547597987,-1003.943359375
7072,453148884057,13258547741880,-1003.9275716145834
1060,453153645852,13258552503669,-1003.9072265625
1060,453153828479,13258552686293,-1004.13720703125
1524,453156925833,13258555801127,452.8680013020833
1524,453157509686,13258556377165,-198.31819661458334
1524,453157599582,13258556473172,310.9415690104167
7072,453160155424,13258559013229,-1004.19580078125
1060,453160204635,13258559062442,-1004.0237630208334
7072,453160253668,13258559111474,-1004.1017252604166
7072,453160351937,13258559209742,-1004.17431640625
1060,453160499430,13258559357237,-1003.9915364583334
7072,453160548799,13258559406604,-1004.15283203125
1060,453160892961,13258559750769,-1003.8650716145834
7072,453161532328,13258560390132,-1004.1285807291666
1060,453161581576,13258560439380,-1004.1232096354166
7072,453161827314,13258560685118,-1004.0963541666666
7072,453161925668,13258560783471,-1004.1689453125
1060,453162269819,13258561127623,-1004.0480143229166
7072,453162319080,13258561176884,-1004.0426432291666
7072,453162417348,13258561275152,-1004.0319010416666
1060,453162466489,13258561324293,-1004.0265299479166
7072,453162515822,13258561373624,-1004.1878255208334
1060,453162565069,13258561422873,-1004.0157877604166
7072,453163007502,13258561865305,-1004.05078125
1060,453163843623,13258562701424,-1004.1259765625
1720,453164098748,13258562963809,-399.09814453125
1624,453166146752,13258565011508,-424.291015625
1505,453166203596,13258565068353,-424.2014973958333
7072,453166851013,13258565708810,-1004.1306966145834
7072,453167783848,13258566641643,-1004.1953125
7072,453167892740,13258566750535,-1004.1834309895834
1060,453168153854,13258567011648,-1004.23828125
1060,453168258873,13258567116667,-1004.2267252604166
7072,453168311917,13258567169712,-1004.1376953125
1060,453168470154,13258567327947,-1004.287109375
7072,453168526432,13258567384226,-1004.1975911458334
7072,453171259781,13258570117571,-1004.2320963541666
1060,453171361238,13258570219028,-1004.2210286458334
1060,453171564893,13258570422683,-1004.1988932291666
1505,453177215646,13258576080380,-424.91455078125
1624,453178212979,13258577077710,-425.0555013020833
1624,453178529419,13258577394150,-425.02099609375
