event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
584,151e72,True,11,1786260420523746264,2026-08-09T07:27:00.523746Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.183111164391644,106.30074835236587,45000,0.3317761158528577,0.5622189889834319,44.99840585270686,4.251759113243975,MARGINAL,0.01987302675843239,1150.1693571917713
585,151e72,True,11,1786260420523746264,2026-08-09T07:27:00.523746Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.18275482800747,106.30078886593165,45000,0.31033720234810724,0.5258823518539916,45.01936460570521,4.251031197138808,MARGINAL,0.01709582284092903,1151.6634686850011
586,151e72,True,4,1786260420578922757,2026-08-09T07:27:00.578923Z,20001837fb3d61,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.182350546491755,106.30128584913207,45000,0.33179384126219585,0.562235832307111,44.98454953190167,4.249685116116014,MARGINAL,0.019305851310491562,1164.1873982734978
587,781017,True,11,1786260421124497856,2026-08-09T07:27:01.124498Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.085902484844635,106.33014864938849,0,0.24203116391371166,0.39816605817627265,22.406308977027347,5.019087965564885,MARGINAL,0.06189988926053047,1283.671050798148
588,781017,True,11,1786260421124497856,2026-08-09T07:27:01.124498Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.085770324851758,106.3301264000066,0,0.20823046263363096,0.34256048163033465,22.441097800834232,5.019498313983252,MARGINAL,0.018233899027109146,1269.795622676611
589,781017,True,11,1786260421124497856,2026-08-09T07:27:01.124498Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.086275827047146,106.32980407915132,0,0.20847024487919896,0.34295571055484403,22.458407403085605,5.017816593125501,MARGINAL,0.017622020095586777,1234.5770569518209
590,781017,True,4,1786260421233499674,2026-08-09T07:27:01.233500Z,200015302fb4a0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.086003230619472,106.33013346010284,0,0.2124188488515928,0.3494508177110521,22.440686095454698,5.01876626463155,MARGINAL,0.023531727492809296,1289.6443088538945
591,88820f,True,11,1786260421725278466,2026-08-09T07:27:01.725278Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.14261689927301,106.07793435917539,0,0.22422986407450513,0.36957687015774837,29.859244264127625,4.921019677353324,MARGINAL,0.018316786736249924,1247.1416504122317
592,781017,True,11,1786260422271601001,2026-08-09T07:27:02.271601Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.088702346193994,106.32874159956594,0,0.2753064556091363,0.45291185096152714,22.458047016116574,5.009900029058252,MARGINAL,0.018396880477666855,1223.7516068853438
593,88820f,True,11,1786260423746075725,2026-08-09T07:27:03.746076Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.144866694984103,106.07461179526459,0,0.2422251367738623,0.39924926405378464,29.969679774276557,4.918182840298429,MARGINAL,0.018579885363578796,1189.5046457648277
594,88820f,True,11,1786260424182508976,2026-08-09T07:27:04.182509Z,5d88820ffaeaed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.145656852111156,106.07368343309689,0,0.24639785412717805,0.40613067899148014,30.00508228401309,4.917034854112627,MARGINAL,0.018162187188863754,1194.8550096713006
595,781017,True,11,1786260424291862319,2026-08-09T07:27:04.291862Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.09222754544205,106.3270178128317,0,0.24681709546632194,0.4060484950471804,22.598564295600244,4.998418075933299,MARGINAL,0.01830700784921646,1282.992733642459
596,151e72,True,11,1786260425056348999,2026-08-09T07:27:05.056349Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.172241218568523,106.30185261856529,45000,0.3789081755274526,0.6418316048485773,45.06839231948663,4.229783924160737,MARGINAL,0.018825754523277283,1183.726639021188
597,151e72,True,11,1786260425335260235,2026-08-09T07:27:05.335260Z,5d151e72350155,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.17133437816363,106.30165903123853,45000,0.33319546023346347,0.5643786835593109,45.1286211031301,4.228289356934544,MARGINAL,0.026771798729896545,1185.029173269868
598,151e72,True,11,1786260425438788668,2026-08-09T07:27:05.438789Z,5d151e72350155,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.171067559839212,106.30181074103962,45000,0.3034166363576049,0.5139337615424568,45.150096593716974,4.227607750708045,MARGINAL,0.021434854716062546,1196.8489410355687
599,781017,True,11,1786260426101694066,2026-08-09T07:27:06.101694Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.09530475038268,106.3255177921204,0,0.22671350146052546,0.37297933358526936,22.71626859104769,4.988462623948469,MARGINAL,0.018815044313669205,1258.2797138020396
600,151e72,True,11,1786260426155990015,2026-08-09T07:27:06.155990Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.16982493080127,106.30156310468192,45000,0.34010994357371416,0.5760574705853513,45.149869239039475,4.22554207474368,MARGINAL,0.017916783690452576,1215.2860262431204
601,781017,True,4,1786260426202955083,2026-08-09T07:27:06.202955Z,200015302fb4a0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.095047591125766,106.32581692035686,0,0.22749166057902692,0.3742587648616777,22.702962199016405,4.9893323398022495,MARGINAL,0.01914938911795616,1226.6618949361145
602,781017,True,20,1786260426972429539,2026-08-09T07:27:06.972430Z,a0001530c0780030a80000798be8,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.097096670862122,106.3247527538899,0,0.21775898274097252,0.35824977726670126,22.77919070140543,4.982717541247862,MARGINAL,0.02133892849087715,1288.6339388787746
603,781017,True,20,1786260428006959152,2026-08-09T07:27:08.006959Z,a0001530f81a1d2fe00400e30868,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.099270982892644,106.32361588916238,0,0.23259794381569737,0.3826654942364485,22.833101498619996,4.975728071092657,MARGINAL,0.018211081624031067,1225.6839289329946
604,781017,True,11,1786260429152595045,2026-08-09T07:27:09.152595Z,5d781017076d8c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.101208225331227,106.32271735396043,0,0.24159019114865266,0.3974620129765003,22.882921573269932,4.969550627165833,MARGINAL,0.01802481710910797,1259.0603730641305
605,781017,True,11,1786260429207189360,2026-08-09T07:27:09.207189Z,5d781017076d8c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.10013160809379,106.32379554467586,0,0.19963269188266206,0.3284314408619797,22.88053657059348,4.973100044283958,MARGINAL,0.019247177988290787,1248.3265371993184
606,781017,True,11,1786260429262910810,2026-08-09T07:27:09.262911Z,5d781017076d8c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.10032646110483,106.32358093223193,0,0.1884892582430729,0.3100989604660097,22.901814653906126,4.972452569132814,MARGINAL,0.017168931663036346,1272.2644521854818
607,781017,True,5,1786260429808292304,2026-08-09T07:27:09.808292Z,2800081e28b040,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.10220113571852,106.32245366890339,0,0.22772565776273943,0.374653001795597,22.92350129633013,4.966431870882618,MARGINAL,0.018634367734193802,1220.9898941218853
608,88820f,True,11,1786260430572626165,2026-08-09T07:27:10.572626Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.152988912137946,106.06346392196374,0,0.24682395681823174,0.40687296171315607,30.41439866523298,4.907941982302449,MARGINAL,0.018737278878688812,1227.9497343115509
609,781017,True,11,1786260432156764618,2026-08-09T07:27:12.156765Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.105988527669037,106.32076664866145,0,0.23775539599882373,0.39115881114055234,23.02772682273563,4.9544538160665015,MARGINAL,0.019947998225688934,1241.757039912045
610,888264,True,11,1786260435549484617,2026-08-09T07:27:15.549484Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.985934402969615,106.14112161340628,0,0.23536889217965648,0.3876370537295412,25.118132400622567,5.289177733100636,MARGINAL,0.01902412623167038,1212.2368910349905
611,781017,True,11,1786260435710690436,2026-08-09T07:27:15.710690Z,5d781017076d83,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.113083908025036,106.31731805072327,0,0.22673429234141496,0.3730364138930328,23.263859553351338,4.932204008766373,MARGINAL,0.01883832737803459,1212.855439633131
612,88820f,True,11,1786260436034093051,2026-08-09T07:27:16.034093Z,5d88820ffaead3,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.159535631379242,106.05403032575387,0,0.25054516379336783,0.4130448697114476,30.784655164183004,4.900711030373848,MARGINAL,0.018443912267684937,1227.009552065283
613,88820f,True,11,1786260436088644663,2026-08-09T07:27:16.088645Z,5d88820ffaead3,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.159527571221442,106.05405838401012,0,0.25342708418116744,0.41779585517905077,30.78067554420756,4.900706261225273,MARGINAL,0.017573125660419464,1190.1443698443472
614,88820f,True,11,1786260439201334774,2026-08-09T07:27:19.201335Z,5d88820ffaeada,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.16335144086969,106.04872438174313,0,0.3020277199921556,0.4979441980554941,30.942843230534624,4.896622769404357,MARGINAL,0.01757778227329254,1189.493966754526
615,888264,True,11,1786260439801908612,2026-08-09T07:27:19.801909Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.97654496423634,106.13818978364857,0,0.20955271421254965,0.34511976815814954,25.029142527097918,5.3147077150280975,MARGINAL,0.019315164536237717,1216.201676055789
616,8881f5,True,11,1786260440075054684,2026-08-09T07:27:20.075055Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_MULTIPLE,4,4,18.790344252028248,106.90831327055822,0,0.2402097991799962,0.3943573958291572,0.20203227712095534,8.187051917224148,MARGINAL,0.017294660210609436,1322.1005387604237
617,8881f5,True,11,1786260440129716709,2026-08-09T07:27:20.129717Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_MULTIPLE,4,4,18.789002412275643,106.90907258568934,0,0.21519316956592255,0.35328801912002356,0.24929200377312083,8.203372683853166,MARGINAL,0.01791398972272873,1247.1327907405794
618,88820f,True,11,1786260440130100386,2026-08-09T07:27:20.130100Z,5d88820ffaeaed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.163987978880204,106.04758415043217,0,0.2562943145579766,0.42254945545170486,31.034211516951476,4.896174077143653,MARGINAL,0.018852297216653824,1190.944671165198
619,88820f,True,11,1786260440184224531,2026-08-09T07:27:20.184225Z,5d88820ffaeaed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.164048230312073,106.04773640689884,0,0.2630827646964063,0.4337410177762689,31.02458167067724,4.895913777975058,MARGINAL,0.01957779750227928,1198.670825920999
620,8881f5,True,11,1786260440839726943,2026-08-09T07:27:20.839727Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_MULTIPLE,4,4,18.788691973935297,106.90904431132024,0,0.23788203462866092,0.3905374053421149,0.2037715306495973,8.20558480606554,MARGINAL,0.018268823623657227,1254.629666917026
621,88820f,True,11,1786260441167292890,2026-08-09T07:27:21.167293Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.16547928655417,106.04579912558152,0,0.29494087471352165,0.48627441165335966,31.069152573873794,4.8944011604937465,MARGINAL,0.01859385520219803,1193.3665350079536
622,781017,True,21,1786260443030960851,2026-08-09T07:27:23.030961Z,a800081e801edd377ffce695b3c0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.126422284571955,106.31098297383213,0,0.296103404894727,0.4871903853528196,23.610309390079433,4.8912506785397145,MARGINAL,0.019073951989412308,1220.718593802303
623,781017,True,11,1786260443843965450,2026-08-09T07:27:23.843966Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.126872663289546,106.3110638131826,0,0.2648996452679371,0.43584948556186065,23.650843749371216,4.889909248154089,MARGINAL,0.02017524093389511,1220.879593398422
624,88820f,True,11,1786260444171703696,2026-08-09T07:27:24.171704Z,5d88820ffaeaed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.168743831208335,106.0410585628739,0,0.26981517714580144,0.44487002906903134,31.28460821432492,4.89133030705023,MARGINAL,0.017979182302951813,1241.6229620575905
625,88820f,True,11,1786260444990599790,2026-08-09T07:27:24.990600Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.16986638009291,106.03943202491313,0,0.2696248000493497,0.4445632946445089,31.349506707161026,4.890306590519738,MARGINAL,0.01907115802168846,1198.340532835573
626,781017,True,11,1786260448158983089,2026-08-09T07:27:28.158983Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.134779226107284,106.30754223990796,0,0.22772365478745038,0.37469297157834847,23.937673714748833,4.866169698147493,MARGINAL,0.01797173172235489,1231.267411261797
627,781017,True,4,1786260449801765980,2026-08-09T07:27:29.801766Z,200015302fb4a0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.139000215559918,106.30531147868707,0,0.3158306652237574,0.5196720852682647,23.98357146936377,4.853638328791708,MARGINAL,0.027460046112537384,1230.1789298653603
628,781017,True,21,1786260449801765980,2026-08-09T07:27:29.801766Z,a800081ef82a1f2fe00c007bb788,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.13888305933831,106.30526483352098,0,0.2795128285809288,0.4599143360603955,24.02179249670423,4.85398252820438,MARGINAL,0.019969884306192398,1260.953653138131
629,781017,True,11,1786260451058776445,2026-08-09T07:27:31.058776Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.140913093444144,106.30444159891792,0,0.2577749294694695,0.42414938403548647,24.107100942626218,4.847999200851972,MARGINAL,0.01893984153866768,1295.6879897974432
630,888264,True,11,1786260452035921284,2026-08-09T07:27:32.035921Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.950208703634203,106.13059165755517,0,0.26134272639167283,0.43041227887745614,24.621810666591042,5.3861949790022665,MARGINAL,0.019443221390247345,1209.7941311076283
631,151e72,True,11,1786260458212072902,2026-08-09T07:27:38.212073Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.093954303218567,106.30411023327025,45000,0.43327873271432604,0.7317889113228943,46.14216017883013,4.083137174518974,MARGINAL,0.01766905188560486,1150.8292062208056
632,781017,True,11,1786260459522452485,2026-08-09T07:27:39.522453Z,5d781017076d83,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.156368204383586,106.2974589630831,0,0.30976556687999623,0.5097257311149016,24.543252669315283,4.803216705111521,MARGINAL,0.017957761883735657,1232.2367443703115
633,151e72,True,11,1786260461702056361,2026-08-09T07:27:41.702056Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.086699888425986,106.30346093412287,45000,0.48131690640148955,0.8127013678000867,46.25330310393612,4.0710403194190485,MARGINAL,0.018895138055086136,1207.0078011602163
634,151e72,True,11,1786260462248471524,2026-08-09T07:27:42.248471Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,21.085137130523,106.30357928206865,45000,0.45569815185701446,0.7694000141454893,46.29551194913189,4.068132050875113,MARGINAL,0.017502345144748688,1176.9592398777604
635,88820f,True,11,1786260469075051709,2026-08-09T07:27:49.075052Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.19490816534055,105.99688053343381,45000,0.31975973655809486,0.5274574049398799,32.90950925911284,4.825726449003584,MARGINAL,0.01839594915509224,1172.2183488309383
636,888264,True,11,1786260487424924160,2026-08-09T07:28:07.424924Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,2,2,18.8695895550797,106.11955547738323,0,0.36448553022224306,0.6002103038703164,85.39030720239391,5.6070979100128255,MARGINAL,0.01974916085600853,1275.7472642697394
637,88820f,True,11,1786260491361312580,2026-08-09T07:28:11.361313Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.221695133399194,105.96040416494341,45000,0.4114134891775307,0.6789069776745157,34.31408857836198,4.814311981121562,MARGINAL,0.02159224823117256,1222.9623133316636
638,88820f,True,11,1786260494852415878,2026-08-09T07:28:14.852416Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.22557940301865,105.95496475330872,45000,0.40411923582210474,0.6669092075840907,34.5444354122986,4.813540788238074,MARGINAL,0.019258353859186172,1179.4621851295233
639,781017,True,11,1786260496108366050,2026-08-09T07:28:16.108366Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.227791417912588,106.27740520116167,0,0.4212882132071278,0.6933775783183828,26.465687425597586,4.609437320519893,MARGINAL,0.0188387930393219,1241.2429195828736
640,8880e8,True,11,1786260500914931907,2026-08-09T07:28:20.914932Z,5d8880e81c65ef,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.803002613742827,106.47860405162092,0,0.3438365926509983,0.5652668297233209,14.465434112247074,6.2646252560982525,MARGINAL,0.019345898181200027,1243.6734391376376
641,151e72,True,11,1786260503918552314,2026-08-09T07:28:23.918552Z,5d151e72350153,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,20.98859102507055,106.29476557249457,45000,0.5995888248089273,1.0087960068850912,48.347911108140984,3.9158093844877464,MARGINAL,0.01889606937766075,1130.171969998628
642,151e72,True,11,1786260508451114859,2026-08-09T07:28:28.451115Z,5d151e7235017d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,5,5,20.97830148192716,106.29311727242884,45000,0.6007043473485913,1.0103099640454876,48.63145180628671,3.901410183808728,MARGINAL,0.01799827441573143,1174.6572717092931
643,781017,True,4,1786260508560223275,2026-08-09T07:28:28.560223Z,200015302fb4a0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.253286643080518,106.27806247726461,0,0.417743893503922,0.6875558523909386,27.022850320277506,4.5421596712009045,MARGINAL,0.02064276486635208,1335.7328521087766
644,781017,True,11,1786260509871335904,2026-08-09T07:28:29.871336Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.255476693420242,106.27857017747854,0,0.45026340537231724,0.7410775000973464,27.023747657582316,4.536264231845284,MARGINAL,0.020558014512062073,1320.1596080325544
645,781017,True,11,1786260516807116095,2026-08-09T07:28:36.807116Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.269874448414136,106.28009845624356,0,0.4811187670008449,0.7918622479678804,27.2787353960648,4.498440878133759,MARGINAL,0.018402934074401855,1282.323441002518
646,88820f,True,11,1786260520848437381,2026-08-09T07:28:40.848438Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.259362817550365,105.91492122564364,45000,0.5362292515466557,0.8853290813953782,36.17730630896527,4.804739585392904,MARGINAL,0.018927734345197678,1159.2344869859517
647,151e72,True,11,1786260522930674706,2026-08-09T07:28:42.930675Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,20.946001573963663,106.2857315081438,45000,0.6684438311670994,1.1230044385173907,46.871761605531795,3.8603866857902918,MARGINAL,0.018395017832517624,1080.9839288704097
648,88820f,True,11,1786260524999141964,2026-08-09T07:28:44.999142Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.265598102134405,105.90964299113028,45000,0.509044877783746,0.8405021983975544,36.48748539978857,4.801397268736878,MARGINAL,0.01943157985806465,1066.4073089137673
649,88820f,True,11,1786260538816366329,2026-08-09T07:28:58.816366Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.288443482196772,105.8940015620581,45000,0.5532155122253746,0.9136244778058797,37.39000712345582,4.785628294241289,MARGINAL,0.01967279240489006,1059.8155031912029
