event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
2181,71c087,True,20,1786260361438607681,2026-08-09T07:26:01.438608Z,a0281690803183382004e9b53cab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.83783420516644,106.3607788160189,2.3214385580182463e-13,21.765330358970477,0.013031065464019775,109.42035308107734
2182,71c087,True,20,1786260361438607681,2026-08-09T07:26:01.438608Z,a0281690803183382004e9b53cab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.834159501329992,106.36665576986236,6.962956279207792e-13,21.663094840382136,0.012711156159639359,107.58679965510964
2183,7800a7,True,20,1786260361601303119,2026-08-09T07:26:01.601303Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.47786132792442,106.22950559949663,8.122180000916163e-14,27.970054031130992,0.013735145330429077,96.1543065495789
2184,7800a7,True,20,1786260361601303119,2026-08-09T07:26:01.601303Z,a0001414801087376004ecb7c5a5,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.47895515475405,106.23582578105567,1.5134171080524036e-13,27.900045971118747,0.013194046914577484,94.91388499736786
2185,782209,True,4,1786260361765208350,2026-08-09T07:26:01.765208Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.997258986616075,106.27812282157164,5.573270633331054e-13,38.395474857027324,0.015011057257652283,101.47166717797518
2186,7800a7,True,20,1786260361874873849,2026-08-09T07:26:01.874874Z,a0001414200c8237c78c20241a1f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.478598410281048,106.22925489010788,1.3703530959794683e-12,27.959709780048218,0.014477875083684921,103.45271416008472
2187,7800a7,True,4,1786260361928062733,2026-08-09T07:26:01.928063Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.47736181769551,106.22089005653551,2.0727884682706335e-13,28.049089423455914,0.013357028365135193,100.85419518873096
2188,71c087,True,20,1786260362092473887,2026-08-09T07:26:02.092474Z,a028169010030a80fd00007adfe7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.83965071099698,106.36014463574999,4.641245714809236e-14,21.79114300950719,0.013477634638547897,115.8722322434187
2189,71c087,True,20,1786260362092473887,2026-08-09T07:26:02.092474Z,a0281690c4600030a80000ad4f32,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.839286381501882,106.36076784403603,1.8564982859236944e-13,21.780557440672975,0.013750046491622925,109.35942968353629
2190,888152,True,20,1786260362365834299,2026-08-09T07:26:02.365834Z,a000151eb4c00030aa0000aeadbd,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32950,ALT_3RX_MULTIPLE,3,19.427743878989727,106.13655387004552,1.813582909358083e-12,51.4897351440697,0.013375189155340195,102.63404669240117
2191,88820f,True,4,1786260362691895840,2026-08-09T07:26:02.691896Z,2000163f329070,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.06534126438413,106.13166150769447,9.291551940735602e-14,64.39255952649133,0.01421663910150528,109.9542360752821
2192,888264,True,20,1786260362911057427,2026-08-09T07:26:02.911057Z,a0001498ca4a3730e02400ed940f,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.137669531560555,106.20695124091465,2.9877512352606306e-12,4.865560027355433,0.013347715139389038,87.73229131475091
2193,88820f,True,20,1786260362913396519,2026-08-09T07:26:02.913397Z,a000163ff81a09303ff400524883,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.06795601112722,106.1291750396224,4.2315589011588476e-13,64.24370582023376,0.015167053788900375,112.24025301635265
2194,7813fa,True,20,1786260363238399220,2026-08-09T07:26:03.238399Z,a000133c805e0d397ffceb35b934,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.463598779544437,106.93476556176482,4.5385830340681285e-13,33.60001492904253,0.01284060999751091,110.0933039560914
2195,88820f,True,20,1786260363456406161,2026-08-09T07:26:03.456406Z,a000163f204d0478d30820a102eb,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.07111331713382,106.12640139787727,1.4395579459925171e-12,64.06926359420741,0.013467855751514435,116.30937177687883
2196,888152,True,20,1786260363512609190,2026-08-09T07:26:03.512609Z,a000151cffdedd346004da17f382,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32900,ALT_3RX_MULTIPLE,3,19.425495258636868,106.14155498400099,3.0632468942189774e-12,51.61118140884514,0.012587755918502808,103.99826988577843
2197,782209,True,20,1786260364108385793,2026-08-09T07:26:04.108386Z,a0001414bcc00030a40000d3fff2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.00134648856846,106.27556012341616,4.719630028778173e-13,38.28359027146124,0.014310237020254135,101.53883509337902
2198,7800a7,True,4,1786260364163084048,2026-08-09T07:26:04.163084Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.482836763187574,106.22908838066091,5.570099153856817e-13,27.890025361446888,0.013579148799180984,96.09335288405418
2199,7800a7,True,4,1786260364163084048,2026-08-09T07:26:04.163084Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.48168365812548,106.22104943404213,5.075782311702706e-13,27.975609008112915,0.01308787614107132,96.08619520440698
2200,7800a7,True,20,1786260364490802214,2026-08-09T07:26:04.490802Z,a0001414847a3b307ff40049dbe2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.48365298680545,106.2265710096046,3.7573761437539556e-13,27.897153153887377,0.013948418200016022,95.6314061768353
2201,7800a7,True,20,1786260364490802214,2026-08-09T07:26:04.490802Z,a0001414847a3b307ff40049dbe2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.48218399180472,106.21825066746729,2.6126338512498016e-13,27.990469110820886,0.012957025319337845,98.85082906112075
2202,71c087,True,20,1786260365473702922,2026-08-09T07:26:05.473703Z,a02816908bba15312014003bf720,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.842811412789477,106.36875439014058,4.645775970367801e-14,21.730706071229356,0.013369601219892502,106.99454508721828
2203,7800a7,True,20,1786260365583104802,2026-08-09T07:26:05.583105Z,a0001414848a3b30600400af7d77,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.485070001034213,106.22268716324689,1.9083507707746783e-13,27.905724591402507,0.013520009815692902,98.37584709748626
2204,7502d5,True,20,1786260365693293007,2026-08-09T07:26:05.693293Z,a0000e3fb6b5b5b0a800003275fb,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22175,ALT_3RX_MULTIPLE,3,20.124948351336265,106.19492275918222,3.807839556913698e-12,32.53498858153028,0.013463664799928665,93.82522013038397
2205,7502d5,True,4,1786260365693293007,2026-08-09T07:26:05.693293Z,20000e3f5fa4aa,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22175,ALT_3RX_MULTIPLE,3,20.123172419291254,106.19755483180705,6.950857453049525e-12,32.566781283563415,0.01316191628575325,90.03149019554257
2206,888265,True,4,1786260365800602558,2026-08-09T07:26:05.800603Z,20000f925552b9,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,23850,ALT_3RX_MULTIPLE,3,20.144014060157726,105.78066418885689,1.7883905683869577e-12,34.14800102959804,0.012604054063558578,92.64448191970587
2207,888152,True,4,1786260365855926105,2026-08-09T07:26:05.855926Z,20001519216030,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32825,ALT_3RX_MULTIPLE,3,19.431426510198662,106.13694888571236,1.3751097908868269e-12,51.373387921010995,0.01550372689962387,102.93278330937028
2208,71c087,True,4,1786260365909788683,2026-08-09T07:26:05.909789Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.84733554087222,106.36294201564519,4.6593403086362175e-14,21.841523686135034,0.013934914022684097,107.292375061661
2209,71c087,True,4,1786260366073485890,2026-08-09T07:26:06.073486Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.846826039642394,106.36483451248037,7.67871209903323e-13,21.815633749560185,0.013115350157022476,108.445780351758
2210,88820f,True,20,1786260367711578542,2026-08-09T07:26:07.711579Z,a000163f204d0478d30820a102eb,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.081541244983868,106.11931181252952,3.11002426133509e-12,63.53786253006869,0.014241784811019897,111.19316006079316
2211,88820f,True,20,1786260367930258953,2026-08-09T07:26:07.930259Z,a000163fc4600030aa0000ffd057,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.078445842979683,106.12294023326562,1.486472838350279e-12,63.72282634074716,0.013975892215967178,118.13106527552009
2212,88820f,True,20,1786260367930258953,2026-08-09T07:26:07.930259Z,a000163ff81a09303fd4006c0c8a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.079211295248182,106.1221197913493,1.0212059023173016e-12,63.67837849664267,0.013515818864107132,113.01879212260246
2213,71c087,True,20,1786260368039333336,2026-08-09T07:26:08.039333Z,a028169010030a80fd00007adfe7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.84743867683939,106.37075694389137,5.07429009285179e-14,21.758103433127165,0.012869946658611298,107.83237591385841
2214,7800a7,True,20,1786260368531232290,2026-08-09T07:26:08.531232Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.492302308553832,106.2266699131268,5.901640954980403e-13,27.752844352574797,0.014386139810085297,96.69793909415603
2215,7800a7,True,20,1786260368531232290,2026-08-09T07:26:08.531232Z,a0001414803087376004ec13b37c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.491079291665283,106.21942227848683,2.898457019905882e-13,27.833641089798682,0.01406017690896988,94.63717183098197
2216,7800a7,True,20,1786260368585765889,2026-08-09T07:26:08.585766Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.491752272186975,106.22245835028343,2.6126338512498016e-13,27.79712876633494,0.013550277799367905,94.53387279063463
2217,71c087,True,20,1786260369519660560,2026-08-09T07:26:09.519660Z,a0281690c4600030a80000ad4f32,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.851454354481206,106.37097359487122,8.75422581290424e-13,21.798740019439055,0.013721175491809845,107.89596009999514
2218,7800a7,True,20,1786260369577209076,2026-08-09T07:26:09.577209Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.492657723636484,106.21627754210506,1.2700309578245332e-12,27.83415041480122,0.014457851648330688,95.45643581077456
2219,7800a7,True,20,1786260369630868881,2026-08-09T07:26:09.630869Z,a0001414805087376004ec00dc1e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.492736738411153,106.21531026445248,3.501421180274492e-13,27.841004073263342,0.013391021639108658,101.37405805289745
2220,88820f,True,4,1786260369688010995,2026-08-09T07:26:09.688011Z,2000163f329070,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.074838173647013,106.12881084877742,6.876374991363945e-13,63.97082464734692,0.013988930732011795,115.71411229670048
2221,7800a7,True,4,1786260370115176416,2026-08-09T07:26:10.115176Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.493865280055992,106.21480300965703,6.672547396973497e-13,27.826821769527985,0.013799872249364853,97.75968501344323
2222,7800a7,True,20,1786260370115176416,2026-08-09T07:26:10.115176Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.49502606664666,106.22317456499387,9.039358505993904e-13,27.737302487451906,0.01547904685139656,96.0904541425407
2223,71c087,True,4,1786260370551952544,2026-08-09T07:26:10.551953Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.85338406588084,106.37223752882451,6.289273275040443e-13,21.80591811586623,0.013596843928098679,105.39558017626405
2224,7800a7,True,20,1786260370661384626,2026-08-09T07:26:10.661385Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.49601575609257,106.22196711947316,7.575420867415742e-14,27.731234576208536,0.013982877135276794,96.27553215250373
2225,71c087,True,4,1786260370770415228,2026-08-09T07:26:10.770415Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.852463213357744,106.37480004247556,1.8575178109462844e-13,21.768431011636263,0.013111624866724014,124.52212534844875
2226,88820f,True,4,1786260371157026145,2026-08-09T07:26:11.157026Z,2000163f329070,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.082065320893093,106.12237809398506,7.74904325575792e-13,63.57388309983969,0.01602713018655777,110.20435066893697
2227,7800a7,True,4,1786260371808976133,2026-08-09T07:26:11.808976Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.498265000694186,106.2205065571083,5.356317284544484e-13,27.706789445201526,0.013469252735376358,97.67617797479033
2228,71c087,True,20,1786260372027085442,2026-08-09T07:26:12.027086Z,a0281690801183382004eaeea260,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.85438939907696,106.37708771464777,1.0031683315111297e-12,21.764710309084673,0.0131949782371521,109.62538700550795
2229,7800a7,True,4,1786260372573551115,2026-08-09T07:26:12.573551Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.499541230643093,106.21849649768409,6.099089584345999e-13,27.703014503609307,0.013730023056268692,101.03703197091818
2230,7800a7,True,20,1786260372573551115,2026-08-09T07:26:12.573551Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.501070637119682,106.23265341158248,1.2114006961444016e-13,27.55848870458476,0.014009885489940643,100.90397763997316
2231,7800a7,True,20,1786260372628020133,2026-08-09T07:26:12.628020Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.500285764304607,106.22058981225442,6.614792882340217e-14,27.67315250859218,0.013442710041999817,95.16461426392198
2232,88820f,True,20,1786260372682518280,2026-08-09T07:26:12.682518Z,a0001690c4600030aa0000c66f9a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,19.08301411805673,106.12290577732841,1.1141708863566447e-12,63.54654782379407,0.014577992260456085,109.46713387966156
2233,7800a7,True,20,1786260373611067698,2026-08-09T07:26:13.611068Z,a0001414fe81c3000000002c16b1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.502918238779895,106.22583971770312,3.195862936998e-13,27.585816667972722,0.013691838830709457,94.26140412688255
2234,7800a7,True,20,1786260373611067698,2026-08-09T07:26:13.611068Z,a0001414fe81c3000000002c16b1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.501854558644663,106.21781313090463,1.0222929752457446e-13,27.67124375781149,0.013128388673067093,102.69949026405811
2235,7502d5,True,4,1786260373611067698,2026-08-09T07:26:13.611068Z,20000e95590fad,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22325,ALT_3RX_MULTIPLE,3,20.110135712483075,106.2003210695655,1.4050073057550483e-12,32.84741973878404,0.013560056686401367,95.69350024685264
2236,7502d5,True,4,1786260373611067698,2026-08-09T07:26:13.611068Z,20000e95590fad,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22325,ALT_3RX_MULTIPLE,3,20.11246757894817,106.196665928297,1.659285912877995e-13,32.804812923872895,0.01304876059293747,101.95122892037034
2237,71c087,True,4,1786260374047075060,2026-08-09T07:26:14.047075Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.859691864745265,106.37682836855586,2.413144426031621e-13,21.825306531933286,0.013685785233974457,114.64198492467403
2238,7800a7,True,20,1786260374101625340,2026-08-09T07:26:14.101625Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.502605518377393,106.21812400767124,6.36494542675915e-13,27.65642440606061,0.01434003934264183,121.88031803816557
2239,7800a7,True,20,1786260374156423657,2026-08-09T07:26:14.156424Z,a0001414848a3b30600c02df0d6c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.502561206378445,106.21647628955226,1.6124780753884546e-13,27.67117942117926,0.01326296478509903,94.49655190110207
2240,781646,True,20,1786260375467380094,2026-08-09T07:26:15.467380Z,a000133dd39a412fe05400a1cfb3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30125,ALT_3RX_MULTIPLE,4,20.425774866815345,105.18458065047065,1.2875013458262555e-13,39.13938052419223,0.013039913028478622,141.23068703338504
2241,71c087,True,4,1786260375630983655,2026-08-09T07:26:15.630984Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.864898271880566,106.37535175784116,2.233472352117657e-12,21.898357155853947,0.013159122318029404,150.5699115805328
2242,88820f,True,20,1786260375685714527,2026-08-09T07:26:15.685714Z,a0001690c4600030aa0000c66f9a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,19.08815846326313,106.1203717739477,3.4714939546080665e-13,63.304111283011146,0.013731885701417923,117.95820109546185
2243,88820f,True,4,1786260376122344337,2026-08-09T07:26:16.122344Z,20001690cbf748,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,19.092259111531327,106.11607198207537,7.427012878646575e-13,63.07128331597708,0.014177989214658737,125.51970174536109
2244,888264,True,4,1786260376122344337,2026-08-09T07:26:16.122344Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.130962202376484,106.17011405819842,7.925976025667521e-13,62.62543685663636,0.01382315531373024,107.44749987497926
2245,7821b4,True,4,1786260376395589731,2026-08-09T07:26:16.395590Z,2000149c2707a9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.600745185845245,105.60615698063935,6.463498384238712e-13,32.604151343991695,0.01514330506324768,96.57178819179535
2246,7800a7,True,4,1786260376559407068,2026-08-09T07:26:16.559407Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.50727389285792,106.21417053431234,1.702260308207177e-12,27.614896825337087,0.015649013221263885,95.95036273822188
2247,7800a7,True,20,1786260376559407068,2026-08-09T07:26:16.559407Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.50887834440121,106.22241832713769,8.378481000211156e-13,27.51837696760681,0.01343991607427597,96.64043877273798
2248,7800a7,True,20,1786260376559407068,2026-08-09T07:26:16.559407Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.507984840447804,106.2204214079225,1.8673445220378941e-13,27.549868832998968,0.013224780559539795,96.42031835392118
2249,781646,True,4,1786260376559407068,2026-08-09T07:26:16.559407Z,2000133df423a2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30125,ALT_3RX_MULTIPLE,4,20.421493946550903,105.17167018806084,4.3405671025310123e-13,39.328628553576756,0.01390138640999794,103.91753725707531
2250,151e72,True,20,1786260377378516101,2026-08-09T07:26:17.378516Z,a0001837c009f731e00401b290ab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.291242112196876,106.26304936385813,4.1468992395964295e-13,20.433060982316718,0.013324897736310959,115.58801494538784
2251,151e72,True,20,1786260377384828333,2026-08-09T07:26:17.384828Z,a0001837c009f731e00401b290ab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.29136254757945,106.26253603748184,1.3832790794717045e-13,20.43953103327795,0.013066921383142471,109.10559305921197
2252,88820f,True,20,1786260377492418034,2026-08-09T07:26:17.492418Z,a000163fc4600030aa0000ffd057,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.098763460958363,106.11017412240884,1.8928552638962669e-13,62.72277534286474,0.014075078070163727,122.28862475603819
2253,7800a7,True,20,1786260377651317198,2026-08-09T07:26:17.651317Z,a0001414848a3b307ffc01e92a9e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.51025932728146,106.2181226516982,1.463855998627201e-12,27.532995913255945,0.014289747923612595,149.5703887194395
2254,7800a7,True,20,1786260377651317198,2026-08-09T07:26:17.651317Z,a0001414848a3b307ffc01e92a9e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.511368242511452,106.22515448116584,2.3566036520288945e-14,27.45483412100653,0.0128219835460186,97.48700121417642
2255,88820f,True,4,1786260377760759328,2026-08-09T07:26:17.760759Z,2000163f329070,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.095855211161414,106.11387046275678,9.353290506569655e-13,62.8970163183348,0.013848766684532166,112.78455704450607
