event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
595,1,19.09222754544205,106.3270178128317,0,0.24681709546632194,4.998418075933299,True
595,2,17.57033234191878,107.23070175,0,22.845381391066567,38.535404893945376,False
595,3,20.424712749999998,101.62470388061982,35000,80.01880608160337,15.791613478995915,False
596,1,21.172241218568523,106.30185261856529,45000,0.3789081755274526,4.229783924160737,True
596,2,20.714258893013124,107.23070175,45000,45.447300495014076,2.9583831761038257,False
596,3,20.424712749999998,117.15419397742443,0,48.51484112571487,35.74351892659961,False
596,4,20.424712749999998,109.15573205198046,30000,64.25510859579985,15.150809880402642,False
596,5,20.424712749999998,107.01155669822398,45000,68.45769635352575,2.3725165585163612,False
597,1,21.17133437816363,106.30165903123853,45000,0.33319546023346347,4.228289356934544,True
597,2,20.71359125979088,107.23070175,45000,45.46181656336356,2.95682454459776,False
597,3,20.424712749999998,117.13845004190767,0,48.53637139033974,35.70715099582408,False
597,4,20.424712749999998,109.16124801643302,25000,64.18732571467902,15.102026955561461,False
597,5,20.424712749999998,107.01080933126754,45000,68.37419032629808,2.373060018393152,False
598,1,21.171067559839212,106.30181074103962,45000,0.3034166363576049,4.227607750708045,True
598,2,20.713487000052965,107.23070175,45000,45.45351323007458,2.956581120781604,False
598,3,20.424712749999998,117.13500165343001,0,48.53779379705434,35.69917708720033,False
598,4,20.424712749999998,109.14746542509232,25000,64.32239267453981,15.110746115175939,False
598,5,20.424712749999998,107.01074376003683,45000,68.35785898095702,2.3731077697242857,False
599,1,19.09530475038268,106.3255177921204,0,0.22671350146052546,4.988462623948469,True
599,2,17.576233272106656,107.23070175,0,22.942982092508217,38.36656907600616,False
599,3,20.424712749999998,101.63548429249157,35000,79.90106758641092,15.757438498080004,False
600,1,21.16982493080127,106.30156310468192,45000,0.34010994357371416,4.22554207474368,True
600,2,20.712557205533503,107.23070175,45000,45.48997918261319,2.9544099831419808,False
600,3,20.424712749999998,117.11394119657575,0,48.5541671663519,35.65041352774058,False
600,4,20.424712749999998,109.16723810355765,15000,64.0964813824021,15.033693213184481,False
600,5,20.424712749999998,107.00975437148358,45000,68.23821253356509,2.373829647304355,False
601,1,19.095047591125766,106.32581692035686,0,0.22749166057902692,4.9893323398022495,True
601,2,17.576356004847973,107.23070175,0,22.93045385959543,38.36306285351366,False
601,3,20.424712749999998,101.63609717461512,35000,79.91230675910722,15.755495902905492,False
602,1,19.097096670862122,106.3247527538899,0,0.21775898274097252,4.982717541247862,True
602,2,17.580055790367574,107.23070175,0,22.9969496841464,38.25747020223489,False
602,3,20.424712749999998,101.6427439412471,35000,79.83324598768525,15.73443036353412,False
603,1,19.099270982892644,106.32361588916238,0,0.23259794381569737,4.975728071092657,True
603,2,17.58396098087977,107.23070175,0,23.065699442435694,38.146230523911555,False
603,3,20.424712749999998,101.64971631495911,35000,79.74975794241904,15.712337013346362,False
604,1,19.101208225331227,106.32271735396043,0,0.24159019114865266,4.969550627165833,True
604,2,17.58784550263684,107.23070175,0,23.124511764418585,38.035798544427976,False
604,3,20.424712749999998,101.65697445964337,35000,79.67598304474068,15.689342626371909,False
605,1,19.10013160809379,106.32379554467586,0,0.19963269188266206,4.973100044283958,True
605,2,17.587715434725297,107.23070175,0,23.080169262476144,38.03949267632204,False
605,3,20.424712749999998,101.65806446018266,35000,79.7206924516919,15.685889813606634,False
606,1,19.10032646110483,106.32358093223193,0,0.1884892582430729,4.972452569132814,True
606,2,17.587669522356915,107.23070175,0,23.0903039121492,38.04079671940178,False
606,3,20.424712749999998,101.65773902296358,35000,79.7119342480729,15.686920697386087,False
607,1,19.10220113571852,106.32245366890339,0,0.22772565776273943,4.966431870882618,True
607,2,17.59052413826311,107.23070175,0,23.15122695409287,37.95977537401881,False
607,3,20.424712749999998,101.66246528138326,35000,79.63918834616565,15.671950312657328,False
608,1,19.152988912137946,106.06346392196374,0,0.24682395681823174,4.907941982302449,True
608,2,16.59100822207001,107.23070175,0,30.661222622051213,74.92942964714189,False
608,3,20.424712749999998,99.95914323462802,40000,75.60522416276442,21.183229457272347,False
609,1,19.105988527669037,106.32076664866145,0,0.23775539599882373,4.9544538160665015,True
609,2,17.598358742771254,107.23070175,0,23.265482218734455,37.738012840945615,False
609,3,20.424712749999998,101.67741998123766,35000,79.49458338927114,15.624594255272008,False
610,1,18.985934402969615,106.14112161340628,0,0.23536889217965648,5.289177733100636,True
610,2,15.396153716805454,107.23070175,0,25.353501292802225,157.71490868769573,False
610,3,20.424712749999998,99.51738480795181,45000,82.1494604999913,22.648656546631898,False
611,1,19.113083908025036,106.31731805072327,0,0.22673429234141496,4.932204008766373,True
611,2,17.612050524689348,107.23070175,0,23.490593845692754,37.35257678615894,False
611,3,20.424712749999998,101.70336673391085,35000,79.21855517972193,15.542476799875086,False
612,1,19.159535631379242,106.05403032575387,0,0.25054516379336783,4.900711030373848,True
612,2,16.584462592663364,107.23070175,0,31.035200327976373,75.24052125102078,False
612,3,20.424712749999998,99.94046447457038,40000,75.27100358411192,21.245113087579046,False
613,1,19.159527571221442,106.05405838401012,0,0.25342708418116744,4.900706261225273,True
613,2,16.584586589740717,107.23070175,0,31.03410262838873,75.23461781898135,False
613,3,20.424712749999998,99.94058896511234,40000,75.27163820583051,21.244700544875727,False
614,1,19.16335144086969,106.04872438174313,0,0.3020277199921556,4.896622769404357,True
614,2,16.58248833483781,107.23070175,0,31.24487095052678,75.33456746914825,False
614,3,20.424712749999998,99.93109676919862,40000,75.07799749017431,21.27616090785309,False
615,1,18.97654496423634,106.13818978364857,0,0.20955271421254965,5.3147077150280975,True
615,2,15.18240926786764,107.23070175,0,25.238695241310467,181.2079142913302,False
615,3,20.424712749999998,99.45808948294719,45000,82.4415340484529,22.847725928412626,False
616,1,18.790344252028248,106.90831327055822,0,0.2402097991799962,8.187051917224148,True
616,2,10.590043969704345,111.0729373909272,0,0.4422420763009515,49.270449770469526,False
616,3,18.347757140408497,107.23070175,45000,5.597416698183096,19.862267105811455,False
616,4,20.424712749999998,103.89002676599739,25000,91.29410332612294,8.90772976909176,False
617,1,18.789002412275643,106.90907258568934,0,0.21519316956592255,8.203372683853166,True
617,2,10.623160018269719,111.05669623249582,0,0.4644851733390434,49.213042015322614,False
617,3,18.347212510240293,107.23070175,45000,5.576921366795115,19.87231562121887,False
617,4,20.424712749999998,103.8889095972475,25000,91.31919860155661,8.910918275141606,False
618,1,19.163987978880204,106.04758415043217,0,0.2562943145579766,4.896174077143653,True
618,2,16.58039056509354,107.23070175,0,31.290505831509453,75.43460753751523,False
618,3,20.424712749999998,99.92801020874927,40000,75.04197235918215,21.286392617258272,False
619,1,19.164048230312073,106.04773640689884,0,0.2630827646964063,4.895913777975058,True
619,2,16.58202598535189,107.23070175,0,31.287664435373646,75.35660656649203,False
619,3,20.424712749999998,99.92942236018966,40000,75.0410442241549,21.281711331359837,False
620,1,18.788691973935297,106.90904431132024,0,0.23788203462866092,8.20558480606554,True
620,2,10.616902916452894,111.05815922701986,0,0.4416535652782582,49.23563676586992,False
620,3,18.346740127806726,107.23070175,45000,5.574583458506501,19.881033645022892,False
620,4,20.424712749999998,103.88776347016069,25000,91.32558359195903,8.914189758597447,False
621,1,19.16547928655417,106.04579912558152,0,0.29494087471352165,4.8944011604937465,True
621,2,16.581770418503968,107.23070175,0,31.364093448587315,75.36879119609806,False
621,3,20.424712749999998,99.92630965689389,40000,74.96916986723433,21.292030194521075,False
622,1,19.126422284571955,106.31098297383213,0,0.296103404894727,4.8912506785397145,True
622,2,17.638350018392284,107.23070175,0,23.90641279497416,36.6197224183737,False
622,3,20.424712749999998,101.75452659948684,35000,78.6964317706331,15.380737204303793,False
623,1,19.126872663289546,106.3110638131826,0,0.2648996452679371,4.889909248154089,True
623,2,17.640216137872674,107.23070175,0,23.915743394639154,36.568094135175144,False
623,3,20.424712749999998,101.75891667551039,35000,78.68015741582293,15.366868956112294,False
624,1,19.168743831208335,106.0410585628739,0,0.26981517714580144,4.89133030705023,True
624,2,16.579108271201118,107.23070175,0,31.55442339147072,75.49581452539462,False
624,3,20.424712749999998,99.91748931338485,40000,74.7991256299267,21.321275223876892,False
625,1,19.16986638009291,106.03943202491313,0,0.2696248000493497,4.890306590519738,True
625,2,16.57828044463726,107.23070175,0,31.619131507210376,75.53535124182005,False
625,3,20.424712749999998,99.91450247998343,40000,74.7407793472059,21.331180100661967,False
626,1,19.134779226107284,106.30754223990796,0,0.22772365478745038,4.866169698147493,True
626,2,17.65656918852111,107.23070175,0,24.165397369536283,36.1177662584854,False
626,3,20.424712749999998,101.79226266565806,35000,78.3660140074915,15.2615849369779,False
627,1,19.139000215559918,106.30531147868707,0,0.3158306652237574,4.853638328791708,True
627,2,17.66416265278152,107.23070175,0,24.299402134587528,35.909933894992065,False
627,3,20.424712749999998,101.8070226131001,35000,78.19701587367497,15.215014719475485,False
628,1,19.13888305933831,106.30526483352098,0,0.2795128285809288,4.85398252820438,True
628,2,17.663598819246666,107.23070175,0,24.30130532528516,35.925338270426934,False
628,3,20.424712749999998,101.8057484880625,35000,78.19987630056495,15.219034038199116,False
629,1,19.140913093444144,106.30444159891792,0,0.2577749294694695,4.847999200851972,True
629,2,17.66805924393691,107.23070175,0,24.364875872095688,35.80359731353427,False
629,3,20.424712749999998,101.81520500576497,35000,78.11862341208801,15.189206249812562,False
630,1,18.950208703634203,106.13059165755517,0,0.26134272639167283,5.3861949790022665,True
630,2,14.44005599195942,107.23070175,0,24.883153392982713,311.14912856213647,False
630,3,20.424712749999998,99.30522354517126,45000,83.2644561710869,23.36260103078602,False
631,1,21.093954303218567,106.30411023327025,45000,0.43327873271432604,4.083137174518974,True
631,2,20.66261473726295,107.23070175,45000,46.57543891154446,2.8372420364870696,False
631,3,20.424712749999998,115.95128071056729,0,49.563219301256254,32.79659236221482,False
631,4,20.424712749999998,106.96030734547037,45000,61.57731638219368,2.41300836848258,False
631,5,20.424712749999998,108.34201309524038,0,75.03525735421877,26.430631466734834,False
632,1,19.156368204383586,106.2974589630831,0,0.30976556687999623,4.803216705111521,True
632,2,17.69967301238718,107.23070175,0,24.85301823619528,34.94866128376732,False
632,3,20.424712749999998,101.88174883701197,35000,77.49301141470555,14.97954143795817,False
633,1,21.086699888425986,106.30346093412287,45000,0.48131690640148955,4.0710403194190485,True
633,2,20.65733493945201,107.23070175,45000,46.73462001033761,2.824813997913732,False
633,3,20.424712749999998,115.8362304314141,0,49.724749327688336,32.49810509815721,False
633,4,20.424712749999998,106.95468282633063,45000,60.90066118473082,2.4178277760881586,False
633,5,20.424712749999998,108.28426388186058,0,76.16661974160883,31.47892008760275,False
634,1,21.085137130523,106.30357928206865,45000,0.45569815185701446,4.068132050875113,True
634,2,20.656310656117935,107.23070175,45000,46.75121010098891,2.8224025333618115,False
634,3,20.424712749999998,115.81232691233397,0,49.7544277924113,32.43575466701881,False
634,4,20.424712749999998,106.95366068968927,45000,60.76485187370394,2.4187111024491825,False
634,5,20.424712749999998,108.27192694813387,0,76.40958042671691,32.870793641011666,False
635,1,19.19490816534055,105.99688053343381,45000,0.31975973655809486,4.825726449003584,True
635,2,16.5789592819497,107.23070175,0,33.229268995670935,75.50292891116098,False
635,3,20.424712749999998,99.85526372313088,45000,73.24538484544581,21.52094088693911,False
636,1,18.8695895550797,106.11955547738323,0,0.36448553022224306,5.6070979100128255,True
636,2,20.424712749999998,98.97728702842629,45000,85.75479273261615,24.47557321808557,False
637,1,19.221695133399194,105.96040416494341,45000,0.4114134891775307,4.814311981121562,True
637,2,16.602564389716726,107.23070175,0,34.725502067539516,74.38288272215621,False
637,3,20.424712749999998,99.81957788342974,45000,71.80916566825586,21.639527275209815,False
638,1,19.22557940301865,105.95496475330872,45000,0.40411923582210474,4.813540788238074,True
638,2,16.606388521216694,107.23070175,0,34.948554648120705,74.20277037063687,False
638,3,20.424712749999998,99.81459444214636,45000,71.59539921882485,21.65609716239399,False
639,1,19.227791417912588,106.27740520116167,0,0.4212882132071278,4.609437320519893,True
639,2,17.87628038119859,107.23070175,0,26.886975638804714,30.420379903435077,False
639,3,20.424712749999998,102.31418852325456,30000,74.545889970677,13.63125177850482,False
640,1,18.803002613742827,106.47860405162092,0,0.3438365926509983,6.2646252560982525,True
640,2,17.14702097981654,107.23070175,0,14.809270704898072,52.063514710627054,False
640,3,20.424712749999998,101.08291459585219,35000,89.13143373161694,17.521831554049054,False
641,1,20.98859102507055,106.29476557249457,45000,0.5995888248089273,3.9158093844877464,True
641,2,20.583834595295684,107.23070175,45000,48.94749993294991,2.6520596771634573,False
641,3,20.424712749999998,106.87444222116007,45000,51.69949072325902,2.493628114643056,False
641,4,20.424712749999998,114.02907566616216,0,52.71149019968193,27.50597955372522,False
642,1,20.97830148192716,106.29311727242884,45000,0.6007043473485913,3.901410183808728,True
