event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
2539,71c087,20,2026-08-09T07:27:13.800488Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.266997506,21.983894585443633,106.4226816071733,21.94701613693849,106.4792622363194,7141.322714257571,-5842.09850870184,4098.375739273452,119.86117926533787,7135.294807038221,,3
2540,888264,20,2026-08-09T07:27:14.559106Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819320866,19.02701437355264,106.0992266679775,18.98970364347872,106.13082054086054,5311.130212423939,-3325.62284394676,4146.416054574796,-2913.4202805722575,-4445.730048773364,,3
2541,88820f,20,2026-08-09T07:27:14.566260Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.418822451,19.189494133697682,106.00946293000581,19.156826001933755,106.04607919698222,5291.834203863499,-3850.403104641432,3630.474819188738,5238.198534598079,-753.1451341742974,,3
2542,71c087,20,2026-08-09T07:27:15.219718Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545732258,21.991978022352853,106.41716579223666,21.949476297524193,106.48103572816677,8116.9430827787855,-6594.624464456514,4723.3016836587285,298.0762532107423,8106.158225036912,,3
2543,71c087,20,2026-08-09T07:27:15.220268Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.54518223,21.988015163931614,106.42175507222314,21.949477279730303,106.48103642804794,7475.677540342845,-6120.849676996408,4282.792147060105,192.29850488885793,7467.940186445271,,3
2544,71c087,20,2026-08-09T07:27:15.274716Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.490734023,21.98804932645439,106.42230238410734,21.949574509983105,106.48110571047445,7431.136046807226,-6071.488582589866,4275.783304086959,213.70492921578008,7422.91227721686,,3
2545,888264,20,2026-08-09T07:27:15.710690Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815827024,19.017266341906197,106.1061879832897,18.98730328926602,106.1299727759516,4162.3232383630575,-2503.6623525683585,3329.853966008158,-2351.979448137215,-3438.669115537078,,3
2546,88820f,4,2026-08-09T07:27:15.924782Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.420377643,19.188820025134948,106.01026883680878,19.158320910991662,106.0438341153789,4893.070307201366,-3529.5427970496607,3389.4275529716338,4837.078965386978,-740.647403059823,,3
2547,78236c,4,2026-08-09T07:27:15.924782Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.923873899,18.139516052040737,108.87545660333824,18.90778767446768,108.54137899222424,92207.25371013048,35182.82239150766,-85379.56194355116,-27076.083996650497,-88285.82142400551,,4
2548,71c087,20,2026-08-09T07:27:15.979317Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.224772416,21.988898019455295,106.42365119247869,21.950809830370332,106.48200248191502,7368.192426276752,-6024.763072067779,4232.8166293900995,-10.998885462891353,7363.0418793533645,,3
2549,71c087,20,2026-08-09T07:27:15.979317Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.224772416,21.984751877119493,106.42849786557896,21.950809830370332,106.48200248191502,6694.367973787243,-5524.34470258546,3772.0475393277247,-99.33559256111823,6688.561838839715,,3
2550,781017,4,2026-08-09T07:27:16.204090Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.136604803,19.112083051593444,106.31651570651124,19.11394890465502,106.30777494832056,944.1009063701606,919.3777854799583,-207.3559824392177,-582.7012118582991,-740.7505069766979,,3
2551,7800a7,20,2026-08-09T07:27:16.854958Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.761868524,20.632201896787773,106.17715707136043,20.55175836500533,109.20221807120903,315824.0837531616,-315317.5002460876,8939.850574046432,-53577.1359372243,310860.9615157424,,5
2552,7813fa,4,2026-08-09T07:27:17.564894Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326523464,22.790514616217283,106.97085366167073,22.38441291650986,108.46825638640439,160624.0814729544,-154130.6588293413,45130.89409188545,132668.5386906009,90510.31120485839,,3
2553,71c087,20,2026-08-09T07:27:17.564894Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.380017608,21.9908913032868,106.42672121815524,21.953565809381157,106.4839699256185,7226.153002089202,-5910.807030230481,4148.056788722078,277.12338055078885,7215.761741010957,,3
2554,71c087,20,2026-08-09T07:27:17.564894Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.380017608,21.99599510141588,106.42056356397069,21.953565809381157,106.4839699256185,8073.1133071778195,-6546.571700849721,4715.252082402726,408.5960689994505,8057.558717587345,,3
2555,7800a7,20,2026-08-09T07:27:17.728872Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.706898763,20.633533911612165,106.17159966946322,20.553455745861484,109.2026065948012,316439.5785684056,-315933.765122247,8899.246716204687,-58511.3390196161,310595.82054909645,,5
2556,88820f,20,2026-08-09T07:27:17.999600Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.52319628,19.18184142898441,106.01934516341328,19.160857126850498,106.04006699617625,3190.6473244027084,-2178.962125039592,2332.02746474581,3127.767527214262,-635.0577409888068,,3
2557,888264,20,2026-08-09T07:27:17.999856Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819000828,19.019886362669826,106.09676518616088,18.982247276062733,106.12821456042542,5330.143703946564,-3310.5609080268882,4182.906972819512,-3044.501152475231,-4380.3580905669,,3
2558,7800a7,20,2026-08-09T07:27:18.272959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982967549,20.635447904601403,106.17706833221867,20.554521911120283,109.20284821424693,315894.3431995455,-315386.7293061604,8993.467507543846,-50835.35669619467,311392.7391411322,,5
2559,7800a7,20,2026-08-09T07:27:18.272959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982967549,20.634958901584454,106.17732739776581,20.554521911120283,109.20284821424693,315866.3143419755,-315359.72607434104,8939.123624264334,-50883.6106047321,311355.94250420097,,5
2560,888264,20,2026-08-09T07:27:18.327616Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491240588,19.02113551490234,106.0947857335771,18.981515232399836,106.12798064628014,5616.624897482193,-3494.3227289278207,4403.0812350683045,-3201.994397082299,-4620.0267940311505,,3
2561,888264,20,2026-08-09T07:27:18.382324Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.543087038,19.01656772466216,106.09941746150558,18.981393044699757,106.12794160293768,4924.874316414308,-3002.6477169613772,3909.032533581706,-2871.564713519403,-4006.3131126815097,,3
2562,88820f,20,2026-08-09T07:27:18.382324Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.905919868,19.19050586276494,106.00765039134951,19.16130927789886,106.03939622264296,4654.756895353083,-3338.1590869822826,3244.6748693373765,4601.424203155361,-705.7736183281125,,3
2563,88820f,20,2026-08-09T07:27:18.436617Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.960213877,19.191119676933546,106.00662440256824,19.16137342103991,106.0393010652359,4767.669361924268,-3436.037159497822,3305.7609099713954,4716.585402710123,-698.7336361493999,,3
2564,8881f5,20,2026-08-09T07:27:18.491270Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.76465616,18.09103345470339,108.68581410517169,18.799919568022695,106.89406820704822,205131.06510367055,188816.05690484235,-78779.93154540108,146085.4170275187,143236.97808627033,,4
2565,8881f5,20,2026-08-09T07:27:18.873774Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655328343,17.996060083197982,108.71860145635397,18.79918212748307,106.89439698042412,212510.26095966503,192237.41806308817,-89252.55902549057,157063.93692106105,142310.09772682394,,4
2566,888264,4,2026-08-09T07:27:18.982579Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436959076,19.022609380113884,106.09134355974531,18.980062787289633,106.12750756056718,6065.615286997339,-3806.9023710843917,4728.287953744735,-3312.7005536902266,-5086.769866828654,,3
2567,888264,4,2026-08-09T07:27:18.982579Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436959076,19.023851493264747,106.08991135158179,18.980062787289633,106.12750756056718,6267.719705342868,-3957.667677181245,4866.326472426378,-3397.1094895512038,-5272.941673795009,,3
2568,7800a7,20,2026-08-09T07:27:19.146759Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.983266634,20.636728033950153,106.17555417140291,20.556271979406887,109.20320770603037,316085.0440249279,-315578.4115331509,8941.24225350221,-50922.239285145806,311571.18798921205,,5
2569,888264,20,2026-08-09T07:27:19.637988Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327717505,19.015766253556503,106.0965458063106,18.97868634922579,106.12704080435074,5219.190861332893,-3210.165824756208,4120.763928080878,-2988.357965769182,-4284.340864337141,,3
2570,88820f,4,2026-08-09T07:27:19.692550Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491674007,19.191290540004104,106.00624142295513,19.16289034060213,106.03709630698349,4525.8826988216815,-3244.4424873367097,3156.1709599403252,4453.591339882117,-808.2984345730622,,3
2571,888264,4,2026-08-09T07:27:19.747229Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327691505,19.01632526704882,106.09569690922596,18.978472194527676,106.12697088665088,5337.309911325812,-3292.1721277733127,4206.687655419862,-3046.215448377315,-4388.073585437772,,3
2572,781017,4,2026-08-09T07:27:19.802289Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.069538642,19.11583779219055,106.31531917529496,19.12058016323255,106.30441867104832,1263.3404830891457,1146.5000183761808,-527.0291786394495,-971.8087962139999,-804.8662689385437,,3
2573,78236c,4,2026-08-09T07:27:19.910990Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.474991194,18.253230475075362,108.8377271208176,18.91305676214537,108.54814260176452,79297.02590081081,30496.146360658677,-73327.81493466409,-23576.140264592952,-75836.3303184384,,4
2574,78236c,20,2026-08-09T07:27:19.965705Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.42027615,18.307873430158956,108.81272495588517,18.9131292981641,108.54823430801677,72690.92609808015,27853.49864708379,-67263.29512314775,-21718.808316876068,-69487.13278731225,,4
2575,71c087,20,2026-08-09T07:27:19.966943Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545160584,21.996685099653455,106.42821291974388,21.957753598233687,106.48703536157711,7461.6630447915395,-6073.112804199535,4326.53561578163,25.170520507492814,7456.606199341404,,3
2576,71c087,20,2026-08-09T07:27:20.020427Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491676837,21.997128923316808,106.4275945459928,21.957836920697147,106.48709880053238,7542.321229196999,-6143.502836806523,4366.598835128121,17.232299299337267,7537.208736704386,,3
2577,7800a7,20,2026-08-09T07:27:20.075055Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273146072,20.63869667115128,106.17477788375209,20.55819577142797,109.20364591220314,316207.76060097123,-315701.0253374799,8946.225988050675,-46380.79367670982,312403.576062253,,5
2578,7800a7,20,2026-08-09T07:27:20.839727Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.81929052,20.64046264255212,106.17369094265386,20.559726664033086,109.20400110487446,316355.40664655727,-315848.17474543076,8972.35076477724,-49596.299164627635,312058.93622429576,,5
2579,7800a7,20,2026-08-09T07:27:20.839727Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.81929052,20.640715751023684,106.1798384379071,20.559726664033086,109.20400110487446,315715.21590397507,-315207.4234523135,9000.47921543919,-49450.15356218307,311434.44051393896,,5
2580,88820f,4,2026-08-09T07:27:20.894330Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710105604,19.190171917876686,106.00761208965548,19.164266326558426,106.03500561943642,4071.8638826704137,-2880.4512782765337,2878.940174380868,4016.4386010988806,-673.4367511444035,,3
2581,782209,20,2026-08-09T07:27:21.112669Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.790279895,20.148671363257428,106.21010346473814,20.11493797125695,109.10194550069743,302724.9786981679,-302284.23228058044,3748.8593197971313,-57220.19936194451,296842.8200523619,,5
2582,781017,4,2026-08-09T07:27:21.167293Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.517366311,19.155216814913018,106.27544528115797,19.123102391577852,106.30314890108656,4604.1749372551485,-2913.7841031670105,3568.940094083669,4473.702142739956,1101.571755752048,,3
2583,782209,20,2026-08-09T07:27:21.167293Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.735655759,20.14823498472155,106.20814105351693,20.11504377750003,109.10196863470864,302932.22389577195,-302491.5767280608,3688.6052409420004,-57320.94615872268,297033.78415850375,,5
2584,7800a7,20,2026-08-09T07:27:21.222274Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491773113,20.641956933214747,106.18331842638028,20.560541471246037,109.20416459728078,315368.7864535422,-314860.06673376734,9047.863119506701,-49339.04430807212,311101.8871003322,,5
2585,7800a7,20,2026-08-09T07:27:21.222274Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491773113,20.642048079543493,106.1903246194313,20.560541471246037,109.20416459728078,314638.7659845133,-314129.8175629088,9057.992393312885,-49194.03608245664,310386.1084556163,,5
2586,7800a7,20,2026-08-09T07:27:21.222274Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491773113,20.64152822543483,106.17557120372446,20.560541471246037,109.20416459728078,316175.32556660665,-315667.5527507354,9000.219966508892,-49535.20360888157,311886.63232416764,,5
2587,888264,4,2026-08-09T07:27:21.222274Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327608445,19.020545552567754,106.08711595787393,18.97516976100455,106.12589158616106,6482.742435094017,-4081.94234993814,5042.7024680018185,-3665.0687458215066,-5353.351531275758,,3
2588,71c087,20,2026-08-09T07:27:21.549883Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491332649,22.003212527631735,106.42481462815809,21.960392151549858,106.48900393743169,8163.957526872583,-6627.091050961746,4758.71403473121,17.63976566325323,8158.638605843035,,3
2589,71c087,4,2026-08-09T07:27:21.557425Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.483790189,22.004137807787988,106.42353106564484,21.960405335013352,106.48901408102257,8331.647735046316,-6760.656405996511,4860.077164390822,22.432580374568815,8326.242962051525,,3
2590,7800a7,20,2026-08-09T07:27:21.768149Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764765748,20.642197202725942,106.1754673652552,20.561675181591305,109.20439490508176,316206.8419634675,-315700.0373450202,8948.573252734519,-53503.43627595643,311261.9039483814,,5
2591,71c087,20,2026-08-09T07:27:21.828725Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.333490956,22.001866689726928,106.42785561848434,21.96087953959792,106.48937894244933,7821.366524330028,-6351.8251837023,4554.98396813704,11.981625569430417,7816.227898094383,,3
2592,71c087,20,2026-08-09T07:27:21.877311Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382076545,22.007087276660673,106.42161846155066,21.960964462333862,106.48944428351015,8683.301065685388,-7002.506996993733,5125.720601767145,97.91980323400331,8677.472422454648,,3
2593,8881f5,20,2026-08-09T07:27:22.150187Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.146553298,17.768135231172046,108.79244008504106,18.792982142527606,106.89728916377219,230523.12782465282,199721.21693412363,-113893.2869527661,184886.0091514313,136665.31720450972,,4
2594,888264,20,2026-08-09T07:27:22.150187Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546325723,19.01697847348127,106.0882667445629,18.973094748449626,106.12524721624321,6235.167713606386,-3893.0132090858388,4876.88613021673,-3484.1540114856953,-5176.894918526477,,3
2595,88820f,20,2026-08-09T07:27:22.205011Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436862326,19.191078609564958,106.00624025528026,19.1658450664954,106.03271330577267,3950.570394855572,-2783.635496792769,2804.2541084060513,3891.1450002012584,-686.6281897254806,,3
2596,7800a7,20,2026-08-09T07:27:22.265760Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.60674248,20.642947060416876,106.16744979898805,20.56260294748084,109.20459395303624,317060.9246291269,-316554.5184500625,8928.801958807533,-53691.01061369679,312095.7577969468,,4
2597,7821b4,4,2026-08-09T07:27:22.369205Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.644792815,20.475567150445876,105.45008145716304,20.372916412961366,109.82739321272852,457269.15322389203,-456801.20352603076,11407.78175812852,-299634.37493891944,-344987.99744691746,,4
2598,888264,4,2026-08-09T07:27:22.976845Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.280332341,19.017135324954005,106.08607506954625,18.971396673165234,106.12469548266813,6503.791581426495,-4065.6947702752473,5083.02785058965,-3719.912211630634,-5341.28254566961,,3
2599,88820f,20,2026-08-09T07:27:22.976845Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38260648,19.546161986270693,106.28514699066186,19.16677279661271,106.03132170563723,49831.25317485917,26689.523261329,42162.2794250708,1502.1619359689255,-49877.16880249818,,3
2600,88820f,20,2026-08-09T07:27:22.976845Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38260648,18.82828813062991,105.71094935563431,19.16677279661271,106.03132170563723,50499.76922312341,-33686.89327723827,-37616.47790000061,6840.745967920977,50030.09477180359,,2
2601,781017,20,2026-08-09T07:27:23.030961Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.84673632,19.162854158923967,106.26907396633733,19.12654749231576,106.30142071778639,5274.387717201794,-3402.063890421995,4034.8324735034116,5103.972957449871,1342.8968141191353,,3
2602,888264,20,2026-08-09T07:27:23.031917Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.335404639,19.010774348609953,106.09203508664623,18.97127512581046,106.12465749911976,5568.76003260363,-3434.2685070197776,4389.627628153135,-3234.261379980064,-4539.00696387686,,3
2603,888264,20,2026-08-09T07:27:23.356071Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.386092759,19.01588354111114,106.08615311510906,18.970560726211392,106.1244241171364,6444.793701753973,-4028.9313505547984,5036.815065438818,-3554.712879505124,-5381.98942540722,,3
2604,88820f,20,2026-08-09T07:27:23.356071Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.495725025,19.191810200941394,106.00504759214162,19.167247356885905,106.03057977695005,3827.953282849935,-2684.68083642838,2729.717985574508,3752.9323450245224,-757.8722108135872,,3
2605,8881f5,20,2026-08-09T07:27:23.466863Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.233500895,18.88353169415131,106.82965790716983,18.79050123084346,106.89845720695138,12611.199057870683,-7250.547791913242,10338.661448327743,-12377.643701421157,-2500.460003004529,,4
2606,888264,20,2026-08-09T07:27:23.629973Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.4356774,19.019518245830668,106.0815373244251,18.969957945131505,106.12421859336125,7102.615503062269,-4493.23287254791,5507.7353372993775,-3860.128411487298,-5968.5591929300645,,3
2607,780513,4,2026-08-09T07:27:23.739786Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436938156,22.805656815131645,106.85510315309755,22.42069038233315,108.57965101645873,182526.89544097098,-177464.83753651544,42782.089609762465,-159794.89986188296,-88259.08299642794,,3
2608,71c087,20,2026-08-09T07:27:24.007782Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.37780859,22.005728518121092,106.4299372717215,21.964588977970237,106.49225171630457,7897.7205780500035,-6433.334531295745,4571.919376044814,-102.69446182869112,7891.7484640684015,,3
2609,7800a7,20,2026-08-09T07:27:24.064925Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.488248164,20.647676859278377,106.17547196864027,20.565981404955135,109.20535270362173,316299.7913528118,-315790.4831827605,9078.979229850529,-57826.89195119246,310583.49553690467,,4
2610,70401f,4,2026-08-09T07:27:24.772055Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491251175,26.873229169169868,109.3210550554425,22.65076132875578,108.166496710107,482396.23122109147,118612.18947991628,469251.2960408983,-1214.7299893207105,-484008.42426587525,,3
