event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
502,3,20.424712749999998,117.31805374727362,0,48.45150100380596,302.6963988402546,36.11832885772449,1052.3275388882387,False
502,4,20.424712749999998,107.01772392789279,45000,69.35554954547497,193.98859113735472,2.368088482673834,22.218162649268404,False
503,1,21.18239427205696,106.30112516386073,45000,0.2735416460499471,0.4635255704519538,4.249954063378069,128.42975579085743,True
503,2,20.720618513856135,107.23070175,45000,45.31284125789191,196.11719630483816,2.973217033678818,32.88459934886008,False
503,3,20.424712749999998,117.31171022652995,0,48.45650250019123,302.73186259451404,36.10394532059164,1051.6657733848754,False
503,4,20.424712749999998,107.01755462340778,45000,69.32547180386167,193.94156106570446,2.368208687280882,22.235824744542878,False
504,1,19.08609572814712,106.32973516278592,0,0.21706658153818045,0.35709773486201213,5.018364869468862,175.96771931269973,True
504,2,17.557611159742198,107.23070175,0,22.66455868766752,69.55312360705429,38.90110655141288,318.62673392852986,False
504,3,20.424712749999998,101.60129322581739,35000,80.2478532008467,224.88426375130817,15.86586223936344,587.2682562530449,False
505,1,19.08651048990024,106.32973625917032,0,0.18519284542643527,0.3046620760289109,5.0170590110229085,175.92869263100678,True
505,2,17.559137217804757,107.23070175,0,22.67496016941193,69.59367667139391,38.85711141794721,318.4571400439216,False
505,3,20.424712749999998,101.60455462755178,35000,80.2329677669149,224.82601941476608,15.855515603681111,586.9280219813152,False
506,1,19.142983967311775,106.07725595882714,0,0.28165283176099126,0.4642245854510886,4.920646227472397,186.4633292266377,True
506,2,16.59851027852773,107.23070175,0,30.103144152985028,92.2009996148456,74.57423302621778,425.2135330596562,False
506,3,20.424712749999998,99.9848472055406,40000,76.10680643340064,215.77080277372323,21.098123551762384,755.898305320758,False
507,1,19.089388900910414,106.32833924638135,0,0.21205200607762997,0.3488517432531673,5.007640202894217,175.73639371551317,True
507,2,17.56466943143976,107.23070175,0,22.761702586774287,69.85371980618963,38.697907336918796,317.84233407823615,False
507,3,20.424712749999998,101.61442253837616,35000,80.12499700789257,224.54946397252888,15.824215743188049,585.8985868714263,False
508,1,19.012676474779532,106.1496786087104,0,0.24198228409721995,0.39852607874459994,5.216335820280028,193.24234996194934,True
508,2,15.899902806085802,107.23070175,0,25.676978568600443,78.5532520552877,115.0864120468533,502.85117868707243,False
508,3,20.424712749999998,99.69901493964343,45000,81.31228300307863,233.31325795355525,22.041062981720206,785.7167517264869,False
509,1,19.144893468154073,106.07489636022443,0,0.2421524345837204,0.39912854524049923,4.917920078720551,186.46035658964513,True
509,2,16.598846223624943,107.23070175,0,30.205658048784333,92.52599578548022,74.55836080579587,425.1761988091127,False
509,3,20.424712749999998,99.9817624902523,40000,76.0127974183998,215.49122045103405,21.108333841157457,756.2201074000745,False
510,1,19.144858359528932,106.07501200184471,0,0.25412696594882767,0.4188651896587533,4.917918701431833,186.45553193152554,True
510,2,16.599355995980485,107.23070175,0,30.20108942618687,92.50873979223446,74.53428135215029,425.1195467876964,False
510,3,20.424712749999998,99.98228188284521,40000,76.01545224569212,215.503931603439,21.10661461499649,756.1659235935441,False
511,1,19.14674049931229,106.07232099334024,0,0.2308355579043466,0.38048482217361923,4.915536339384904,186.47782412804435,True
511,2,16.597159009428974,107.23070175,0,30.309718572283835,92.84746570817774,74.63810474478663,425.363702297139,False
511,3,20.424712749999998,99.97675691570507,40000,75.92007676867068,215.24841413663884,21.12490396043448,756.7422963695319,False
512,1,19.096700436630577,106.32509886321552,0,0.23219004891472955,0.38199034998181747,4.98402568683107,175.23281430553686,True
512,2,17.579836348453192,107.23070175,0,22.97942727176393,70.51906253591034,38.26372758324645,316.15680425669956,False
512,3,20.424712749999998,101.64264886321976,35000,79.85003874071224,223.81978662050355,15.734731669824372,582.953974750965,False
513,1,19.148389957308687,106.06924528784458,0,0.19034320977457703,0.31375039961301615,4.914017068898482,186.54649815943787,True
513,2,16.590182237510717,107.23070175,0,30.423965034689747,93.20733042882844,74.96862519883128,426.13904491395857,False
513,3,20.424712749999998,99.96714487896814,40000,75.82986823289966,215.02373242306578,21.15672947208149,757.7450383146728,False
514,1,19.097721249197352,106.32453734813356,0,0.21441432513209774,0.35274782949062145,4.980730657611103,175.1688848984311,True
514,2,17.581568747375915,107.23070175,0,23.0144922392336,70.63168323975167,38.214347281518215,315.9642792996196,False
514,3,20.424712749999998,101.64572878657046,35000,79.80997937390991,223.69868114444526,15.72497177233697,582.6326725736974,False
515,1,19.101223648460298,106.32308663336792,0,0.20587401623488832,0.33870125194213085,4.969576890427197,174.92319973098822,True
515,2,17.589192847210356,107.23070175,0,23.11840240269378,70.95410203542828,37.99754620360461,315.11699783681826,False
515,3,20.424712749999998,101.66039493794281,35000,79.67746753981694,223.33764236281203,15.67850786736983,581.1026778850206,False
516,1,19.10257003764967,106.32236219562526,0,0.25372347213928176,0.4174247714317266,4.965275498130186,174.8383550382104,True
516,2,17.59154257189216,107.23070175,0,23.15835460315949,71.06441145998367,37.93089807030368,314.85586823348046,False
516,3,20.424712749999998,101.66449328273295,35000,79.62642445665553,223.22901111428925,15.6655272298294,580.6751324709537,False
517,1,19.10349386435636,106.32172125422552,0,0.23584410130467717,0.38801149035775323,4.962304220573256,174.78834986067466,True
517,2,17.592652679466003,107.23070175,0,23.193789107964434,71.17813355924967,37.89943842261608,314.7324997585838,False
517,3,20.424712749999998,101.66618021025113,35000,79.5887644596622,223.11260228845634,15.660184669758051,580.4991496873686,False
518,1,19.104272522691037,106.32162310652461,0,0.22893931628187858,0.37665207145447993,4.9598872812204755,174.72122136164296,True
518,2,17.595129184203877,107.23070175,0,23.21166744077392,71.23524486381484,37.829320074014966,314.45728083405453,False
518,3,20.424712749999998,101.671437608168,35000,79.56082560152,223.03679830219832,15.643535895921376,579.9506901300612,False
519,1,19.105654270184296,106.32074713191459,0,0.22038696877318278,0.3625840116636599,4.955477456499949,174.64192882051117,True
519,2,17.597082292763258,107.23070175,0,23.261102889115055,71.38957068543259,37.77408316579655,314.2402279736333,False
519,3,20.424712749999998,101.67466638725186,35000,79.50554407811619,222.87851785798782,15.633312410834828,579.6138591016754,False
520,1,19.10607154844946,106.32062222818168,0,0.24162020467583498,0.39751765841905284,4.9541732698099645,174.61009099724706,True
520,2,17.598158259138796,107.23070175,0,23.270436391584468,71.41275968677766,37.74367662273119,314.1206536783871,False
520,3,20.424712749999998,101.67680526164244,35000,79.49062948034646,222.85298566091842,15.626540463694015,579.3907285492721,False
521,1,19.10990655435366,106.31886243532456,0,0.24228040561491967,0.3986091176573141,4.942127995826847,174.35265248549334,True
521,2,17.605916592595594,107.23070175,0,23.388696555543877,71.77685782503605,37.52492032848987,313.25845456466624,False
521,3,20.424712749999998,101.69166409303129,35000,79.34277045277932,222.45515396752336,15.579506547479532,577.8406331951696,False
522,1,19.11424320277643,106.31677454147007,0,0.19545064994563435,0.3215680875121444,4.9286017953157755,174.06816550758268,True
522,2,17.6143567955872,107.23070175,0,23.529547690188807,72.22296698936167,37.28791722725627,312.3204779258032,False
522,3,20.424712749999998,101.70789233480804,35000,79.1725783041765,221.96575330927226,15.528160021863268,576.1476789159867,False
523,1,19.116563514670084,106.3154974177654,0,0.22549921547280416,0.37100950501888935,4.921393318976166,173.92558310338978,True
523,2,17.618335347109017,107.23070175,0,23.60451388258378,72.44584003577573,37.176551337258566,311.8783335380806,False
523,3,20.424712749999998,101.71513287039697,35000,79.08130716248802,221.73636103105602,15.50525826413429,575.3923354920038,False
524,1,18.79464449205328,106.90616908804259,0,0.2244634892369967,0.36850285092607327,8.13724726207726,184.28924996470533,True
524,2,10.506049950553587,111.11659034832401,0,0.46621241198932406,0.779044703626325,49.39700910484414,1174.4604441173585,False
524,3,18.350002379086682,107.23070175,45000,5.663164662260618,17.39420255256755,19.820874534097563,230.5667129403384,False
524,4,20.424712749999998,103.89492534929133,25000,91.2099365109312,263.49389452904774,8.893752486410056,347.99314735799646,False
525,1,18.791608372351153,106.90779570056061,0,0.24290441807899912,0.3987799560350113,8.173228279619721,184.5898854444847,True
525,2,10.571861663126361,111.0834028545451,0,0.44168550949670465,0.7380356532661413,49.29063072124292,1166.4013539491136,False
525,3,18.348607384325437,107.23070175,45000,5.61405578743202,17.236733088779808,19.84658611263715,230.72174149814538,False
525,4,20.424712749999998,103.89193782802761,25000,91.2701410559919,263.6680217797543,8.902276150340464,348.30481001234455,False
526,1,18.789707085565915,106.90822275132324,0,0.2480176872444414,0.40717677418035597,8.19133560954347,184.78951935710947,True
526,2,10.577497053487896,111.07563978095354,0,0.43420818717035103,0.7255362760884109,49.31714018274296,1165.5345033091598,False
526,3,18.34673140894879,107.23070175,45000,5.595478680551015,17.177542642532217,19.881194576673497,230.93022239370245,False
526,4,20.424712749999998,103.88756148601888,25000,91.30538783943412,263.75739731230743,8.914766332832837,348.76135650904945,False
527,1,18.788930733512014,106.90923304144657,0,0.2620427162648715,0.43020203594222245,8.205168775364758,184.85520615694824,True
527,2,10.629207352113722,111.05449550510694,0,0.4172115159987531,0.6971200445248023,49.19692859556622,1159.37974919668,False
527,3,18.347387660690284,107.23070175,45000,5.570822599352104,17.097015332517458,19.869083731020428,230.85729182516704,False
527,4,20.424712749999998,103.88932539866813,25000,91.32310381834391,263.8226842694017,8.909731500558003,348.57734252227624,False
528,1,18.7885778320922,106.9089886420905,0,0.2737308889573524,0.44939164296448925,8.206049706638373,184.89840033368168,True
528,2,10.610242799891688,111.06041886994812,0,0.4058680817866055,0.6781708706840892,49.25452802136981,1161.5712602983667,False
528,3,18.346489632691654,107.23070175,45000,5.573236929749789,17.100502570752415,19.885657578902226,230.9570914727108,False
528,4,20.424712749999998,103.88712926335492,25000,91.32902163289843,263.8376270919362,8.916000169693287,348.8064466191539,False
529,1,19.13015345515905,106.30929018181992,0,0.2813620800779139,0.4629421421062226,4.879995614688039,173.02409875283087,True
529,2,17.645974958068148,107.23070175,0,24.024487703505176,73.72481522757688,36.40907956163614,308.80668829297025,False
529,3,20.424712749999998,101.76990324128452,35000,78.54846723274821,220.34450554821305,15.332169901558677,569.6786090734478,False
530,1,19.129827635748534,106.30949014534077,0,0.28037645464065253,0.46131971833661756,4.880978351425588,173.0426210375034,True
530,2,17.645481192362226,107.23070175,0,24.0130031280809,73.68974062139823,36.422695284961804,308.8615614634009,False
530,3,20.424712749999998,101.7690138143511,35000,78.56178436403258,220.38035387656234,15.334978595897343,569.771395411838,False
531,1,19.172266332560383,106.03641922462717,0,0.2960797002821667,0.48819769260255885,4.887763127695197,186.80333643240152,True
531,2,16.579860292457727,107.23070175,0,31.744214643947146,97.21727980322981,75.45991358119282,427.28614331158747,False
531,3,20.424712749999998,99.91118840785464,40000,74.62043951777538,211.98916079822578,21.342171140391375,763.582500470019,False
532,1,19.132240642349572,106.30858603112648,0,0.2654546133585588,0.4367711896389556,4.873747707984181,172.87214679172598,True
532,2,17.65103629615943,107.23070175,0,24.085089320682012,73.91599603286035,36.26970953851943,308.2442116682099,False
532,3,20.424712749999998,101.78068319900667,35000,78.46719773420855,220.12146973910794,15.298133815991433,568.5540278769034,False
533,1,19.171677108466437,106.03697413190987,0,0.28628649691279595,0.47204713024617007,4.888545618897553,186.81353771375305,True
533,2,16.57817152066675,107.23070175,0,31.718182997428336,97.14010469988781,75.54055474346863,427.47381989826226,False
533,3,20.424712749999998,99.91078366825134,40000,74.64837820749536,212.06617550763187,21.34351351470743,763.6247235064263,False
534,1,19.141533126949966,106.30390732598556,0,0.24734134140786676,0.4069833617576322,4.846174381746498,172.28850000266223,True
534,2,17.668510077177565,107.23070175,0,24.391978161339928,74.86597888614696,35.79130790074469,306.3023154361024,False
534,3,20.424712749999998,101.8156665599892,35000,78.09129516231827,219.0995850341,15.187750618756894,564.904511713025,False
535,1,21.099432636787924,106.30421080388768,45000,0.4269601726104954,0.7212648038082656,4.092798161420799,122.32837409103135,True
535,2,20.666417841226423,107.23070175,45000,46.47942034576067,201.3256555993324,2.846191373671214,26.861170198174978,False
535,3,20.424712749999998,116.03631801217345,0,49.45723463696049,319.16984498770535,33.01547163459124,918.6149637756004,False
535,4,20.424712749999998,106.96423083049793,45000,62.07350018196598,173.96888677002127,2.4096883196277767,27.79864200046594,False
535,5,20.424712749999998,108.38117270409857,0,74.32427745556144,347.32461123357524,24.05511324176149,120.0188382457736,False
536,1,20.986841418426177,106.29441173542682,45000,0.6246485081511013,1.0508939475356585,3.9134423986950275,115.94394787356349,True
536,2,20.582394958556108,107.23070175,45000,49.00227089783545,211.67732257654708,2.648694758334009,17.523539201257748,False
