event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
474,8881f5,2026-08-09T07:25:11.132141Z,BLIND_UNIQUE,19.044131367964095,106.78145858983683,19.043169743282842,106.78030148218033,8534.4,BRACKET_INTERPOLATED,0.60063058,150.75600965524865,121.75988274682682,106.86727407697674,-48.4190872877532,154.60166655436032,True,5,0.12205401306602942,10.261985925940078,5.85494709639506,MARGINAL,,37974.586064633324,79748.51104695853
475,888152,2026-08-09T07:25:12.770418Z,BLIND_UNIQUE,19.324266218134316,106.20465265000819,19.322577007746293,106.20248690518467,10515.6,BRACKET_INTERPOLATED,1.037647002,281.12619788499273,227.51022848155282,187.72532884170408,74.08299281164156,-285.50553992615374,True,3,0.028286494959794677,31.11474299700614,4.412853670865716,MARGINAL,169.45223481094374,1209.120821913436,-28648.154151426068
476,8881f5,2026-08-09T07:25:51.224959Z,BLIND_UNIQUE,18.965932899246123,106.81992209802712,18.96641632781231,106.81622557062326,8536.981132948471,BRACKET_INTERPOLATED,0.328399881,395.7266940146967,389.1569238022972,-53.72438341759174,210.69762769581814,331.565876411041,True,5,0.1463633337029406,8.558612905097675,6.452501099113158,MARGINAL,,26897.309347780254,-70169.87474155768
477,8881f5,2026-08-09T07:25:51.553359Z,BLIND_UNIQUE,18.965666504939268,106.8200254318513,18.965800657110698,106.81652277166194,8542.02,BRACKET_INTERPOLATED,0.49662098,370.298811348074,368.7486522301854,-14.908599115381193,166.91088584503606,329.14828122836474,True,5,0.1618279919444262,8.537169997365929,6.454576573320523,MARGINAL,392.45279041203975,63180.932941101535,98962.60864942755
478,888264,2026-08-09T07:25:52.261258Z,BLIND_UNIQUE,19.16025713207892,106.21933314586812,19.159742490748975,106.21521559919533,9753.6,BRACKET_INTERPOLATED,0.98179921,434.684001630737,432.975161855829,57.19312027960176,-248.81030759000149,358.93171304353586,True,3,0.10145003469608616,26.86515910141596,4.807057511653094,MARGINAL,,6942.340362793201,-51053.82519423719
479,8881f5,2026-08-09T07:25:52.425298Z,BLIND_UNIQUE,18.963252736722847,106.82145528838845,18.964097436772253,106.81727730920461,8535.61091567037,BRACKET_INTERPOLATED,0.87193896,453.80065082239804,439.84852883181406,-93.87320589057029,256.76942072917313,369.25380387761675,True,5,0.1234323070446583,8.524591667376619,6.4755556666059215,MARGINAL,,21941.82346138072,-63763.1596430868
480,888152,2026-08-09T07:25:54.502057Z,BLIND_UNIQUE,19.397570930672213,106.16907649882245,19.396109550734284,106.16531317833302,10117.454320618162,BRACKET_INTERPOLATED,2.286796981,419.5488753317603,395.15639165785296,162.40607526193148,-21.55337842061937,-426.6846130676571,True,3,0.11716929174670734,33.88491307267832,4.287117986422222,MARGINAL,,7623.4089174545425,49393.679794820746
481,888152,2026-08-09T07:25:55.539235Z,BLIND_UNIQUE,19.399342433585556,106.16815816897432,19.397947424900703,106.16439644053202,10107.950476660522,BRACKET_INTERPOLATED,2.07673908,416.98787951218213,394.9847623692764,155.03010516502002,-28.150477170036314,-423.3849863262633,True,3,0.1596528433128189,33.91122948408042,4.284447376162834,MARGINAL,,10290.24935752914,58679.48146652138
482,8881f5,2026-08-09T07:26:01.873373Z,BLIND_UNIQUE,18.94531715349577,106.83015118604656,18.94606177994452,106.8256927794581,8542.02,BRACKET_INTERPOLATED,0.60217022,480.110417254447,469.4220613015709,-82.75182650286216,264.6300787235221,396.45410561748264,True,5,0.1898847863415169,8.101656718775736,6.626075541301863,MARGINAL,,39551.1174996177,-82442.49116644681
483,88820f,2026-08-09T07:26:08.093929Z,BLIND_UNIQUE,19.06043678421602,106.1467046555392,19.059036254882812,106.14053453717914,10668.0,BRACKET_INTERPOLATED,0.491241184,662.9120202083468,649.2058402125245,155.6436258579481,-128.0025994493548,-655.2163732466298,True,3,0.2093312248075445,26.48615097176941,5.089966307110385,MARGINAL,475.34514519263655,25018.336685922433,74594.97017919458
484,88820f,2026-08-09T07:26:10.884709Z,BLIND_UNIQUE,19.06529108786305,106.14422696603077,19.06409762219428,106.13796329217506,10661.357322539572,BRACKET_INTERPOLATED,1.146668174,668.3888494290915,659.0294209441939,132.63222670174636,-164.51580091367057,-651.8018383524524,True,3,0.13427468156918543,26.724812685019323,5.077955448468695,MARGINAL,,15868.768385323276,57173.011470047386
485,88820f,2026-08-09T07:26:12.027086Z,BLIND_UNIQUE,19.067591747307887,106.14312864654208,19.06615953496896,106.13692241214335,10667.975136006267,BRACKET_INTERPOLATED,1.311082886,667.3163425876184,652.9778349729635,159.16462164955976,-137.9642488936435,-657.783623829325,True,3,0.15931387929296584,26.770511156231976,5.072287330718984,MARGINAL,479.2988550105914,12830.528114161649,-64488.9160611164
486,8881f5,2026-08-09T07:26:17.487527Z,BLIND_UNIQUE,18.91491021869525,106.84533714477128,18.91631562831038,106.83964399857955,8542.02,BRACKET_INTERPOLATED,0.436562673,624.2224732785245,599.5335534101507,-156.185981348371,384.16305139584404,486.05893920037096,True,5,0.1883340075543444,7.521410914226167,6.895550109861719,MARGINAL,646.3535960310036,42483.80174625579,-83325.7431798377
487,8881f5,2026-08-09T07:26:18.197863Z,BLIND_UNIQUE,18.912149086797886,106.84686924621103,18.914954799428497,106.84029022973928,8542.02,BRACKET_INTERPOLATED,0.38229039,766.8090986284708,692.828375307139,-311.8044560650519,567.2779747030552,505.39971890529654,True,5,0.17424823615278395,7.481727241589308,6.921605458602301,MARGINAL,,80925.21608568757,108231.05986238226
488,88820f,2026-08-09T07:26:19.513987Z,BLIND_UNIQUE,19.080419552817506,106.136529964783,19.079480798538466,106.12962783124499,10660.383012719787,BRACKET_INTERPOLATED,0.546089929,730.9924510408761,726.1372421342214,104.32564053834724,-270.9980918565625,-681.7031376619381,True,3,0.14135573920296662,27.21020590597411,5.0413463057366545,MARGINAL,560.425529653655,16181.97413028513,58439.21441774782
489,88820f,2026-08-09T07:26:30.048651Z,BLIND_UNIQUE,19.098134963755776,106.12509419650121,19.09717107223252,106.11759255149148,10660.380000000001,BRACKET_INTERPOLATED,0.595529242,793.9269447559284,789.1243788677202,107.11919276245368,-353.6567355894377,-713.5255567628026,True,3,0.1801972356781948,27.810985992595185,5.001064886403718,MARGINAL,622.2824370584957,14031.85082062281,-68246.55379257735
490,888264,2026-08-09T07:26:39.606232Z,BLIND_UNIQUE,19.063600622911906,106.17045827356438,19.063310339968634,106.16335002169079,9753.6,BRACKET_INTERPOLATED,2.943796138,748.2536513639687,747.8948406607853,32.259724051709085,-367.07131909343445,652.4155341359676,True,3,0.22671537216421708,25.960428541398844,5.076557716676167,MARGINAL,,27510.251808200683,80393.83122778739
491,151e72,2026-08-09T07:26:47.361589Z,BLIND_UNIQUE,21.21355854216215,106.29935519840546,21.218170166015625,106.288330078125,11574.78,BRACKET_INTERPOLATED,0.491672999,1254.0867345335034,1144.115473375701,-512.4989820843122,493.2149266085266,1152.5599590588365,True,4,0.2888222303681278,44.66087226110606,4.312237571241847,MARGINAL,1245.116433863033,2194.7602524870217,33279.43478242148
492,151e72,2026-08-09T07:26:49.710398Z,BLIND_UNIQUE,21.208009839060495,106.29950954234893,21.212744956669475,106.28842995383523,11574.78,BRACKET_INTERPOLATED,0.382766852,1264.8891611600009,1149.8100953894045,-526.2230901212196,526.2230901212196,1149.8100953894045,True,4,0.32368968505826357,44.70373012255242,4.301230962951599,MARGINAL,,2353.616789380925,35763.97106341671
493,781017,2026-08-09T07:26:50.913727Z,BLIND_UNIQUE,19.067650405352232,106.3385142710715,19.067237983315678,106.33137650923297,10058.4,BRACKET_INTERPOLATED,0.439189823,751.6574296088222,750.9819402807872,45.83328576631973,-293.96131060362336,-692.5758533043388,True,3,0.1961582218043422,21.909903986006885,5.079980052198096,MARGINAL,678.9620309998165,27252.208465773794,80680.33876013607
494,88820f,2026-08-09T07:26:51.191048Z,BLIND_UNIQUE,19.129380130775186,106.09530483493162,19.128386663706365,106.08673191323936,10668.0,BRACKET_INTERPOLATED,0.498344071,906.2335493020357,901.6454922744472,110.40598229213852,-607.7026774401363,-675.1677795161818,True,3,0.22669026230085915,29.146917707089017,4.940622786151898,MARGINAL,729.2011148505517,23330.18377048184,74895.59528813977
495,151e72,2026-08-09T07:26:54.188559Z,BLIND_UNIQUE,21.19761418504093,106.30028968707893,21.20249602754237,106.28860473632812,11582.400000000001,BRACKET_INTERPOLATED,0.922504545,1329.125123685304,1212.7171421060352,-542.5289208700638,570.4983446471352,1199.8133752768151,True,4,0.31139574302062345,44.82604677368091,4.2801674107008685,MARGINAL,1319.144182444689,2362.3374154446,34893.68180224802
496,151e72,2026-08-09T07:26:55.225804Z,BLIND_UNIQUE,21.19510099175243,106.3002075816197,21.199935654462394,106.28860473632812,11582.400000000001,BRACKET_INTERPOLATED,1.037244843,1319.2147642662346,1204.2167391940234,-537.2857362837217,537.2857362837217,1204.2167391940234,True,4,0.31334251443843464,44.864395859692706,4.275408154218822,MARGINAL,1309.0607049999212,2782.6373491160607,-56094.071757165344
497,781017,2026-08-09T07:26:57.737973Z,BLIND_UNIQUE,19.08041923497798,106.33236488799021,19.079864501953125,106.32499694824219,10058.4,BRACKET_INTERPOLATED,0.436995566,776.4758574022068,775.1404731066842,61.64859051830712,-295.6146959880204,-719.2045976471913,True,3,0.20441673418684375,22.28956067254283,5.037069618398288,MARGINAL,701.6067837621393,27561.679318031107,81911.78463763968
498,151e72,2026-08-09T07:26:58.393702Z,BLIND_UNIQUE,21.18724448152589,106.3011697802954,21.192535400390625,106.28872958096592,11574.78,BRACKET_INTERPOLATED,0.437365116,1419.4581663905165,1291.1873132330525,-587.9903952756295,611.8724267959129,1280.0427790184435,True,4,0.30059414321682465,44.944097648239435,4.259189004505576,MARGINAL,1408.99024454235,2392.2645016151428,34132.24411864605
499,88820f,2026-08-09T07:26:59.709822Z,BLIND_UNIQUE,19.13993275832297,106.08161683427467,19.139042516054978,106.07225025055172,10668.0,BRACKET_INTERPOLATED,0.98396929,988.361874491165,985.0542658568088,98.93440372653046,-739.9781311135661,-657.6870748289756,True,3,0.24957906686194775,29.683654654713372,4.924696723511781,MARGINAL,,25158.041020614546,78748.45606990997
500,88820f,2026-08-09T07:26:59.814021Z,BLIND_UNIQUE,19.14037487823767,106.08116956325944,19.139169699541657,106.07206455478133,10668.0,BRACKET_INTERPOLATED,0.879770153,964.3259720705288,957.5444791813695,133.9339188451438,-697.1720974852184,-669.9110319408086,True,3,0.2183686694627646,29.738042013465993,4.923976245710452,MARGINAL,,21824.423775143478,72483.2785334317
501,781017,2026-08-09T07:27:00.032565Z,BLIND_UNIQUE,19.08470993943568,106.3303702761542,19.08410084572515,106.3228409920821,10058.4,BRACKET_INTERPOLATED,1.479262398,793.743559095098,792.0943633436837,67.68980223860464,-279.3231059922177,-744.2942914108621,True,3,0.24641776919565228,22.373838666134954,5.022910487194624,MARGINAL,,33087.37121851031,91330.38108083085
502,151e72,2026-08-09T07:27:00.468986Z,BLIND_UNIQUE,21.182846386519774,106.30094772810256,21.187923372138542,106.28882904268218,11574.843171194583,BRACKET_INTERPOLATED,0.596095955,1379.2661718427303,1257.8561452039226,-564.2155657849024,606.5861579926673,1237.980015845548,True,4,0.32561627492556394,44.99808296357154,4.251022907154634,MARGINAL,1368.371822370788,2473.4602324036055,35916.00072952787
503,151e72,2026-08-09T07:27:00.523746Z,BLIND_UNIQUE,21.18239427205696,106.30112516386073,21.18779625915734,106.28882945667614,11575.550570962236,BRACKET_INTERPOLATED,0.442462439,1410.946183634789,1276.2311757286943,-600.3336304395389,600.3336304395389,1276.2311757286943,True,4,0.2735416460499471,45.03929961184196,4.249954063378069,MARGINAL,,2265.4671733180503,32175.519927435336
504,781017,2026-08-09T07:27:00.851400Z,BLIND_UNIQUE,19.08609572814712,106.32973516278592,19.08558936582355,106.32209250328263,10058.4,BRACKET_INTERPOLATED,0.978510675,805.069558793947,804.0144377340446,56.27305774297358,-294.7521888686473,-750.1513315789537,True,3,0.21706658153818045,22.44749210612934,5.018364869468862,MARGINAL,,28927.322273139103,84537.14386484158
505,781017,2026-08-09T07:27:01.344857Z,BLIND_UNIQUE,19.08651048990024,106.32973625917032,19.086486395717383,106.32164143995533,10058.4,BRACKET_INTERPOLATED,1.471967113,852.0706734790767,851.5774201760859,2.6776347290523574,-363.5856624411362,-770.0628145474499,True,3,0.18519284542643527,22.489767323985493,5.0170590110229085,MARGINAL,,24671.980579133757,77015.09609044567
506,88820f,2026-08-09T07:27:02.544693Z,BLIND_UNIQUE,19.142983967311775,106.07725595882714,19.142497357824393,106.06723699508443,10668.0,BRACKET_INTERPOLATED,0.273559413,1054.4918599195998,1053.640977627099,54.07788555172351,-808.640719775273,-677.6311044824187,True,3,0.28165283176099126,29.821491321224038,4.920646227472397,MARGINAL,,21537.906922434384,-85201.00836856104
507,781017,2026-08-09T07:27:02.817149Z,BLIND_UNIQUE,19.089388900910414,106.32833924638135,19.089248392539318,106.32023961759195,10058.4,BRACKET_INTERPOLATED,0.32797557,852.3857396890132,852.0691750512952,15.614976296680624,-371.44788705169685,-767.002068942562,True,3,0.21205200607762997,22.549650580696657,5.007640202894217,MARGINAL,,28077.224370987446,83189.52035985273
508,888264,2026-08-09T07:27:03.472509Z,BLIND_UNIQUE,19.012676474779532,106.1496786087104,19.01359091417938,106.13991521484122,9753.6,BRACKET_INTERPOLATED,0.327385015,1035.0602926419485,1027.563306119206,-101.62347938409664,-283.0548470981405,993.0224736525407,True,3,0.24198228409721995,25.434996284503224,5.216335820280028,MARGINAL,,23028.144877875347,-79924.1810615141
509,88820f,2026-08-09T07:27:03.691204Z,BLIND_UNIQUE,19.144893468154073,106.07489636022443,19.143814086914062,106.06529780796596,10668.0,BRACKET_INTERPOLATED,0.928574528,1014.4598744468976,1009.4204916747175,119.95379596489644,-754.11759237185,-681.634285415941,True,3,0.2421524345837204,29.963505614200614,4.917920078720551,MARGINAL,,17967.945419634318,-78475.83537350781
510,88820f,2026-08-09T07:27:03.691204Z,BLIND_UNIQUE,19.144858359528932,106.07501200184471,19.143814086914062,106.06529780796596,10668.0,BRACKET_INTERPOLATED,0.928574528,1026.2087161615802,1021.5818070544793,116.05210423568977,-766.2953072901876,-685.4844866423044,True,3,0.25412696594882767,29.94696246023804,4.917918701431833,MARGINAL,843.4485511645048,25319.112323820988,79289.79804657493
511,88820f,2026-08-09T07:27:05.056349Z,BLIND_UNIQUE,19.14674049931229,106.07232099334024,19.145470033568486,106.06287411989874,10668.0,BRACKET_INTERPOLATED,0.600796891,1000.8514279888141,993.459398998273,141.18939904045885,-731.2263133487733,-687.1710867940949,True,3,0.2308355579043466,30.07888301437949,4.915536339384904,MARGINAL,,16925.598239786672,-76455.61108152755
512,781017,2026-08-09T07:27:07.137336Z,BLIND_UNIQUE,19.096700436630577,106.32509886321552,19.097213745117188,106.31621769496373,10058.4,BRACKET_INTERPOLATED,0.497521161,937.7903177161536,934.2410316715705,-57.044998733969436,-457.65281792246583,-816.4645340655926,True,3,0.23219004891472955,22.7472372228492,4.98402568683107,MARGINAL,879.4996472830697,21036.965465603484,-81185.58022103514
513,88820f,2026-08-09T07:27:07.518606Z,BLIND_UNIQUE,19.148389957308687,106.06924528784458,19.148405335831,106.05855404168656,10668.0,BRACKET_INTERPOLATED,1.202087567,1124.9524528588756,1124.301085038694,-1.7090459417293857,-916.6400720552364,-651.0198376084918,True,3,0.19034320977457703,30.23362182491517,4.914017068898482,MARGINAL,,13659.458645047207,-69108.67386524845
514,781017,2026-08-09T07:27:07.574274Z,BLIND_UNIQUE,19.097721249197352,106.32453734813356,19.097928831793386,106.31587399745973,10058.4,BRACKET_INTERPOLATED,0.436937324,912.6972422180754,911.3241037079365,-23.0690690623685,-398.38611645858356,-819.9587222290679,True,3,0.21441432513209774,22.800077914101504,4.980730657611103,MARGINAL,,27899.13406572144,83260.38191929311
515,781017,2026-08-09T07:27:09.589521Z,BLIND_UNIQUE,19.101223648460298,106.32308663336792,19.10172266291312,106.31393923589462,10058.4,BRACKET_INTERPOLATED,0.759137921,965.5609044296232,962.2203902686344,-55.456474170875055,-469.84996828706005,-841.536991032977,True,3,0.20587401623488832,22.91252838645889,4.969576890427197,MARGINAL,,18172.153842000942,-75916.34929179269
516,781017,2026-08-09T07:27:10.135315Z,BLIND_UNIQUE,19.10257003764967,106.32236219562526,19.102733553056662,106.31342875594126,10058.4,BRACKET_INTERPOLATED,0.873709812,940.845703114144,939.7082963120635,-18.171794209871805,-417.96745287606626,-841.8343688629137,True,3,0.25372347213928176,22.90463113102021,4.965275498130186,MARGINAL,,23011.494815931957,-85115.34990940112
517,781017,2026-08-09T07:27:10.572626Z,BLIND_UNIQUE,19.10349386435636,106.32172125422552,19.103514373596635,106.3130388779292,10058.4,BRACKET_INTERPOLATED,0.759887136,913.9089741783297,913.2946341782316,-2.279232890336502,-392.3107529545349,-824.7451465983684,True,3,0.23584410130467717,22.957945006659756,4.962304220573256,MARGINAL,,30332.89173631523,87777.29185511023
518,781017,2026-08-09T07:27:11.446221Z,BLIND_UNIQUE,19.104272522691037,106.32162310652461,19.105133056640625,106.31224496023997,10058.4,BRACKET_INTERPOLATED,0.437195845,993.6257724066471,986.4726633878032,-95.63285888560922,-496.63226484984165,-857.6889604164073,True,3,0.22893931628187858,22.98272812449204,4.9598872812204755,MARGINAL,939.7167565015656,20446.83023523016,-80362.0767933648
519,781017,2026-08-09T07:27:11.937607Z,BLIND_UNIQUE,19.105654270184296,106.32074713191459,19.106053418030264,106.31175537833093,10058.4,BRACKET_INTERPOLATED,0.491386524,948.3884429786776,945.8233516650384,-44.358098418135,-464.9636941761547,-824.8382972123829,True,3,0.22038696877318278,23.04071592034187,4.955477456499949,MARGINAL,,28192.62300053564,84165.81421257966
520,781017,2026-08-09T07:27:11.992192Z,BLIND_UNIQUE,19.10607154844946,106.32062222818168,19.106155654131356,106.31170099431819,10058.4,BRACKET_INTERPOLATED,0.545970998,939.2200880586211,938.4049529118012,-9.346832640501631,-430.3561620413815,-833.9573086932097,True,3,0.24162020467583498,23.02881618690863,4.9541732698099645,MARGINAL,874.7860397542313,30931.31745202763,88914.41021727995
521,781017,2026-08-09T07:27:14.067485Z,BLIND_UNIQUE,19.10990655435366,106.31886243532456,19.110019489870233,106.30975341796875,10058.4,BRACKET_INTERPOLATED,2.075293218,959.0531510107342,958.1351002438475,-12.550749827715194,-423.8896008421334,-859.3590622891123,True,3,0.24228040561491967,23.146416149928957,4.942127995826847,MARGINAL,895.0058321063112,30749.980317134097,88827.10073656068
