event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
447,888264,2026-08-09T07:24:40.548025Z,1786260280548025312,8d888264e1119f00000000ad1b3c,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.857930501;T37__QK4:-654.437744141;T37__BachLongVi:-369.575373332;Dao_Cai_chien__QK4:-602.579813639;Dao_Cai_chien__BachLongVi:-317.717442830;QK4__BachLongVi:284.862370809,3,3,BLIND_UNIQUE,19.30650720594836,106.29439838778102,0,0.0020995932749770093,0.0034553859541532283,28.267418828666415,4.398604571136215,MARGINAL,0.018815044313669205,1164.3919427879155,1901.6633438877761,,UNAVAILABLE,,,,,VALID,19.29963698445778,106.29451196735333,19544.59682691656,7.338453819646734e-14,737.2664669528604
448,888264,2026-08-09T07:24:40.821129Z,1786260280821128687,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.826797485;T37__QK4:-654.690892537;T37__BachLongVi:-369.542200724;Dao_Cai_chien__QK4:-602.864095052;Dao_Cai_chien__BachLongVi:-317.715403239;QK4__BachLongVi:285.148691813,3,3,BLIND_UNIQUE,19.30640030217364,106.2939664876376,0,0.014247999464232533,0.023448592444644752,28.26355932271091,4.399088190339934,MARGINAL,0.018141698092222214,1178.751957602799,1862.3900720849633,,UNAVAILABLE,,,,,QUESTIONABLE,19.28961662105311,106.29535377307347,28630.467931315303,1.4305280037794905e-13,683.6335118860006
449,888264,2026-08-09T07:24:42.138676Z,1786260282138675637,8d88826458a570de47118ec5e6f9,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.907328288;T37__QK4:-656.981384277;T37__BachLongVi:-369.831471761;Dao_Cai_chien__QK4:-605.074055990;Dao_Cai_chien__BachLongVi:-317.924143473;QK4__BachLongVi:287.149912516,3,3,BLIND_UNIQUE,19.30231797660248,106.29263006202295,30000,0.011881687429822018,0.01955467743744821,28.214858501716936,4.402554724305479,MARGINAL,0.017783604562282562,1248.8518003374338,2304.2616518214345,31975,BLIND_UNIQUE,19.302115020991987,106.29263071080392,0.011930616659691124,123.63130040466785,QUESTIONABLE,19.30250760470496,106.29263299082247,8522.06875676103,0.019526589730290936,931.7726786248386
450,888264,2026-08-09T07:24:42.794343Z,1786260282794343038,8d8882649914e0b6d008594df579,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.865570068;T37__QK4:-658.055267334;T37__BachLongVi:-369.947102865;Dao_Cai_chien__QK4:-606.189697266;Dao_Cai_chien__BachLongVi:-318.081532796;QK4__BachLongVi:288.108164469,3,3,BLIND_UNIQUE,19.301566210268877,106.29248597051685,0,0.005383538137541674,0.008860006812660654,28.19968081380998,4.412003925916272,MARGINAL,0.01756800338625908,1200.6914606317878,1899.4931946508586,,UNAVAILABLE,,,,,QUESTIONABLE,19.29177844763188,106.29287572955539,22600.115003945306,1.7713760573653175e-13,698.7960687838495
451,888264,2026-08-09T07:24:43.176452Z,1786260283176452221,8d88826458a570dded117799b3af,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.880737305;T37__QK4:-658.574859619;T37__BachLongVi:-369.911834717;Dao_Cai_chien__QK4:-606.694122314;Dao_Cai_chien__BachLongVi:-318.031097412;QK4__BachLongVi:288.663024902,3,3,BLIND_UNIQUE,19.300471704712983,106.29136810021905,30000,6.577490851507247e-05,0.0001082521482150588,28.216302413209256,4.407749014461834,MARGINAL,0.01763179898262024,1172.0977029763162,2602.276435121894,31975,BLIND_UNIQUE,19.300268373339378,106.29136795321678,0.00011464426319778817,114.67713303864002,QUESTIONABLE,19.30066152620616,106.29137179541438,8522.608591683209,8.026993316952376e-05,1315.4956889338791
452,88820f,2026-08-09T07:24:45.083012Z,1786260285083011921,8d88820f234d0478d30820589e02,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.494542440;T37__QK4:-889.283121745;T37__BachLongVi:-400.432744344;Dao_Cai_chien__QK4:-835.788579305;Dao_Cai_chien__BachLongVi:-346.938201904;QK4__BachLongVi:488.850377401,3,3,BLIND_UNIQUE,18.912017699201638,106.2187177045667,0,0.006091695422779907,0.010026818207724103,22.26485468826267,5.522964733502197,MARGINAL,0.01832190901041031,1154.2705749161541,1963.5536330752075,,UNAVAILABLE,,,,,QUESTIONABLE,18.892318310893653,106.21238063726614,24754.775484750047,1.1102822349409035e-13,809.2790269292891
453,88820f,2026-08-09T07:24:46.501642Z,1786260286501641975,8d88820f58b5009ba70b6acb7915,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.440170288;T37__QK4:-888.842590332;T37__BachLongVi:-400.090154012;Dao_Cai_chien__QK4:-835.402420044;Dao_Cai_chien__BachLongVi:-346.649983724;QK4__BachLongVi:488.752436320,3,3,BLIND_UNIQUE,18.9147100854579,106.21734935903147,0,0.019098928692682086,0.03143682786499729,22.327909054317743,5.513887211622475,MARGINAL,0.024823937565088272,1229.3661087751389,2065.4496112838387,35000,BLIND_UNIQUE,18.912699546288856,106.21558417987252,0.02244542396427417,127.46172212064266,REJECT,18.876404653850333,106.20704552852126,33302.80338595901,5.2214014291603906e-14,708.6160569451749
454,781017,2026-08-09T07:24:51.526942Z,1786260291526942089,8d78101758ab00909b1d89a98d67,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.429138184;T37__QK4:-800.337361654;T37__BachLongVi:-425.855463664;Dao_Cai_chien__QK4:-744.908223470;Dao_Cai_chien__BachLongVi:-370.426325480;QK4__BachLongVi:374.481897990,3,3,BLIND_UNIQUE,18.849003652691415,106.44381181206124,0,0.05857547841804648,0.09630810693754344,16.131345156087498,5.996385610051081,MARGINAL,0.017884187400341034,1266.2071702070534,1943.846729118377,33000,BLIND_UNIQUE,18.84781179884513,106.44298611587166,0.0634201337626266,126.05276331305504,REJECT,18.71262083688946,106.45200253306976,60424.444037808105,3.395274268984719e-14,551.5799839049578
455,88820f,2026-08-09T07:24:52.510165Z,1786260292510165436,8d88820fea447864011c0853a6f4,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.355453491;T37__QK4:-887.059488932;T37__BachLongVi:-398.744715373;Dao_Cai_chien__QK4:-833.704035441;Dao_Cai_chien__BachLongVi:-345.389261882;QK4__BachLongVi:488.314773560,3,3,BLIND_UNIQUE,18.925175481757964,106.21207522250351,0,0.013678910145769742,0.02251644374211485,22.634695396297555,5.479081505241023,MARGINAL,0.019458122551441193,1164.1917019151151,1938.1203558295965,,UNAVAILABLE,,,,,QUESTIONABLE,18.89527259929398,106.20344058547566,29904.551375345327,5.5114792863359673e-14,773.9241109229624
456,88820f,2026-08-09T07:24:57.533376Z,1786260297533376491,8d88820fea447864011c0853a6f4,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.280136108;T37__QK4:-885.328130086;T37__BachLongVi:-397.747187297;Dao_Cai_chien__QK4:-832.047993978;Dao_Cai_chien__BachLongVi:-344.467051188;QK4__BachLongVi:487.580942790,3,3,BLIND_UNIQUE,18.933295810835116,106.2085624813883,0,0.015524935623343313,0.025555914095748977,22.854896232121753,5.452798268185467,MARGINAL,0.021771062165498734,1169.5178039371967,1898.1345077045262,,UNAVAILABLE,,,,,REJECT,18.901430731342373,106.19948194219495,30884.59962358419,1.0606699921743767e-13,728.6130920983851
457,88820f,2026-08-09T07:24:58.352135Z,1786260298352135531,8d88820f58b50469707383e59769,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.149729411;T37__QK4:-884.937377930;T37__BachLongVi:-397.395553589;Dao_Cai_chien__QK4:-831.787648519;Dao_Cai_chien__BachLongVi:-344.245824178;QK4__BachLongVi:487.541824341,3,3,BLIND_UNIQUE,18.935933286790192,106.20706389178362,0,0.061483857406675266,0.10121105996498975,22.8854678367582,5.44420749552788,MARGINAL,0.019805971533060074,1230.6237211450934,1917.430586181581,35000,BLIND_UNIQUE,18.93393138462772,106.2053019870855,0.06471647472666495,117.85663990303874,REJECT,18.844618239574327,106.18614555007139,50674.31707650144,5.9448270415464e-14,568.944008089602
458,8881f5,2026-08-09T07:25:00.429492Z,1786260300429492057,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.208007812;T37__QK4:-552.888397217;T37__BachLongVi:-443.510172526;Dao_Cai_chien__QK4:-495.680389404;Dao_Cai_chien__BachLongVi:-386.302164714;QK4__BachLongVi:109.378224691,3,5,BLIND_UNIQUE,19.063396380851454,106.77269885868878,0,0.02116829995688388,0.03473781276948165,10.799950646301241,5.723311387301956,MARGINAL,0.018685124814510345,1211.4883130416274,2560.849688015878,,UNAVAILABLE,,,,,REJECT,19.04841099861279,106.78138478923943,-15654.225448347628,7.251946429389432e-14,1349.3568217381835
459,8881f5,2026-08-09T07:25:00.592836Z,1786260300592835802,8d8881f59910b9b3d004492ac4ee,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.136550903;T37__QK4:-552.945220947;T37__BachLongVi:-443.531305949;Dao_Cai_chien__QK4:-495.808670044;Dao_Cai_chien__BachLongVi:-386.394755046;QK4__BachLongVi:109.413914998,3,5,BLIND_UNIQUE,19.06321296217615,106.77275187334868,0,0.053058078166842014,0.08706991786742747,10.761589080092767,5.724452265450713,MARGINAL,0.018221791833639145,1139.4313760101795,2288.6186786927283,,UNAVAILABLE,,,,,REJECT,19.015312972839702,106.80012790471214,-30101.173016188666,9.444250791724511e-14,1149.1820458322763
460,88820f,2026-08-09T07:25:01.031217Z,1786260301031217137,8d88820f990cbc30b8045da70339,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.112380981;T37__QK4:-884.166076660;T37__BachLongVi:-396.855941772;Dao_Cai_chien__QK4:-831.053695679;Dao_Cai_chien__BachLongVi:-343.743560791;QK4__BachLongVi:487.310134888,3,3,BLIND_UNIQUE,18.940079240670524,106.20499838072877,0,0.06078790586100213,0.10006717903046904,23.0067054655476,5.430907621720143,MARGINAL,0.018769875168800354,1180.9037500061095,1750.6878268904984,,UNAVAILABLE,,,,,REJECT,18.850467055264193,106.18432808357402,50316.71793602407,7.344184748922872e-14,569.7802752256393
461,8881f5,2026-08-09T07:25:01.687123Z,1786260301687122623,8d8881f5589180b51f37c91b27e4,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.098698934;T37__QK4:-553.420639038;T37__BachLongVi:-443.675506592;Dao_Cai_chien__QK4:-496.321940104;Dao_Cai_chien__BachLongVi:-386.576807658;QK4__BachLongVi:109.745132446,3,5,BLIND_UNIQUE,19.061659408866564,106.77321510301942,0,0.07326767124555261,0.1202347830852446,10.710790873649112,5.7341699530506824,MARGINAL,0.02188514918088913,1131.3812220469117,2436.550102196634,28000,BLIND_UNIQUE,19.06098471931098,106.77342942180663,0.07874146773133452,113.59228007495403,REJECT,18.98991327486039,106.81403376051402,-37382.556780252606,6.255197910455127e-14,1191.5709963068366
462,8881f5,2026-08-09T07:25:02.666849Z,1786260302666849113,8d8881f5589180b4cb37dbbacf9f,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.005976359;T37__QK4:-553.785583496;T37__BachLongVi:-443.910924276;Dao_Cai_chien__QK4:-496.779607137;Dao_Cai_chien__BachLongVi:-386.904947917;QK4__BachLongVi:109.874659220,3,5,BLIND_UNIQUE,19.05969210446786,106.77430980033726,0,0.12018938292361284,0.19723509694542046,10.610220823355084,5.748035437670287,MARGINAL,0.01740129664540291,1165.5460209585726,2499.8452779836953,28000,BLIND_UNIQUE,19.059018588372748,106.77452305109824,0.1256687636340308,116.20891699567437,REJECT,18.7759470316309,106.9310190705137,86546.08421760239,7.74024264575634e-14,1218.0847669951618
463,8881f5,2026-08-09T07:25:02.830497Z,1786260302830496798,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.126978556;T37__QK4:-553.874593099;T37__BachLongVi:-443.914647420;Dao_Cai_chien__QK4:-496.747614543;Dao_Cai_chien__BachLongVi:-386.787668864;QK4__BachLongVi:109.959945679,3,5,BLIND_UNIQUE,19.059497429322402,106.7743046199685,0,0.0671279014008942,0.11015936944704216,10.66626378112736,5.7490688163780765,MARGINAL,0.01878291368484497,1128.7470762617886,2237.9865059629083,,UNAVAILABLE,,,,,REJECT,18.88566135452024,106.87006788574769,68248.7061858913,1.0946356125687225e-13,1109.23553397879
464,8881f5,2026-08-09T07:25:05.452619Z,1786260305452618551,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.282048543;T37__QK4:-555.052103678;T37__BachLongVi:-444.440994263;Dao_Cai_chien__QK4:-497.770055135;Dao_Cai_chien__BachLongVi:-387.158945719;QK4__BachLongVi:110.611109416,3,5,BLIND_UNIQUE,19.054429916478767,106.7766020987748,0,0.012739170220313631,0.020905549401991682,10.613096372199724,5.783456511348822,MARGINAL,0.017754267901182175,1162.2448009438813,2428.9156547747552,,UNAVAILABLE,,,,,REJECT,19.046496448390336,106.78123441367495,-10602.176772261038,5.71387113354396e-14,1266.665980219841
465,8881f5,2026-08-09T07:25:05.459220Z,1786260305459219620,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.190093994;T37__QK4:-555.041341146;T37__BachLongVi:-444.530146281;Dao_Cai_chien__QK4:-497.851247152;Dao_Cai_chien__BachLongVi:-387.340052287;QK4__BachLongVi:110.511194865,3,5,BLIND_UNIQUE,19.053905484994683,106.77712405432203,0,0.055575649121602184,0.09120205329165819,10.547125318083069,5.787908824635506,MARGINAL,0.017898622900247574,1143.3882219716907,2454.585778992623,,UNAVAILABLE,,,,,REJECT,18.901026181635157,106.86116574229918,63958.678106323816,9.413015291309371e-14,1311.1933800391853
466,8881f5,2026-08-09T07:25:06.824404Z,1786260306824403368,8d8881f59910b9b3d004492ac4ee,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.112528483;T37__QK4:-555.592534383;T37__BachLongVi:-444.730295817;Dao_Cai_chien__QK4:-498.480005900;Dao_Cai_chien__BachLongVi:-387.617767334;QK4__BachLongVi:110.862238566,3,5,BLIND_UNIQUE,19.051879808157686,106.77786297667605,0,0.09470942676026119,0.15542271587158574,10.464085458766748,5.80120926858828,MARGINAL,0.01840386539697647,1209.5903879962862,2400.1278658397496,,UNAVAILABLE,,,,,REJECT,18.816127493651493,106.90764894577642,78717.53588555101,8.023157100919473e-14,1190.5337758362293
467,8881f5,2026-08-09T07:25:06.878994Z,1786260306878993565,8d8881f5589180b36b38286645f8,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.144287109;T37__QK4:-555.611501058;T37__BachLongVi:-444.765106201;Dao_Cai_chien__QK4:-498.467213949;Dao_Cai_chien__BachLongVi:-387.620819092;QK4__BachLongVi:110.846394857,3,5,BLIND_UNIQUE,19.05161444158071,106.77807441501277,0,0.08172923907078251,0.13412157744361244,10.470074906456764,5.803310993816481,MARGINAL,0.020165927708148956,1189.9759438820183,2405.3799570538104,28000,BLIND_UNIQUE,19.05094649071163,106.77828179998588,0.08722809045243254,115.50806509330869,REJECT,18.96756933573713,106.82571175584488,-40361.20288546104,5.5419296798682614e-14,1099.8902353458107
468,8881f5,2026-08-09T07:25:07.643061Z,1786260307643061555,8d8881f59910b9b3d004492ac4ee,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.148808797;T37__QK4:-555.868474325;T37__BachLongVi:-444.961985270;Dao_Cai_chien__QK4:-498.719665527;Dao_Cai_chien__BachLongVi:-387.813176473;QK4__BachLongVi:110.906489054,3,5,BLIND_UNIQUE,19.049976217637294,106.77907661202296,0,0.08501010031637786,0.13950569265255164,10.423714053136985,5.815371564605633,MARGINAL,0.020292121917009354,1171.082683838904,2594.883494079113,,UNAVAILABLE,,,,,REJECT,18.961377900701464,106.8292697694218,-41450.59639841877,5.951900008999219e-14,1423.796669114381
469,888152,2026-08-09T07:25:07.801674Z,1786260307801673696,8d8881529914b93018805b8334f9,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.861913045;T37__QK4:-687.135238647;T37__BachLongVi:-359.126505534;Dao_Cai_chien__QK4:-636.273325602;Dao_Cai_chien__BachLongVi:-308.264592489;QK4__BachLongVi:328.008733114,3,3,BLIND_UNIQUE,19.315541164405104,106.20893941057085,0,0.03200563266887226,0.05271117355012574,30.778379840723098,4.429497804259912,MARGINAL,0.01774076372385025,1480.252088047564,2081.037025898695,,UNAVAILABLE,,,,,REJECT,19.28829940706473,106.20854085011636,36022.44885856006,8.803277533334513e-14,600.7798542268574
470,8881f5,2026-08-09T07:25:09.439545Z,1786260309439544802,8d8881f59910b9b3d004492ac4ee,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.210042318;T37__QK4:-556.635548910;T37__BachLongVi:-445.322575887;Dao_Cai_chien__QK4:-499.425506592;Dao_Cai_chien__BachLongVi:-388.112533569;QK4__BachLongVi:111.312973022,3,5,BLIND_UNIQUE,19.04653124764057,106.78069022947406,0,0.06753681678648915,0.11083154204656322,10.365849674270558,5.83931361474549,MARGINAL,0.018567778170108795,1336.9601699523628,2672.4953949451447,,UNAVAILABLE,,,,,REJECT,18.86487890575461,106.8804609102775,69176.56191724539,7.630757036540582e-14,1335.530532989651
471,8881f5,2026-08-09T07:25:09.821933Z,1786260309821933110,8d8881f55891847c46a08166836d,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.190836589;T37__QK4:-556.778910319;T37__BachLongVi:-445.310506185;Dao_Cai_chien__QK4:-499.588073730;Dao_Cai_chien__BachLongVi:-388.119669596;QK4__BachLongVi:111.468404134,3,5,BLIND_UNIQUE,19.046419704003302,106.78048696707019,0,0.07550542885909567,0.12390862354282917,10.361163487934453,5.839281116413414,MARGINAL,0.01964019611477852,1268.74465867877,2605.1796111278236,28000,BLIND_UNIQUE,19.045755536181282,106.78069046462642,0.08101661012451272,114.56856783479452,REJECT,18.847876229238583,106.88953592993575,72206.79197568074,3.815378518270291e-14,1221.8609084375203
472,8881f5,2026-08-09T07:25:10.258736Z,1786260310258735622,8d8881f59910b9b3d804494466e6,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.145782471;T37__QK4:-557.056681315;T37__BachLongVi:-445.482543945;Dao_Cai_chien__QK4:-499.910898844;Dao_Cai_chien__BachLongVi:-388.336761475;QK4__BachLongVi:111.574137370,3,5,BLIND_UNIQUE,19.04492291239266,106.78130475256356,0,0.09982956079957202,0.16382602082439746,10.298285998964223,5.850102104278026,MARGINAL,0.01714378595352173,1154.474863782525,2368.5357780195773,,UNAVAILABLE,,,,,REJECT,18.793069335275312,106.91976098416593,80940.06051949877,1.2510395820910254e-13,1214.0568192116916
473,8881f5,2026-08-09T07:25:10.913723Z,1786260310913723377,8d8881f5589180b21d38718f669b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.121241252;T37__QK4:-557.152053833;T37__BachLongVi:-445.586552938;Dao_Cai_chien__QK4:-500.030812581;Dao_Cai_chien__BachLongVi:-388.465311686;QK4__BachLongVi:111.565500895,3,5,BLIND_UNIQUE,19.044115886268962,106.78186222522905,0,0.11341329712384028,0.186117702652464,10.260964983123582,5.856323690697909,MARGINAL,0.017534010112285614,1145.829941611737,2332.4901731684804,28000,BLIND_UNIQUE,19.043453171557104,106.78206459917544,0.11893103703152175,114.05895324423909,REJECT,18.7617884492458,106.9371547128909,85515.72488966305,4.112563410810646e-14,1072.5963339209557
474,8881f5,2026-08-09T07:25:11.132141Z,1786260311132140547,8d8881f59910b9b3d804494466e6,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.098724365;T37__QK4:-557.332611084;T37__BachLongVi:-445.547566732;Dao_Cai_chien__QK4:-500.233886719;Dao_Cai_chien__BachLongVi:-388.448842367;QK4__BachLongVi:111.785044352,3,5,BLIND_UNIQUE,19.044131367964095,106.78145858983683,0,0.12205401306602942,0.200297967859198,10.261985925940078,5.85494709639506,MARGINAL,0.017552636563777924,1172.3824040964246,2262.7092506736517,,UNAVAILABLE,,,,,REJECT,18.742886572327194,106.94707904993209,88282.91104695853,4.713207304057789e-14,1090.322868898511
475,888152,2026-08-09T07:25:12.770418Z,1786260312770418129,8d88815258b1c4aac2736526c4d3,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.761260986;T37__QK4:-683.976262410;T37__BachLongVi:-357.589833577;Dao_Cai_chien__QK4:-633.215001424;Dao_Cai_chien__BachLongVi:-306.828572591;QK4__BachLongVi:326.386428833,3,3,BLIND_UNIQUE,19.324266218134316,106.20465265000819,0,0.028286494959794677,0.04658830881562363,31.11474299700614,4.412853670865716,MARGINAL,0.019447878003120422,1282.1984952315688,2000.8050901815295,34500,BLIND_UNIQUE,19.323080713048128,106.20400678896615,0.030790204371359164,128.0839378014207,REJECT,19.312971019626854,106.20683155050624,-18132.55415142607,7.542024286565008e-14,590.517311822623
476,8881f5,2026-08-09T07:25:51.224959Z,1786260351224959571,8d8881f59910b8b3b00449e64a5b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.515126546;T37__QK4:-572.859375000;T37__BachLongVi:-453.414983114;Dao_Cai_chien__QK4:-515.344248454;Dao_Cai_chien__BachLongVi:-395.899856567;QK4__BachLongVi:119.444391886,3,5,BLIND_UNIQUE,18.965932899246123,106.81992209802712,0,0.1463633337029406,0.24021195462882877,8.558612905097675,6.452501099113158,MARGINAL,0.01865113154053688,1150.0616716220975,2502.9897638596594,,UNAVAILABLE,,,,,REJECT,18.751618764143267,106.93829233806822,-61632.893608609214,5.2214014291603906e-14,1352.9237448237836
477,8881f5,2026-08-09T07:25:51.553359Z,1786260351553359452,8d8881f55891946ee2a36d312f4a,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-57.481353760;T37__QK4:-572.921890259;T37__BachLongVi:-453.439829508;Dao_Cai_chien__QK4:-515.440536499;Dao_Cai_chien__BachLongVi:-395.958475749;QK4__BachLongVi:119.482060750,3,5,BLIND_UNIQUE,18.965666504939268,106.8200254318513,0,0.1618279919444262,0.265592721997575,8.537169997365929,6.454576573320523,MARGINAL,0.0174669548869133,1153.9742248132825,2666.811651084572,28025,BLIND_UNIQUE,18.965075544557454,106.82016542329356,0.1675197630186245,117.2603270970285,REJECT,18.46671633243807,107.08974210262916,107504.62864942756,5.830492770111643e-14,1395.5720500089228
