raw_hex,raw_word,mode_a_code,spi,mode_c_valid,mode_c_code_100ft,mode_c_altitude_ft,mode_c_altitude_m,decoder_status,decoder_reason,count_T37,count_Dao_Cai_chien,count_QK4,count_BachLongVi,total_count
6713,26387,6713,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,10,0,0,3,13
6714,26388,6714,False,True,522,52200,15910.560000000001,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,1,1,3
6715,26389,6715,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,4,0,0,9
6716,26390,6716,False,True,733,73300,22341.84,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,3,0,1,10
6717,26391,6717,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,0,0,0,4
6720,26400,6720,False,True,95,9500,2895.6000000000004,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,191,7,0,7,205
6721,26401,6721,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,10,0,2,18
6723,26403,6723,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,0,0,1,6
6724,26404,6724,False,True,520,52000,15849.6,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,0,0,1
6725,26405,6725,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
6726,26406,6726,False,True,735,73500,22402.800000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,2,2
6727,26407,6727,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
6730,26416,6730,False,True,94,9400,2865.1200000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,203,29,1,5,238
6731,26417,6731,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,1,2,2,10
6732,26418,6732,False,True,1161,116100,35387.28,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,1,1,1,12
6733,26419,6733,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,3,1,11,21
6734,26420,6734,False,True,521,52100,15880.08,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,6,0,1,13
6735,26421,6735,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,0,0,4
6736,26422,6736,False,True,734,73400,22372.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,39,8,0,1,48
6737,26423,6737,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,4,0,1,7
6740,26432,6740,False,True,97,9700,2956.56,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,76,13,0,1,90
6741,26433,6741,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,0,0,4
6742,26434,6742,False,True,1158,115800,35295.840000000004,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,0,0,1,3
6744,26436,6744,False,True,518,51800,15788.640000000001,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,1,2
6745,26437,6745,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,0,0,0,3
6747,26439,6747,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,3,0,0,9
6750,26448,6750,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,0,0,0,4
6751,26449,6751,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,1,0,0,7
6752,26450,6752,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,0,0,0,3
6753,26451,6753,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,0,1,6
6754,26452,6754,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
6755,26453,6755,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,2,0,0,7
6756,26454,6756,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,0,0,0,3
6757,26455,6757,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,1,0,1,7
6760,26464,6760,False,True,96,9600,2926.08,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,69,55,0,3,127
6761,26465,6761,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,1,4
6762,26466,6762,False,True,1159,115900,35326.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,0,1
6763,26467,6763,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
6764,26468,6764,False,True,519,51900,15819.12,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,0,0,1
6765,26469,6765,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
6766,26470,6766,False,True,736,73600,22433.280000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,0,1
6767,26471,6767,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,2,0,1,6
6770,26480,6770,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,15,5,0,2,22
6771,26481,6771,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,8,4,0,1,13
6772,26482,6772,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,0,0,0,4
6773,26483,6773,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,2,0,6,14
6775,26485,6775,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,25,14,0,101,140
6776,26486,6776,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,18,1,0,2,21
6777,26487,6777,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,8,4,0,14,26
6783,26499,6703,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
6787,26503,6707,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
6790,26512,6710,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
6791,26513,6711,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
6792,26514,6712,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,0,2,6
6793,26515,6713,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
6794,26516,6714,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,0,0,2
6795,26517,6715,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
6796,26518,6716,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
6797,26519,6717,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
67a3,26531,6723,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
67a6,26534,6726,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
67b0,26544,6730,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,2,0,1,6
67b1,26545,6731,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,1,5
67b2,26546,6732,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,0,0,1,4
67b3,26547,6733,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,0,0,5
67b4,26548,6734,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
67b5,26549,6735,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
67b6,26550,6736,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,0,0,2
67b7,26551,6737,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
67c1,26561,6741,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,6,0,2,11
67c3,26563,6743,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
67c5,26565,6745,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
67c7,26567,6747,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
67d1,26577,6751,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,0,0,3
67d2,26578,6752,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
67d3,26579,6753,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
67d6,26582,6756,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
67e0,26592,6760,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
67e2,26594,6762,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
67e5,26597,6765,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
67f1,26609,6771,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,6,0,0,6
67f3,26611,6773,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
67f5,26613,6775,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
67f7,26615,6777,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,1,4
7000,28672,7000,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,33,45,4,27,109
7001,28673,7001,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,3,5
7002,28674,7002,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,1,2,8
7003,28675,7003,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
7004,28676,7004,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,20,4,7,34
7005,28677,7005,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
7006,28678,7006,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,3,6
7007,28679,7007,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,10,0,3,6,19
7010,28688,7010,False,True,223,22300,6797.04,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,274,263,162,70,769
7011,28689,7011,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,29,6,19,54
7012,28690,7012,False,True,1032,103200,31455.36,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,2,1,1,5
7014,28692,7014,False,True,392,39200,11948.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,1,1,3,7
7015,28693,7015,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,3,0,2,8
7016,28694,7016,False,True,863,86300,26304.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,0,0,1
7017,28695,7017,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,0,2,2,8
7020,28704,7020,False,True,225,22500,6858.0,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,97,404,58,107,666
7021,28705,7021,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,20,1,14,39
7022,28706,7022,False,True,1030,103000,31394.4,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,3,2,3,9
7023,28707,7023,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,0,4
7024,28708,7024,False,True,390,39000,11887.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2463,382,3674,128,6647
7025,28709,7025,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,10,6,19
7026,28710,7026,False,True,865,86500,26365.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,1,14,3,20
7027,28711,7027,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,5,7
7030,28720,7030,False,True,224,22400,6827.52,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,306,369,129,99,903
7031,28721,7031,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,6136,1,2705,8843
7032,28722,7032,False,True,1031,103100,31424.88,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,0,4,6
7033,28723,7033,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,29,0,31,65
7034,28724,7034,False,True,391,39100,11917.68,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,35,17,45,15,112
7035,28725,7035,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,19,1,29,52
7036,28726,7036,False,True,864,86400,26334.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,2,2,6
7037,28727,7037,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,1,4,11
7040,28736,7040,False,True,227,22700,6918.96,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,278,193,22,61,554
7041,28737,7041,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,1,1,3
7042,28738,7042,False,True,1028,102800,31333.440000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,3,0,12,16
7043,28739,7043,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,1,4
7044,28740,7044,False,True,388,38800,11826.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,0,25,27
7045,28741,7045,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,2,4
7046,28742,7046,False,True,867,86700,26426.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,0,8,9
7047,28743,7047,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
7050,28752,7050,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,10,5,4,11,30
7051,28753,7051,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,2,5
7052,28754,7052,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
7053,28755,7053,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,21,0,1,27
7054,28756,7054,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
7055,28757,7055,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,12,0,2,19
7056,28758,7056,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,1,5
7057,28759,7057,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
