dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
DENSE,global_dp,104,1929,70401f,2026-08-09T03:46:07.346525Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,104,1931,70401f,2026-08-09T03:46:08.010122Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1932,70401f,2026-08-09T03:46:08.028595Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,104,1935,70401f,2026-08-09T03:46:08.532252Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1941,70401f,2026-08-09T03:46:09.816257Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1943,70401f,2026-08-09T03:46:09.977674Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1944,70401f,2026-08-09T03:46:10.045433Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1946,70401f,2026-08-09T03:46:10.160881Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1954,70401f,2026-08-09T03:46:10.443378Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1957,70401f,2026-08-09T03:46:10.853140Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1960,70401f,2026-08-09T03:46:10.966256Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1968,70401f,2026-08-09T03:46:12.506873Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1972,70401f,2026-08-09T03:46:13.391891Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1984,70401f,2026-08-09T03:46:14.222516Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1990,70401f,2026-08-09T03:46:15.662572Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1994,70401f,2026-08-09T03:46:15.718576Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1998,70401f,2026-08-09T03:46:15.934382Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2000,70401f,2026-08-09T03:46:15.971154Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2001,70401f,2026-08-09T03:46:15.985189Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2003,70401f,2026-08-09T03:46:16.069404Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,104,2004,70401f,2026-08-09T03:46:16.097479Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2005,70401f,2026-08-09T03:46:16.118534Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2006,70401f,2026-08-09T03:46:16.174674Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,2008,70401f,2026-08-09T03:46:16.427325Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,2010,70401f,2026-08-09T03:46:16.684473Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,2012,70401f,2026-08-09T03:46:16.706960Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,2013,70401f,2026-08-09T03:46:16.898446Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,2016,70401f,2026-08-09T03:46:17.234751Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,104,2017,70401f,2026-08-09T03:46:17.334434Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,105,2020,70401f,2026-08-09T03:46:17.700789Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2022,70401f,2026-08-09T03:46:17.887315Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2023,70401f,2026-08-09T03:46:18.090556Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2024,70401f,2026-08-09T03:46:18.148224Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2025,70401f,2026-08-09T03:46:18.588828Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2026,70401f,2026-08-09T03:46:18.599608Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2027,70401f,2026-08-09T03:46:18.628138Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2028,70401f,2026-08-09T03:46:18.665157Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2029,70401f,2026-08-09T03:46:18.803909Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2033,70401f,2026-08-09T03:46:19.117687Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2035,70401f,2026-08-09T03:46:19.674075Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,106,2037,70401f,2026-08-09T03:46:20.486897Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2038,70401f,2026-08-09T03:46:20.984114Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2039,70401f,2026-08-09T03:46:22.612452Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,106,2040,70401f,2026-08-09T03:46:22.847899Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2041,70401f,2026-08-09T03:46:23.036365Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2042,70401f,2026-08-09T03:46:23.327389Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2044,70401f,2026-08-09T03:46:23.477355Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2046,70401f,2026-08-09T03:46:23.651428Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,106,2048,70401f,2026-08-09T03:46:25.153066Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2050,70401f,2026-08-09T03:46:26.273604Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2051,70401f,2026-08-09T03:46:26.280619Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2052,70401f,2026-08-09T03:46:26.567306Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2053,70401f,2026-08-09T03:46:26.589415Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2054,70401f,2026-08-09T03:46:26.610470Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2055,70401f,2026-08-09T03:46:26.783321Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2056,70401f,2026-08-09T03:46:26.887327Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,106,2057,70401f,2026-08-09T03:46:27.368220Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2058,70401f,2026-08-09T03:46:27.467563Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2059,70401f,2026-08-09T03:46:27.498447Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2060,70401f,2026-08-09T03:46:27.513623Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,106,2061,70401f,2026-08-09T03:46:27.661422Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2063,70401f,2026-08-09T03:46:27.745819Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2064,70401f,2026-08-09T03:46:28.132760Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,106,2068,70401f,2026-08-09T03:46:28.618107Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,107,2069,70401f,2026-08-09T03:46:28.814890Z,7411,T37;Dao_Cai_chien;QK4,4,21.478898298393247,106.1291547395061,19.659611844762168,0.04403624084429004,,HIGH,STRONG_SEED,1,,,,,,,,,4,True,21.478246137745714,106.12874770543594,83.77635860031548,42.25763918065338,72.33788904306208
DENSE,global_dp,108,2070,70401f,2026-08-09T03:46:28.942715Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,108,2072,70401f,2026-08-09T03:46:29.446548Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,108,2073,70401f,2026-08-09T03:46:29.456728Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,108,2074,70401f,2026-08-09T03:46:29.604717Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,108,2075,70401f,2026-08-09T03:46:29.645820Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,109,2076,70401f,2026-08-09T03:46:29.959632Z,7411,T37;Dao_Cai_chien;QK4;BachLongVi,1,21.479185866519284,106.1318735525894,5.062340861762531,0.0,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.47999904231028,106.13066323873576,154.67442734245506,125.65279030163013,-90.1973101768061
DENSE,global_dp,110,2077,70401f,2026-08-09T03:46:30.036952Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,110,2078,70401f,2026-08-09T03:46:30.558382Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,110,2082,70401f,2026-08-09T03:46:33.572625Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,110,2083,70401f,2026-08-09T03:46:33.621142Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,110,2084,70401f,2026-08-09T03:46:33.740126Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,111,2087,70401f,2026-08-09T03:46:35.814538Z,7411,T37;Dao_Cai_chien;QK4,1,21.48804410901357,106.14162332686384,19.528202872258337,0.04359934172687069,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.48868881224165,106.13998320121684,184.6719168311516,170.26466763430733,-71.50985821179228
DENSE,global_dp,112,2088,70401f,2026-08-09T03:46:35.939198Z,7411,T37;Dao_Cai_chien;QK4,1,21.486230175630862,106.14310833536456,19.508322910461956,0.0955403437259719,inf,MEDIUM,STRONG_SEED,1,503.6320726373477,0,0,,0,0.0,0.0,0.0,1,True,21.488876111654175,106.14017164923352,423.1756705320752,304.8670200067255,-293.485516239712
DENSE,global_dp,112,2090,70401f,2026-08-09T03:46:37.521434Z,7411,T37;Dao_Cai_chien;BachLongVi,1,21.49236295748058,106.13915038078684,22.218548776951923,0.0955403437259719,inf,MEDIUM,STRONG_SEED,1,503.6320726373477,0,0,,0,0.0,0.0,0.0,1,True,21.491258918947544,106.14265941753125,384.3045123085677,-364.2696267477256,122.46467739637733
DENSE,global_dp,113,2092,70401f,2026-08-09T03:46:38.173542Z,7411,T37;Dao_Cai_chien;QK4,1,21.4879377326589,106.14873490190648,19.44576051315233,0.043323739925607826,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.492218328170917,106.14367706523771,707.9024164963753,525.0648852004483,-474.7975332821851
DENSE,global_dp,114,2093,70401f,2026-08-09T03:46:38.192075Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,114,2094,70401f,2026-08-09T03:46:38.309532Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,115,2095,70401f,2026-08-09T03:46:38.736826Z,7411,T37;Dao_Cai_chien;QK4,1,21.49505001293648,106.14375160395525,19.514518745932786,4248540.447560633,inf,MEDIUM,STRONG_SEED,1,9384.174693008681,376122.72483569896,9647.15345108804,489.2262045256897,0.19246849862602794,0.0,0.0,4248540.029773165,1,True,21.493103874614274,106.14455989676014,231.60072154299885,-83.9065344592748,215.86706023446982
DENSE,global_dp,115,2097,70401f,2026-08-09T03:46:39.493745Z,7411,T37;Dao_Cai_chien;BachLongVi,2,21.492869390541824,106.14936305806518,22.090072164045644,4248540.447560633,inf,MEDIUM,STRONG_SEED,1,9384.174693008681,376122.72483569896,9647.15345108804,489.2262045256897,0.19246849862602794,0.0,0.0,4248540.029773165,2,True,21.494211672446088,106.14572751393194,405.70606008508383,377.40092747036454,-148.88232646714766
DENSE,global_dp,115,2098,70401f,2026-08-09T03:46:39.592277Z,7411,T37;Dao_Cai_chien;QK4,1,21.49496359355084,106.1461470510279,19.48667223789193,4248540.447560633,inf,MEDIUM,STRONG_SEED,1,9384.174693008681,376122.72483569896,9647.15345108804,489.2262045256897,0.19246849862602794,0.0,0.0,4248540.029773165,1,True,21.494367289013397,106.14588859096996,71.37701247680782,26.830005701753045,66.14248788908895
DENSE,global_dp,115,2099,70401f,2026-08-09T03:46:39.643779Z,7411,T37;Dao_Cai_chien;QK4,1,21.49163807023618,106.14913258870168,19.446844597863052,4248540.447560633,inf,MEDIUM,STRONG_SEED,1,9384.174693008681,376122.72483569896,9647.15345108804,489.2262045256897,0.19246849862602794,0.0,0.0,4248540.029773165,1,True,21.49444862982482,106.14597278617202,452.5272086520863,328.01759365168493,-311.7456219827425
DENSE,global_dp,115,2100,70401f,2026-08-09T03:46:39.661369Z,7411,T37;Dao_Cai_chien;QK4,3,21.492006287177215,106.14865792857775,19.452913734731794,4248540.447560633,inf,MEDIUM,STRONG_SEED,1,9384.174693008681,376122.72483569896,9647.15345108804,489.2262045256897,0.19246849862602794,0.0,0.0,4248540.029773165,3,True,21.494476410476445,106.14600154172676,388.7288563373762,275.7575584273315,-273.9852052932079
DENSE,global_dp,116,2101,70401f,2026-08-09T03:46:39.683558Z,7411,T37;Dao_Cai_chien;BachLongVi,2,21.49234429058488,106.15062564640651,22.072526997984458,1274041.6066881602,inf,MEDIUM,STRONG_SEED,2,27282.85471993985,1121355.5804022397,5574.882709672025,1275.485390100092,1.0134296184028815,0.0,0.0,1274040.359741352,2,True,21.494511454214447,106.1460378152735,533.4815861634547,476.2582636122003,-240.3760993039189
DENSE,global_dp,116,2102,70401f,2026-08-09T03:46:39.853555Z,7411,T37;Dao_Cai_chien;QK4,4,21.48936068997869,106.15154747461817,19.415375022645755,1274041.6066881602,inf,MEDIUM,STRONG_SEED,2,27282.85471993985,1121355.5804022397,5574.882709672025,1275.485390100092,1.0134296184028815,0.0,0.0,1274040.359741352,4,True,21.494780203243867,106.1463073046132,810.7255724824968,543.9880123882807,-601.1264394908278
DENSE,global_dp,116,2103,70401f,2026-08-09T03:46:40.129456Z,7411,T37;Dao_Cai_chien;QK4,1,21.49494418350907,106.14793144329103,19.466002682842298,1274041.6066881602,inf,MEDIUM,STRONG_SEED,2,27282.85471993985,1121355.5804022397,5574.882709672025,1275.485390100092,1.0134296184028815,0.0,0.0,1274040.359741352,1,True,21.49521689008196,106.14672829311024,128.50633024394264,124.895625067294,-30.248301635218624
DENSE,global_dp,116,2104,70401f,2026-08-09T03:46:40.175654Z,7411,T37;Dao_Cai_chien;BachLongVi,2,21.49828843331578,106.14149299699012,22.205737932010727,1274041.6066881602,inf,MEDIUM,STRONG_SEED,2,27282.85471993985,1121355.5804022397,5574.882709672025,1275.485390100092,1.0134296184028815,0.0,0.0,1274040.359741352,2,True,21.49529001117974,106.14679878594445,643.4002526524846,-550.7663902959854,332.59625438902833
DENSE,global_dp,116,2107,70401f,2026-08-09T03:46:40.207749Z,7411,T37;Dao_Cai_chien;QK4,5,21.49434485764036,106.14875962131701,19.455456969016158,1274041.6066881602,inf,MEDIUM,STRONG_SEED,2,27282.85471993985,1121355.5804022397,5574.882709672025,1275.485390100092,1.0134296184028815,0.0,0.0,1274040.359741352,5,True,21.49534080936482,106.14684775829909,227.13965362999073,198.46591753124343,-110.47036629627804
DENSE,global_dp,117,2108,70401f,2026-08-09T03:46:40.475794Z,7411,T37;Dao_Cai_chien;QK4,1,21.493245853277926,106.15032200714965,19.435625549869798,0.08677203412499324,inf,MEDIUM,STRONG_SEED,1,5109.2763456555,0,0,,0,0.0,0.0,0.0,1,True,21.495729668270414,106.14723953347583,422.24803206629826,319.98660684731203,-275.5031252494341
DENSE,global_dp,117,2109,70401f,2026-08-09T03:46:40.616155Z,7411,T37;Dao_Cai_chien;QK4,1,21.498311843959307,106.14606378506738,19.49313561524827,0.08677203412499324,inf,MEDIUM,STRONG_SEED,1,5109.2763456555,0,0,,0,0.0,0.0,0.0,1,True,21.495926928461948,106.14744158821273,300.72458901367514,-143.02256479098264,264.53700005491294
DENSE,global_dp,118,2110,70401f,2026-08-09T03:46:40.704254Z,7411,T37;Dao_Cai_chien;QK4,2,21.493543385327133,106.15027253931599,19.43667256594405,0.043293287777295304,,HIGH,STRONG_SEED,1,,,,,,,,,2,True,21.496050739920232,106.1475684094027,395.15368512297346,280.710782300814,-278.114889148947
DENSE,global_dp,119,2111,70401f,2026-08-09T03:46:40.761932Z,7411,T37;Dao_Cai_chien;QK4,1,21.494716287122266,106.14942644424832,19.448343593952355,0.08670490320901532,inf,HIGH,STRONG_SEED,1,391.9745197374699,0,0,,0,0.0,0.0,0.0,1,True,21.496131798885884,106.1476514390007,242.08027644406835,184.25857275787587,-157.0084029868055
DENSE,global_dp,119,2112,70401f,2026-08-09T03:46:42.191599Z,7411,T37;Dao_Cai_chien;QK4,1,21.499750148127482,106.149110542497,19.46032412549003,0.08670490320901532,inf,HIGH,STRONG_SEED,1,391.9745197374699,0,0,,0,0.0,0.0,0.0,1,True,21.498322090100796,106.14991540371726,179.0842859347253,-83.54760298191188,158.40132418867995
DENSE,global_dp,120,2114,70401f,2026-08-09T03:46:42.461700Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2117,70401f,2026-08-09T03:46:44.030588Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2118,70401f,2026-08-09T03:46:44.844231Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2122,70401f,2026-08-09T03:46:46.225739Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2123,70401f,2026-08-09T03:46:46.666996Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2127,70401f,2026-08-09T03:46:48.541982Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2128,70401f,2026-08-09T03:46:48.574395Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2133,70401f,2026-08-09T03:46:50.296341Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2134,70401f,2026-08-09T03:46:50.336344Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2136,70401f,2026-08-09T03:46:50.494518Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2143,70401f,2026-08-09T03:46:51.747302Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,120,2145,70401f,2026-08-09T03:46:52.244655Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2147,70401f,2026-08-09T03:46:52.459623Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2148,70401f,2026-08-09T03:46:52.462833Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2154,70401f,2026-08-09T03:46:52.578181Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2155,70401f,2026-08-09T03:46:52.597408Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2156,70401f,2026-08-09T03:46:52.603803Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2157,70401f,2026-08-09T03:46:52.623036Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2160,70401f,2026-08-09T03:46:52.860550Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2161,70401f,2026-08-09T03:46:52.880181Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2165,70401f,2026-08-09T03:46:53.321404Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2166,70401f,2026-08-09T03:46:53.468785Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,120,2167,70401f,2026-08-09T03:46:53.585126Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,120,2168,70401f,2026-08-09T03:46:53.585641Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
