event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
2031,2026-08-09T03:46:18.806112Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:527103;Dao_Cai_chien:339310;BachLongVi:107184,T37:194028235818.000000;Dao_Cai_chien:194028235151.615265;BachLongVi:194028231197.309601,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2032,2026-08-09T03:46:19.034054Z,5000,3,T37;Dao_Cai_chien;QK4,T37:527766;Dao_Cai_chien:339717;QK4:40363,T37:194030968793.000000;Dao_Cai_chien:194030968344.750000;QK4:194030970959.437866,T37:5000;Dao_Cai_chien:5000;QK4:5000,False,1
2033,2026-08-09T03:46:19.117687Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:527975;Dao_Cai_chien:339819;BachLongVi:107338,T37:194031972272.000000;Dao_Cai_chien:194031972275.534119;BachLongVi:194031974324.323547,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2034,2026-08-09T03:46:19.202557Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:528200;Dao_Cai_chien:339943;BachLongVi:107397,T37:194032991349.000000;Dao_Cai_chien:194032991351.330048;BachLongVi:194032991492.783844,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2035,2026-08-09T03:46:19.674075Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:529305;Dao_Cai_chien:340697;BachLongVi:107655,T37:194038648936.000000;Dao_Cai_chien:194038648939.748840;BachLongVi:194038650990.780975,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2036,2026-08-09T03:46:20.281425Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:530670;Dao_Cai_chien:341577;BachLongVi:107973,T37:194045935829.000000;Dao_Cai_chien:194045936421.440674;BachLongVi:194045941221.912903,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
2037,2026-08-09T03:46:20.486897Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:531215;Dao_Cai_chien:341898;BachLongVi:108062,T37:194048402789.000000;Dao_Cai_chien:194048402794.367004;BachLongVi:194048404850.605713,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2038,2026-08-09T03:46:20.984114Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:532437;Dao_Cai_chien:342564;BachLongVi:108295,T37:194054369403.000000;Dao_Cai_chien:194054369407.027161;BachLongVi:194054371465.439911,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2039,2026-08-09T03:46:22.612452Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:536706;Dao_Cai_chien:345214;BachLongVi:109107,T37:194073909444.000000;Dao_Cai_chien:194073909449.288727;BachLongVi:194073911516.072235,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2040,2026-08-09T03:46:22.847899Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:537241;Dao_Cai_chien:345620;BachLongVi:109232,T37:194076734812.000000;Dao_Cai_chien:194076734817.495422;BachLongVi:194076736884.573120,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2041,2026-08-09T03:46:23.036365Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:537763;Dao_Cai_chien:346008;BachLongVi:109352,T37:194078996398.000000;Dao_Cai_chien:194078996404.261841;BachLongVi:194078998473.373138,T37:7411;Dao_Cai_chien:7411;BachLongVi:7491,True,1
2042,2026-08-09T03:46:23.327389Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:538496;Dao_Cai_chien:346489;BachLongVi:109485,T37:194082488689.000000;Dao_Cai_chien:194082488696.989441;BachLongVi:194082490766.520203,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2043,2026-08-09T03:46:23.460274Z,1517,3,T37;Dao_Cai_chien;QK4,T37:538856;Dao_Cai_chien:346712;QK4:41230,T37:194084083109.000000;Dao_Cai_chien:194084082839.234528;QK4:194084086072.101624,T37:1517;Dao_Cai_chien:1517;QK4:1517,False,1
2044,2026-08-09T03:46:23.477355Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:538917;Dao_Cai_chien:346745;BachLongVi:109575,T37:194084288277.000000;Dao_Cai_chien:194084288283.394989;BachLongVi:194084290354.565338,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2045,2026-08-09T03:46:23.484276Z,1517,3,T37;Dao_Cai_chien;QK4,T37:538930;Dao_Cai_chien:346756;QK4:41235,T37:194084371127.000000;Dao_Cai_chien:194084370858.459503;QK4:194084374091.528198,T37:1517;Dao_Cai_chien:1517;QK4:1517,False,1
2046,2026-08-09T03:46:23.651428Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:539380;Dao_Cai_chien:347035;BachLongVi:109692,T37:194086377154.000000;Dao_Cai_chien:194086377160.026489;BachLongVi:194086379230.457031,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2047,2026-08-09T03:46:24.513085Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:541455;Dao_Cai_chien:348309;BachLongVi:110144,T37:194096717888.000000;Dao_Cai_chien:194096717310.102570;BachLongVi:194096718018.971405,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
2048,2026-08-09T03:46:25.153066Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:543010;Dao_Cai_chien:349310;BachLongVi:110423,T37:194104396809.000000;Dao_Cai_chien:194104396816.100555;BachLongVi:194104398896.896027,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2049,2026-08-09T03:46:25.866410Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:544660;Dao_Cai_chien:350371;BachLongVi:110787,T37:194112959088.000000;Dao_Cai_chien:194112958509.787598;BachLongVi:194112955337.356110,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
2050,2026-08-09T03:46:26.273604Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:545495;Dao_Cai_chien:351005;BachLongVi:111000,T37:194117843269.000000;Dao_Cai_chien:194117843276.602783;BachLongVi:194117845363.761505,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2051,2026-08-09T03:46:26.280619Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:545512;Dao_Cai_chien:351015;BachLongVi:111003,T37:194117927449.000000;Dao_Cai_chien:194117927456.668518;BachLongVi:194117929543.716858,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2052,2026-08-09T03:46:26.567306Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:546092;Dao_Cai_chien:351468;BachLongVi:111102,T37:194121367689.000000;Dao_Cai_chien:194121367697.355499;BachLongVi:194121369784.891510,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2053,2026-08-09T03:46:26.589415Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:546149;Dao_Cai_chien:351508;BachLongVi:111119,T37:194121632998.000000;Dao_Cai_chien:194121633006.562714;BachLongVi:194121635092.750732,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2054,2026-08-09T03:46:26.610470Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:546189;Dao_Cai_chien:351531;BachLongVi:111127,T37:194121885658.000000;Dao_Cai_chien:194121885666.760040;BachLongVi:194121887756.616669,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2055,2026-08-09T03:46:26.783321Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:546567;Dao_Cai_chien:351738;BachLongVi:111228,T37:194123959864.000000;Dao_Cai_chien:194123959871.380096;BachLongVi:194123961959.516144,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2056,2026-08-09T03:46:26.887327Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:546788;Dao_Cai_chien:351908;BachLongVi:111306,T37:194125207946.000000;Dao_Cai_chien:194125207955.354889;BachLongVi:194125210043.853912,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2057,2026-08-09T03:46:27.368220Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:548235;Dao_Cai_chien:352606;BachLongVi:111589,T37:194130978659.000000;Dao_Cai_chien:194130978667.862061;BachLongVi:194130980759.792053,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2058,2026-08-09T03:46:27.467563Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:548526;Dao_Cai_chien:352798;BachLongVi:111642,T37:194132170774.000000;Dao_Cai_chien:194132170783.793152;BachLongVi:194132172876.159515,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2059,2026-08-09T03:46:27.498447Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:548569;Dao_Cai_chien:352838;BachLongVi:111662,T37:194132541381.000000;Dao_Cai_chien:194132541391.082611;BachLongVi:194132543481.962891,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2060,2026-08-09T03:46:27.513623Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:548628;Dao_Cai_chien:352877;BachLongVi:111669,T37:194132723493.000000;Dao_Cai_chien:194132723502.224823;BachLongVi:194132725595.866272,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2061,2026-08-09T03:46:27.661422Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:548920;Dao_Cai_chien:353104;BachLongVi:111756,T37:194134497073.000000;Dao_Cai_chien:194134497082.610077;BachLongVi:194134499174.925232,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2062,2026-08-09T03:46:27.699548Z,1517,3,T37;Dao_Cai_chien;QK4,T37:549017;Dao_Cai_chien:353158;QK4:42178,T37:194134954417.000000;Dao_Cai_chien:194134954144.967041;QK4:194134957312.442200,T37:1517;Dao_Cai_chien:1517;QK4:1517,False,1
2063,2026-08-09T03:46:27.745819Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:549123;Dao_Cai_chien:353231;BachLongVi:111810,T37:194135509844.000000;Dao_Cai_chien:194135509853.401093;BachLongVi:194135511949.387848,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2064,2026-08-09T03:46:28.132760Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:550069;Dao_Cai_chien:353884;BachLongVi:112033,T37:194140153137.000000;Dao_Cai_chien:194140153146.027679;BachLongVi:194140155241.924194,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2065,2026-08-09T03:46:28.453979Z,2223,3,T37;Dao_Cai_chien;QK4,T37:550880;Dao_Cai_chien:354319;QK4:42428,T37:194144011713.000000;Dao_Cai_chien:194144011070.040863;QK4:194144002619.838348,T37:2223;Dao_Cai_chien:2223;QK4:2223,False,1
2066,2026-08-09T03:46:28.496497Z,2223,3,T37;Dao_Cai_chien;QK4,T37:550995;Dao_Cai_chien:354363;QK4:42477,T37:194144516974.000000;Dao_Cai_chien:194144516331.435516;QK4:194144522741.608643,T37:2223;Dao_Cai_chien:2223;QK4:2223,False,1
2067,2026-08-09T03:46:28.547753Z,7411,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37:551107;Dao_Cai_chien:354399;QK4:42508;BachLongVi:112248,T37:194145135092.000000;Dao_Cai_chien:194145135101.918793;QK4:194145127629.504486;BachLongVi:194145137199.280823,T37:7411;Dao_Cai_chien:7411;QK4:7411;BachLongVi:7411,False,1
2068,2026-08-09T03:46:28.618107Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:551295;Dao_Cai_chien:354504;BachLongVi:112313,T37:194145977300.000000;Dao_Cai_chien:194145977311.576599;BachLongVi:194145979408.833954,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2069,2026-08-09T03:46:28.814890Z,7411,3,T37;Dao_Cai_chien;QK4,T37:551587;Dao_Cai_chien:354688;QK4:42656,T37:194148337602.000000;Dao_Cai_chien:194148337612.420074;QK4:194148342987.266449,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2070,2026-08-09T03:46:28.942715Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:551852;Dao_Cai_chien:354860;BachLongVi:112523,T37:194149872587.000000;Dao_Cai_chien:194149872596.618958;BachLongVi:194149874695.767181,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2071,2026-08-09T03:46:29.128822Z,4612,3,T37;Dao_Cai_chien;BachLongVi,T37:552323;Dao_Cai_chien:355166;BachLongVi:112598,T37:194152108614.000000;Dao_Cai_chien:194152107919.364838;BachLongVi:194152103193.584778,T37:4612;Dao_Cai_chien:4612;BachLongVi:4612,False,1
2072,2026-08-09T03:46:29.446548Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:553204;Dao_Cai_chien:355701;BachLongVi:112748,T37:194155918588.000000;Dao_Cai_chien:194155918599.341125;BachLongVi:194155920703.559235,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2073,2026-08-09T03:46:29.456728Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:553229;Dao_Cai_chien:355715;BachLongVi:112750,T37:194156040754.000000;Dao_Cai_chien:194156040764.436554;BachLongVi:194156042866.494446,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2074,2026-08-09T03:46:29.604717Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:553629;Dao_Cai_chien:355916;BachLongVi:112825,T37:194157816614.000000;Dao_Cai_chien:194157816622.823547;BachLongVi:194157818728.552185,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2075,2026-08-09T03:46:29.645820Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:553750;Dao_Cai_chien:355972;BachLongVi:112858,T37:194158309853.000000;Dao_Cai_chien:194158309864.208801;BachLongVi:194158311967.290466,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2076,2026-08-09T03:46:29.959632Z,7411,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37:554738;Dao_Cai_chien:356506;QK4:43012;BachLongVi:113011,T37:194162074423.000000;Dao_Cai_chien:194162074433.149078;QK4:194162079822.610779;BachLongVi:194162076538.293060,T37:7411;Dao_Cai_chien:7411;QK4:7411;BachLongVi:7411,False,1
2077,2026-08-09T03:46:30.036952Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:555033;Dao_Cai_chien:356654;BachLongVi:113041,T37:194163003438.000000;Dao_Cai_chien:194163003448.874664;BachLongVi:194163005553.800110,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2078,2026-08-09T03:46:30.558382Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:556513;Dao_Cai_chien:357500;BachLongVi:113330,T37:194169260596.000000;Dao_Cai_chien:194169260607.761780;BachLongVi:194169262716.480164,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2079,2026-08-09T03:46:31.221609Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:558265;Dao_Cai_chien:358560;BachLongVi:113659,T37:194177218018.000000;Dao_Cai_chien:194177218619.977295;BachLongVi:194177223447.256287,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
2080,2026-08-09T03:46:31.293715Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:558487;Dao_Cai_chien:358679;BachLongVi:113692,T37:194178083286.000000;Dao_Cai_chien:194178083886.653107;BachLongVi:194178088713.797211,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
2081,2026-08-09T03:46:31.432400Z,2223,3,T37;Dao_Cai_chien;QK4,T37:558930;Dao_Cai_chien:358889;QK4:43430,T37:194179752754.000000;Dao_Cai_chien:194179752111.956055;QK4:194179743678.771027,T37:2223;Dao_Cai_chien:2223;QK4:2223,False,1
2082,2026-08-09T03:46:33.572625Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:563840;Dao_Cai_chien:362151;BachLongVi:114881,T37:194205431507.000000;Dao_Cai_chien:194205431520.012695;BachLongVi:194205433644.288361,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2083,2026-08-09T03:46:33.621142Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:563945;Dao_Cai_chien:362210;BachLongVi:114915,T37:194206013709.000000;Dao_Cai_chien:194206013723.467407;BachLongVi:194206015846.979431,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2084,2026-08-09T03:46:33.740126Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:564195;Dao_Cai_chien:362414;BachLongVi:114987,T37:194207441514.000000;Dao_Cai_chien:194207441527.582581;BachLongVi:194207443654.221863,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2085,2026-08-09T03:46:34.243910Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:565268;Dao_Cai_chien:363181;BachLongVi:115347,T37:194213485872.000000;Dao_Cai_chien:194213486337.303833;BachLongVi:194213490718.013367,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
2086,2026-08-09T03:46:34.831123Z,7073,3,T37;Dao_Cai_chien;BachLongVi,T37:566729;Dao_Cai_chien:364215;BachLongVi:115711,T37:194220532124.000000;Dao_Cai_chien:194220532748.807343;BachLongVi:194220537698.274323,T37:7073;Dao_Cai_chien:7073;BachLongVi:7073,False,1
2087,2026-08-09T03:46:35.814538Z,7411,3,T37;Dao_Cai_chien;QK4,T37:569179;Dao_Cai_chien:365665;QK4:44377,T37:194232333342.000000;Dao_Cai_chien:194232333357.024109;QK4:194232338827.664703,T37:7411;Dao_Cai_chien:7411;QK4:7491,True,1
2088,2026-08-09T03:46:35.939198Z,7411,3,T37;Dao_Cai_chien;QK4,T37:569519;Dao_Cai_chien:365861;QK4:44401,T37:194233829254.000000;Dao_Cai_chien:194233829268.192474;QK4:194233834738.880157,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2089,2026-08-09T03:46:36.493233Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:570630;Dao_Cai_chien:366647;BachLongVi:116540,T37:194240481240.000000;Dao_Cai_chien:194240480605.387421;BachLongVi:194240476713.694977,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
2090,2026-08-09T03:46:37.521434Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:573130;Dao_Cai_chien:368408;BachLongVi:117009,T37:194252817204.000000;Dao_Cai_chien:194252817221.022827;BachLongVi:194252819366.146118,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2091,2026-08-09T03:46:38.165689Z,2223,3,T37;Dao_Cai_chien;QK4,T37:574792;Dao_Cai_chien:369457;QK4:44984,T37:194260552214.000000;Dao_Cai_chien:194260551573.063660;QK4:194260543178.435516,T37:2223;Dao_Cai_chien:2223;QK4:2223,False,1
2092,2026-08-09T03:46:38.173542Z,7411,3,T37;Dao_Cai_chien;QK4,T37:574806;Dao_Cai_chien:369464;QK4:44987,T37:194260641379.000000;Dao_Cai_chien:194260641394.133820;QK4:194260646898.589111,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2093,2026-08-09T03:46:38.192075Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:574848;Dao_Cai_chien:369492;BachLongVi:117247,T37:194260864889.000000;Dao_Cai_chien:194260864906.308380;BachLongVi:194260867056.876129,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2094,2026-08-09T03:46:38.309532Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:575136;Dao_Cai_chien:369643;BachLongVi:117292,T37:194262274369.000000;Dao_Cai_chien:194262274386.409241;BachLongVi:194262276535.128265,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2095,2026-08-09T03:46:38.736826Z,7411,3,T37;Dao_Cai_chien;QK4,T37:576115;Dao_Cai_chien:370373;QK4:45131,T37:194267400781.000000;Dao_Cai_chien:194267400799.413177;QK4:194267406307.599823,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2096,2026-08-09T03:46:39.067348Z,2223,3,T37;Dao_Cai_chien;QK4,T37:576811;Dao_Cai_chien:370912;QK4:45223,T37:194271372119.000000;Dao_Cai_chien:194271371479.514435;QK4:194271363088.459839,T37:2223;Dao_Cai_chien:2223;QK4:2223,False,1
2097,2026-08-09T03:46:39.493745Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:578007;Dao_Cai_chien:371726;BachLongVi:117806,T37:194276484926.000000;Dao_Cai_chien:194276484943.508240;BachLongVi:194276487100.588348,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2098,2026-08-09T03:46:39.592277Z,7411,3,T37;Dao_Cai_chien;QK4,T37:578275;Dao_Cai_chien:371909;QK4:45475,T37:194277666186.000000;Dao_Cai_chien:194277666204.430847;QK4:194277671723.802979,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2099,2026-08-09T03:46:39.643779Z,7411,3,T37;Dao_Cai_chien;QK4,T37:578421;Dao_Cai_chien:372010;QK4:45496,T37:194278284218.000000;Dao_Cai_chien:194278284234.913574;QK4:194278289755.718262,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2100,2026-08-09T03:46:39.661369Z,7411,3,T37;Dao_Cai_chien;QK4,T37:578454;Dao_Cai_chien:372039;QK4:45500,T37:194278495297.000000;Dao_Cai_chien:194278495314.078430;QK4:194278500834.030884,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2101,2026-08-09T03:46:39.683558Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:578493;Dao_Cai_chien:372080;BachLongVi:117913,T37:194278762682.000000;Dao_Cai_chien:194278762699.287262;BachLongVi:194278764856.379791,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2102,2026-08-09T03:46:39.853555Z,7411,3,T37;Dao_Cai_chien;QK4,T37:578924;Dao_Cai_chien:372321;QK4:45574,T37:194280801524.000000;Dao_Cai_chien:194280801539.879669;QK4:194280807063.446411,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2103,2026-08-09T03:46:40.129456Z,7411,3,T37;Dao_Cai_chien;QK4,T37:579674;Dao_Cai_chien:372732;QK4:45641,T37:194284112332.000000;Dao_Cai_chien:194284112350.465546;QK4:194284117878.349762,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2104,2026-08-09T03:46:40.175654Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:579788;Dao_Cai_chien:372801;BachLongVi:118168,T37:194284667833.000000;Dao_Cai_chien:194284667852.899414;BachLongVi:194284670015.246582,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2105,2026-08-09T03:46:40.195785Z,7411,3,T37;Dao_Cai_chien;QK4,T37:579859;Dao_Cai_chien:372839;QK4:45664,T37:194284909766.000000;Dao_Cai_chien:194284909784.088379;QK4:194284910871.524170,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2106,2026-08-09T03:46:40.200296Z,7411,3,T37;Dao_Cai_chien;QK4,T37:579868;Dao_Cai_chien:372845;QK4:45666,T37:194284966177.000000;Dao_Cai_chien:194284966194.132446;QK4:194284960432.597565,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2107,2026-08-09T03:46:40.207749Z,7411,3,T37;Dao_Cai_chien;QK4,T37:579883;Dao_Cai_chien:372851;QK4:45668,T37:194285051847.000000;Dao_Cai_chien:194285051865.199371;QK4:194285057394.741180,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2108,2026-08-09T03:46:40.475794Z,7411,3,T37;Dao_Cai_chien;QK4,T37:580614;Dao_Cai_chien:373263;QK4:45772,T37:194288268389.000000;Dao_Cai_chien:194288268406.711609;QK4:194288273939.504913,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2109,2026-08-09T03:46:40.616155Z,7411,3,T37;Dao_Cai_chien;QK4,T37:581034;Dao_Cai_chien:373483;QK4:45793,T37:194289952724.000000;Dao_Cai_chien:194289952744.027130;QK4:194289958275.999420,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2110,2026-08-09T03:46:40.704254Z,7411,3,T37;Dao_Cai_chien;QK4,T37:581286;Dao_Cai_chien:373671;QK4:45811,T37:194291009909.000000;Dao_Cai_chien:194291009926.852844;QK4:194291015460.565094,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2111,2026-08-09T03:46:40.761932Z,7411,3,T37;Dao_Cai_chien;QK4,T37:581457;Dao_Cai_chien:373762;QK4:45818,T37:194291702044.000000;Dao_Cai_chien:194291702062.393433;QK4:194291707596.590149,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2112,2026-08-09T03:46:42.191599Z,7411,3,T37;Dao_Cai_chien;QK4,T37:585292;Dao_Cai_chien:376032;QK4:46027,T37:194308858036.000000;Dao_Cai_chien:194308858056.792938;QK4:194308863608.998291,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
2113,2026-08-09T03:46:42.229236Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:585397;Dao_Cai_chien:376095;BachLongVi:119158,T37:194309313342.000000;Dao_Cai_chien:194309312673.148010;BachLongVi:194309308624.173676,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2114,2026-08-09T03:46:42.461700Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:586007;Dao_Cai_chien:376528;BachLongVi:119320,T37:194312100379.000000;Dao_Cai_chien:194312100399.325348;BachLongVi:194312102572.691254,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2115,2026-08-09T03:46:42.818224Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:586794;Dao_Cai_chien:377089;BachLongVi:119545,T37:194316381201.000000;Dao_Cai_chien:194316380533.668304;BachLongVi:194316376483.423553,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2116,2026-08-09T03:46:43.700003Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:588676;Dao_Cai_chien:378972;BachLongVi:120269,T37:194326961112.000000;Dao_Cai_chien:194326961132.932159;BachLongVi:194326960002.808075,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2117,2026-08-09T03:46:44.030588Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:589331;Dao_Cai_chien:379679;BachLongVi:120489,T37:194330927031.000000;Dao_Cai_chien:194330927053.029694;BachLongVi:194330929236.702057,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
