event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
2007,2161,1,5001a9,UNIQUE_SQUAWK,0.057007016619878115,0.07452110471110984,0.06389987724048751,22.171719053547353,106.7945793570514,13715.999599271454
2008,7411,1,70401f,UNIQUE_SQUAWK,0.05430157148497524,0.07673799683233792,0.0409088567245135,21.460460355824562,106.10825915102342,11285.219896990806
2009,4632,1,8880b3,UNIQUE_SQUAWK,0.0334402765522585,0.04488367815173433,0.03534415361687593,19.788625707992807,106.91462925502232,5759.466689149849
2010,7411,1,70401f,UNIQUE_SQUAWK,0.0846022563345433,0.10941069403224901,0.09663728816937578,21.460827162329675,106.10869905643787,11285.219828184694
2011,4632,1,8880b3,UNIQUE_SQUAWK,0.11518575679825854,0.1437108383840382,0.1382785631404886,19.788530590380486,106.91462925502232,5760.300089944154
2012,7411,1,70401f,UNIQUE_SQUAWK,0.022615511469880004,0.029040949752627748,0.02612476144057041,21.46085923872286,106.10873752533568,11285.219850070775
2013,7411,1,70401f,UNIQUE_SQUAWK,0.04258985374421025,0.052430615466022346,0.051888569783642424,21.461141130671585,106.10907793681697,11285.219840168953
2014,2161,1,5001a9,UNIQUE_SQUAWK,0.10463778546965885,0.14781830739264024,0.07990166749870298,22.173174231319855,106.7962839738562,13708.379744290374
2015,2161,1,5001a9,UNIQUE_SQUAWK,0.05935759986855787,0.0802938426786568,0.06135213565454478,22.17320916618817,106.79632589542173,13708.379700985737
2016,7411,1,70401f,UNIQUE_SQUAWK,0.02602681457279452,0.03494951163412452,0.02747432293830343,21.461652701405267,106.10969998504952,11285.219997167587
2017,7411,1,70401f,UNIQUE_SQUAWK,0.08397904099602732,0.11087917556682214,0.09229166111904874,21.461792065940823,106.10986891800951,11285.219791810028
2018,7411,1,70401f,UNIQUE_SQUAWK,54.22382558955423,66.41322599694075,66.40747822603711,21.46181684877247,106.10989895762788,11285.219763127156
2019,4632,1,8880b3,UNIQUE_SQUAWK,0.07301658204882354,0.10326049031549189,0.05192219719619118,19.786996966688495,106.9145328750402,5760.719648165628
2020,7411,1,70401f,UNIQUE_SQUAWK,0.2157321192320899,0.27869825561856487,0.2468478842622277,21.46230366608416,106.11048903913272,11285.219749389216
2021,4632,1,8880b3,UNIQUE_SQUAWK,0.06855910352515644,0.0905520261478614,0.07528890921287967,19.786132369299786,106.91449736447116,5760.719955856912
2022,7411,1,70401f,UNIQUE_SQUAWK,0.08346760081996338,0.11791852365427134,0.06361510915692747,21.462561980120295,106.11079470551245,11285.219878175296
2023,7411,1,70401f,UNIQUE_SQUAWK,0.11987042941537386,0.15937139921763332,0.12972516009651258,21.462838622210374,106.11110532426557,11285.219676067121
2024,7411,1,70401f,UNIQUE_SQUAWK,0.06875132081604494,0.09515056559263664,0.06489271827265952,21.462917117159297,106.11119346015033,11285.219675339758
2025,7411,1,70401f,UNIQUE_SQUAWK,0.01832630954983662,0.025917221835165927,0.013018958534360081,21.46353198641485,106.11191712401754,11285.219710666686
2026,7411,1,70401f,UNIQUE_SQUAWK,0.05707120409807166,0.07717670431486567,0.05904564276804081,21.46354760440969,106.11193673626198,11285.219702158123
2027,7411,1,70401f,UNIQUE_SQUAWK,0.022917389500123717,0.029222860303320886,0.02674932284438114,21.463588936846065,106.11198863936407,11285.219685047865
2028,7411,1,70401f,UNIQUE_SQUAWK,0.09085387774943446,0.12798079052922162,0.07385592083610959,21.463642569747734,106.11205598881843,11285.219674549997
2029,7411,1,70401f,UNIQUE_SQUAWK,0.11485106259002667,0.15452907272188554,0.12058571051253672,21.463843591017476,106.11230842179117,11285.219752823003
2030,5000,1,888192,UNIQUE_SQUAWK,0.10985405397688072,0.1517281843260605,0.10477409602970056,20.560617745594758,106.52841825327985,10980.419738928787
2031,4632,1,8880b3,UNIQUE_SQUAWK,0.20310495533706185,0.2778723231524509,0.20192555229482423,19.78433505934025,106.91443913678953,5768.339853048325
2032,5000,1,888192,UNIQUE_SQUAWK,0.2371325500583026,0.2992808176377366,0.28067862305920244,20.560078583697113,106.52853860181857,10980.419805801474
2033,7411,1,70401f,UNIQUE_SQUAWK,0.08059174950608224,0.10826296651882217,0.08498424153293627,21.4642844736432,106.11283081589215,11285.219727820717
2034,7411,1,70401f,UNIQUE_SQUAWK,129.77072808261272,158.97690796979145,158.8951278222405,21.464401025162175,106.1129625762434,11285.219687901437
2035,7411,1,70401f,UNIQUE_SQUAWK,0.03125072917527834,0.042103300519869435,0.03268763646568118,21.465068123134138,106.11372432960415,11285.21973955445
2036,4270,1,782253,UNIQUE_SQUAWK,0.11996304981065638,0.15364181056980186,0.1391293759244263,22.368400550532286,108.57085251531994,10401.299877771176
2037,7411,1,70401f,UNIQUE_SQUAWK,0.14614147225506072,0.20655405741237587,0.10940572303539398,21.466228113974328,106.11508270053524,11285.219863725826
2038,7411,1,70401f,UNIQUE_SQUAWK,0.04777776766792331,0.06643563135443742,0.04388565472255429,21.466949841354314,106.11594987689092,11285.219795363955
2039,7411,1,70401f,UNIQUE_SQUAWK,0.04223424950428263,0.05967147322857613,0.03209055563880814,21.469240846813815,106.11861223137835,11285.219835576601
2040,7411,1,70401f,UNIQUE_SQUAWK,0.03714426251151853,0.052423897565944344,0.02910082041100942,21.46958952724749,106.11902057653595,11285.219802478328
2041,7411,1,70401f,UNIQUE_SQUAWK,0.05536292719477214,0.07620268813221287,0.053671935012800986,21.469889090023017,106.11937253063614,11285.219845185056
2042,7411,1,70401f,UNIQUE_SQUAWK,0.10792424332863812,0.14865254176458187,0.10429758745806339,21.47032657828704,106.11986177001386,11285.219745658338
2043,1517,1,7822d7,UNIQUE_SQUAWK,0.11488417203611984,0.15030238857303857,0.12857827981967418,20.897619640281956,106.25407689267591,10363.199472364038
2044,7411,1,70401f,UNIQUE_SQUAWK,0.024498103153300407,0.0328287575995887,0.02600291847042513,21.470546252279963,106.12010141456228,11285.21977897361
2045,1517,1,7822d7,UNIQUE_SQUAWK,0.15175934035742758,0.1970491597425621,0.17217963782485413,20.89756848131303,106.2540621314613,10363.199411312118
2046,7411,1,70401f,UNIQUE_SQUAWK,0.10863321004575195,0.14682598736422392,0.11257111625147331,21.47080051392102,106.12038127052125,11285.21994684171
2047,3123,1,7818f3,UNIQUE_SQUAWK,263.54457573403926,322.8843664336718,322.6652570394029,19.600932004461608,109.1316973611042,9174.479882488027
2048,7411,1,70401f,UNIQUE_SQUAWK,0.07726117054463821,0.10613342413259375,0.07555459596650849,21.472896814208998,106.12281411252563,11285.219974949025
2049,3123,1,7818f3,UNIQUE_SQUAWK,0.1435824652892364,0.19327082101526116,0.15056757916295282,19.59898636207041,109.1291728970799,9174.479949356988
2050,7411,1,70401f,UNIQUE_SQUAWK,0.09953019354499698,0.13983317824292385,0.08385935920193788,21.474538902488877,106.12461594168659,11291.451923801564
2051,7411,1,70401f,UNIQUE_SQUAWK,0.0907304453888799,0.12745706561230463,0.07653645612811033,21.474549243985372,106.12462781701954,11291.361309083179
2052,7411,1,70401f,UNIQUE_SQUAWK,0.027822748462709296,0.03822537911150903,0.027191878368057587,21.47497187635563,106.12511313591207,11287.658477324992
2053,7411,1,70401f,UNIQUE_SQUAWK,0.06677800031879039,0.08412360443310263,0.07922853966755383,21.47500446939734,106.12515056346838,11287.372948669828
2054,7411,1,70401f,UNIQUE_SQUAWK,0.18188711391497056,0.2321183659495034,0.21205491962058431,21.475035508715074,106.12518620686188,11287.10103534814
2055,7411,1,70401f,UNIQUE_SQUAWK,0.08997269221439506,0.11446302120819496,0.1053593673855795,21.475289288549614,106.12547538833628,11285.626156934537
2056,7411,1,70401f,UNIQUE_SQUAWK,0.03759218263993075,0.05307791076548807,0.02914852144428437,21.47543865540275,106.12563833313402,11287.179992964491
2057,7411,1,70401f,UNIQUE_SQUAWK,0.03722086204070157,0.051541779364214335,0.03502683866412326,21.47613315564202,106.12640461013527,11291.521318434738
2058,7411,1,70401f,UNIQUE_SQUAWK,0.06942667738234776,0.09793262477788289,0.055048750355410236,21.476279600681362,106.12657277591902,11290.23816743493
2059,7411,1,70401f,UNIQUE_SQUAWK,0.07142049085978272,0.09495346171726737,0.07729635280307012,21.476325127707018,106.12662505562676,11289.839277747087
2060,7411,1,70401f,UNIQUE_SQUAWK,0.10678236239298505,0.13315903346401115,0.12826592716848495,21.476347499218758,106.12665074535585,11289.643270584755
2061,7411,1,70401f,UNIQUE_SQUAWK,0.034933148853016766,0.04924628609001047,0.028027524477239663,21.476565373717367,106.12690093637825,11287.734478980303
2062,1517,1,7822d7,UNIQUE_SQUAWK,0.060798788443911955,0.08243766659325047,0.06237922930819195,20.888299187938344,106.25158460524504,10363.199788308702
2063,7411,1,70401f,UNIQUE_SQUAWK,0.18065924149828277,0.22395480809561263,0.2184660196658399,21.476689787070555,106.12704380403619,11286.644585107453
2064,7411,1,70401f,UNIQUE_SQUAWK,0.03607171253585608,0.049719487664601214,0.034745697386767915,21.47727629231811,106.12767008484342,11285.219801080413
2065,2223,1,76cd05,UNIQUE_SQUAWK,0.3275066931545666,0.4146760364116062,0.3860103151939711,19.079207523530364,106.3253097589268,11887.199855546467
2066,2223,1,76cd05,UNIQUE_SQUAWK,1011.4449322216632,1238.7636930176104,1238.760293842385,19.07929052674347,106.32526735919028,11887.199795646593
2067,7411,1,70401f,UNIQUE_SQUAWK,756.5545570385615,1069.9379807375367,534.9689903687683,21.477875626886537,106.12832645425414,11285.219682857394
2068,7411,1,70401f,UNIQUE_SQUAWK,0.09480740413741383,0.13400465325622313,0.07084035974048675,21.4779732061746,106.12843739639997,11285.219683842734
2069,7411,1,70401f,UNIQUE_SQUAWK,0.31913866882913006,0.403381037107863,0.3770103379965235,21.478246137745714,106.12874770543594,11285.219894699752
2070,7411,1,70401f,UNIQUE_SQUAWK,0.06675689470000724,0.09440236165448823,0.04813395653608121,21.478434063078023,106.12895598861903,11286.243143047206
2071,4612,1,888210,UNIQUE_SQUAWK,0.08807212667787613,0.12213927902098476,0.08220128962403805,18.988710335157638,106.81489322903988,9753.599856150337
2072,7411,1,70401f,UNIQUE_SQUAWK,0.15036156142304685,0.2075443665874559,0.14385834865939273,21.47920313921874,106.12979498161026,11292.839971407317
2073,7411,1,70401f,UNIQUE_SQUAWK,0.03944311063431727,0.05328266992282238,0.04093665864394325,21.479218931228363,106.12981220910099,11292.839944400825
2074,7411,1,70401f,UNIQUE_SQUAWK,0.14626200471641293,0.19551652494732252,0.15622900207808277,21.479448493294694,106.13006263881843,11292.839662871324
2075,7411,1,70401f,UNIQUE_SQUAWK,0.034544133285412025,0.04435270411957504,0.0399125845972097,21.47951225338665,106.13013219504344,11292.839621543884
2076,7411,1,70401f,UNIQUE_SQUAWK,0.17631241483320115,0.2736018977837489,0.13680094889188865,21.47999904231028,106.13066323873576,11292.83983432781
2077,7411,1,70401f,UNIQUE_SQUAWK,0.06596611404831376,0.08645313739461358,0.07358581078145221,21.480116594221663,106.13079191711019,11292.671642359346
2078,7411,1,70401f,UNIQUE_SQUAWK,0.042643543488302064,0.06026718367201056,0.03203296832360303,21.480818867628898,106.13157554719155,11285.956608285196
2079,4270,1,782253,UNIQUE_SQUAWK,0.11076547209779622,0.1366760845724002,0.1346194170685635,22.38281288156836,108.55229883703123,10401.299164437689
2080,4270,1,782253,UNIQUE_SQUAWK,0.09033475977357881,0.11250741812443721,0.10866662622254353,22.382909826842155,108.55217513658513,10401.299040013924
2081,2223,1,76cd05,UNIQUE_SQUAWK,0.33374453165865026,0.41514606777116114,0.40204263415432706,19.085322974239187,106.32219981236679,11887.199963911436
2082,7411,1,70401f,UNIQUE_SQUAWK,0.06254891402488931,0.08809749253310883,0.05095336975907516,21.485342119402468,106.13641815134358,11285.280578004196
2083,7411,1,70401f,UNIQUE_SQUAWK,0.08688117524942747,0.1226792216355932,0.06724421522858437,21.48541510606679,106.13649551138967,11285.831411074847
2084,7411,1,70401f,UNIQUE_SQUAWK,0.06379738874499898,0.08416290886498246,0.0702348519993734,21.485594303639115,106.13668552009894,11287.45030512195
2085,2161,1,5001a9,UNIQUE_SQUAWK,0.07344807160233678,0.10252837071310239,0.06568218564569861,22.19935720649783,106.82602883733618,13715.999560900033
2086,7073,1,780a43,UNIQUE_SQUAWK,0.2098296886662698,0.26142107621222976,0.25231240097303953,22.366499696508743,107.2040486899519,9479.279742192477
2087,7411,1,70401f,UNIQUE_SQUAWK,0.35623650617305597,0.4471143411376488,0.4246125036424928,21.48868881224165,106.13998320121684,11286.304746510461
2088,7411,1,70401f,UNIQUE_SQUAWK,0.2274369210949239,0.31465844710930924,0.21506894872527482,21.488876111654175,106.14017164923352,11288.031844750047
2089,3102,1,780c77,UNIQUE_SQUAWK,0.06357410540616919,0.0851584315122409,0.06754982796472575,19.39612646291326,108.86616120737295,10393.67770189885
2090,7411,1,70401f,UNIQUE_SQUAWK,0.053119905857024814,0.07511923349105132,0.038201619218909855,21.491258918947544,106.14265941753125,11292.839675188996
2091,2223,1,76cd05,UNIQUE_SQUAWK,0.3370490287580594,0.4377636300848735,0.38220763912215716,19.098766292652492,106.31537619966215,11887.19970994629
2092,7411,1,70401f,UNIQUE_SQUAWK,0.46889830343325933,0.6374883787058252,0.47687342037977487,21.492218328170917,106.14367706523771,11292.839977341704
2093,7411,1,70401f,UNIQUE_SQUAWK,0.07585425427500611,0.10108308897881102,0.08164554229196597,21.49224609984684,106.14370600579124,11292.839986179955
2094,7411,1,70401f,UNIQUE_SQUAWK,0.09654671104460806,0.12701673295617866,0.10688996721100352,21.49243107286344,106.14389012710768,11292.83976504486
2095,7411,1,70401f,UNIQUE_SQUAWK,0.28671574671896477,0.3828329632537475,0.3071233129277289,21.493103874614274,106.14455989676014,11292.839998906478
2096,2223,1,76cd05,UNIQUE_SQUAWK,0.25214109132827467,0.3293932303809015,0.28296651727350763,19.10063910981688,106.31442711930013,11887.199549316429
2097,7411,1,70401f,UNIQUE_SQUAWK,0.03491706851260531,0.046112588994211556,0.038354149329052234,21.494211672446088,106.14572751393194,11292.839634087868
2098,7411,1,70401f,UNIQUE_SQUAWK,0.2528632792898524,0.32110639571311594,0.2968534876358717,21.494367289013397,106.14588859096996,11292.839677094482
2099,7411,1,70401f,UNIQUE_SQUAWK,0.25866682193357116,0.35611241887909273,0.2505182408344808,21.49444862982482,106.14597278617202,11292.83973563835
2100,7411,1,70401f,UNIQUE_SQUAWK,0.1897986973425771,0.2645599604738891,0.17153986758961537,21.494476410476445,106.14600154172676,11292.8397613056
2101,7411,1,70401f,UNIQUE_SQUAWK,0.09065710660422435,0.1272638306774354,0.07708570728572961,21.494511454214447,106.1460378152735,11292.839797801338
2102,7411,1,70401f,UNIQUE_SQUAWK,0.2452561034249873,0.34470981807373846,0.2056293796336186,21.494780203243867,106.1463073046132,11292.839856659994
2103,7411,1,70401f,UNIQUE_SQUAWK,0.31852036079045143,0.39423006440449626,0.3858471773096426,21.49521689008196,106.14672829311024,11292.839772502892
2104,7411,1,70401f,UNIQUE_SQUAWK,0.18997645389199955,0.26705200809016105,0.1590014487189535,21.49529001117974,106.14679878594445,11292.839823697694
2105,7411,1,70401f,UNIQUE_SQUAWK,301.89130435380264,369.7619250426045,369.7177244444947,21.495321873999316,106.14682950351856,11292.839851864614
2106,7411,1,70401f,UNIQUE_SQUAWK,767.941520388334,940.5945124817395,940.4703524739997,21.495329013236827,106.14683638615303,11292.839858663268
2107,7411,1,70401f,UNIQUE_SQUAWK,0.34911379638295176,0.44432469978181643,0.4085821318622038,21.49534080936482,106.14684775829909,11292.839870287105
2108,7411,1,70401f,UNIQUE_SQUAWK,0.3218505013975215,0.4322664292126319,0.3395873295906995,21.495729668270414,106.14723953347583,11292.839758774266
2109,7411,1,70401f,UNIQUE_SQUAWK,0.22591550392031665,0.3109711862510949,0.21896325343641365,21.495926928461948,106.14744158821273,11292.839763612486
2110,7411,1,70401f,UNIQUE_SQUAWK,0.19610012456864737,0.2730259516555975,0.1786497836764056,21.496050739920232,106.1475684094027,11292.839840283617
2111,7411,1,70401f,UNIQUE_SQUAWK,0.18945931703370789,0.2538657260835748,0.20113794411014396,21.496131798885884,106.1476514390007,11292.839921238832
2112,7411,1,70401f,UNIQUE_SQUAWK,0.1408643178288917,0.19336177965186607,0.13818451236051033,21.498322090100796,106.14991540371726,11290.939335194416
2113,4632,1,8880b3,UNIQUE_SQUAWK,0.1605879792765482,0.20307151807065793,0.1895937941232546,19.734781319264197,106.91211717669256,5867.399728203192
2114,7411,1,70401f,UNIQUE_SQUAWK,0.03821846002319164,0.047593709417157015,0.045980297808171144,21.49874650845213,106.15033539232444,11292.839851303026
2115,4632,1,8880b3,UNIQUE_SQUAWK,0.08945496551568105,0.12012908362863328,0.09441623366529939,19.733462997086168,106.91205999366296,5870.330581967719
2116,7411,1,70401f,UNIQUE_SQUAWK,225.21459771351073,275.846560969276,275.8142832221456,21.500677592076524,106.152257361634,11286.240979888476
2117,7411,1,70401f,UNIQUE_SQUAWK,0.17073964319931367,0.2254618221064959,0.18758586225260387,21.50118452194773,106.15274095901775,11290.821075966582
2118,7411,1,70401f,UNIQUE_SQUAWK,0.09274926056502072,0.12947120220076047,0.08294394681198014,21.50243732295066,106.1539927923549,11292.839826198295
2119,2223,1,76cd05,UNIQUE_SQUAWK,0.3931473751128655,0.4938322142195375,0.46815036301620694,19.113535553527466,106.30789121002849,11887.199834928848
2120,2223,1,76cd05,UNIQUE_SQUAWK,0.31188213619975996,0.43445932575605184,0.28310470381535424,19.113757644604025,106.30777262447789,11887.19981938228
2121,4632,1,8880b3,UNIQUE_SQUAWK,0.043510813215131026,0.06152269570645785,0.03176371241676179,19.726247036098872,106.91173576918683,5893.08154465165
2122,7411,1,70401f,UNIQUE_SQUAWK,0.049477883656029065,0.06393791135178617,0.056587019685838236,21.504557130326642,106.15606538563823,11292.83974360302
2123,7411,1,70401f,UNIQUE_SQUAWK,0.032108521676359074,0.043146126426307774,0.03383049268126115,21.50523604748077,106.15674540928293,11289.680767333135
2124,4632,1,8880b3,UNIQUE_SQUAWK,0.06819719872831756,0.09515195597559511,0.06120923978011206,19.72402355219233,106.91165761089064,5897.87971692346
2125,5000,1,888192,UNIQUE_SQUAWK,0.3065295915249504,0.3921596625744712,0.35607572188379777,20.497785658806805,106.54116393754451,10972.799793683924
2126,4632,1,8880b3,UNIQUE_SQUAWK,0.12525137627989352,0.17221894311944652,0.12198895891845041,19.72163524740328,106.91154181345698,5905.499857315794
2127,7411,1,70401f,UNIQUE_SQUAWK,0.12211913409729727,0.15774500238762812,0.13975772136510045,21.50812635273131,106.15958101380184,11292.839838579297
