event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
2082,2026-08-09T03:46:33.572625Z,194205432223.76703,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:563840;Dao_Cai_chien:362151;BachLongVi:114881,T37:194205431507.000000;Dao_Cai_chien:194205431520.012695;BachLongVi:194205433644.288361,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06254891402488931,0.08809749253310883,0.05095336975907516,,,,21.485342119402468,106.13641815134358,11285.280578004196,interpolated
2083,2026-08-09T03:46:33.621142Z,194206014426.48227,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:563945;Dao_Cai_chien:362210;BachLongVi:114915,T37:194206013709.000000;Dao_Cai_chien:194206013723.467407;BachLongVi:194206015846.979431,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.08688117524942747,0.1226792216355932,0.06724421522858437,,,,21.48541510606679,106.13649551138967,11285.831411074847,interpolated
2084,2026-08-09T03:46:33.740126Z,194207442231.9348,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:564195;Dao_Cai_chien:362414;BachLongVi:114987,T37:194207441514.000000;Dao_Cai_chien:194207441527.582581;BachLongVi:194207443654.221863,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06379738874499898,0.08416290886498246,0.0702348519993734,,,,21.485594303639115,106.13668552009894,11287.45030512195,interpolated
2085,2026-08-09T03:46:34.243910Z,194213487642.43906,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:565268;Dao_Cai_chien:363181;BachLongVi:115347,T37:194213485872.000000;Dao_Cai_chien:194213486337.303833;BachLongVi:194213490718.013367,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.07344807160233678,0.10252837071310239,0.06568218564569861,,,,22.19935720649783,106.82602883733618,13715.999560900033,interpolated
2086,2026-08-09T03:46:34.831123Z,194220534190.36057,7073,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:566729;Dao_Cai_chien:364215;BachLongVi:115711,T37:194220532124.000000;Dao_Cai_chien:194220532748.807343;BachLongVi:194220537698.274323,1,STRONG,strong TDOA agreement and candidate separation,780a43,0.2098296886662698,0.26142107621222976,0.25231240097303953,,,,22.366499696508743,107.2040486899519,9479.279742192477,interpolated
2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:569179;Dao_Cai_chien:365665;QK4:44377,T37:194232333342.000000;Dao_Cai_chien:194232333357.024109;QK4:194232338827.664703,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.35623650617305597,0.4471143411376488,0.4246125036424928,,,,21.48868881224165,106.13998320121684,11286.304746510461,interpolated
2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:569519;Dao_Cai_chien:365861;QK4:44401,T37:194233829254.000000;Dao_Cai_chien:194233829268.192474;QK4:194233834738.880157,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.2274369210949239,0.31465844710930924,0.21506894872527482,,,,21.488876111654175,106.14017164923352,11288.031844750047,interpolated
2089,2026-08-09T03:46:36.493233Z,194240479519.69412,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:570630;Dao_Cai_chien:366647;BachLongVi:116540,T37:194240481240.000000;Dao_Cai_chien:194240480605.387421;BachLongVi:194240476713.694977,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.06357410540616919,0.0851584315122409,0.06754982796472575,,,,19.39612646291326,108.86616120737295,10393.67770189885,interpolated
2090,2026-08-09T03:46:37.521434Z,194252817930.38965,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:573130;Dao_Cai_chien:368408;BachLongVi:117009,T37:194252817204.000000;Dao_Cai_chien:194252817221.022827;BachLongVi:194252819366.146118,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.053119905857024814,0.07511923349105132,0.038201619218909855,,,,21.491258918947544,106.14265941753125,11292.839675188996,interpolated
2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:574792;Dao_Cai_chien:369457;QK4:44984,T37:194260552214.000000;Dao_Cai_chien:194260551573.063660;QK4:194260543178.435516,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.3370490287580594,0.4377636300848735,0.38220763912215716,,,,19.098766292652492,106.31537619966215,11887.19970994629,interpolated
2092,2026-08-09T03:46:38.173542Z,194260643223.90765,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:574806;Dao_Cai_chien:369464;QK4:44987,T37:194260641379.000000;Dao_Cai_chien:194260641394.133820;QK4:194260646898.589111,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.46889830343325933,0.6374883787058252,0.47687342037977487,,,,21.492218328170917,106.14367706523771,11292.839977341704,interpolated
2093,2026-08-09T03:46:38.192075Z,194260865617.39484,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:574848;Dao_Cai_chien:369492;BachLongVi:117247,T37:194260864889.000000;Dao_Cai_chien:194260864906.308380;BachLongVi:194260867056.876129,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07585425427500611,0.10108308897881102,0.08164554229196597,,,,21.49224609984684,106.14370600579124,11292.839986179955,interpolated
2094,2026-08-09T03:46:38.309532Z,194262275096.84583,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:575136;Dao_Cai_chien:369643;BachLongVi:117292,T37:194262274369.000000;Dao_Cai_chien:194262274386.409241;BachLongVi:194262276535.128265,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09654671104460806,0.12701673295617866,0.10688996721100352,,,,21.49243107286344,106.14389012710768,11292.83976504486,interpolated
2095,2026-08-09T03:46:38.736826Z,194267402629.33768,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:576115;Dao_Cai_chien:370373;QK4:45131,T37:194267400781.000000;Dao_Cai_chien:194267400799.413177;QK4:194267406307.599823,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.28671574671896477,0.3828329632537475,0.3071233129277289,,,,21.493103874614274,106.14455989676014,11292.839998906478,interpolated
2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:576811;Dao_Cai_chien:370912;QK4:45223,T37:194271372119.000000;Dao_Cai_chien:194271371479.514435;QK4:194271363088.459839,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.25214109132827467,0.3293932303809015,0.28296651727350763,,,,19.10063910981688,106.31442711930013,11887.199549316429,interpolated
2097,2026-08-09T03:46:39.493745Z,194276485656.69885,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:578007;Dao_Cai_chien:371726;BachLongVi:117806,T37:194276484926.000000;Dao_Cai_chien:194276484943.508240;BachLongVi:194276487100.588348,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03491706851260531,0.046112588994211556,0.038354149329052234,,,,21.494211672446088,106.14572751393194,11292.839634087868,interpolated
2098,2026-08-09T03:46:39.592277Z,194277668038.07794,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:578275;Dao_Cai_chien:371909;QK4:45475,T37:194277666186.000000;Dao_Cai_chien:194277666204.430847;QK4:194277671723.802979,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.2528632792898524,0.32110639571311594,0.2968534876358717,,,,21.494367289013397,106.14588859096996,11292.839677094482,interpolated
2099,2026-08-09T03:46:39.643779Z,194278286069.54395,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:578421;Dao_Cai_chien:372010;QK4:45496,T37:194278284218.000000;Dao_Cai_chien:194278284234.913574;QK4:194278289755.718262,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.25866682193357116,0.35611241887909273,0.2505182408344808,,,,21.49444862982482,106.14597278617202,11292.83973563835,interpolated
2100,2026-08-09T03:46:39.661369Z,194278497148.36978,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:578454;Dao_Cai_chien:372039;QK4:45500,T37:194278495297.000000;Dao_Cai_chien:194278495314.078430;QK4:194278500834.030884,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.1897986973425771,0.2645599604738891,0.17153986758961537,,,,21.494476410476445,106.14600154172676,11292.8397613056,interpolated
2101,2026-08-09T03:46:39.683558Z,194278763412.5557,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:578493;Dao_Cai_chien:372080;BachLongVi:117913,T37:194278762682.000000;Dao_Cai_chien:194278762699.287262;BachLongVi:194278764856.379791,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09065710660422435,0.1272638306774354,0.07708570728572961,,,,21.494511454214447,106.1460378152735,11292.839797801338,interpolated
2102,2026-08-09T03:46:39.853555Z,194280803375.77536,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:578924;Dao_Cai_chien:372321;QK4:45574,T37:194280801524.000000;Dao_Cai_chien:194280801539.879669;QK4:194280807063.446411,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.2452561034249873,0.34470981807373846,0.2056293796336186,,,,21.494780203243867,106.1463073046132,11292.839856659994,interpolated
2103,2026-08-09T03:46:40.129456Z,194284114186.93845,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:579674;Dao_Cai_chien:372732;QK4:45641,T37:194284112332.000000;Dao_Cai_chien:194284112350.465546;QK4:194284117878.349762,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.31852036079045143,0.39423006440449626,0.3858471773096426,,,,21.49521689008196,106.14672829311024,11292.839772502892,interpolated
2104,2026-08-09T03:46:40.175654Z,194284668567.04868,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:579788;Dao_Cai_chien:372801;BachLongVi:118168,T37:194284667833.000000;Dao_Cai_chien:194284667852.899414;BachLongVi:194284670015.246582,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.18997645389199955,0.26705200809016105,0.1590014487189535,,,,21.49529001117974,106.14679878594445,11292.839823697694,interpolated
2105,2026-08-09T03:46:40.195785Z,194284910140.5375,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:579859;Dao_Cai_chien:372839;QK4:45664,T37:194284909766.000000;Dao_Cai_chien:194284909784.088379;QK4:194284910871.524170,1,NO_TRUTH_MATCH,same squawk but wrong geometry,70401f,301.89130435380264,369.7619250426045,369.7177244444947,,,,21.495321873999316,106.14682950351856,11292.839851864614,interpolated
2106,2026-08-09T03:46:40.200296Z,194284964267.91,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:579868;Dao_Cai_chien:372845;QK4:45666,T37:194284966177.000000;Dao_Cai_chien:194284966194.132446;QK4:194284960432.597565,1,NO_TRUTH_MATCH,same squawk but wrong geometry,70401f,767.941520388334,940.5945124817395,940.4703524739997,,,,21.495329013236827,106.14683638615303,11292.839858663268,interpolated
2107,2026-08-09T03:46:40.207749Z,194285053702.3135,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:579883;Dao_Cai_chien:372851;QK4:45668,T37:194285051847.000000;Dao_Cai_chien:194285051865.199371;QK4:194285057394.741180,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.34911379638295176,0.44432469978181643,0.4085821318622038,,,,21.49534080936482,106.14684775829909,11292.839870287105,interpolated
2108,2026-08-09T03:46:40.475794Z,194288270245.07217,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:580614;Dao_Cai_chien:373263;QK4:45772,T37:194288268389.000000;Dao_Cai_chien:194288268406.711609;QK4:194288273939.504913,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.3218505013975215,0.4322664292126319,0.3395873295906995,,,,21.495729668270414,106.14723953347583,11292.839758774266,interpolated
2109,2026-08-09T03:46:40.616155Z,194289954581.3422,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:581034;Dao_Cai_chien:373483;QK4:45793,T37:194289952724.000000;Dao_Cai_chien:194289952744.027130;QK4:194289958275.999420,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.22591550392031665,0.3109711862510949,0.21896325343641365,,,,21.495926928461948,106.14744158821273,11292.839763612486,interpolated
2110,2026-08-09T03:46:40.704254Z,194291011765.47266,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:581286;Dao_Cai_chien:373671;QK4:45811,T37:194291009909.000000;Dao_Cai_chien:194291009926.852844;QK4:194291015460.565094,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.19610012456864737,0.2730259516555975,0.1786497836764056,,,,21.496050739920232,106.1475684094027,11292.839840283617,interpolated
2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:581457;Dao_Cai_chien:373762;QK4:45818,T37:194291702044.000000;Dao_Cai_chien:194291702062.393433;QK4:194291707596.590149,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.18945931703370789,0.2538657260835748,0.20113794411014396,,,,21.496131798885884,106.1476514390007,11292.839921238832,interpolated
2112,2026-08-09T03:46:42.191599Z,194308859900.59708,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:585292;Dao_Cai_chien:376032;QK4:46027,T37:194308858036.000000;Dao_Cai_chien:194308858056.792938;QK4:194308863608.998291,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.1408643178288917,0.19336177965186607,0.13818451236051033,,,,21.498322090100796,106.14991540371726,11290.939335194416,interpolated
2113,2026-08-09T03:46:42.229236Z,194309311546.44055,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:585397;Dao_Cai_chien:376095;BachLongVi:119158,T37:194309313342.000000;Dao_Cai_chien:194309312673.148010;BachLongVi:194309308624.173676,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.1605879792765482,0.20307151807065793,0.1895937941232546,,,,19.734781319264197,106.91211717669256,5867.399728203192,interpolated
2114,2026-08-09T03:46:42.461700Z,194312101117.00552,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:586007;Dao_Cai_chien:376528;BachLongVi:119320,T37:194312100379.000000;Dao_Cai_chien:194312100399.325348;BachLongVi:194312102572.691254,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03821846002319164,0.047593709417157015,0.045980297808171144,,,,21.49874650845213,106.15033539232444,11292.839851303026,interpolated
2115,2026-08-09T03:46:42.818224Z,194316379406.0306,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:586794;Dao_Cai_chien:377089;BachLongVi:119545,T37:194316381201.000000;Dao_Cai_chien:194316380533.668304;BachLongVi:194316376483.423553,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.08945496551568105,0.12012908362863328,0.09441623366529939,,,,19.733462997086168,106.91205999366296,5870.330581967719,interpolated
2116,2026-08-09T03:46:43.700003Z,194326960749.24673,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:588676;Dao_Cai_chien:378972;BachLongVi:120269,T37:194326961112.000000;Dao_Cai_chien:194326961132.932159;BachLongVi:194326960002.808075,1,NO_TRUTH_MATCH,same squawk but wrong geometry,70401f,225.21459771351073,275.846560969276,275.8142832221456,,,,21.500677592076524,106.152257361634,11286.240979888476,interpolated
2117,2026-08-09T03:46:44.030588Z,194330927773.57724,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:589331;Dao_Cai_chien:379679;BachLongVi:120489,T37:194330927031.000000;Dao_Cai_chien:194330927053.029694;BachLongVi:194330929236.702057,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.17073964319931367,0.2254618221064959,0.18758586225260387,,,,21.50118452194773,106.15274095901775,11290.821075966582,interpolated
2118,2026-08-09T03:46:44.844231Z,194340691485.7257,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:591486;Dao_Cai_chien:381093;BachLongVi:120930,T37:194340690743.000000;Dao_Cai_chien:194340690763.655548;BachLongVi:194340692950.521576,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09274926056502072,0.12947120220076047,0.08294394681198014,,,,21.50243732295066,106.1539927923549,11292.839826198295,interpolated
2119,2026-08-09T03:46:45.438162Z,194347818656.6357,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:593277;Dao_Cai_chien:382193;QK4:46715,T37:194347821866.000000;Dao_Cai_chien:194347821227.224731;QK4:194347812876.682373,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.3931473751128655,0.4938322142195375,0.46815036301620694,,,,19.113535553527466,106.30789121002849,11887.199834928848,interpolated
2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:593568;QK4:46762;BachLongVi:121334,T37:194349342136.000000;QK4:194349333146.933899;BachLongVi:194349337440.934906,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.31188213619975996,0.43445932575605184,0.28310470381535424,,,,19.113757644604025,106.30777262447789,11887.19981938228,interpolated
2121,2026-08-09T03:46:46.205990Z,194357032603.42453,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:595188;Dao_Cai_chien:383317;BachLongVi:121601,T37:194357034404.000000;Dao_Cai_chien:194357033734.420074;BachLongVi:194357029671.853516,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.043510813215131026,0.06152269570645785,0.03176371241676179,,,,19.726247036098872,106.91173576918683,5893.08154465165,interpolated
2122,2026-08-09T03:46:46.225739Z,194357269590.44305,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:595225;Dao_Cai_chien:383342;BachLongVi:121603,T37:194357268844.000000;Dao_Cai_chien:194357268866.603729;BachLongVi:194357271060.725433,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.049477883656029065,0.06393791135178617,0.056587019685838236,,,,21.504557130326642,106.15606538563823,11292.83974360302,interpolated
2123,2026-08-09T03:46:46.666996Z,194362564669.8851,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:596197;Dao_Cai_chien:384032;BachLongVi:121766,T37:194362563922.000000;Dao_Cai_chien:194362563945.739380;BachLongVi:194362566141.915955,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.032108521676359074,0.043146126426307774,0.03383049268126115,,,,21.50523604748077,106.15674540928293,11289.680767333135,interpolated
2124,2026-08-09T03:46:47.280916Z,194369931711.83475,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:597595;Dao_Cai_chien:385153;BachLongVi:122060,T37:194369933514.000000;Dao_Cai_chien:194369932843.494781;BachLongVi:194369928778.009430,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.06819719872831756,0.09515195597559511,0.06120923978011206,,,,19.72402355219233,106.91165761089064,5897.87971692346,interpolated
2125,2026-08-09T03:46:47.478024Z,194372296998.76202,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:598020;Dao_Cai_chien:385492;QK4:47069,T37:194372296554.000000;Dao_Cai_chien:194372296083.340576;QK4:194372298358.945496,1,STRONG,strong TDOA agreement and candidate separation,888192,0.3065295915249504,0.3921596625744712,0.35607572188379777,,,,20.497785658806805,106.54116393754451,10972.799793683924,interpolated
2126,2026-08-09T03:46:48.389793Z,194383238237.94562,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:600074;Dao_Cai_chien:386808;BachLongVi:122496,T37:194383240042.000000;Dao_Cai_chien:194383239371.887726;BachLongVi:194383235299.949158,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.12525137627989352,0.17221894311944652,0.12198895891845041,,,,19.72163524740328,106.91154181345698,5905.499857315794,interpolated
