event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:593568;QK4:46762;BachLongVi:121334,T37:194349342136.000000;QK4:194349333146.933899;BachLongVi:194349337440.934906,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.31188213619975996,0.43445932575605184,0.28310470381535424,,,,19.113757644604025,106.30777262447789,11887.19981938228,interpolated,True,True,11,1,19.114959872054534,106.30742039874497,138.40172997624086,-37.1300595429594,133.32815733652282,344.4382108005486,8.614482128957893e-13,1.0800249583553523e-12,4.9144894510142025,174.5381443771446,UNAMBIGUOUS
2121,2026-08-09T03:46:46.205990Z,194357032603.42453,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:595188;Dao_Cai_chien:383317;BachLongVi:121601,T37:194357034404.000000;Dao_Cai_chien:194357033734.420074;BachLongVi:194357029671.853516,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.043510813215131026,0.06152269570645785,0.03176371241676179,,,,19.726247036098872,106.91173576918683,5893.08154465165,interpolated,True,True,8,2,19.730886117437176,106.91675191236867,735.6770407451085,526.2967043521602,514.0354922255223,45.67524890951273,1.08846860229771e-13,1.7053025658242404e-13,59.517678326236314,83.77387775118567,AMBIGUOUS
2123,2026-08-09T03:46:46.666996Z,194362564669.8851,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:596197;Dao_Cai_chien:384032;BachLongVi:121766,T37:194362563922.000000;Dao_Cai_chien:194362563945.739380;BachLongVi:194362566141.915955,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.032108521676359074,0.043146126426307774,0.03383049268126115,,,,21.50523604748077,106.15674540928293,11289.680767333135,interpolated,True,True,8,2,21.505479906352914,106.1565570750897,33.37384008509944,-19.549023604489033,27.04900881986105,324.1433796088788,1.1840010216654176e-13,1.7053025658242404e-13,22.03593942248508,164.2635591434686,AMBIGUOUS
2124,2026-08-09T03:46:47.280916Z,194369931711.83475,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:597595;Dao_Cai_chien:385153;BachLongVi:122060,T37:194369933514.000000;Dao_Cai_chien:194369932843.494781;BachLongVi:194369928778.009430,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.06819719872831756,0.09515195597559511,0.06120923978011206,,,,19.72402355219233,106.91165761089064,5897.87971692346,interpolated,True,True,8,2,19.740833704452513,106.92866291157824,2579.288160510682,1784.0970349209451,1862.7198353313545,43.76493472241992,4.861033299252764e-13,6.821210263296962e-13,59.46474624662602,82.2736562772954,AMBIGUOUS
2125,2026-08-09T03:46:47.478024Z,194372296998.76202,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:598020;Dao_Cai_chien:385492;QK4:47069,T37:194372296554.000000;Dao_Cai_chien:194372296083.340576;QK4:194372298358.945496,1,STRONG,strong TDOA agreement and candidate separation,888192,0.3065295915249504,0.3921596625744712,0.35607572188379777,,,,20.497785658806805,106.54116393754451,10972.799793683924,interpolated,True,True,10,2,20.497381897337842,106.54257926805587,154.52330935871748,147.89334850316624,-44.77734475927453,106.8446227579231,9.095779646884758e-13,1.1652900866465643e-12,23.545394204964452,72.23879541048483,AMBIGUOUS
2126,2026-08-09T03:46:48.389793Z,194383238237.94562,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:600074;Dao_Cai_chien:386808;BachLongVi:122496,T37:194383240042.000000;Dao_Cai_chien:194383239371.887726;BachLongVi:194383235299.949158,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.12525137627989352,0.17221894311944652,0.12198895891845041,,,,19.72163524740328,106.91154181345698,5905.499857315794,interpolated,True,True,8,2,19.72869877272491,106.91962413187261,1154.0050029719296,848.0148091285812,782.6866744635809,47.294120629947315,3.9824214197369093e-13,5.115907697472721e-13,59.78981694913327,83.88129130822286,AMBIGUOUS
2128,2026-08-09T03:46:48.574395Z,194385453456.79596,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:600411;Dao_Cai_chien:387045;BachLongVi:122633,T37:194385452704.000000;Dao_Cai_chien:194385452729.616425;BachLongVi:194385454936.771454,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.08927625100961586,0.12395626327548825,0.08275088031433597,,,,21.508175810400623,106.15962861991345,11292.839800807647,interpolated,True,True,8,2,21.509307685292182,106.15792984736018,216.45793077492135,-176.3274707526978,125.54942792907158,305.45178652425795,6.545258300953631e-13,8.526512829121202e-13,22.030502735638983,164.47737912755247,AMBIGUOUS
2129,2026-08-09T03:46:49.059215Z,194391271296.61627,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:601441;Dao_Cai_chien:387824;BachLongVi:122937,T37:194391273101.000000;Dao_Cai_chien:194391272431.161865;BachLongVi:194391268357.686951,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.05221493989917234,0.07173740088518343,0.05103144784175129,,,,19.720261571624565,106.91144885447021,5913.119831645861,interpolated,True,True,8,2,19.72318115827032,106.91478860016667,476.92152462291716,350.4259874553993,323.50543730292407,47.2874943075397,5.427634995518164e-13,7.389644451905042e-13,59.903371180027065,84.64219500427956,AMBIGUOUS
2130,2026-08-09T03:46:49.217268Z,194393167937.82974,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:601916;Dao_Cai_chien:388135;QK4:47514,T37:194393171139.000000;Dao_Cai_chien:194393170500.644318;QK4:194393162173.844910,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.42415937347156674,0.5502356172205509,0.4819929770383169,,,,19.12110982747269,106.30410144243099,11887.199881203473,interpolated,True,True,11,1,19.11723997038327,106.30920064623857,687.8351106173461,537.5278612651847,-429.1630666327813,128.60391981031563,9.394313710545837e-13,1.2505552149377763e-12,66.02783727750585,174.2243421067108,UNAMBIGUOUS
2131,2026-08-09T03:46:49.796592Z,194400119816.4076,4647,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:603211;Dao_Cai_chien:389045;QK4:47792,T37:194400119199.000000;Dao_Cai_chien:194400118953.071350;QK4:194400121297.151398,1,STRONG,strong TDOA agreement and candidate separation,888265,0.11411561593049613,0.16126650291951705,0.08596213275669129,,,,20.89932438042078,106.07114588729415,7307.579703815281,interpolated,True,True,10,1,20.895708199200907,106.0755183021017,606.698152962101,455.43774300861645,-400.8230420657503,131.35045910425674,4.3612605311850976e-13,5.861977570020827e-13,22.15105194839694,131.3869243732858,UNAMBIGUOUS
2132,2026-08-09T03:46:50.208381Z,194405061296.13354,4647,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:604206;Dao_Cai_chien:389591;QK4:47900,T37:194405060678.000000;Dao_Cai_chien:194405060433.930847;QK4:194405062776.469757,1,STRONG,strong TDOA agreement and candidate separation,888265,0.17822414008875676,0.22980825741484523,0.20455283078129582,,,,20.898462338253356,106.07149492653053,7311.265141444281,interpolated,True,True,11,1,20.899150988021823,106.07121293047184,81.78849013263633,-29.372509038067204,76.33225288817964,338.95336772263386,8.071074295716687e-13,1.0516032489249483e-12,22.169866406541203,131.95142225058905,UNAMBIGUOUS
2135,2026-08-09T03:46:50.457653Z,194408052553.05298,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:604911;Dao_Cai_chien:389894;QK4:48067,T37:194408055751.000000;Dao_Cai_chien:194408055113.269806;QK4:194408046794.889099,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.4992074070515124,0.6314209344247956,0.5891931093676703,,,,19.123609790709555,106.30280843179133,11887.199821577407,interpolated,True,True,10,1,19.12159168183277,106.30618784458369,420.6996049402765,356.22835611079097,-223.80687187731357,122.13983128504879,4.667279706137076e-13,5.684341886080801e-13,65.76406720768432,173.9952370079383,UNAMBIGUOUS
2136,2026-08-09T03:46:50.494518Z,194408494936.71957,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:604996;Dao_Cai_chien:389917;BachLongVi:123589,T37:194408494180.000000;Dao_Cai_chien:194408494206.612762;BachLongVi:194408496423.545959,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.023018234590332597,0.028955386257905502,0.027359769455188143,,,,21.511139840494838,106.16248041332734,11292.839927185327,interpolated,True,True,8,2,21.511069984760486,106.16296468866705,50.85940867942453,50.26571480572098,-7.748378300692748,98.76307717081426,5.658377382834246e-14,7.460698725481052e-14,21.972259838967915,164.26433518223206,AMBIGUOUS
2137,2026-08-09T03:46:50.806367Z,194412237120.03323,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:605615;Dao_Cai_chien:390357;BachLongVi:123767,T37:194412238928.000000;Dao_Cai_chien:194412238255.536987;BachLongVi:194412234176.562744,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.1578880884525986,0.2192403655700872,0.14627013901070995,,,,19.716336442214395,106.91128714380521,5923.436940792948,interpolated,True,True,7,2,19.754458370881437,106.95003917455811,5862.889471117331,4065.3082279062046,4224.5404439603335,43.89959243759421,4.2315589011588476e-13,5.684341886080801e-13,59.656249193090616,80.03460349922155,AMBIGUOUS
2141,2026-08-09T03:46:51.625069Z,194422061542.85342,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:607699;Dao_Cai_chien:391546;BachLongVi:124249,T37:194422063351.000000;Dao_Cai_chien:194422062680.210266;BachLongVi:194422058597.350037,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.06416646193388813,0.08408086303853679,0.07160068538642861,,,,19.714706659472533,106.91120614596397,5928.359984014183,interpolated,True,True,7,2,19.726983984698858,106.9238469574937,1899.9726738035063,1326.32092802474,1360.4296957519111,44.272659159809336,7.459570794606743e-13,9.663381206337363e-13,60.099883322490484,83.88795930637274,AMBIGUOUS
2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:607816;Dao_Cai_chien:391623;QK4:48499,T37:194422919864.000000;Dao_Cai_chien:194422919571.879547;QK4:194422922369.919922,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.07692322348016928,0.10867733589117279,0.05854591925352892,,,,20.835461577144386,106.2374759963621,10363.199935548007,interpolated,True,True,10,1,20.834304840404354,106.23905890299368,209.01612555891958,165.02396361634595,-128.27638978398542,127.85862936523057,3.005912112312574e-13,4.263256414560601e-13,21.022922780844677,113.02119733717325,UNAMBIGUOUS
2143,2026-08-09T03:46:51.747302Z,194423528337.30795,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:607908;Dao_Cai_chien:391707;BachLongVi:124322,T37:194423527578.000000;Dao_Cai_chien:194423527605.354431;BachLongVi:194423529828.569427,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03564894787136502,0.050410644059269316,0.02579392261534963,,,,21.51313764877191,106.16431995647558,11292.83965874929,interpolated,True,True,8,2,21.512441764027386,106.16563383891331,156.70296068931262,136.3741137784133,-77.1875571575409,119.50980021410271,1.068316599882737e-12,1.3926637620897964e-12,21.942835428246077,164.18785175531983,AMBIGUOUS
2151,2026-08-09T03:46:52.506922Z,194432643788.5978,4647,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:609834;Dao_Cai_chien:392918;QK4:48821,T37:194432643177.000000;Dao_Cai_chien:194432642930.473877;QK4:194432645258.319550,1,STRONG,strong TDOA agreement and candidate separation,888265,0.3059652793007503,0.3794531717126972,0.36981988407774224,,,,20.89381639919002,106.07335546889038,7322.819769446738,interpolated,True,True,10,1,20.893812972658477,106.0743134348629,99.78548552549505,99.78476383136565,-0.3795111030841838,90.2179118214687,4.422141555079251e-13,5.684341886080801e-13,22.17868552762096,131.4185297774982,UNAMBIGUOUS
2157,2026-08-09T03:46:52.623036Z,194434037155.85193,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:610051;Dao_Cai_chien:393123;BachLongVi:124802,T37:194434036394.000000;Dao_Cai_chien:194434036422.562225;BachLongVi:194434038650.993591,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.011535822217284475,0.01579192828250342,0.011441953732798993,,,,21.514551431839127,106.16566276940927,11285.422778762877,interpolated,True,True,8,2,21.515016530386372,106.16454742801406,126.73940557184524,-115.76442057121224,51.589493644696375,294.01976282895583,3.25368519239029e-13,3.979039320256561e-13,21.964841896159967,164.47525223216428,AMBIGUOUS
2158,2026-08-09T03:46:52.685853Z,194434790957.24948,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:610154;Dao_Cai_chien:393204;BachLongVi:124840,T37:194434792766.000000;Dao_Cai_chien:194434792096.152435;BachLongVi:194434788009.596008,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.01331247515845771,0.017976637667104,0.013832218698951237,,,,19.712566154624355,106.91112946611251,5935.979830763303,interpolated,True,True,7,2,19.709338645414558,106.90787108744345,494.77244895253205,-341.91912574277274,-357.61863443308414,223.71434443679416,8.653465413111877e-13,1.1368683772161603e-12,60.43652355339043,86.34014856395838,AMBIGUOUS
2163,2026-08-09T03:46:52.932720Z,194437753359.4968,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:610671;Dao_Cai_chien:393644;BachLongVi:125070,T37:194437755169.000000;Dao_Cai_chien:194437754498.466217;BachLongVi:194437750411.024170,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.03387928628945066,0.044913984271488516,0.03690550665693593,,,,19.712066881305585,106.91108626027174,5935.979754310101,interpolated,True,True,7,2,19.7184459495828,106.91763851487376,986.0603138853861,687.5242404387747,706.841822071128,44.206273643645034,3.492518126064541e-13,4.547473508864641e-13,60.33509952998956,85.01248779341879,AMBIGUOUS
2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:610884;Dao_Cai_chien:393847;QK4:49012,T37:194438944749.000000;Dao_Cai_chien:194438944455.395599;QK4:194438947234.652832,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.2001155412767312,0.2781003518505827,0.18448684081337774,,,,20.83251594360344,106.23668558973336,10363.199832466431,interpolated,True,True,10,1,20.83073188597167,106.2393954093273,344.9006774156541,282.51553838966373,-197.84197696691052,125.00305734517963,4.295944357648327e-13,5.400124791776761e-13,21.054493586875033,112.82968813848386,UNAMBIGUOUS
2165,2026-08-09T03:46:53.321404Z,194442417557.55157,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:611406;Dao_Cai_chien:394269;BachLongVi:125264,T37:194442416794.000000;Dao_Cai_chien:194442416823.107666;BachLongVi:194442419055.547058,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.02055075995900926,0.029057934888299997,0.015006374356499652,,,,21.515635922914996,106.1666810592765,11289.030419331975,interpolated,True,True,8,2,21.516062888171955,106.1658593419106,97.5547856639639,-85.28779434465437,47.359564416977875,299.0430300323017,2.903388098711177e-13,3.694822225952521e-13,21.951716861389613,164.46846640108154,AMBIGUOUS
2170,2026-08-09T03:46:53.709525Z,194447075020.8125,4647,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:612317;Dao_Cai_chien:394896;QK4:49167,T37:194447074414.000000;Dao_Cai_chien:194447074165.745239;QK4:194447076482.692291,1,STRONG,strong TDOA agreement and candidate separation,888265,0.17376362905970175,0.23719327238711685,0.17423126413979162,,,,20.891324045139665,106.07431969788651,7330.439753120765,interpolated,True,True,10,1,20.89003268220174,106.07641385714057,260.9089588591742,218.13996920313878,-143.13783094986434,123.2718542628428,3.810137042830245e-13,5.115907697472721e-13,22.18630891931928,131.0510762034111,UNAMBIGUOUS
2173,2026-08-09T03:46:54.089607Z,194451636005.25156,4647,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:613128;Dao_Cai_chien:395491;QK4:49257,T37:194451635399.000000;Dao_Cai_chien:194451635150.307556;QK4:194451637466.447113,1,STRONG,strong TDOA agreement and candidate separation,888265,0.30345820462415785,0.40198399725809963,0.3311341224471107,,,,20.890544123456372,106.0746410940618,7330.4397992556915,interpolated,True,True,10,1,20.889168669365805,106.0772472068102,311.3505955423189,271.4696154461334,-152.4579982620955,119.31867278310398,2.251049963146492e-12,2.7569058147491887e-12,22.184363014758326,130.93331673262105,UNAMBIGUOUS
2178,2026-08-09T03:46:55.469794Z,194468198241.3718,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:615996;Dao_Cai_chien:397418;BachLongVi:126555,T37:194468200054.000000;Dao_Cai_chien:194468199383.244873;BachLongVi:194468195286.870544,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.03078089218862229,0.04289871487316077,0.027850152899972613,,,,19.706577221172584,106.91082749566303,5958.839835484512,interpolated,True,True,7,2,19.712103941454213,106.91613595176672,827.8395134526428,557.0371499584237,612.3951939717563,42.2897822381463,3.2615382160453523e-13,3.979039320256561e-13,60.6598705933141,85.72351436072347,AMBIGUOUS
2181,2026-08-09T03:46:55.558805Z,194469266377.79242,4510,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:616165;Dao_Cai_chien:397554;BachLongVi:126578,T37:194469264135.000000;Dao_Cai_chien:194469264864.077057;BachLongVi:194469270134.300232,1,STRONG,strong TDOA agreement and candidate separation,780320,0.051684587353217064,0.07247228927099769,0.0444684177526824,,,,22.972878475890706,107.83871312046061,8412.479687911458,interpolated,True,True,7,1,22.884923172223456,107.80337113724983,10406.959360434528,-3631.194403942347,-9752.90881381107,200.4212608124267,0.05187540352691366,0.0701718544914911,2461415.0861312607,279.8590089515021,REJECTED_GEOMETRY
2184,2026-08-09T03:46:56.042797Z,194475074279.27917,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:617222;Dao_Cai_chien:398232;BachLongVi:126905,T37:194475076094.000000;Dao_Cai_chien:194475075421.615326;BachLongVi:194475071322.222198,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.1500903368901848,0.2018085835318857,0.1578747714142068,,,,19.70544552150221,106.91078529920756,5961.744351152331,interpolated,True,True,7,2,19.732723489565302,106.9387217502109,4210.5271018402955,2931.1068204913568,3022.7721188009996,44.11794985018361,4.647767883915468e-13,5.684341886080801e-13,60.471429321853776,82.71480751553284,AMBIGUOUS
2188,2026-08-09T03:46:56.711914Z,194483103682.6149,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:618496;Dao_Cai_chien:398936;BachLongVi:127271,T37:194483102911.000000;Dao_Cai_chien:194483102942.885132;BachLongVi:194483105193.959534,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.01346585903469662,0.017132574773114584,0.0157669957229829,,,,21.521032811263357,106.17168023573926,11288.1921721939,interpolated,True,True,8,2,21.521495318370715,106.17064654551164,118.91993925069882,-107.2849071519564,51.30205306599326,295.5564358533658,1.550816917289621e-13,1.9895196601282805e-13,21.909292946532947,164.57818250932235,AMBIGUOUS
