station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798054885,9768798054641,0,4647
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798080151,9768798079907,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798081910,9768798081666,0,1430
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798086103,9768798085859,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798117325,9768798117081,0,2161
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798282514,9768798281746,16,02e1983960fc14
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798342979,9768798342211,15,5d888177ea2e3f
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798370225,9768798369457,10,02e191b81639ab
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798497302,9768798496534,13,02e19339f2f62f
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768798515119,9768798514351,10,8d7a2eaa99451394f08000c008bd
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798559912,9768798559144,13,02e19416269b45
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768798560959,9768798560191,16,8d88530c58c397c301424fe2e51a
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768798579578,9768798578810,14,8d88821cf82300030049b8e30daf
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768798645318,9768798644550,26,8d7a2eab9047110f51ea7b818ecc
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798129043,9768798128799,0,0624
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798150765,9768798150521,0,2420
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798157741,9768798157497,0,3740
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798159730,9768798159486,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798179239,9768798178995,0,7027
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798181642,9768798181398,0,7023
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798195173,9768798194929,0,0677
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798207067,9768798206823,0,7027
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798233780,9768798233536,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798290142,9768798289898,0,5341
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798302523,9768798302279,0,5230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798311248,9768798311004,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798314262,9768798314018,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798336786,9768798336542,0,1424
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798377112,9768798376868,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798393283,9768798393039,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798408158,9768798407914,0,7023
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798431363,9768798431119,0,4214
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798452515,9768798452271,0,1677
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798474523,9768798474279,0,4034
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798475633,9768798475389,0,1470
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798483675,9768798483431,0,5060
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798492889,9768798492645,0,5254
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798525131,9768798524887,0,4214
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798542196,9768798541952,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798566453,9768798566209,0,7023
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798574000,9768798573756,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798575513,9768798575269,0,1634
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798581515,9768798581271,0,1155
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798582448,9768798582204,0,4214
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798606025,9768798605781,0,3167
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798623013,9768798622769,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798660609,9768798660365,0,11d5
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798701515,9768798701271,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798702286,9768798702042,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798721642,9768798721398,0,4214
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798727763,9768798727519,0,3167
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798768384,9768798768140,0,35d6
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798777688,9768798777444,0,5230
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768798788426,9768798787658,15,8d78202f9908ae2f906c3141ab6d
BachLongVi,1787015541656013914,596129716188524,2,modes_short,9768798857406,9768798856638,15,02c18b9d21c3c1
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768799057674,9768799056906,14,8d8880dff82100020049bcca1a2a
BachLongVi,1787015541656013914,596129716188524,3,modes_long,9768799305582,9768799304814,11,8d88821c9914d637180450f3a145
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798832725,9768798832481,0,0001
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798859014,9768798858770,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798894596,9768798894352,0,4134
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798911960,9768798911716,0,3101
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768798958945,9768798958701,0,6247
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799005031,9768799004787,0,1430
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799007041,9768799006797,0,1524
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799044902,9768799044658,0,7563
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799078178,9768799077934,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799079204,9768799078960,0,3740
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799103070,9768799102826,0,1524
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799104439,9768799104195,0,3596
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799122407,9768799122163,0,0677
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799144387,9768799144143,0,4657
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799150980,9768799150736,0,6247
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799154743,9768799154499,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799184726,9768799184482,0,0677
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799231805,9768799231561,0,7330
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799240370,9768799240126,0,4657
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799253467,9768799253223,0,7027
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799272184,9768799271940,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799273409,9768799273165,0,4214
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799277087,9768799276843,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799292368,9768799292124,0,1634
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799340553,9768799340309,0,7230
BachLongVi,1787015541656013914,596129716188524,1,modeac,9768799356483,9768799356239,0,3596
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768799639898,9768799639130,18,8d7892a59915ea0638046b87d236
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768799752277,9768799751509,12,a0000bba202163b3e34820baf058
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768799759692,9768799758924,18,5d7892a5e45d1a
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768799819658,9768799818890,13,02e19416269b45
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768799900906,9768799900138,13,5d7823b7cd2064
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768799938002,9768799937234,12,a0000bba80316d30e00cc79fc6c4
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768800031946,9768800031178,11,20000bba6cd7df
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799471323,9768799471079,0,4647
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799576868,9768799576624,0,0677
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799595663,9768799595419,0,1434
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799695649,9768799695405,0,7230
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799719803,9768799719559,0,4657
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799735461,9768799735217,0,0677
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799751020,9768799750776,0,5120
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799767370,9768799767126,0,6007
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799818753,9768799818509,0,5234
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799822712,9768799822468,0,4511
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799851074,9768799850830,0,1430
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799853088,9768799852844,0,7027
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799863547,9768799863303,0,7230
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799869129,9768799868885,0,6160
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799903971,9768799903727,0,1524
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768799942166,9768799941922,0,1624
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800022785,9768800022541,0,1434
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800036402,9768800036158,0,0677
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800040003,9768800039759,0,5354
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800057370,9768800057126,0,5230
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800061112,9768800060868,0,6160
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800079440,9768800079196,0,1014
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800085223,9768800084979,0,5525
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768800215062,9768800214294,10,20000f338f4835
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800454287,9768800453519,16,a800119fbe800030a400004d79c4
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800583185,9768800582417,11,8d8880f4995096b7c0045b39a57b
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768800624483,9768800623715,11,5dabab901189e9
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800647590,9768800646822,15,8d78202fea3408644b3c0893c84e
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800109897,9768800109653,0,5341
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800177408,9768800177164,0,4543
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800187431,9768800187187,0,4214
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800238825,9768800238581,0,5334
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800254022,9768800253778,0,1524
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800297282,9768800297038,0,3420
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800337023,9768800336779,0,0677
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800395776,9768800395532,0,5316
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800397916,9768800397672,0,5341
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800402250,9768800402006,0,7023
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800410348,9768800410104,0,5716
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800431233,9768800430989,0,4543
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800477406,9768800477162,0,1034
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800491828,9768800491584,0,5316
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800493117,9768800492873,0,2104
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800494422,9768800494178,0,5347
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800513047,9768800512803,0,1430
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800539902,9768800539658,0,5424
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800542042,9768800541798,0,1524
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800566348,9768800566104,0,5424
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800589951,9768800589707,0,7347
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800633327,9768800633083,0,5316
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800651411,9768800651167,0,1430
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800665090,9768800664846,0,4234
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800728535,9768800728291,0,1464
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800755420,9768800754652,18,a80018ad801c413d7fece5628f52
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800889521,9768800888753,20,8d7a2eaa904b74d5834d93d6cfc6
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768800897430,9768800896662,11,5dabab901189e9
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800904258,9768800903490,17,a0001839e329ef30e014007c0dfe
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768800909900,9768800909132,7,5d88825006292b
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768800989959,9768800989191,28,8d7a2eab9944c3a1d06c00ce2599
BachLongVi,1787015541779843243,596129840017464,2,modes_short,9768801363862,9768801363094,10,5d7a2420049e6c
BachLongVi,1787015541779843243,596129840017464,3,modes_long,9768801400920,9768801400152,12,8d7823b7589b946ac7181f599bd0
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800781988,9768800781744,0,5341
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800786662,9768800786418,0,4214
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800827920,9768800827676,0,5424
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800845124,9768800844880,0,1430
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800862177,9768800861933,0,5424
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800865695,9768800865451,0,4214
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800875831,9768800875587,0,5316
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800878677,9768800878433,0,6740
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800879661,9768800879417,0,0677
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800926473,9768800926229,0,5424
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800929613,9768800929369,0,5316
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800964221,9768800963977,0,0630
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768800994265,9768800994021,0,1430
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768801037123,9768801036879,0,6214
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768801055776,9768801055532,0,4214
BachLongVi,1787015541779843243,596129840017464,1,modeac,9768801065987,9768801065743,0,1430
