station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331557080,94331556836,0,5160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331570280,94331570036,0,7433
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331586480,94331586236,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331592377,94331592133,0,1430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331595408,94331595164,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331605571,94331605327,0,1634
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331631193,94331630949,0,1430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331634013,94331633769,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331635234,94331634990,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331671817,94331671573,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331683358,94331683114,0,2430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331691925,94331691681,0,1430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331710752,94331710508,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331749392,94331749148,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331756762,94331756518,0,5734
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331760423,94331760179,0,2420
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331760786,94331760542,0,5140
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331761696,94331761452,0,7707
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331781598,94331781354,0,5230
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331799235,94331798991,0,3103
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331821817,94331821573,0,5160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331833958,94331833714,0,5420
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331844714,94331844470,0,1534
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331925501,94331924733,14,a0201416807e5f3a200ce78bf7d6
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332004300,94332003532,21,8dabab90587b32dceca9875da026
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332025206,94332024438,27,a0201416807e5f3a200ce78bf7d6
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332049071,94332048303,11,8d8880b4990c06b9904456d183c7
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332124913,94332124145,13,a0201416807e5f3a200ce78bf7d6
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332134221,94332133453,13,8d780fc6589152a98b529aaf1319
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332157881,94332157113,18,8d780e8a586345e14ee1dbfc5149
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94332217995,94332217227,15,8d780e8aea249865c93c0892c776
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332317949,94332317181,14,02e1911fef3e8c
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332369324,94332368556,30,02e192b40472a4
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332393329,94332392561,23,5d888177ea2e3e
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332463119,94332462351,15,5d88819210a611
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332480841,94332480073,15,5d78158936e45a
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94332498680,94332497912,16,5d780e9bb4ba17
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331871693,94331871449,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331877873,94331877629,0,2443
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331879528,94331879284,0,5424
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331902957,94331902713,0,5160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331903993,94331903749,0,1634
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331904579,94331904335,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331905591,94331905347,0,1440
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331924577,94331924333,0,5160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331928138,94331927894,0,4020
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331930427,94331930183,0,1534
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331930866,94331930622,0,4615
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331938281,94331938037,0,5675
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331947832,94331947588,0,1034
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331965953,94331965709,0,7445
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331966600,94331966356,0,1034
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331977412,94331977168,0,7705
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331991387,94331991143,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94332001852,94332001608,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332012418,94332012174,0,5430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332027273,94332027029,0,2443
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332034088,94332033844,0,2443
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332052106,94332051862,0,2420
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332054115,94332053871,0,3571
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332055275,94332055031,0,1551
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332056784,94332056540,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332058998,94332058754,0,3472
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332061696,94332061452,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332082891,94332082647,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332095196,94332094952,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332104080,94332103836,0,4214
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332107133,94332106889,0,1034
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332114927,94332114683,0,1034
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332135849,94332135605,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332160733,94332160489,0,1430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332166043,94332165799,0,5675
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332170928,94332170684,0,1464
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332177243,94332176999,0,6263
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332180237,94332179993,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332182686,94332182442,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332183114,94332182870,0,0404
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332183848,94332183604,0,5430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332189393,94332189149,0,2443
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332194456,94332194212,0,6251
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332228957,94332228713,0,7445
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332242438,94332242194,0,5734
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332242833,94332242589,0,5675
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332244775,94332244531,0,3103
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332266956,94332266712,0,1464
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332268400,94332268156,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332269559,94332269315,0,5430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332283383,94332283139,0,1634
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332287436,94332287192,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332314868,94332314624,0,4615
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332322067,94332321823,0,3103
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332325847,94332325603,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332327456,94332327212,0,1430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332331661,94332331417,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332361698,94332361454,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332362917,94332362673,0,1464
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332364332,94332364088,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332379585,94332379341,0,5734
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332386288,94332386044,0,1430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332421781,94332421537,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332436870,94332436626,0,5460
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332440986,94332440742,0,5470
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332446092,94332445848,0,3103
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332451853,94332451609,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332475508,94332475264,0,1430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332477953,94332477709,0,3103
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332493180,94332492936,0,0175
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332499719,94332499475,0,2443
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332505221,94332504977,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332507967,94332507723,0,1430
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332511661,94332511417,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332515241,94332514997,0,5460
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94332529417,94332528649,15,a8001d1110030a80e50000c76126
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94332639452,94332638684,16,8d78102fe1139800000000edd583
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332645222,94332644454,16,5d780e8a4baec6
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94332665890,94332665122,14,a00010b8fe81c300000000faff19
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332690878,94332690110,15,5d78158936e45a
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94332829109,94332828341,13,8d782135ea321864013c085c750a
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332835395,94332834627,16,5d70e048ce084a
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332845867,94332845099,13,02e1909819d154
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332872925,94332872157,23,5d888177ea2e3e
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94332876769,94332876001,15,8d7815899908f7ad9804453d3788
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332900106,94332899338,17,5d78047a227d00
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94332942825,94332942057,19,02c18c34f28fe8
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94333030499,94333029731,18,02e1949c21dd8f
Dao_Cai_chien,1787015541936382716,596129996557125,3,modes_long,94333038292,94333037524,17,80e18f38587b813db43ddb4c7d90
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94333075311,94333074543,15,5d88819210a611
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94333109709,94333108941,17,5d78047a227d00
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94333132292,94333131524,11,5d7818f68db194
Dao_Cai_chien,1787015541936382716,596129996557125,2,modes_short,94333145486,94333144718,15,5d88819210a611
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332568398,94332568154,0,3461
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332569558,94332569314,0,1551
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332571745,94332571501,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332578083,94332577839,0,4214
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332581975,94332581731,0,1034
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332634156,94332633912,0,2123
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332648583,94332648339,0,7447
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332654113,94332653869,0,3471
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332655270,94332655026,0,1551
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332661745,94332661501,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332675726,94332675482,0,7452
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332710328,94332710084,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332716578,94332716334,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332721781,94332721537,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332743703,94332743459,0,56f1
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332747478,94332747234,0,0373
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332751661,94332751417,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332774295,94332774051,0,7445
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332787415,94332787171,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332811782,94332811538,0,5160
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332812378,94332812134,0,2443
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332822285,94332822041,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332855983,94332855739,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332857702,94332857458,0,0175
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332864120,94332863876,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332871697,94332871453,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332892237,94332891993,0,1034
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332961783,94332961539,0,7387
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332983246,94332983002,0,0175
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94332985048,94332984804,0,3140
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333045457,94333045213,0,1634
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333086092,94333085848,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333088208,94333087964,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333101212,94333100968,0,0100
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333117607,94333117363,0,5675
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333119673,94333119429,0,5460
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333138859,94333138615,0,7307
Dao_Cai_chien,1787015541936382716,596129996557125,1,modeac,94333151497,94333151253,0,5734
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333211785,94333211017,15,5d88819210a611
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333238453,94333237685,19,8d780e8a99088db270042994a781
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333317281,94333316513,16,8d780e8b587b023b2355cf807c64
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333319673,94333318905,17,5d78047a227d00
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333329244,94333328476,27,5f780fa5ec3818
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333385635,94333384867,19,2000111fe9e6c6
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333418433,94333417665,15,5d88819210a611
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333523354,94333522586,13,20001215fb867e
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333539891,94333539123,22,a0000f3320184636d30de0769b73
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333554907,94333554139,15,5d88819210a611
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333562211,94333561443,15,8d780fbff82300060049b8728d30
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333586272,94333585504,17,a000171cc6863430a80000cd1f12
Dao_Cai_chien,1787015542045555264,596130105730027,3,modes_long,94333649196,94333648428,11,8d7818f6990d92a5d8044b166617
Dao_Cai_chien,1787015542045555264,596130105730027,2,modes_short,94333654102,94333653334,13,20001215fb867e
