station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015541653298196,596129713473365,1,modeac,77062894641,77062894397,0,5460
T37,1787015541653298196,596129713473365,1,modeac,77062900578,77062900334,0,1453
T37,1787015541653298196,596129713473365,1,modeac,77062903198,77062902954,0,5760
T37,1787015541653298196,596129713473365,1,modeac,77062923152,77062922908,0,6263
T37,1787015541653298196,596129713473365,1,modeac,77062933503,77062933259,0,1434
T37,1787015541653298196,596129713473365,1,modeac,77062981412,77062981168,0,4657
T37,1787015541653298196,596129713473365,1,modeac,77062988452,77062988208,0,1560
T37,1787015541653298196,596129713473365,1,modeac,77062988912,77062988668,0,7760
T37,1787015541653298196,596129713473365,1,modeac,77062997672,77062997428,0,5734
T37,1787015541653298196,596129713473365,1,modeac,77063002853,77063002609,0,6263
T37,1787015541653298196,596129713473365,1,modeac,77063063335,77063063091,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77063070873,77063070629,0,6263
T37,1787015541653298196,596129713473365,1,modeac,77063074165,77063073921,0,1560
T37,1787015541653298196,596129713473365,1,modeac,77063117022,77063116778,0,7306
T37,1787015541653298196,596129713473365,1,modeac,77063117482,77063117238,0,0374
T37,1787015541729831882,596129790006660,3,modes_long,77063129954,77063129186,11,a000149d801a353da00ce8dac52e
T37,1787015541729831882,596129790006660,3,modes_long,77063132254,77063131486,58,8d70e048f82300020049b841ff22
T37,1787015541729831882,596129790006660,2,modes_short,77063149525,77063148757,29,5d78047a227d0e
T37,1787015541729831882,596129790006660,2,modes_short,77063163364,77063162596,25,02e191b81639ab
T37,1787015541729831882,596129790006660,2,modes_short,77063180414,77063179646,52,5d7820b9df62b5
T37,1787015541729831882,596129790006660,3,modes_long,77063194083,77063193315,14,8d781106e11d150000000063caae
T37,1787015541729831882,596129790006660,3,modes_long,77063215076,77063214308,12,a00011b8b5e80030a40000e066d6
T37,1787015541729831882,596129790006660,2,modes_short,77063257234,77063256466,43,02e192b5fb86ad
T37,1787015541729831882,596129790006660,3,modes_long,77063261496,77063260728,16,8d7823d858a5c1ee8c31c33e83d0
T37,1787015541729831882,596129790006660,3,modes_long,77063264174,77063263406,49,8d78047a230d8078d30e60ca152e
T37,1787015541729831882,596129790006660,3,modes_long,77063294796,77063294028,13,a00011b8805a5d3ea004eec0eca1
T37,1787015541729831882,596129790006660,2,modes_short,77063310009,77063309241,20,5d7892a5e45d1a
T37,1787015541729831882,596129790006660,2,modes_short,77063360057,77063359289,51,200014142045c9
T37,1787015541729831882,596129790006660,2,modes_short,77063362742,77063361974,18,02e19416269b45
T37,1787015541729831882,596129790006660,3,modes_long,77063374879,77063374111,30,8d782135588586208ed645b9379a
T37,1787015541729831882,596129790006660,3,modes_long,77063377503,77063376735,13,a00011b8d39a65303fb400eef7ff
T37,1787015541729831882,596129790006660,3,modes_long,77063383193,77063382425,46,8d780e8bf82100020049b8221e95
T37,1787015541729831882,596129790006660,2,modes_short,77063450975,77063450207,11,5d7823b7cd2074
T37,1787015541729831882,596129790006660,3,modes_long,77063483072,77063482304,16,8d7818f6ea36085e9d3c08313c7d
T37,1787015541729831882,596129790006660,3,modes_long,77063501922,77063501154,43,8d7823d8f82300060049bc27a52c
T37,1787015541729831882,596129790006660,2,modes_short,77063505846,77063505078,23,02e1933c0d0ac6
T37,1787015541729831882,596129790006660,3,modes_long,77063525270,77063524502,17,8d78140bf82300060049b8f1e1e9
T37,1787015541729831882,596129790006660,3,modes_long,77063684894,77063684126,28,a000141e202163b1db3820b42263
T37,1787015541729831882,596129790006660,3,modes_long,77063688705,77063687937,11,a0001499be800030a4000033ab79
T37,1787015541729831882,596129790006660,3,modes_long,77063695945,77063695177,10,a000171cd1b9fb30200c00116fc3
T37,1787015541729831882,596129790006660,1,modeac,77063144669,77063144425,0,1434
T37,1787015541729831882,596129790006660,1,modeac,77063150336,77063150092,0,3103
T37,1787015541729831882,596129790006660,1,modeac,77063159878,77063159634,0,1560
T37,1787015541729831882,596129790006660,1,modeac,77063160338,77063160094,0,5760
T37,1787015541729831882,596129790006660,1,modeac,77063202735,77063202491,0,7306
T37,1787015541729831882,596129790006660,1,modeac,77063241225,77063240981,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063243615,77063243371,0,1014
T37,1787015541729831882,596129790006660,1,modeac,77063271729,77063271485,0,3103
T37,1787015541729831882,596129790006660,1,modeac,77063299234,77063298990,0,5734
T37,1787015541729831882,596129790006660,1,modeac,77063302185,77063301941,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063322676,77063322432,0,1010
T37,1787015541729831882,596129790006660,1,modeac,77063326355,77063326111,0,4657
T37,1787015541729831882,596129790006660,1,modeac,77063331305,77063331061,0,1560
T37,1787015541729831882,596129790006660,1,modeac,77063331768,77063331524,0,5764
T37,1787015541729831882,596129790006660,1,modeac,77063362990,77063362746,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063387292,77063387048,0,1434
T37,1787015541729831882,596129790006660,1,modeac,77063410853,77063410609,0,1434
T37,1787015541729831882,596129790006660,1,modeac,77063419262,77063419018,0,1230
T37,1787015541729831882,596129790006660,1,modeac,77063423567,77063423323,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063448302,77063448058,0,4657
T37,1787015541729831882,596129790006660,1,modeac,77063454035,77063453791,0,3103
T37,1787015541729831882,596129790006660,1,modeac,77063459877,77063459633,0,7306
T37,1787015541729831882,596129790006660,1,modeac,77063484528,77063484284,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063503193,77063502949,0,5760
T37,1787015541729831882,596129790006660,1,modeac,77063504977,77063504733,0,1230
T37,1787015541729831882,596129790006660,1,modeac,77063526283,77063526039,0,2443
T37,1787015541729831882,596129790006660,1,modeac,77063547833,77063547589,0,6251
T37,1787015541729831882,596129790006660,1,modeac,77063562441,77063562197,0,4657
T37,1787015541729831882,596129790006660,1,modeac,77063588906,77063588662,0,5760
T37,1787015541729831882,596129790006660,1,modeac,77063590690,77063590446,0,1230
T37,1787015541729831882,596129790006660,1,modeac,77063594563,77063594319,0,0644
T37,1787015541729831882,596129790006660,1,modeac,77063605835,77063605591,0,1634
T37,1787015541729831882,596129790006660,1,modeac,77063606736,77063606492,0,5734
T37,1787015541729831882,596129790006660,1,modeac,77063633548,77063633304,0,6251
T37,1787015541729831882,596129790006660,1,modeac,77063642883,77063642639,0,4657
T37,1787015541729831882,596129790006660,1,modeac,77063676403,77063676159,0,1230
T37,1787015541729831882,596129790006660,1,modeac,77063678371,77063678127,0,0644
T37,1787015541729831882,596129790006660,1,modeac,77063691495,77063691251,0,3103
T37,1787015541729831882,596129790006660,1,modeac,77063697583,77063697339,0,6251
T37,1787015541729831882,596129790006660,1,modeac,77063717477,77063717233,0,0374
T37,1787015541729831882,596129790006660,1,modeac,77063733072,77063732828,0,4214
T37,1787015541729831882,596129790006660,1,modeac,77063749486,77063749242,0,4657
T37,1787015541729831882,596129790006660,1,modeac,77063757936,77063757692,0,5734
T37,1787015541729831882,596129790006660,1,modeac,77063762118,77063761874,0,1230
T37,1787015541729831882,596129790006660,1,modeac,77063769208,77063768964,0,2420
T37,1787015541729831882,596129790006660,1,modeac,77063775338,77063775094,0,3103
T37,1787015541729831882,596129790006660,2,modes_short,77063859996,77063859228,21,5d888183efb2c1
T37,1787015541729831882,596129790006660,3,modes_long,77063915316,77063914548,16,a0001534c0a80030a80000f61110
T37,1787015541729831882,596129790006660,2,modes_short,77063950952,77063950184,18,02e1909819d3e2
T37,1787015541729831882,596129790006660,3,modes_long,77064003291,77064002523,29,a800119fbe800030a400004d79c4
T37,1787015541729831882,596129790006660,3,modes_long,77064013619,77064012851,15,a0001534fff48b36a00ce493b6ec
T37,1787015541729831882,596129790006660,3,modes_long,77064057461,77064056693,46,8d78157858a1430d24fd5b92bf6b
T37,1787015541729831882,596129790006660,2,modes_short,77064137032,77064136264,22,5d7809c2627d54
T37,1787015541729831882,596129790006660,3,modes_long,77064154183,77064153415,18,8d781106990cc1b4d8c85a403eb8
T37,1787015541729831882,596129790006660,3,modes_long,77064173851,77064173083,23,8d78102f99088eb8b00450502ff6
T37,1787015541791717848,596129851892064,3,modes_long,77064253450,77064252682,53,8d781de1589746fc5859e1c29358
T37,1787015541791717848,596129851892064,2,modes_short,77064291192,77064290424,20,2800192138ec86
T37,1787015541791717848,596129851892064,2,modes_short,77064299973,77064299205,14,5d78140b3ff30f
T37,1787015541791717848,596129851892064,3,modes_long,77064305735,77064304967,18,a80018ad801c413d7fece5628f52
T37,1787015541791717848,596129851892064,2,modes_short,77064349109,77064348341,17,5d7812d2e03f1c
T37,1787015541791717848,596129851892064,3,modes_long,77064402368,77064401600,44,8d78047a58b9c69f969846403d6a
T37,1787015541791717848,596129851892064,1,modeac,77063788111,77063787867,0,1034
T37,1787015541791717848,596129851892064,1,modeac,77063797558,77063797314,0,1434
T37,1787015541791717848,596129851892064,1,modeac,77063806345,77063806101,0,2101
T37,1787015541791717848,596129851892064,1,modeac,77063813758,77063813514,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77063828576,77063828332,0,4543
T37,1787015541791717848,596129851892064,1,modeac,77063840498,77063840254,0,6263
T37,1787015541791717848,596129851892064,1,modeac,77063847832,77063847588,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77063851673,77063851429,0,1634
T37,1787015541791717848,596129851892064,1,modeac,77063880526,77063880282,0,4657
T37,1787015541791717848,596129851892064,1,modeac,77063881274,77063881030,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77063890688,77063890444,0,6251
T37,1787015541791717848,596129851892064,1,modeac,77063913981,77063913737,0,7464
T37,1787015541791717848,596129851892064,1,modeac,77063916280,77063916036,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77063922420,77063922176,0,2420
T37,1787015541791717848,596129851892064,1,modeac,77063929833,77063929589,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77063933545,77063933301,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77063936550,77063936306,0,5720
T37,1787015541791717848,596129851892064,1,modeac,77063937385,77063937141,0,1634
T37,1787015541791717848,596129851892064,1,modeac,77063941452,77063941208,0,4657
T37,1787015541791717848,596129851892064,1,modeac,77063946093,77063945849,0,5316
T37,1787015541791717848,596129851892064,1,modeac,77063968741,77063968497,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77063976403,77063976159,0,6251
T37,1787015541791717848,596129851892064,1,modeac,77063980383,77063980139,0,4572
T37,1787015541791717848,596129851892064,1,modeac,77063989547,77063989303,0,1434
T37,1787015541791717848,596129851892064,1,modeac,77063990688,77063990444,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77063997578,77063997334,0,6263
T37,1787015541791717848,596129851892064,1,modeac,77064000387,77064000143,0,2420
T37,1787015541791717848,596129851892064,1,modeac,77064001196,77064000952,0,0693
T37,1787015541791717848,596129851892064,1,modeac,77064007377,77064007133,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064015636,77064015392,0,5430
T37,1787015541791717848,596129851892064,1,modeac,77064020490,77064020246,0,1034
T37,1787015541791717848,596129851892064,1,modeac,77064022263,77064022019,0,5720
T37,1787015541791717848,596129851892064,1,modeac,77064024056,77064023812,0,0644
T37,1787015541791717848,596129851892064,1,modeac,77064024897,77064024653,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77064037504,77064037260,0,4657
T37,1787015541791717848,596129851892064,1,modeac,77064038882,77064038638,0,5675
T37,1787015541791717848,596129851892064,1,modeac,77064062116,77064061872,0,6251
T37,1787015541791717848,596129851892064,1,modeac,77064065121,77064064877,0,0377
T37,1787015541791717848,596129851892064,1,modeac,77064065958,77064065714,0,3103
T37,1787015541791717848,596129851892064,1,modeac,77064070778,77064070534,0,5734
T37,1787015541791717848,596129851892064,1,modeac,77064082012,77064081768,0,5424
T37,1787015541791717848,596129851892064,1,modeac,77064086167,77064085923,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77064095369,77064095125,0,1154
T37,1787015541791717848,596129851892064,1,modeac,77064104973,77064104729,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77064110703,77064110459,0,5720
T37,1787015541791717848,596129851892064,1,modeac,77064116662,77064116418,0,5424
T37,1787015541791717848,596129851892064,1,modeac,77064125528,77064125284,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064132898,77064132654,0,5460
T37,1787015541791717848,596129851892064,1,modeac,77064133933,77064133689,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064141038,77064140794,0,6263
T37,1787015541791717848,596129851892064,1,modeac,77064148638,77064148394,0,3187
T37,1787015541791717848,596129851892064,1,modeac,77064152928,77064152684,0,4214
T37,1787015541791717848,596129851892064,1,modeac,77064165037,77064164793,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77064175993,77064175749,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77064180417,77064180173,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77064181537,77064181293,0,1434
T37,1787015541791717848,596129851892064,1,modeac,77064183643,77064183399,0,5316
T37,1787015541791717848,596129851892064,1,modeac,77064186477,77064186233,0,0644
T37,1787015541791717848,596129851892064,1,modeac,77064187827,77064187583,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064190687,77064190443,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77064193691,77064193447,0,5720
T37,1787015541791717848,596129851892064,1,modeac,77064195784,77064195540,0,1430
T37,1787015541791717848,596129851892064,1,modeac,77064198263,77064198019,0,3103
T37,1787015541791717848,596129851892064,1,modeac,77064204622,77064204378,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064208033,77064207789,0,5334
T37,1787015541791717848,596129851892064,1,modeac,77064209462,77064209218,0,4214
T37,1787015541791717848,596129851892064,1,modeac,77064215395,77064215151,0,5460
T37,1787015541791717848,596129851892064,1,modeac,77064218112,77064217868,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064233543,77064233299,0,6251
T37,1787015541791717848,596129851892064,1,modeac,77064236548,77064236304,0,0377
T37,1787015541791717848,596129851892064,1,modeac,77064238643,77064238399,0,4214
T37,1787015541791717848,596129851892064,1,modeac,77064260232,77064259988,0,3530
T37,1787015541791717848,596129851892064,1,modeac,77064270194,77064269950,0,4214
T37,1787015541791717848,596129851892064,1,modeac,77064276400,77064276156,0,1230
T37,1787015541791717848,596129851892064,1,modeac,77064279405,77064279161,0,5732
T37,1787015541791717848,596129851892064,1,modeac,77064281693,77064281449,0,0377
T37,1787015541791717848,596129851892064,1,modeac,77064297467,77064297223,0,1460
T37,1787015541791717848,596129851892064,1,modeac,77064300458,77064300214,0,1430
T37,1787015541791717848,596129851892064,1,modeac,77064313961,77064313717,0,2420
