raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
3120,1786191998731598182,84879191389,1786191998737696152,579945254124,579945253667.986328,456.013672,38.001139323
0025,1786191998735366464,84879469611,1786191998742144415,579945531617,579945531889.646484,-272.646484,-22.720540365
1154,1786191998735491203,84879470318,1786191998742421226,579945532429,579945532596.645630,-167.645630,-13.970469157
2633,1786191998785328286,84879687368,1786191998744429999,579945750016,579945749646.380493,369.619507,30.801625570
7050,1786191998786710601,84879769189,1786191998794490559,579945832189,579945831467.280518,721.719482,60.143290202
5734,1786191998841193009,84880358461,1786191998848744663,579946421421,579946420738.560669,682.439331,56.869944255
3466,1786191998842329568,84880441081,1786191998849873575,579946504042,579946503358.459717,683.540283,56.961690267
1526,1786191998843731197,84880510124,1786191998850150776,579946573126,579946572401.375488,724.624512,60.385375977
6341,1786191998844483113,84880548087,1786191998850980470,579946610868,579946610364.329102,503.670898,41.972574870
1240,1786191998844734072,84880561258,1786191998851532463,579946624259,579946623535.312988,723.687012,60.307250977
5734,1786191998845618560,84880616383,1786191998851808442,579946679163,579946678660.245605,502.754395,41.896199544
5734,1786191998846122109,84880658403,1786191998852640080,579946721362,579946720680.194336,681.805664,56.817138672
3466,1786191998847008838,84880734603,1786191998853488977,579946797562,579946796880.101196,681.898804,56.824900309
5734,1786191998848771221,84880817223,1786191998854043119,579946880184,579946879500.000244,683.999756,56.999979655
6341,1786191998848895868,84880821396,1786191998854320245,579946884178,579946883672.995239,505.004761,42.083730062
3466,1786191998850546697,84880899782,1786191998855427881,579946962744,579946962058.899414,685.100586,57.091715495
6341,1786191998891167128,84880958602,1786191998855704637,579947021384,579947020878.827637,505.172363,42.097696940
3406,1786191998893954145,84881099917,1786191998905912399,579947162648,579947162193.654907,454.345093,37.862091064
6341,1786191998894078551,84881101321,1786191998906220710,579947164101,579947163597.653198,503.346802,41.945566813
3120,1786191998894952521,84881162317,1786191998906838017,579947225049,579947224593.578735,455.421265,37.951772054
7033,1786191998895327256,84881185575,1786191998907146681,579947248255,579947247851.550293,403.449707,33.620808919
0025,1786191998897574874,84881291538,1786191998908688977,579947353542,579947353814.420898,-272.420898,-22.701741536
6341,1786191998947249589,84881576804,1786191998910872470,579947639585,579947639080.072388,504.927612,42.077301025
6341,1786191998948497868,84881685187,1786191998958321394,579947747966,579947747462.939941,503.060059,41.921671549
0025,1786191998948873900,84881697630,1786191998958630335,579947759633,579947759905.924805,-272.924805,-22.743733724
6341,1786191998949508484,84881787459,1786191998960487795,579947850239,579947849734.815063,504.184937,42.015411377
7050,1786191998951771750,84882024719,1786191998963595610,579948087719,579948086994.525269,724.474731,60.372894287
3120,1786191998952521647,84882050217,1786191998964524007,579948112946,579948112492.494141,453.505859,37.792154948
5734,1786191998953658705,84882160537,1786191998966396707,579948223316,579948222812.359375,503.640625,41.970052083
6341,1786191998954203661,84882209708,1786191998967322363,579948272486,579948271983.299316,502.700684,41.891723633
3120,1786191999003585065,84882261184,1786191998967631322,579948323913,579948323459.236328,453.763672,37.813639323
1532,1786191999004952120,84882397957,1786191999012438462,579948459957,579948460232.069336,-275.069336,-22.922444661
7640,1786191999005076341,84882409189,1786191999012716292,579948471194,579948471464.055542,-270.055542,-22.504628499
6341,1786191999005325264,84882421104,1786191999013017678,579948483884,579948483379.041016,504.958984,42.079915365
0025,1786191999005731758,84882465577,1786191999013298878,579948527579,579948527851.986694,-272.986694,-22.748891195
5734,1786191999005859516,84882477267,1786191999013856872,579948540046,579948539541.972412,504.027588,42.002298991
3466,1786191999008482239,84882668399,1786191999014692843,579948731358,579948730673.738892,684.261108,57.021759033
6341,1786191999008979732,84882682908,1786191999014970840,579948745686,579948745182.721191,503.278809,41.939900716
2440,1786191999009228081,84882697921,1786191999015250355,579948759921,579948760195.702881,-274.702881,-22.891906738
5734,1786191999009352450,84882717589,1786191999015528333,579948780547,579948779863.678833,683.321167,56.943430583
2440,1786191999009624427,84882733459,1786191999015806256,579948795458,579948795733.659424,-275.659424,-22.971618652
0025,1786191999010127254,84882751888,1786191999016641617,579948813889,579948814162.636963,-273.636963,-22.803080241
1532,1786191999011370126,84882817766,1786191999018080155,579948879766,579948880040.556396,-274.556396,-22.879699707
3466,1786191999011494772,84882865166,1786191999018689556,579948928124,579948927440.498535,683.501465,56.958455404
3120,1786191999055247734,84882886413,1786191999019249401,579948949141,579948948687.472656,453.527344,37.793945312
3406,1786191999056118741,84882948919,1786191999020367054,579949011646,579949011193.396240,452.603760,37.716979980
1532,1786191999056491995,84882968774,1786191999021034954,579949030773,579949031048.371948,-275.371948,-22.947662354
1526,1786191999056866360,84883004012,1786191999064400685,579949067011,579949066286.328979,724.671021,60.389251709
5734,1786191999057115227,84883012786,1786191999064681978,579949075743,579949075060.318237,682.681763,56.890146891
0025,1786191999057621239,84883025609,1786191999065287416,579949087610,579949087883.302612,-273.302612,-22.775217692
2440,1786191999058119269,84883047777,1786191999065845205,579949109776,579949110051.275513,-275.275513,-22.939626058
3466,1786191999058368007,84883061914,1786191999066400217,579949124869,579949124188.258179,680.741821,56.728485107
0025,1786191999059236125,84883116654,1786191999066954711,579949178655,579949178928.191406,-273.191406,-22.765950521
1334,1786191999059608286,84883128247,1786191999067785664,579949191246,579949190521.177246,724.822754,60.401896159
3466,1786191999060231185,84883160429,1786191999068617080,579949223386,579949222703.137817,682.862183,56.905181885
7640,1786191999060478904,84883177387,1786191999068915910,579949239389,579949239661.117188,-272.117188,-22.676432292
1532,1786191999060602995,84883177994,1786191999069194907,579949239993,579949240268.116455,-275.116455,-22.926371257
1526,1786191999061346726,84883198087,1786191999069750511,579949261087,579949260361.091797,725.908203,60.492350260
3466,1786191999061976736,84883258799,1786191999070585724,579949321759,579949321073.017700,685.982300,57.165191650
1334,1786191999062348416,84883280708,1786191999070863091,579949343708,579949342981.990967,726.009033,60.500752767
1526,1786191999063594917,84883363268,1786191999071419214,579949426266,579949425541.890137,724.109863,60.342488607
1532,1786191999063979542,84883372499,1786191999071696266,579949434498,579949434772.878784,-274.878784,-22.906565348
5734,1786191999064227798,84883406442,1786191999072251501,579949469399,579949468715.837402,683.162598,56.930216471
2440,1786191999064351759,84883417767,1786191999072529720,579949479766,579949480040.823486,-274.823486,-22.901957194
1534,1786191999064724754,84883441258,1786191999073382080,579949504231,579949503531.794800,699.205200,58.267100016
1334,1786191999064848567,84883445829,1786191999073660688,579949508827,579949508102.789185,724.210815,60.350901286
1334,1786191999065345227,84883485298,1786191999073938092,579949548297,579949547571.740967,725.259033,60.438252767
1532,1786191999065468892,84883493100,1786191999074213996,579949555099,579949555373.731445,-274.731445,-22.894287109
1526,1786191999066134901,84883520348,1786191999075322224,579949583348,579949582621.698242,726.301758,60.525146484
1334,1786191999110767925,84883592949,1786191999076429470,579949655948,579949655222.609497,725.390503,60.449208577
2440,1786191999110892109,84883597731,1786191999076707319,579949659730,579949660004.603638,-274.603638,-22.883636475
2465,1786191999112530883,84883750633,1786191999122788055,579949813607,579949812906.416870,700.583130,58.381927490
1240,1786191999112902952,84883798034,1786191999123068256,579949861031,579949860307.359009,723.640991,60.303415934
1532,1786191999113400186,84883814672,1786191999123347623,579949876670,579949876945.338623,-275.338623,-22.944885254
1526,1786191999113523981,84883821969,1786191999123628008,579949884969,579949884242.329712,726.670288,60.555857340
7640,1786191999114401913,84883890332,1786191999124186224,579949952334,579949952605.246216,-271.246216,-22.603851318
2440,1786191999114526245,84883895239,1786191999124465147,579949957239,579949957512.240234,-273.240234,-22.770019531
1334,1786191999114775223,84883904529,1786191999125039677,579949967528,579949966802.228882,725.771118,60.480926514
7050,1786191999115023756,84883945616,1786191999125620355,579950008614,579950007889.178711,724.821289,60.401774089
1526,1786191999115770635,84883983069,1786191999125899204,579950046069,579950045342.132935,726.867065,60.572255452
1240,1786191999116661531,84884093594,1786191999127014969,579950156591,579950155866.997925,724.002075,60.333506266
7050,1786191999117175838,84884142431,1786191999128130511,579950205429,579950204703.938232,725.061768,60.421813965
1334,1786191999117680146,84884171039,1786191999128687097,579950234038,579950233311.903320,726.096680,60.508056641
1526,1786191999169962807,84884280671,1786191999130456058,579950343669,579950342943.769409,725.230591,60.435882568
1240,1786191999170335839,84884290142,1786191999173578792,579950353139,579950352414.757812,724.242188,60.353515625
1334,1786191999171336270,84884363231,1786191999174981683,579950426229,579950425503.668579,725.331421,60.444285075
1240,1786191999171584545,84884388503,1786191999175261050,579950451499,579950450775.637695,723.362305,60.280192057
1526,1786191999172224462,84884445851,1786191999175540084,579950508848,579950508123.567627,724.432373,60.369364421
1526,1786191999174107492,84884592912,1786191999176099114,579950655909,579950655184.387939,724.612061,60.384338379
1526,1786191999175098608,84884689096,1786191999176656589,579950752093,579950751368.270508,724.729492,60.394124349
1526,1786191999175715970,84884739372,1786191999176953919,579950802369,579950801644.208984,724.791016,60.399251302
5734,1786191999176459034,84884817141,1786191999177515209,579950880096,579950879413.114014,682.885986,56.907165527
1532,1786191999176954842,84884825237,1786191999177793057,579950887234,579950887509.104126,-275.104126,-22.925343831
1526,1786191999221471405,84884904553,1786191999178628807,579950967550,579950966825.007324,724.992676,60.416056315
2440,1786191999223869520,84885025292,1786191999227907321,579951087289,579951087563.859741,-274.859741,-22.904978434
3466,1786191999224117146,84885052823,1786191999228526221,579951115777,579951115094.826172,682.173828,56.847819010
7050,1786191999225864067,84885158803,1786191999229595782,579951221799,579951221074.696655,724.303345,60.358612061
1532,1786191999226363023,84885211238,1786191999229914964,579951273234,579951273509.632568,-275.632568,-22.969380697
2440,1786191999227108550,84885269923,1786191999230845582,579951331920,579951332194.560913,-274.560913,-22.880076090
1526,1786191999228598697,84885363254,1786191999232697579,579951426252,579951425525.446899,726.553101,60.546091715
1240,1786191999229465444,84885427869,1786191999233027112,579951490864,579951490140.368042,723.631958,60.302663167
5734,1786191999229846198,84885441024,1786191999233337979,579951503979,579951503295.351929,683.648071,56.970672607
7050,1786191999273663493,84885504764,1786191999233954027,579951567759,579951567035.274048,723.725952,60.310496012
2440,1786191999275184102,84885592202,1786191999235540509,579951654199,579951654473.167236,-274.167236,-22.847269694
