raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,205229321098,548276115169,-50.048746744791664
5611,205229461855,548276255926,-50.06413777669271
5611,205229556694,548276350763,-50.241170247395836
5611,205229612626,548276406698,-49.997283935546875
1634,205229920844,548276714916,-50.0309804280599
1634,205230478499,548277272568,-50.3419443766276
1634,205230893902,548277687974,-50.137359619140625
5611,205231123294,548277917367,-50.0791015625
5611,205231470401,548278265464,32.38294982910156
5611,205231538698,548278332774,-49.87451171875
5611,205232048819,548278842894,-50.01361592610677
1534,205232207638,548278999409,-242.03097534179688
1634,205232275571,548279069645,-50.12173970540365
5611,205232538583,548279332656,-50.23382568359375
3140,205232594673,548279385455,-324.4899597167969
5611,205232646444,548279440519,-50.078948974609375
5611,205232737404,548279529119,-246.75556437174478
5611,205232877581,548279671656,-50.104217529296875
5611,205233246549,548280040622,-50.31121826171875
1634,205233521917,548280315992,-50.174662272135414
5611,205233893893,548280686361,-184.13198852539062
5611,205234103369,548280897444,-50.23822530110677
1634,205234259278,548281058937,415.07806396484375
1634,205234325539,548281119613,-50.345845540364586
1634,205234389192,548281183267,-50.26947021484375
5611,205234481111,548281275189,-50.029520670572914
3140,205235083554,548281874338,-324.5953776041667
5611,205235484306,548282278383,-50.22252400716146
1634,205235605788,548282399865,-50.235809326171875
5611,205235799966,548282594044,-50.17370096842448
1634,205236041829,548282835906,-50.283477783203125
5611,205236071681,548282865759,-50.20340474446615
1634,205236191349,548282985426,-50.29981994628906
7031,205236388754,548283187150,309.5952657063802
1634,205236532919,548283327000,-50.003824869791664
5611,205236651934,548283446013,-50.183502197265625
3224,205237193251,548283992198,355.4239807128906
5611,205237721672,548284515751,-50.300455729166664
5611,205237769288,548284563367,-50.30565388997396
5611,205238279528,548285073608,-50.278106689453125
5611,205238694789,548285488869,-50.32350158691406
2161,205238832958,548285631909,355.57805887858075
5611,205239108869,548285902947,-50.53543599446615
5611,205239152422,548285946501,-50.456868489583336
5760,205239539708,548286335847,121.16746012369792
1634,205240031878,548286825961,-50.21967569986979
5611,205240048862,548286842944,-50.30486551920573
1634,205240862796,548287656879,-50.310516357421875
5611,205241044609,548287838693,-50.24706013997396
5020,205241056446,548287854851,309.83498128255206
4632,205241328568,548288119359,-324.69476318359375
5611,205241602237,548288396321,-50.308013916015625
5611,205241734514,548288528596,-50.48914591471354
5611,205241784398,548288578482,-50.32793172200521
7031,205241940821,548288739227,309.82163492838544
7031,205242171556,548288969962,309.79640706380206
1430,205242411608,548289204609,-140.64649963378906
5611,205242706168,548289500251,-50.51203409830729
5611,205242782272,548289576356,-50.43702189127604
4632,205242885081,548289675874,-324.69826253255206
5611,205242965795,548289759878,-50.54041544596354
5611,205242980546,548289774632,-50.292032877604164
5020,205243248170,548290046579,309.9287109375
5020,205243363359,548290161767,309.83278401692706
3140,205243683544,548290474337,-324.7855529785156
5020,205243940076,548290738487,310.0197347005208
5611,205243952273,548290746358,-50.481597900390625
7411,205244198882,548290995554,165.07477823893228
2161,205244352634,548291151591,355.4746348063151
3224,205244502634,548291301591,355.45823669433594
5020,205244516951,548291315364,310.1233418782552
5611,205244641866,548291435954,-50.306986490885414
3102,205244842608,548291633554,-312.1622619628906
5224,205244851298,548291647969,164.9201202392578
3102,205245297659,548292088609,-311.87867736816406
2161,205245439673,548292231668,-224.8108673095703
5611,205245472868,548292266954,-50.564493815104164
5224,205245547593,548292344264,164.84399922688803
3224,205245762673,548292561634,355.65381876627606
3224,205245942662,548292741622,355.5508117675781
5611,205246213869,548293007956,-50.562174479166664
5611,205246444521,548293238609,-50.5040537516276
3102,205246464059,548293255009,-312.0061899820964
5611,205246628974,548293420744,-243.69088745117188
5611,205246641199,548293435289,-50.35888671875
3224,205246784663,548293583624,355.54209391276044
5611,205247011711,548293805799,-50.566060384114586
2161,205247071854,548293870816,355.5940348307292
3224,205247175047,548293974008,355.4994201660156
5020,205247310849,548294109263,309.90123494466144
5611,205247322719,548294116806,-50.683390299479164
1006,205247418598,548294210775,-209.86054484049478
1634,205247533244,548294327333,-50.53974405924479
2161,205247575103,548294374068,355.7890116373698
1534,205247610260,548294409719,396.95183817545575
3224,205247702527,548294501490,355.60841878255206
1634,205247860184,548294653094,-148.82548014322916
5020,205247886887,548294685304,310.08826700846356
7031,205247934890,548294733309,310.2496846516927
2161,205248302489,548295101453,355.62615966796875
3224,205248419381,548295218346,355.69671630859375
5611,205248568632,548295362724,-50.402933756510414
7031,205248630881,548295429297,309.92359415690106
1634,205248754538,548295548627,-50.673258463541664
5611,205248795817,548295589909,-50.42776997884115
7031,205249630598,548296429019,310.23096720377606
1534,205250105774,548296896727,-312.15430704752606
1634,205250243692,548297037783,-50.66938781738281
5611,205250355069,548297149159,-50.76489766438802
7031,205250591771,548297390194,310.2925618489583
5020,205250630029,548297428449,310.0383758544922
7031,205250822231,548297620654,310.2673645019531
5611,205251476428,548298270521,-50.63748677571615
5460,205251750466,548298545769,50.16588846842448
3224,205251837233,548298636201,355.5730692545573
5020,205252360414,548299158837,310.0992075602214
1634,205252719543,548299513639,-50.52338663736979
3224,205252906931,548299705904,355.87279256184894
5611,205253804287,548300598381,-50.80863952636719
7031,205253821434,548300619860,310.1894836425781
5611,205253889641,548300683737,-50.65130615234375
3102,205254023600,548300814554,-312.49928283691406
7031,205254051929,548300850355,310.16428629557294
5224,205254054356,548300851044,165.3306884765625
5611,205254060343,548300854440,-50.586629231770836
7031,205254513233,548301311659,310.1138559977214
5611,205254573164,548301367260,-50.72602844238281
5611,205254975088,548301769184,-50.76996866861979
7411,205255336527,548302133216,165.27385457356772
4521,205255408009,548302204171,121.34937032063802
3102,205255560548,548302351504,-312.5006408691406
3224,205256082551,548302881528,355.8589579264323
1634,205256543379,548303337479,-50.60808308919271
5611,205257626522,548304420621,-50.80982971191406
1634,205259032767,548305832431,412.78643798828125
3224,205259205113,548306004099,356.26759847005206
7031,205259665301,548306463737,310.3839518229167
0157,205259668139,548306458184,-388.86635335286456
7031,205259929807,548306728244,310.43836975097656
7031,205260094927,548306893364,310.4203186035156
7031,205260357364,548307155803,310.5582987467448
1430,205260369994,548307169715,417.39024861653644
7031,205260588209,548307386646,310.36639404296875
1553,205260912991,548307705912,-149.33577982584634
7411,205261236182,548308032883,165.6288859049479
3224,205261594807,548308393792,355.9230143229167
3667,205261812389,548308605573,-127.51743570963542
5611,205263599783,548310393889,-50.87950642903646
7031,205263783316,548310581757,310.3504333496094
5020,205264618035,548311416479,310.50917561848956
5020,205264636218,548311434663,310.5905253092448
3224,205264694034,548311493024,356.00086466471356
5020,205265127048,548311925493,310.536865234375
7031,205265191118,548311989563,310.5298563639323
5611,205265551334,548312345441,-51.009521484375
5020,205265713507,548312509149,76.88941446940105
1634,205266424614,548313218722,-51.02165730794271
7031,205266853523,548313645108,-261.31854248046875
1430,205266921857,548313714609,-164.07601928710938
3224,205267410041,548314209037,356.2039489746094
3102,205267600870,548314392350,-270.15024820963544
7031,205267618083,548314416531,310.51453653971356
5611,205267675554,548314469664,-50.99174499511719
1430,205267872919,548314664562,-256.5966542561849
3102,205267934303,548314725271,-312.8533630371094
3102,205268024232,548314815199,-312.946533203125
1430,205268322846,548315114490,-256.56251017252606
7031,205268592680,548315391129,310.49132283528644
2161,205268619893,548315418894,356.4883524576823
3123,205268742969,548315534612,-256.6917724609375
7411,205268778261,548315574974,165.80437215169272
1534,205268817173,548315608142,-312.8665466308594
5611,205268874464,548315668573,-51.206146240234375
5224,205268904624,548315701335,165.62389119466147
3224,205268950768,548315749766,356.2021789550781
5611,205269058915,548315853024,-51.22630818684896
3102,205269104389,548315895359,-312.8146158854167
7411,205269199344,548315996059,165.9250030517578
5611,205269289724,548316083834,-51.168212890625
7031,205269372523,548316170974,310.57273864746094
7411,205269421020,548316217734,165.81743367513022
1634,205269522932,548316317042,-51.193705240885414
3102,205269555415,548316346384,-312.94725545247394
7031,205269672559,548316471014,310.87327067057294
3102,205269757015,548316547984,-312.96929423014325
1534,205269827759,548316618729,-312.89369710286456
5611,205270029464,548316823576,-51.08241271972656
5224,205270083631,548316880346,165.82832845052084
5020,205270512668,548317311122,310.6980946858724
7031,205270572477,548317370930,310.6082255045573
1430,205270943212,548317734859,-256.5989735921224
5611,205270951309,548317745417,-51.51652526855469
5611,205271225578,548318023299,249.53682454427084
3224,205271387309,548318186311,356.26914469401044
1634,205271872859,548318666972,-51.200602213541664
1534,205272509692,548319309189,397.3964436848958
3224,205272634953,548319433959,356.46608479817706
2161,205273011094,548319810099,356.3416290283203
5611,205273170254,548319964369,-51.17577107747396
5611,205273344499,548320138614,-51.19481913248698
1430,205273539548,548320338639,363.4505208333333
4270,205273556024,548320355522,397.3653869628906
1634,205273655767,548320449884,-51.06218465169271
1634,205274361978,548321156092,-51.389383951822914
7031,205274710663,548321509124,310.82249450683594
3224,205275215922,548322014931,356.4339243570964
7411,205275464896,548322261621,166.07337443033853
2161,205275510701,548322309711,356.4850362141927
1534,205275679577,548322470051,-354.86676025390625
2161,205275763362,548322562371,356.3740743001302
1634,205276630355,548323424474,-51.220703125
5224,205276879073,548323675799,166.00210571289062
2161,205276957609,548323756622,356.5768534342448
1534,205277220887,548324011434,-348.9519297281901
3224,205277321323,548324120335,356.45375569661456
3224,205277405564,548324204576,356.4445495605469
5224,205277441259,548324237987,166.10730997721353
1534,205277683031,548324474008,-313.1691182454427
3102,205277721594,548324512569,-313.3400014241536
1634,205277907165,548324701281,-51.61029052734375
3102,205278049231,548324840209,-313.1258188883464
5611,205278455310,548325249430,-51.33687845865885
1430,205278470858,548325266052,38.161417643229164
5760,205279115044,548325911244,121.92433166503906
3102,205279376324,548326167303,-313.18756612141925
5611,205279673928,548326468047,-51.553436279296875
1534,205280701988,548327492967,-313.3324890136719
1430,205280951375,548327747886,147.64024861653647
3123,205281219977,548328011632,-257.0557861328125
4632,205281517973,548328308801,-326.0050303141276
5611,205281781281,548328575404,-51.450480143229164
5611,205282014020,548328808144,-51.39258829752604
1634,205282043263,548328837386,-51.47912089029948
5760,205282215777,548329011982,122.00201924641927
4632,205282360144,548329150974,-325.93043009440106
