raw_hex,a_timestamp,b_timestamp,tdoa_us
1624,453127468064,807544926210,-342.17641194661456
5316,453127790787,807545257844,400.38930257161456
1624,453128015411,807545473557,-342.206298828125
1430,453128114981,807545582239,417.12160237630206
1430,453128326050,807545793307,417.02675374348956
1430,453128386529,807545853787,417.1067810058594
1624,453128478649,807545936795,-342.23158772786456
1430,453128572206,807546039463,417.0133056640625
2467,453128760519,807546227777,417.08636474609375
5316,453129017387,807546484444,400.3223470052083
5316,453129104274,807546571334,400.5675964355469
5316,453129613071,807547080129,400.37315877278644
5316,453129784499,807547251558,400.44713338216144
1534,453129913069,807547380128,400.4401143391927
1534,453129998783,807547465842,400.43543497721356
2467,453130069981,807547537241,417.1815490722656
1430,453130102798,807547570059,417.2630920410156
2467,453130131852,807547599111,417.09483846028644
1430,453130163823,807547631082,417.0930989583333
1430,453130224557,807547691816,417.08978271484375
1534,453130255924,807547722983,400.42139689127606
1430,453130287337,807547755156,463.7530110677083
2467,453130321714,807547788974,417.1678059895833
2467,453130379944,807547847204,417.1646321614583
1430,453130494594,807547961854,417.1583658854167
2467,453130537443,807548004701,416.98935953776044
1430,453130574893,807548042152,417.07065836588544
2467,453130694903,807548162163,417.14744059244794
1430,453130810603,807548277863,417.14111328125
2467,453131541578,807549008838,417.10121663411456
1634,453131936684,807549399496,46.412984212239586
4270,453132032354,807549495169,46.657755533854164
2103,453132780904,807550248883,476.9502258300781
5134,453132936857,807550404834,476.77504475911456
5134,453133451164,807550919144,476.99696858723956
1334,453134057992,807551516264,-332.03615315755206
7072,453135665214,807553122414,-421.4572245279948
1060,453135815298,807553272499,-421.382080078125
7072,453135854316,807553311518,-421.30088297526044
7072,453135956911,807553414115,-421.1398111979167
5134,453136110898,807553578879,476.93511962890625
2103,453136167658,807553635638,476.8486836751302
1634,453136272774,807553735595,46.92626953125
7436,453136556459,807554024359,470.16078694661456
5316,453136692904,807554159971,400.73667399088544
7436,453136727887,807554195787,470.15142822265625
3540,453136942172,807554410071,470.056396484375
1634,453137259813,807554722631,46.622395833333336
4270,453137312559,807554775380,46.86951700846354
7072,453137322897,807554780099,-421.38104248046875
5316,453137364924,807554831993,400.8666585286458
4270,453137416422,807554879242,46.780517578125
1430,453137576327,807555043594,417.35512288411456
7436,453137642805,807555110705,470.1014811197917
1524,453137797068,807555264137,400.8430684407552
1634,453137844618,807555307436,46.590474446614586
5316,453137844978,807555312047,400.8404541015625
1634,453138345501,807555808324,46.97979736328125
4270,453138391556,807555854378,46.893941243489586
7436,453138699303,807556167205,470.2104797363281
1634,453138839856,807556302679,46.95280965169271
1430,453139496401,807556963669,417.33363850911456
7436,453139598004,807557065905,470.0780843098958
7436,453139727867,807557195769,470.1543375651042
7436,453139886023,807557353924,470.06236775716144
1524,453139915029,807557382101,400.9774475097656
3540,453139934026,807557401926,469.9764099121094
7436,453139973318,807557441219,470.05759684244794
5316,453140048594,807557515666,400.97015380859375
2467,453140558322,807558025591,417.35899861653644
1430,453140606324,807558073594,417.43971761067706
1524,453141674612,807559141687,401.1313883463542
1524,453142136521,807559603597,401.18951416015625
1060,453142211684,807559668887,-421.56459554036456
5316,453142280531,807559747608,401.2649841308594
7072,453142355670,807559812874,-421.48911539713544
5316,453142376538,807559843613,401.09307861328125
7436,453143213972,807560681875,470.04736328125
7436,453144181018,807561648921,469.99456787109375
5316,453144276992,807561744070,401.2393391927083
1524,453144344439,807561811518,401.31899007161456
5316,453144436894,807561903970,401.06394449869794
1524,453144476948,807561944026,401.22841389973956
5316,453144676868,807562143947,401.30084228515625
4270,453144786483,807562249314,47.29486083984375
5316,453144818873,807562285953,401.3764241536458
1524,453144956949,807562424028,401.28554280598956
5316,453145050859,807562517938,401.28041585286456
1524,453145196577,807562663656,401.2724609375
1524,453145217912,807562684991,401.27130126953125
5316,453145276737,807562743819,401.51808675130206
1524,453145436484,807562903562,401.17603556315106
1430,453145490662,807562957936,417.50640869140625
1524,453145676614,807563143694,401.32958984375
1524,453145688527,807563155609,401.49560546875
1561,453145888237,807563355605,425.3180440266927
5316,453146236163,807563703243,401.29905192057294
1524,453146276269,807563743349,401.29685465494794
1524,453148116631,807565583715,401.52972412109375
5316,453148361743,807565828829,401.6830240885417
1524,453148410038,807565877121,401.4303792317708
5316,453148459341,807565922594,82.26102701822917
1524,453148703373,807566170456,401.41436767578125
1524,453148899374,807566366458,401.48699951171875
5316,453149127399,807566594484,401.55788167317706
7072,453149460095,807566917304,-421.4602762858073
1060,453149604221,807567061429,-421.5514729817708
2467,453149732698,807567199976,417.60817464192706
7072,453149748114,807567205324,-421.3926595052083
1430,453149845582,807567312863,417.8520100911458
1430,453150014626,807567481905,417.67612711588544
1524,453150094288,807567561373,401.50510660807294
5316,453150549364,807568016451,401.6469319661458
2467,453150670201,807568137481,417.7236735026042
1430,453150783086,807568250369,417.96750895182294
2467,453151182232,807568649513,417.779052734375
5316,453151345709,807568812796,401.60345458984375
4270,453151354109,807568816946,47.43633015950521
4270,453151713882,807569176720,47.500020345052086
2467,453152089388,807569556670,417.8128662109375
2467,453152302113,807569769393,417.63458251953125
1430,453152332461,807569799743,417.7995910644531
5316,453152333867,807569800956,401.7161865234375
7436,453152770655,807570238564,470.0256754557292
4270,453152990667,807570453506,47.51366170247396
1060,453153645852,807571103063,-421.52210489908856
2467,453154240543,807571707825,417.6954345703125
1430,453154342354,807571809638,417.85654703776044
1430,453154556982,807572024267,417.92816162109375
2467,453154956858,807572424142,417.822998046875
2467,453154996914,807572464199,417.9041341145833
1430,453155036826,807572504111,417.90195719401044
2467,453155076918,807572544202,417.8164469401042
2467,453155243336,807572710621,417.89068603515625
5316,453155251493,807572718589,402.14023844401044
5316,453155283609,807572750704,402.05515543619794
1430,453155286194,807572753479,417.8883463541667
2467,453155414763,807572882049,417.96466064453125
2467,453155476723,807572944009,417.96128336588544
1524,453155494152,807572961247,402.0436604817708
2467,453155596747,807573064031,417.78806559244794
2467,453155671904,807573139189,417.86728922526044
5316,453155957359,807573424453,401.93503824869794
5316,453156794356,807574261452,402.05602010091144
5316,453156883771,807574350868,402.1344706217448
1524,453157015032,807574482129,402.12730916341144
2467,453157141662,807574608949,417.9537353515625
1524,453157152508,807574619604,402.0364685058594
5316,453157227757,807574694854,402.11570231119794
4270,453157239074,807574701919,47.78173828125
5316,453157239588,807574706684,402.03171793619794
5316,453157298513,807574765609,402.02850341796875
5316,453157508476,807574975573,402.1003723144531
5316,453157641702,807575108799,402.0930989583333
1524,453157679043,807575146139,402.0077311197917
2467,453157897089,807575364376,417.91249593098956
1561,453157927008,807575394379,424.9108581542969
1524,453158020669,807575487766,402.07240804036456
1524,453158189089,807575656189,402.31321207682294
4270,453158301773,807575764618,47.723734537760414
1524,453158441754,807575908852,402.13275146484375
4270,453158659273,807576122117,47.620890299479164
1430,453158712889,807576180177,417.9512939453125
2467,453158743238,807576210526,417.9496256510417
1430,453158804233,807576271521,417.94630940755206
2467,453158955962,807576423252,418.1046854654948
1524,453159031263,807576498362,402.1839090983073
7072,453160253668,807577710883,-421.5494893391927
7072,453162024056,807579481272,-421.56280517578125
1524,453162028159,807579495261,402.2703043619792
1430,453162359064,807579826356,418.08558146158856
1524,453162366847,807579833950,402.3351542154948
1524,453162457963,807579925070,402.66351318359375
7072,453162515822,807579973039,-421.5063069661458
1430,453162604535,807580071827,418.0721842447917
1430,453162781679,807580248975,418.3958435058594
1430,453162860274,807580327566,418.0582275390625
4270,453162887548,807580350399,47.97339884440104
1060,453162958481,807580415697,-421.6138102213542
5316,453163405168,807580872273,402.4451395670573
7072,453163695974,807581153189,-421.73740641276044
4270,453164262596,807581725447,47.898335774739586
1524,453164473972,807581941079,402.553466796875
1634,453164484489,807581947340,47.88622029622396
5316,453164607428,807582074533,402.3795166015625
5134,453166907259,807584375258,476.75396728515625
5134,453167027798,807584495795,476.5807189941406
5134,453167113810,807584581808,476.65936279296875
7436,453167126779,807584594695,469.8253173828125
2103,453167171898,807584639899,476.90618896484375
2103,453167235241,807584703239,476.65273030598956
7072,453167892740,807585349959,-421.63315836588544
2467,453167896479,807585363777,418.28330485026044
1430,453167940967,807585408265,418.28086344401044
1524,453168447736,807585914849,402.83653767903644
5134,453168499147,807585967147,476.7503967285156
5316,453168534473,807586001585,402.74847412109375
5316,453169754194,807587221308,402.8485514322917
2467,453171040329,807588507631,418.44500732421875
7072,453171259781,807588717003,-421.5669657389323
7072,453171867898,807589325119,-421.68349202473956
4270,453172147739,807589610603,48.551228841145836
4270,453172577424,807590040289,48.611104329427086
4270,453172633919,807590096782,48.44134521484375
2103,453174359880,807591827882,476.5971272786458
4270,453175426756,807592889624,48.70556640625
3540,453175865159,807593333080,469.7649637858073
1524,453175878119,807593345241,403.18091837565106
5316,453176255769,807593722892,403.24363199869794
5316,453177152814,807594619937,403.1946716308594
1524,453177413734,807594880858,403.2637532552083
1624,453177420544,807594878705,-343.6532796223958
5316,453177466228,807594933354,403.4275614420573
1430,453179245357,807596712667,418.6637776692708
1624,453179679794,807597137951,-344.1099446614583
1524,453181117469,807598584599,403.5615743001302
5316,453181329927,807598797059,403.7166442871094
5316,453182115702,807599582834,403.6737467447917
1430,453182162814,807599630128,418.8378499348958
1524,453182419506,807599886638,403.65716552734375
7436,453182808224,807600276148,469.6359456380208
1524,453183083578,807600550709,403.53757731119794
2467,453186738503,807604201469,56.254730224609375
2467,453187044473,807604511794,419.1546936035156
2467,453187670339,807605137659,419.0371907552083
1430,453187749720,807605217039,418.94952392578125
2467,453188243654,807605710973,418.9225667317708
5134,453189558292,807607026302,476.4341328938802
5316,453190699366,807608166510,404.20517985026044
1524,453191076469,807608543611,404.01792399088544
