icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
885b47,194959056617.0,1786247256351106346,22.99559512380826,111.0351053873698,10393.68,T37,8d885b4758afc354c9ee3466e386,8d885b4758afc7132d4f7f6191d1
885b47,194965776688.0,1786247256952045537,22.995437622070312,111.03377463600853,10393.68,T37,8d885b4758afc3548fed4f2fcea4,8d885b4758afc7132d4f7f6191d1
885b47,194984257037.0,1786247258486526542,22.995036496954448,111.03006998697917,10393.68,T37,8d885b4758afc3548fed4f2fcea4,8d885b4758afc713154f1c6aa122
885b47,195008257375.0,1786247260450813337,22.994477870100635,111.0253397623698,10393.68,T37,8d885b4758afc3548fed4f2fcea4,8d885b4758afc712fd4ebffd5c4d
885b47,195039457842.0,1786247263068661985,22.993779586533368,111.01913452148438,10393.68,T37,8d885b4758afc3548fed4f2fcea4,8d885b4758afc712df4e45a64059
885b47,195044857897.0,1786247263505651465,22.99365234375,111.01809414950284,10393.68,T37,8d885b4758afc35441ec15006b9a,8d885b4758afc712df4e45a64059
885b47,195057698335.0,1786247264597704318,22.993331909179688,111.01544744318183,10393.68,T37,8d885b4758afc35433ebe0d94b04,8d885b4758afc712df4e45a64059
885b47,195070418329.0,1786247265635745099,22.9930813029661,111.01298014322917,10393.68,T37,8d885b4758afc35433ebe0d94b04,8d885b4758afc712c14dccd3cbe2
885b47,195081098737.0,1786247266563875574,22.992801989539196,111.01084391276042,10393.68,T37,8d885b4758afc35433ebe0d94b04,8d885b4758afc712b54da2f44c1c
885b47,195112539019.0,1786247269186123506,22.992103705971928,111.004638671875,10393.68,T37,8d885b4758afc35433ebe0d94b04,8d885b4758afc712974d28adf200
885b47,195134619343.0,1786247270993479417,22.991592407226562,111.00026633522728,10393.68,T37,8d885b4758afc353e7eab08d3e6e,8d885b4758afc712974d28adf200
885b47,195166539916.0,1786247273670941058,22.990893347788663,110.99395751953125,10393.68,T37,8d885b4758afc353e7eab08d3e6e,8d885b4758afc712634c566e9c0b
888140,192886931653.1098,1786247083707915840,18.74369993048199,105.66989968039773,106.68,QK4,8d8881405807607ef8e0057274ab,8d888140580764499c49bc2a4141
888140,192893235717.44617,1786247084254120830,18.743499755859375,105.66993713378906,114.30000000000001,QK4,8d8881405807707ee4e006398745,8d888140580764499c49bc2a4141
888140,192898331776.99344,1786247084690831683,18.743270874023438,105.66998617989677,114.30000000000001,QK4,8d8881405807707edae0071c10fb,8d888140580764499c49bc2a4141
888140,192904985849.84818,1786247085237018540,18.743001646914724,105.66999955610797,114.30000000000001,QK4,8d8881405807707edae0071c10fb,8d888140580774497e49be24d9ee
888140,192912071926.34268,1786247085783406488,18.74267578125,105.67004949396308,114.30000000000001,QK4,8d8881405807707edae0071c10fb,8d888140580774497049bf997669
888140,192918011991.13995,1786247086329512323,18.74239646782309,105.67009943181819,114.30000000000001,QK4,8d8881405807707edae0071c10fb,8d888140580774496449c08e613d
888140,192923112046.69315,1786247086711632773,18.742210258871822,105.67009943181819,114.30000000000001,QK4,8d8881405807707edae0071c10fb,8d888140580774495c49c078fb0c
888140,192928392103.51294,1786247087148584936,18.741989135742188,105.67013331821987,114.30000000000001,QK4,8d8881405807707ea2e00a9fcecb,8d888140580774495c49c078fb0c
888140,192933972163.77704,1786247087639942053,18.741698184255824,105.67019930752842,114.30000000000001,QK4,8d8881405807707ea2e00a9fcecb,8d888140580774494649c2d0a98d
888140,192939792228.3966,1786247088131740613,18.741465423066735,105.67024924538353,114.30000000000001,QK4,8d8881405807707ea2e00a9fcecb,8d888140580774493c49c3489765
888140,192944652280.59436,1786247088513795910,18.74118610963983,105.67024924538353,114.30000000000001,QK4,8d8881405807707ea2e00a9fcecb,8d888140580774493049c3116469
888140,192949992338.50302,1786247088950651607,18.740936279296875,105.67028045654297,114.30000000000001,QK4,8d8881405807707e74e00df15f86,8d888140580774493049c3116469
888140,192957012414.89978,1786247089551649314,18.740570068359375,105.67032950265067,114.30000000000001,QK4,8d8881405807707e64e00ed3f384,8d888140580774493049c3116469
888140,192963972492.2077,1786247090152061484,18.740255064883474,105.67039905894887,114.30000000000001,QK4,8d8881405807707e64e00ed3f384,8d888140580774490849c6183267
888140,192969012546.67203,1786247090534320480,18.739974975585938,105.67042759486607,114.30000000000001,QK4,8d8881405807707e4ae010d460ba,8d888140580774490849c6183267
888140,192975506239.2892,1786247091080627136,18.73964988579184,105.6704989346591,114.30000000000001,QK4,8d8881405807707e4ae010d460ba,8d88814058077448ee49c83ae225
888140,192981912686.77722,1786247091626744531,18.739324020127118,105.6704989346591,114.30000000000001,QK4,8d8881405807707e4ae010d460ba,8d88814058077448e049c878b9ab
888140,192987072743.41928,1786247092063654647,18.739059448242188,105.67057473318918,114.30000000000001,QK4,8d8881405807707e22e0138aaedb,8d88814058077448e049c878b9ab
888140,192992772805.8611,1786247092555237992,18.738718841035485,105.67059881036933,114.30000000000001,QK4,8d8881405807707e22e0138aaedb,8d88814058077448c649ca11201f
888140,192997752860.23657,1786247092941536622,18.738418579101562,105.67062377929688,114.30000000000001,QK4,8d8881405807707e06e0140753d2,8d88814058077448c649ca11201f
888140,193004472934.18906,1786247093489666228,18.738067109706037,105.67069868607955,114.30000000000001,QK4,8d8881405807707e06e0140753d2,8d88814058077448aa49cc877345
888140,193009692990.91998,1786247093926243063,18.737777709960938,105.67072187151228,114.30000000000001,QK4,8d8881405807707deae016073be6,8d88814058077448aa49cc877345
888140,193016293062.69473,1786247094521337012,18.73736882613877,105.67079856178978,114.30000000000001,QK4,8d8881405807707deae016073be6,8d888140580774488c49ceeeeaf1
888140,193023067137.72717,1786247095067352325,18.73699951171875,105.67081996372768,114.30000000000001,QK4,8d8881405807707dc8e01859bb0c,8d888140580774488c49ceeeeaf1
888140,193029307204.96872,1786247095558727979,18.73663330078125,105.67086900983539,106.68,QK4,8d8881405807607db8e01984238e,8d888140580774488c49ceeeeaf1
888140,193036037217.9359,1786247096160165869,18.736221313476562,105.67091805594309,106.68,QK4,8d8881405807607da6e01ae4d402,8d888140580774488c49ceeeeaf1
888140,193041193335.57214,1786247096596612660,18.73590087890625,105.67096710205078,106.68,QK4,8d8881405807607d98e01bc143bc,8d888140580774488c49ceeeeaf1
888140,193047313402.63602,1786247097088027070,18.73553466796875,105.67101614815849,106.68,QK4,8d8881405807607d88e01ce3d788,8d888140580774488c49ceeeeaf1
888140,193053853475.32187,1786247097634301467,18.735087766485698,105.67109818892047,99.06,QK4,8d8881405807607d88e01ce3d788,8d888140580754482a49d40cbe9c
888140,193059973542.38574,1786247098125940985,18.734761900820974,105.67114812677558,99.06,QK4,8d8881405807607d88e01ce3d788,8d888140580754481c49d5478b2a
888140,193066933617.69363,1786247098726392018,18.734296378442796,105.67119806463069,99.06,QK4,8d8881405807607d88e01ce3d788,8d888140580754480849d652762c
888140,193073113686.84634,1786247099217901367,18.733923960540253,105.6712480024858,106.68,QK4,8d8881405807607d88e01ce3d788,8d88814058076447f849d7775feb
888140,193078093740.22183,1786247099661489094,18.733566284179688,105.67131042480469,114.30000000000001,QK4,8d8881405807707d32e022d5385f,8d88814058076447f849d7775feb
888140,193083943804.8858,1786247100151998036,18.733225676972985,105.67134787819603,114.30000000000001,QK4,8d8881405807707d32e022d5385f,8d88814058077447da49d91973e1
888140,193089373863.92776,1786247100588126876,18.732833862304688,105.6714085170201,121.92,QK4,8d8881405807807d12e02479b5f2,8d88814058077447da49d91973e1
888140,193100593987.54483,1786247101517058943,18.73210842326536,105.67149769176137,129.54000000000002,QK4,8d8881405807807d12e02479b5f2,8d88814058079447aa49dc2d06fc
888140,193105514042.83145,1786247101954655887,18.731782557600635,105.67154762961648,129.54000000000002,QK4,8d8881405807807d12e02479b5f2,8d888140580794479c49dd66334a
888140,193112534119.2282,1786247102494986492,18.731317035222457,105.67164750532672,137.16,QK4,8d8881405807807d12e02479b5f2,8d8881405807a4478849dfddcf65
888140,193118294182.7589,1786247102986460518,18.730944617319913,105.67169744318183,144.78,QK4,8d8881405807807d12e02479b5f2,8d8881405807b4477849e0eb2663
888140,193125194257.97794,1786247103587249887,18.730499267578125,105.671751839774,152.4,QK4,8d8881405807c07cace02b5f3c73,8d8881405807b4477849e0eb2663
888140,193131314325.0418,1786247104078818169,18.730133056640625,105.6718008858817,160.02,QK4,8d8881405807d07c9ce02c08788e,8d8881405807b4477849e0eb2663
888140,193136174378.23956,1786247104460965770,18.729812622070312,105.6718499319894,160.02,QK4,8d8881405807d07c8ee02d316015,8d8881405807b4477849e0eb2663
888140,193142238191.2201,1786247105007172630,18.729408393471928,105.67189719460228,167.64000000000001,QK4,8d8881405807d07c8ee02d316015,8d8881405807e4473649e4d1a2e9
888140,193149014519.2559,1786247105553315857,18.728988647460938,105.67194802420481,175.26000000000002,QK4,8d8881405807f07c6ae02f42f41c,8d8881405807e4473649e4d1a2e9
888140,193155674592.11948,1786247106099452067,18.728523900953387,105.6719970703125,182.88,QK4,8d8881405807f07c6ae02f42f41c,8d888140580904471049e6096ad7
888140,193166594712.29224,1786247107027669908,18.72787216962394,105.67209694602273,198.12,QK4,8d8881405807f07c6ae02f42f41c,8d88814058092446f449e8514bd7
888140,193173248785.14694,1786247107580332982,18.727432250976562,105.6721932547433,205.74,QK4,8d8881405809307c26e034be8fae,8d88814058092446f449e8514bd7
888140,193178238599.5369,1786247108015926067,18.727080781581037,105.67219682173297,213.36,QK4,8d8881405809307c26e034be8fae,8d88814058094446d249ea9b3823
888140,193185374919.1058,1786247108616632219,18.726654052734375,105.67229134695872,220.98000000000002,QK4,8d8881405809507c04e03643ad5e,8d88814058094446d249ea9b3823
888140,193190654975.9256,1786247109053053578,18.726335945775954,105.6723466352983,228.60000000000002,QK4,8d8881405809507c04e03643ad5e,8d88814058096446b249edca35bc
888140,193197438782.97244,1786247109600122107,18.725870423397776,105.67239657315342,236.22,QK4,8d8881405809507c04e03643ad5e,8d888140580974469e49ee19fe6b
888140,193204395127.27484,1786247110201455086,18.7254638671875,105.67243848528182,243.84,QK4,8d8881405809807bd0e0396d9a2d,8d888140580974469e49ee19fe6b
888140,193211535205.84933,1786247110741626338,18.725006103515625,105.67253657749721,251.46,QK4,8d8881405809907bbce03bcb5da1,8d888140580974469e49ee19fe6b
888140,193223655338.79932,1786247111779070945,18.724227905273438,105.67263466971262,266.7,QK4,8d8881405809b07b9ae03dc3a5e3,8d888140580974469e49ee19fe6b
888140,193229295403.15228,1786247112270517911,18.723861694335938,105.67268371582031,274.32,QK4,8d8881405809c07b8ae03e724f41,8d888140580974469e49ee19fe6b
888140,193236135475.28247,1786247112816785009,18.72340315479343,105.67274613813922,281.94,QK4,8d8881405809c07b8ae03e724f41,8d8881405809d4463449f5273e0a
888140,193242195542.25745,1786247113308349639,18.723030736890887,105.67284601384944,289.56,QK4,8d8881405809c07b8ae03e724f41,8d8881405809e4462449f7ab9321
888140,193247295597.81067,1786247113745224838,18.722671508789062,105.67287990025112,297.18,QK4,8d8881405809f07b56e042c51bd0,8d8881405809e4462449f7ab9321
888140,193252639511.725,1786247114181977111,18.722332453323624,105.67294588955967,304.8,QK4,8d8881405809f07b56e042c51bd0,8d888140580b04460649f939d2af
888140,193259115728.3163,1786247114728342889,18.72196003542108,105.67299582741478,312.42,QK4,8d8881405809f07b56e042c51bd0,8d888140580b1445f649fa72556e
888140,193270695855.46655,1786247115716598920,18.721215199615994,105.673095703125,327.66,QK4,8d8881405809f07b56e042c51bd0,8d888140580b3445d649fc5654aa
888140,193277595931.6856,1786247116262993046,18.720794677734375,105.67317417689732,335.28000000000003,QK4,8d888140580b407b04e048b7bd63,8d888140580b3445d649fc5654aa
888140,193282755988.32767,1786247116699154056,18.72047036381091,105.67324551669034,342.90000000000003,QK4,8d888140580b407b04e048b7bd63,8d888140580b5445b649ffc5d283
888140,193288756053.2138,1786247117191083990,18.72005139367055,105.67329545454547,350.52000000000004,QK4,8d888140580b407b04e048b7bd63,8d888140580b6445a44a00bad931
888140,193293976110.94473,1786247117627595460,18.719772080243644,105.67334539240058,358.14000000000004,QK4,8d888140580b407b04e048b7bd63,8d888140580b7445984a01b44aed
888140,193300756185.98605,1786247118229411434,18.719306557865465,105.67339533025569,373.38,QK4,8d888140580b407b04e048b7bd63,8d888140580b9445844a02166caa
888140,193307656261.2051,1786247118769798330,18.718917846679688,105.67346845354353,381.0,QK4,8d888140580ba07ab2e04e1bd846,8d888140580b9445844a02166caa
888140,193320976406.9323,1786247119862038586,18.718048095703125,105.67356654575893,396.24,QK4,8d888140580bc07a8ce05062e528,8d888140580b9445844a02166caa
888140,193325896462.21893,1786247120298876993,18.71772378177966,105.67364501953125,403.86,QK4,8d888140580bc07a8ce05062e528,8d888140580bd445404a077cbeee
888140,193332676535.26025,1786247120845102108,18.717315673828125,105.67371368408203,419.1,QK4,8d888140580bf07a6ce053e978cc,8d888140580bd445404a077cbeee
888140,193338440147.7962,1786247121336579831,18.716949462890625,105.67376273018974,426.72,QK4,8d888140580d007a5ce054598d0f,8d888140580bd445404a077cbeee
888140,193345276673.92114,1786247121882664907,18.716513423596396,105.6737948330966,434.34000000000003,QK4,8d888140580d007a5ce054598d0f,8d888140580d14450c4a0ad6e11d
888140,193350916736.27408,1786247122374973069,18.716171264648438,105.67386082240513,434.34000000000003,QK4,8d888140580d107a3ae0568a4009,8d888140580d14450c4a0ad6e11d
888140,193357216805.60452,1786247122920604643,18.715768587791313,105.67389470880683,441.96000000000004,QK4,8d888140580d107a3ae0568a4009,8f888140580d2444ec4a0c39af65
888140,193362796866.86862,1786247123357461823,18.715438842773438,105.67395891462054,449.58000000000004,QK4,8f888140580d307a1ae0581ed351,8f888140580d2444ec4a0c39af65
888140,193368256926.95502,1786247123853633433,18.715070304224046,105.67399458451705,457.20000000000005,QK4,8f888140580d307a1ae0581ed351,8f888140580d4444ce4a0ec48d95
888140,193375037001.99634,1786247124400034612,18.71466064453125,105.67405700683594,457.20000000000005,QK4,8f888140580d4079f8e05acfa64b,8f888140580d4444ce4a0ec48d95
888140,193380677062.34927,1786247124891484235,18.71429443359375,105.67410605294364,464.82000000000005,QK4,8f888140580d5079e8e05bddbab2,8f888140580d4444ce4a0ec48d95
888140,193387040651.7738,1786247125385116404,18.713859946040785,105.6741943359375,472.44,QK4,8f888140580d5079e8e05bddbab2,8f888140580d64449a4a12c59191
888140,193392137188.32178,1786247125819249587,18.713580632613876,105.67424427379262,472.44,QK4,8f888140580d5079e8e05bddbab2,8f888140580d64448e4a13d0708c
888140,193399097264.6297,1786247126419838449,18.713115110235698,105.67429421164773,480.06,QK4,8f888140580d5079e8e05bddbab2,8f888140580d74447a4a14d0998a
888140,193404440812.54352,1786247126852434301,18.712738037109375,105.67435128348215,480.06,QK4,8f888140580d7079a4e06091513a,8f888140580d74447a4a14d0998a
888140,193409897383.62473,1786247127289695045,18.71241682666843,105.67444402521308,487.68,QK4,8f888140580d7079a4e06091513a,8f888140580d84445c4a17af219e
888140,193416440940.31577,1786247127835420922,18.711959838867188,105.67449842180525,487.68,QK4,8f888140580d807982e063eee92e,8f888140580d84445c4a17af219e
888140,193422497523.2856,1786247128327546849,18.711593627929688,105.67454746791294,487.68,QK4,8f888140580d807972e064e9fdcc,8f888140580d84445c4a17af219e
888140,193427717579.01654,1786247128763927815,18.711273193359375,105.67459651402065,495.3,QK4,8f888140580d907964e065d718b3,8f888140580d84445c4a17af219e
888140,193433717645.90265,1786247129255730889,18.710906982421875,105.67464556012835,495.3,QK4,8f888140580d907954e066b0c898,8f888140580d84445c4a17af219e
888140,193440137716.41083,1786247129801488983,18.710461632680083,105.67474365234375,495.3,QK4,8f888140580d907954e066b0c898,8f888140580d9444084a1dff0c4f
888140,193445841301.85785,1786247130293281647,18.710089214777543,105.67479359019887,502.92,QK4,8f888140580d907954e066b0c898,8f888140580da443f84a1e7a2702
888140,193450877834.317,1786247130730040275,18.709763349112816,105.67484352805398,502.92,QK4,8f888140580d907954e066b0c898,8f888140580da443ea4a1f433f99
888140,193456397895.49222,1786247131167003328,18.709396362304688,105.67489079066685,502.92,QK4,8f888140580da07912e06bb8803f,8f888140580da443ea4a1f433f99
888140,193462577962.64493,1786247131662057701,18.708984375,105.67493983677456,502.92,QK4,8f888140580da07900e06c81bc89,8f888140580da443ea4a1f433f99
888140,193469058034.24194,1786247132210207152,18.708599543167374,105.67499334161933,510.54,QK4,8f888140580da07900e06c81bc89,8f888140580db443b84a22c11a82
888140,193475598105.92783,1786247132755964386,18.708114624023438,105.67503792898997,510.54,QK4,8f888140580db078dae06e524344,8f888140580db443b84a22c11a82
888140,193480818163.65878,1786247133192439844,18.707761602886652,105.67509321732955,510.54,QK4,8f888140580db078dae06e524344,8f888140580db443944a24ddb18a
888140,193486512225.0917,1786247133683796206,18.707427978515625,105.67513602120536,518.1600000000001,QK4,8f888140580dc078bce07022cc80,8f888140580db443944a24ddb18a
888140,193492041669.28085,1786247134121563287,18.707015991210938,105.67518506731307,518.1600000000001,QK4,8f888140580dc078aae0712c851f,8f888140580db443944a24ddb18a
888140,193498641755.0556,1786247134716882475,18.706551244703387,105.67524303089489,518.1600000000001,QK4,8f888140580dc078aae0712c851f,8f888140580dc443604a277e8afa
888140,193504938428.381,1786247135208389352,18.706178826800848,105.67529296875,525.78,QK4,8f888140580dc078aae0712c851f,8f888140580dd443504a2829be6b
888140,193511598501.2446,1786247135754450670,18.705734252929688,105.67538125174387,525.78,QK4,8f888140580dd07872e075cf0b2e,8f888140580dd443504a2829be6b
888140,193517718569.30847,1786247136300444562,18.705322265625,105.67543029785156,533.4,QK4,8f888140580de07860e076a7fa8e,8f888140580dd443504a2829be6b
