cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
133692,35,7805f7,Dao_Cai_chien,BachLongVi,-264.59207916259766,-79.95814694625248,-184.63393221634516
133692,35,7805f7,QK4,BachLongVi,329.9931869506836,-822.1977909971772,1152.1909779478608
133692,36,781dee,T37,Dao_Cai_chien,-23.516644795735676,-20.677408822254183,-2.839235973481493
133692,36,781dee,T37,QK4,-618.101910909017,757.6224356496053,-1375.7243465586223
133692,36,781dee,T37,BachLongVi,-288.1087239583333,-65.57469470152256,-222.53402925681075
133692,36,781dee,Dao_Cai_chien,QK4,-594.5852661132812,778.2998444718596,-1372.8851105851409
133692,36,781dee,Dao_Cai_chien,BachLongVi,-264.59207916259766,-44.89728587926838,-219.69479328332926
133692,36,781dee,QK4,BachLongVi,329.9931869506836,-823.1971303511281,1153.1903173018118
133692,37,abdaa4,T37,Dao_Cai_chien,-23.516644795735676,34.1566173900062,-57.673262185741876
133692,37,abdaa4,T37,QK4,-618.101910909017,859.5618286000505,-1477.6637395090675
133692,37,abdaa4,T37,BachLongVi,-288.1087239583333,380.0400826889128,-668.1488066472461
133692,37,abdaa4,Dao_Cai_chien,QK4,-594.5852661132812,825.4052112100442,-1419.9904773233254
133692,37,abdaa4,Dao_Cai_chien,BachLongVi,-264.59207916259766,345.88346529890663,-610.4755444615043
133692,37,abdaa4,QK4,BachLongVi,329.9931869506836,-479.52174591113766,809.5149328618213
133692,38,780591,T37,Dao_Cai_chien,-23.516644795735676,-9.644857763863397,-13.871787031872278
133692,38,780591,T37,QK4,-618.101910909017,844.2742007357281,-1462.376111644745
133692,38,780591,T37,BachLongVi,-288.1087239583333,6.965252109647668,-295.073976067981
133692,38,780591,Dao_Cai_chien,QK4,-594.5852661132812,853.9190584995914,-1448.5043246128726
133692,38,780591,Dao_Cai_chien,BachLongVi,-264.59207916259766,16.610109873511064,-281.20218903610873
133692,38,780591,QK4,BachLongVi,329.9931869506836,-837.3089486260805,1167.3021355767642
133692,39,7810d2,T37,Dao_Cai_chien,-23.516644795735676,-14.00859346482283,-9.508051330912846
133692,39,7810d2,T37,QK4,-618.101910909017,855.314832864073,-1473.4167437730898
133692,39,7810d2,T37,BachLongVi,-288.1087239583333,1.6782885531878364,-289.78701251152114
133692,39,7810d2,Dao_Cai_chien,QK4,-594.5852661132812,869.3234263288958,-1463.9086924421772
133692,39,7810d2,Dao_Cai_chien,BachLongVi,-264.59207916259766,15.686882018010666,-280.27896118060835
133692,39,7810d2,QK4,BachLongVi,329.9931869506836,-853.6365443108851,1183.6297312615688
133692,40,7812e6,T37,Dao_Cai_chien,-23.516644795735676,-20.619248119874403,-2.8973966758612733
133692,40,7812e6,T37,QK4,-618.101910909017,861.0626367722637,-1479.1645476812805
133692,40,7812e6,T37,BachLongVi,-288.1087239583333,-7.857058941091412,-280.2516650172419
133692,40,7812e6,Dao_Cai_chien,QK4,-594.5852661132812,881.681884892138,-1476.2671510054192
133692,40,7812e6,Dao_Cai_chien,BachLongVi,-264.59207916259766,12.76218917878299,-277.35426834138065
133692,40,7812e6,QK4,BachLongVi,329.9931869506836,-868.9196957133549,1198.9128826640385
133692,41,8852e2,T37,Dao_Cai_chien,-23.516644795735676,-5.0766751909252745,-18.4399696048104
133692,41,8852e2,T37,QK4,-618.101910909017,903.4070305665523,-1521.5089414755694
133692,41,8852e2,T37,BachLongVi,-288.1087239583333,48.5511384210548,-336.65986237938813
133692,41,8852e2,Dao_Cai_chien,QK4,-594.5852661132812,908.4837057574775,-1503.0689718707588
133692,41,8852e2,Dao_Cai_chien,BachLongVi,-264.59207916259766,53.62781361198007,-318.2198927745777
133692,41,8852e2,QK4,BachLongVi,329.9931869506836,-854.8558921454974,1184.849079096181
133692,42,78157e,T37,Dao_Cai_chien,-23.516644795735676,-4.944645954175553,-18.571998841560124
133692,42,78157e,T37,QK4,-618.101910909017,947.0771070067774,-1565.1790179157942
133692,42,78157e,T37,BachLongVi,-288.1087239583333,75.64883378183796,-363.75755774017125
133692,42,78157e,Dao_Cai_chien,QK4,-594.5852661132812,952.021752960953,-1546.6070190742344
133692,42,78157e,Dao_Cai_chien,BachLongVi,-264.59207916259766,80.59347973601352,-345.1855588986112
133692,42,78157e,QK4,BachLongVi,329.9931869506836,-871.4282732249395,1201.421460175623
133692,43,5001a9,T37,Dao_Cai_chien,-23.516644795735676,44.736134927080144,-68.25277972281582
133692,43,5001a9,T37,QK4,-618.101910909017,973.2908362052619,-1591.3927471142788
133692,43,5001a9,T37,BachLongVi,-288.1087239583333,431.32327320301124,-719.4319971613445
133692,43,5001a9,Dao_Cai_chien,QK4,-594.5852661132812,928.5547012781817,-1523.139967391463
133692,43,5001a9,Dao_Cai_chien,BachLongVi,-264.59207916259766,386.58713827593107,-651.1792174385287
133692,43,5001a9,QK4,BachLongVi,329.9931869506836,-541.9675630022508,871.9607499529344
133692,44,78030f,T37,Dao_Cai_chien,-23.516644795735676,-8.930318886511081,-14.586325909224595
133692,44,78030f,T37,QK4,-618.101910909017,1004.9702169427495,-1623.0721278517665
133692,44,78030f,T37,BachLongVi,-288.1087239583333,121.89942939657277,-410.0081533549061
133692,44,78030f,Dao_Cai_chien,QK4,-594.5852661132812,1013.9005358292607,-1608.485801942542
133692,44,78030f,Dao_Cai_chien,BachLongVi,-264.59207916259766,130.82974828308386,-395.4218274456815
133692,44,78030f,QK4,BachLongVi,329.9931869506836,-883.0707875461767,1213.0639744968603
133692,45,78239a,T37,Dao_Cai_chien,-23.516644795735676,1.9903654972804468,-25.507010293016123
133692,45,78239a,T37,QK4,-618.101910909017,1032.5844122919004,-1650.6863232009173
133692,45,78239a,T37,BachLongVi,-288.1087239583333,149.88329048347302,-437.9920144418063
133692,45,78239a,Dao_Cai_chien,QK4,-594.5852661132812,1030.59404679462,-1625.1793129079012
133692,45,78239a,Dao_Cai_chien,BachLongVi,-264.59207916259766,147.89292498619255,-412.4850041487902
133692,45,78239a,QK4,BachLongVi,329.9931869506836,-882.7011218084274,1212.694308759111
133692,46,780a43,T37,Dao_Cai_chien,-23.516644795735676,55.8829040344527,-79.39954883018838
133692,46,780a43,T37,QK4,-618.101910909017,1103.5480773626202,-1721.649988271637
133692,46,780a43,T37,BachLongVi,-288.1087239583333,480.4788711046472,-768.5875950629805
133692,46,780a43,Dao_Cai_chien,QK4,-594.5852661132812,1047.6651733281676,-1642.2504394414489
133692,46,780a43,Dao_Cai_chien,BachLongVi,-264.59207916259766,424.59596707019455,-689.1880462327922
133692,46,780a43,QK4,BachLongVi,329.9931869506836,-623.0692062579732,953.0623932086568
133692,47,780e31,T37,Dao_Cai_chien,-23.516644795735676,13.804040375756014,-37.32068517149169
133692,47,780e31,T37,QK4,-618.101910909017,1097.6020845533337,-1715.7039954623506
133692,47,780e31,T37,BachLongVi,-288.1087239583333,214.78055335965496,-502.8892773179883
133692,47,780e31,Dao_Cai_chien,QK4,-594.5852661132812,1083.7980441775778,-1678.383310290859
133692,47,780e31,Dao_Cai_chien,BachLongVi,-264.59207916259766,200.97651298389894,-465.5685921464966
133692,47,780e31,QK4,BachLongVi,329.9931869506836,-882.8215311936788,1212.8147181443624
133692,48,781038,T37,Dao_Cai_chien,-23.516644795735676,9.948714279018574,-33.46535907475425
133692,48,781038,T37,QK4,-618.101910909017,1105.0576628508838,-1723.159573759901
133692,48,781038,T37,BachLongVi,-288.1087239583333,225.86149337261915,-513.9702173309524
133692,48,781038,Dao_Cai_chien,QK4,-594.5852661132812,1095.1089485718653,-1689.6942146851466
133692,48,781038,Dao_Cai_chien,BachLongVi,-264.59207916259766,215.91277909360056,-480.5048582561982
133692,48,781038,QK4,BachLongVi,329.9931869506836,-879.1961694782646,1209.189356428948
133692,49,7800a5,T37,Dao_Cai_chien,-23.516644795735676,60.46322855985634,-83.97987335559202
133692,49,7800a5,T37,QK4,-618.101910909017,1134.0095218287695,-1752.1114327377863
133692,49,7800a5,T37,BachLongVi,-288.1087239583333,498.2392361723632,-786.3479601306965
133692,49,7800a5,Dao_Cai_chien,QK4,-594.5852661132812,1073.5462932689131,-1668.1315593821944
133692,49,7800a5,Dao_Cai_chien,BachLongVi,-264.59207916259766,437.7760076125068,-702.3680867751045
133692,49,7800a5,QK4,BachLongVi,329.9931869506836,-635.7702856564064,965.76347260709
133692,50,780749,T37,Dao_Cai_chien,-23.516644795735676,16.44672649675172,-39.963371292487395
133692,50,780749,T37,QK4,-618.101910909017,1124.46559456426,-1742.567505473277
133692,50,780749,T37,BachLongVi,-288.1087239583333,244.53164313212875,-532.6403670904621
133692,50,780749,Dao_Cai_chien,QK4,-594.5852661132812,1108.0188680675085,-1702.6041341807897
133692,50,780749,Dao_Cai_chien,BachLongVi,-264.59207916259766,228.08491663537703,-492.67699579797466
133692,50,780749,QK4,BachLongVi,329.9931869506836,-879.9339514321313,1209.927138382815
133692,51,78102f,T37,Dao_Cai_chien,-23.516644795735676,60.614494665062566,-84.13113946079824
133692,51,78102f,T37,QK4,-618.101910909017,1145.4970988788664,-1763.5990097878835
133692,51,78102f,T37,BachLongVi,-288.1087239583333,499.0111218426814,-787.1198458010147
133692,51,78102f,Dao_Cai_chien,QK4,-594.5852661132812,1084.8826042138041,-1679.4678703270854
133692,51,78102f,Dao_Cai_chien,BachLongVi,-264.59207916259766,438.39662717761877,-702.9887063402164
133692,51,78102f,QK4,BachLongVi,329.9931869506836,-646.4859770361852,976.4791639868688
133692,52,780e8b,T37,Dao_Cai_chien,-23.516644795735676,18.24216667687305,-41.75881147260873
133692,52,780e8b,T37,QK4,-618.101910909017,1147.2721620080745,-1765.3740729170913
133692,52,780e8b,T37,BachLongVi,-288.1087239583333,274.14388879004395,-562.2526127483773
133692,52,780e8b,Dao_Cai_chien,QK4,-594.5852661132812,1129.0299953312012,-1723.6152614444825
133692,52,780e8b,Dao_Cai_chien,BachLongVi,-264.59207916259766,255.9017221131709,-520.4938012757685
133692,52,780e8b,QK4,BachLongVi,329.9931869506836,-873.1282732180306,1203.1214601687143
133692,53,7810f9,T37,Dao_Cai_chien,-23.516644795735676,18.86314922946158,-42.379794025197256
133692,53,7810f9,T37,QK4,-618.101910909017,1150.321196204198,-1768.4231071132149
133692,53,7810f9,T37,BachLongVi,-288.1087239583333,278.02483205255083,-566.1335560108841
133692,53,7810f9,Dao_Cai_chien,QK4,-594.5852661132812,1131.4580469747364,-1726.0433130880176
133692,53,7810f9,Dao_Cai_chien,BachLongVi,-264.59207916259766,259.16168282308917,-523.7537619856869
133692,53,7810f9,QK4,BachLongVi,329.9931869506836,-872.2963641516471,1202.2895511023307
133692,54,780320,T37,Dao_Cai_chien,-23.516644795735676,60.76001137416567,-84.27665616990134
133692,54,780320,T37,QK4,-618.101910909017,1165.049747069776,-1783.151657978793
133692,54,780320,T37,BachLongVi,-288.1087239583333,499.7131358818313,-787.8218598401646
133692,54,780320,Dao_Cai_chien,QK4,-594.5852661132812,1104.2897356956105,-1698.8750018088917
133692,54,780320,Dao_Cai_chien,BachLongVi,-264.59207916259766,438.9531245076657,-703.5452036702634
133692,54,780320,QK4,BachLongVi,329.9931869506836,-665.3366111879446,995.3297981386282
133692,55,8880e6,T37,Dao_Cai_chien,-23.516644795735676,28.720519970788246,-52.23716476652392
133692,55,8880e6,T37,QK4,-618.101910909017,1164.6184346652594,-1782.7203455742765
133692,55,8880e6,T37,BachLongVi,-288.1087239583333,284.371463705203,-572.4801876635363
133692,55,8880e6,Dao_Cai_chien,QK4,-594.5852661132812,1135.897914694471,-1730.4831808077522
133692,55,8880e6,Dao_Cai_chien,BachLongVi,-264.59207916259766,255.65094373441474,-520.2430228970125
133692,55,8880e6,QK4,BachLongVi,329.9931869506836,-880.2469709600564,1210.24015791074
133692,56,7813a4,T37,Dao_Cai_chien,-23.516644795735676,24.351624812228387,-47.868269607964066
133692,56,7813a4,T37,QK4,-618.101910909017,1172.7006598641192,-1790.8025707731363
133692,56,7813a4,T37,BachLongVi,-288.1087239583333,304.2772014253544,-592.3859253836877
133692,56,7813a4,Dao_Cai_chien,QK4,-594.5852661132812,1148.3490350518905,-1742.9343011651717
133692,56,7813a4,Dao_Cai_chien,BachLongVi,-264.59207916259766,279.925576613126,-544.5176557757236
133692,56,7813a4,QK4,BachLongVi,329.9931869506836,-868.4234584387647,1198.4166453894481
133692,57,885b47,T37,Dao_Cai_chien,-23.516644795735676,31.05666380757294,-54.57330860330862
133692,57,885b47,T37,QK4,-618.101910909017,1182.1997585676365,-1800.3016694766534
133692,57,885b47,T37,BachLongVi,-288.1087239583333,306.1617543711186,-594.2704783294519
133692,57,885b47,Dao_Cai_chien,QK4,-594.5852661132812,1151.1430947600636,-1745.7283608733449
133692,57,885b47,Dao_Cai_chien,BachLongVi,-264.59207916259766,275.1050905635457,-539.6971697261433
133692,57,885b47,QK4,BachLongVi,329.9931869506836,-876.0380041965179,1206.0311911472015
133692,58,780735,T37,Dao_Cai_chien,-23.516644795735676,60.6917695558641,-84.20841435159977
133692,58,780735,T37,QK4,-618.101910909017,1195.8154192244801,-1813.9173301334972
133692,58,780735,T37,BachLongVi,-288.1087239583333,499.2427723484283,-787.3514963067616
133692,58,780735,Dao_Cai_chien,QK4,-594.5852661132812,1135.1236496686158,-1729.708915781897
133692,58,780735,Dao_Cai_chien,BachLongVi,-264.59207916259766,438.5510027925642,-703.1430819551618
133692,58,780735,QK4,BachLongVi,329.9931869506836,-696.5726468760516,1026.5658338267353
133692,59,780e81,T37,Dao_Cai_chien,-23.516644795735676,26.43510058688092,-49.95174538261659
133692,59,780e81,T37,QK4,-618.101910909017,1190.0375921885457,-1808.1395030975627
133692,59,780e81,T37,BachLongVi,-288.1087239583333,333.44631206684807,-621.5550360251814
133692,59,780e81,Dao_Cai_chien,QK4,-594.5852661132812,1163.6024916016647,-1758.187757714946
133692,59,780e81,Dao_Cai_chien,BachLongVi,-264.59207916259766,307.01121147996713,-571.6032906425648
133692,59,780e81,QK4,BachLongVi,329.9931869506836,-856.5912801216977,1186.5844670723814
133692,60,4bb192,T37,Dao_Cai_chien,-23.516644795735676,59.89541786164129,-83.41206265737696
133692,60,4bb192,T37,QK4,-618.101910909017,1217.0898878778546,-1835.1917987868715
133692,60,4bb192,T37,BachLongVi,-288.1087239583333,495.49384231762144,-783.6025662759548
133692,60,4bb192,Dao_Cai_chien,QK4,-594.5852661132812,1157.1944700162132,-1751.7797361294945
133692,60,4bb192,Dao_Cai_chien,BachLongVi,-264.59207916259766,435.5984244559801,-700.1905036185777
133692,60,4bb192,QK4,BachLongVi,329.9931869506836,-721.5960455602333,1051.5892325109169
133692,61,781578,T37,Dao_Cai_chien,-23.516644795735676,34.8610375688046,-58.37768236454028
133692,61,781578,T37,QK4,-618.101910909017,1215.0076569759897,-1833.1095678850065
133692,61,781578,T37,BachLongVi,-288.1087239583333,365.44615666784915,-653.5548806261825
133692,61,781578,Dao_Cai_chien,QK4,-594.5852661132812,1180.1466194071852,-1774.7318855204664
133692,61,781578,Dao_Cai_chien,BachLongVi,-264.59207916259766,330.58511909904456,-595.1771982616422
133692,61,781578,QK4,BachLongVi,329.9931869506836,-849.5615003081405,1179.554687258824
133692,62,71c087,T37,Dao_Cai_chien,-23.516644795735676,59.10410427719638,-82.62074907293206
133692,62,71c087,T37,QK4,-618.101910909017,1224.3123090425083,-1842.4142199515254
133692,62,71c087,T37,BachLongVi,-288.1087239583333,491.37755864179917,-779.4862826001324
133692,62,71c087,Dao_Cai_chien,QK4,-594.5852661132812,1165.2082047653118,-1759.793470878593
133692,62,71c087,Dao_Cai_chien,BachLongVi,-264.59207916259766,432.2734543646028,-696.8655335272005
133692,62,71c087,QK4,BachLongVi,329.9931869506836,-732.9347504007093,1062.9279373513928
133692,63,781fa3,T37,Dao_Cai_chien,-23.516644795735676,37.629584985302344,-61.146229781038016
133692,63,781fa3,T37,QK4,-618.101910909017,1221.765151401385,-1839.8670623104022
133692,63,781fa3,T37,BachLongVi,-288.1087239583333,372.8351860380566,-660.94390999639
133692,63,781fa3,Dao_Cai_chien,QK4,-594.5852661132812,1184.1355664160826,-1778.7208325293639
133692,63,781fa3,Dao_Cai_chien,BachLongVi,-264.59207916259766,335.2056010527542,-599.7976802153519
133692,63,781fa3,QK4,BachLongVi,329.9931869506836,-848.9299653633285,1178.923152314012
133692,64,7809b1,T37,Dao_Cai_chien,-23.516644795735676,57.14113054389842,-80.6577753396341
133692,64,7809b1,T37,QK4,-618.101910909017,1232.9975371579526,-1851.0994480669697
133692,64,7809b1,T37,BachLongVi,-288.1087239583333,478.32851318270474,-766.437237141038
133692,64,7809b1,Dao_Cai_chien,QK4,-594.5852661132812,1175.8564066140543,-1770.4416727273356
133692,64,7809b1,Dao_Cai_chien,BachLongVi,-264.59207916259766,421.18738263880635,-685.7794618014041
133692,64,7809b1,QK4,BachLongVi,329.9931869506836,-754.669023975248,1084.6622109259315
133692,65,781dd6,T37,Dao_Cai_chien,-23.516644795735676,57.6574109046646,-81.17405570040027
133692,65,781dd6,T37,QK4,-618.101910909017,1233.2149821370126,-1851.3168930460297
133692,65,781dd6,T37,BachLongVi,-288.1087239583333,483.23045036663063,-771.339174324964
133692,65,781dd6,Dao_Cai_chien,QK4,-594.5852661132812,1175.5575712323482,-1770.1428373456295
133692,65,781dd6,Dao_Cai_chien,BachLongVi,-264.59207916259766,425.573039461966,-690.1651186245637
133692,65,781dd6,QK4,BachLongVi,329.9931869506836,-749.9845317703821,1079.9777187210657
133692,66,7802af,T37,Dao_Cai_chien,-23.516644795735676,43.4295591431347,-66.94620393887038
133692,66,7802af,T37,QK4,-618.101910909017,1235.9535256543718,-1854.0554365633889
133692,66,7802af,T37,BachLongVi,-288.1087239583333,391.6718612142162,-679.7805851725495
133692,66,7802af,Dao_Cai_chien,QK4,-594.5852661132812,1192.523966511237,-1787.1092326245182
133692,66,7802af,Dao_Cai_chien,BachLongVi,-264.59207916259766,348.2423020710815,-612.8343812336791
133692,66,7802af,QK4,BachLongVi,329.9931869506836,-844.2816644401556,1174.274851390839
133692,67,780b82,T37,Dao_Cai_chien,-23.516644795735676,43.79166930630333,-67.308314102039
133692,67,780b82,T37,QK4,-618.101910909017,1238.745777906801,-1856.847688815818
133692,67,780b82,T37,BachLongVi,-288.1087239583333,409.2387389933643,-697.3474629516976
133692,67,780b82,Dao_Cai_chien,QK4,-594.5852661132812,1194.9541086004976,-1789.539374713779
133692,67,780b82,Dao_Cai_chien,BachLongVi,-264.59207916259766,365.4470696870609,-630.0391488496585
133692,67,780b82,QK4,BachLongVi,329.9931869506836,-829.5070389134368,1159.5002258641202
133692,68,782253,T37,Dao_Cai_chien,-23.516644795735676,54.06746424977463,-77.5841090455103
133692,68,782253,T37,QK4,-618.101910909017,1245.7886452010723,-1863.8905561100892
133692,68,782253,T37,BachLongVi,-288.1087239583333,469.6553312801125,-757.7640552384457
133692,68,782253,Dao_Cai_chien,QK4,-594.5852661132812,1191.7211809512976,-1786.3064470645788
133692,68,782253,Dao_Cai_chien,BachLongVi,-264.59207916259766,415.5878670303378,-680.1799461929354
