raw_hex,a_timestamp,b_timestamp,tdoa_us
1524,462631680121,13256660238579,-984.5887044270834
7072,462631700609,13256660260061,-901.7547200520834
1720,462631748659,13256660308111,-901.7530924479166
7072,462631796593,13256660356044,-901.8347981770834
1644,462631828671,13256660391730,-601.1669921875
6026,462631892188,13256660455249,-600.9982096354166
7072,462631892645,13256660452098,-901.6648763020834
1720,462632132709,13256660692159,-901.90673828125
6026,462632724814,13256661287874,-601.0533854166666
1720,462636549017,13256665108464,-902.0074869791666
7072,462637076981,13256665636429,-901.9064127604166
1720,462637605063,13256666164509,-902.05517578125
1624,462637698991,13256666262740,-543.46875
1720,462638565148,13256667124594,-902.0227864583334
7072,462638613059,13256667172504,-902.1044921875
1505,462638633379,13256667200642,-250.60384114583334
5724,462639733566,13256668290664,-1097.64990234375
1505,462640010209,13256668577474,-250.390625
1624,462640059458,13256668626719,-250.72233072916666
1720,462642693369,13256671252812,-902.13330078125
1720,462642789399,13256671348842,-902.1300455729166
7072,462643029323,13256671588764,-902.28857421875
7072,462643125374,13256671684816,-902.2019856770834
1720,462643173448,13256671732890,-902.2003580729166
7072,462643221358,13256671780799,-902.2820638020834
1720,462643269407,13256671828849,-902.1971028645834
7072,462643317341,13256671876782,-902.27880859375
1720,462643461466,13256672020908,-902.1905924479166
7072,462643509377,13256672068819,-902.18896484375
1720,462643749485,13256672308926,-902.2643229166666
7072,462643797395,13256672356837,-902.1793619791666
1720,462643845445,13256672404886,-902.2610677083334
1720,462644037504,13256672596944,-902.337890625
7072,462644223548,13256672782988,-902.33154296875
1720,462644229493,13256672788934,-902.248046875
1720,462644421482,13256672980923,-902.2415364583334
1720,462644517511,13256673076954,-902.0716145833334
7072,462648606163,13256677165600,-902.4334309895834
7072,462648687589,13256677247027,-902.3473307291666
1720,462649049054,13256677608489,-902.5851236979166
1720,462649131523,13256677690960,-902.4156901041666
7072,462649205282,13256677764719,-902.4132486979166
1720,462649339552,13256677898989,-902.40869140625
1524,462649637134,13256678206249,-95.89860026041667
1524,462649733138,13256678290488,-1076.31201171875
1720,462650623931,13256679183366,-902.5319010416666
7072,462650665992,13256679225429,-902.3639322916666
7072,462650750233,13256679309668,-902.5276692708334
1720,462650792354,13256679351789,-902.5262044270834
7072,462651087078,13256679646511,-902.6829427083334
1720,462651129198,13256679688632,-902.5983072916666
7072,462651171318,13256679730753,-902.5135091145834
1720,462651466103,13256680025537,-902.5869140625
7072,462651676645,13256680236079,-902.5797526041666
1720,462651971369,13256680530804,-902.4864908854166
1720,462652308274,13256680867709,-902.47509765625
1720,462652645119,13256681204554,-902.4637044270834
1720,462653066204,13256681625638,-902.53271484375
7072,462653108325,13256681667759,-902.5314127604166
1720,462653234627,13256681794060,-902.6103515625
1720,462653318868,13256681878301,-902.6075846354166
7072,462653445169,13256682004604,-902.4366861979166
7072,462653613592,13256682173024,-902.6809895833334
7072,462653782074,13256682341507,-902.5919596354166
7072,462654203160,13256682762592,-902.6609700520834
1644,462656255691,13256684818755,-599.9249674479166
7072,462656596264,13256685155693,-902.8302408854166
1720,462656644266,13256685203696,-902.7452799479166
7072,462656788276,13256685347706,-902.7403971354166
1720,462657028293,13256685587722,-902.8155924479166
1644,462661317888,13256689880953,-599.6705729166666
7072,462661730342,13256690289767,-902.9900716145834
7072,462661898762,13256690458187,-902.984375
1720,462661940882,13256690500307,-902.98291015625
1720,462662193543,13256690752968,-902.9744466145834
7072,462662319842,13256690879268,-902.88671875
1720,462662446144,13256691005568,-903.0491536458334
1720,462662530384,13256691089809,-902.9630533854166
7072,462662656683,13256691216109,-902.8753255208334
1720,462662783045,13256691342469,-903.0377604166666
7072,462663751509,13256692310932,-903.08837890625
1720,462663793628,13256692353052,-903.0035807291666
7072,462664004168,13256692563592,-902.99658203125
1720,462664046289,13256692605712,-903.0784505208334
7072,462664172589,13256692732012,-903.07421875
7072,462664256830,13256692816254,-902.9879557291666
1720,462664298949,13256692858373,-902.9866536458334
7072,462664341010,13256692900433,-903.0685221354166
1720,462664720032,13256693279454,-903.1389973958334
7072,462664846333,13256693405755,-903.134765625
1720,462665393714,13256693953136,-903.1162109375
6026,462665405599,13256693968664,-599.5325520833334
1720,462665814796,13256694374217,-903.1853841145834
1505,462667000849,13256695568079,-252.39534505208334
1720,462670330242,13256698889659,-903.3660481770834
1545,462670341435,13256698911154,-44.86572265625
1720,462670426299,13256698985716,-903.3629557291666
7072,462670474374,13256699033791,-903.361328125
1720,462670714567,13256699273984,-903.3531901041666
1720,462670809951,13256699369369,-903.2666015625
1720,462670905625,13256699465042,-903.3466796875
6026,462671666386,13256700229453,-599.154296875
1624,462671760538,13256700330254,-45.06787109375
1545,462673655421,13256702225138,-44.92041015625
1545,462674779964,13256703349678,-45.132486979166664
1545,462674918676,13256703488391,-45.04443359375
1624,462675466125,13256704035838,-45.192545572916664
1545,462675605787,13256704175505,-44.771158854166664
1505,462676043928,13256704611146,-253.08968098958334
1624,462677312162,13256705878711,-308.796875
1624,462677721911,13256706291629,-44.69970703125
1545,462677773579,13256706343291,-45.197916666666664
1545,462677876930,13256706446644,-45.02783203125
1624,462678031622,13256706602002,10.477376302083334
1624,462678138059,13256706704609,-308.6857096354167
4612,462678233115,13256706800583,-232.18245442708334
4612,462680808697,13256709376163,-232.26204427083334
1720,462680910643,13256709478109,-232.25862630208334
1545,462682954579,13256711524288,-45.27294921875
1730,462683350024,13256711909429,-903.92626953125
1730,462683553267,13256712112672,-903.9192708333334
1624,462683635905,13256712205615,-45.16650390625
7072,462683655092,13256712214499,-903.7491861979166
7072,462683716633,13256712276038,-903.9137369791666
1730,462683757357,13256712316763,-903.8291015625
1730,462684260238,13256712819643,-903.8955078125
7072,462684812064,13256713371468,-903.9601236979166
1730,462685517371,13256714076774,-904.0196940104166
1730,462687144281,13256715703684,-903.9646809895834
1730,462687528328,13256716087731,-903.95166015625
7072,462687579582,13256716135641,-1182.61669921875
1730,462687628105,13256716187507,-904.0315755208334
7072,462687677132,13256716236534,-904.0299479166666
7072,462687768274,13256716334084,-370.02685546875
1730,462687823457,13256716382859,-904.0250651041666
7072,462687864259,13256716432390,-176.60693359375
1730,462687912307,13256716480889,-139.02213541666666
7072,462687970491,13256716529894,-903.9366861979166
1730,462688200327,13256716759728,-904.095703125
1730,462689256442,13256717815844,-903.9765625
7072,462689496389,13256718055787,-904.3019205729166
1730,462689736449,13256718295849,-904.1271158854166
1730,462689832478,13256718391879,-904.04052734375
1730,462689928439,13256718487838,-904.2039388020834
7072,462689976373,13256718535772,-904.2023111979166
7072,462690072424,13256718631824,-904.11572265625
1730,462693576722,13256722136119,-904.2473958333334
7072,462694104686,13256722664084,-904.1461588541666
1730,462694344749,13256722904144,-904.3880208333334
7072,462694488689,13256723048084,-904.3831380208334
1730,462694536739,13256723096134,-904.3815104166666
1730,462694728799,13256723288192,-904.5416666666666
1730,462694824756,13256723384151,-904.3717447916666
7072,462695256762,13256723816157,-904.3572591145834
7072,462695352744,13256723912139,-904.35400390625
1730,462701449189,13256730008576,-904.8146158854166
1624,462706966441,13256735532954,-310.794921875
1624,462707091477,13256735661844,10.3759765625
7072,462709160111,13256737719493,-904.9708658854166
4612,462710927403,13256739494833,-234.24446614583334
1505,462710958975,13256739526154,-255.15999348958334
1624,462712319534,13256740886707,-255.61409505208334
1624,462712499251,13256741078719,768.9754231770834
1505,462712559549,13256741126724,-255.43929036458334
1624,462712604363,13256741174725,10.1455078125
7072,462713528130,13256742087509,-905.0732421875
6026,462717375113,13256745938188,-596.9431966145834
6026,462717428474,13256745991552,-596.69140625
1444,462717466699,13256746029776,-596.7734375
1730,462717851578,13256746410953,-905.2604166666666
1730,462718331787,13256746891161,-905.32763671875
7072,462718475459,13256747034831,-905.4894205729166
7072,462718907037,13256747466410,-905.3914388020834
7072,462724012288,13256752571659,-905.3855794270834
7072,462731342049,13256759901410,-905.9713541666666
1730,462731609537,13256760168899,-905.87890625
7072,462731975451,13256760534814,-905.783203125
1730,462732133549,13256760692910,-905.9444986979166
7072,462732401584,13256760960944,-906.0188802083334
1730,462732874126,13256761433489,-905.7529296875
1444,462738216450,13256766782195,-373.7390950520833
6026,462738505729,13256767068812,-595.5626627604166
1464,462742340001,13256770903084,-595.43310546875
6026,462742978031,13256771541114,-595.4114583333334
1730,462743082913,13256771642264,-906.4078776041666
1730,462743486582,13256772045933,-906.3943684895834
1730,462743914818,13256772474169,-906.3798828125
7072,462744486479,13256773045829,-906.44384765625
1730,462744535026,13256773094376,-906.4422200520834
1730,462744632371,13256773191723,-906.2722981770834
1730,462744748025,13256773307375,-906.43505859375
7072,462746069782,13256774629132,-906.3902994791666
7072,462746364879,13256774924229,-906.38037109375
1730,462746860185,13256775419534,-906.4469401041666
1534,462749088327,13256777661591,253.21158854166666
1730,462749256679,13256777816024,-906.6993815104166
1464,462749875803,13256778438889,-594.9283854166666
1624,462749973786,13256778540916,-257.9251302083333
1505,462750181927,13256778739009,-1095.25146484375
1464,462750320317,13256778883404,-594.830078125
1464,462750675533,13256779238616,-595.1513671875
6026,462751419893,13256779982976,-595.1263020833334
1710,462751660474,13256780219818,-906.7014973958334
1624,462755384029,13256783951153,-258.2423502604167
1710,462756268774,13256784828114,-906.8790690104166
1464,462765175836,13256793738923,-594.328125
6026,462767257677,13256795820765,-594.1744791666666
1720,462767608652,13256796186603,644.4207356770834
7072,462767694531,13256796253862,-907.2430013020834
6026,462767700334,13256796263425,-593.9095052083334
7072,462767809924,13256796369253,-907.40576171875
7072,462768040648,13256796599978,-907.3146158854166
7072,462768617284,13256797176613,-907.3785807291666
7072,462768732677,13256797292005,-907.4580078125
1710,462768886577,13256797445904,-907.5361328125
1464,462769543124,13256798106214,-593.9305013020834
1464,462769680355,13256798243444,-594.00927734375
1464,462770599194,13256799162285,-593.8115234375
1710,462770892028,13256799451354,-907.5515950520834
1624,462772647712,13256801226896,747.3409830729166
4612,462783813319,13256812380667,-238.61507161458334
4612,462784100914,13256812668259,-238.85530598958334
1464,462784919162,13256813482252,-593.4109700520834
1505,462788641423,13256817208509,-260.2853190104167
1720,462801005944,13256829573272,-239.70084635416666
1524,462805034506,13256833612734,668.7687174479166
1524,462805828161,13256834412707,1195.29541015625
1624,462806581830,13256835142634,-783.1790364583334
1720,462824359078,13256852926376,-241.41178385416666
4612,462824503087,13256853070386,-241.32356770833334
1624,462825607197,13256854173567,-318.7029622395833
1524,462825787082,13256854344612,-1055.3634440104167
1524,462825802399,13256854376074,290.0537109375
1505,462825847214,13256854414254,-262.8614908854167
1624,462825895217,13256854462257,-262.85986328125
1624,462829211331,13256857778369,-262.9143880208333
1505,462829253453,13256857820488,-263.1630859375
1624,462829295571,13256857862608,-262.9949544270833
1505,462829337692,13256857904728,-263.0768229166667
1505,462829421873,13256857988909,-263.0740559895833
1624,462829548233,13256858115268,-263.1531575520833
1624,462829632414,13256858199449,-263.1502278645833
1505,462829758773,13256858325809,-263.0626627604167
1505,462829926917,13256858493952,-263.1402994791667
1505,462830011374,13256858593116,962.4459635416666
1624,462830221914,13256858788949,-263.13037109375
4612,462830804268,13256859371560,-241.69401041666666
