dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
DENSE,8880b3,2021,2026-08-09T03:46:17.860000Z,194016880721.6938,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.796691402889724,106.92641151039628,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.786132369299786,106.91449736447116,1711.7744593814039,1249.5006271375696,1170.008539530083,-1238.5264540592486,1181.6192374813138,1238.5264540592486,1181.6192374813138
DENSE,8880b3,2021,2026-08-09T03:46:17.860000Z,194016880721.6938,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.796365026225395,108.44928811458622,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.786132369299786,106.91449736447116,160953.63769099896,160942.84921590358,1863.5375585926704,-10925.303999997996,160582.4125440672,10925.303999997996,160582.4125440672
DENSE,70401f,2022,2026-08-09T03:46:17.887315Z,194017208495.38663,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.337743585034133,109.35871046652706,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462561980120295,106.11079470551245,337495.34864809486,337336.7500121215,-10345.407210860278,237262.5909643227,-240019.94352135737,237262.5909643227,240019.94352135737
DENSE,70401f,2022,2026-08-09T03:46:17.887315Z,194017208495.38663,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.45927680161118,106.11988148385038,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462561980120295,106.11079470551245,1011.4131584070893,943.501411529743,-364.36473956790417,432.392460719268,-914.3267123474741,432.392460719268,914.3267123474741
DENSE,70401f,2023,2026-08-09T03:46:18.090556Z,194019647387.2569,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.463610335932607,106.11071379955911,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462838622210374,106.11110532426557,94.76117729061612,-40.65172284117064,85.59858732215282,29.551422813788903,90.03551594334456,29.551422813788903,90.03551594334456
DENSE,70401f,2023,2026-08-09T03:46:18.090556Z,194019647387.2569,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.341262115326305,109.36752448785734,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462838622210374,106.11110532426557,338357.7639000416,338210.9177767439,-9967.521660317798,238156.38283180306,-240348.73352674025,238156.38283180306,240348.73352674025
DENSE,70401f,2024,2026-08-09T03:46:18.148224Z,194020339403.98132,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.33858453191235,109.36028531938781,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462917117159297,106.11119346015033,337613.6649859706,337456.8479437462,-10288.953354474936,237388.51290513726,-240061.8268820486,237388.51290513726,240061.8268820486
DENSE,70401f,2024,2026-08-09T03:46:18.148224Z,194020339403.98132,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.460270584365087,106.1182572575295,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.462917117159297,106.11119346015033,790.0040628949441,733.4456044747437,-293.5369902877604,329.0325761919858,-718.2227949564008,329.0325761919858,718.2227949564008
DENSE,70401f,2025,2026-08-09T03:46:18.588828Z,194025626656.42273,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.340715568918146,109.36449611540772,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46353198641485,106.11191712401754,337965.1060707196,337813.7589084446,-10113.219741507492,250748.26469944385,-226595.9414279312,250748.26469944385,226595.9414279312
DENSE,70401f,2025,2026-08-09T03:46:18.588828Z,194025626656.42273,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.462806584953206,106.11390627044554,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46353198641485,106.11191712401754,221.65204568624944,206.53274579293813,-80.46026517560577,105.17320734700232,-195.1108039377719,105.17320734700232,195.1108039377719
DENSE,70401f,2026,2026-08-09T03:46:18.599608Z,194025756017.76688,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34093545819053,109.36421715579155,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46354760440969,106.11193673626198,337932.982195666,337782.2789181769,-10091.209268432016,250738.54957201047,-226558.77871797595,250738.54957201047,226558.77871797595
DENSE,70401f,2026,2026-08-09T03:46:18.599608Z,194025756017.76688,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.46301218223084,106.11421750896798,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46354760440969,106.11193673626198,244.14492091652772,236.81192199873,-59.38733879039345,141.89044808757245,-198.6802535503855,141.89044808757245,198.6802535503855
DENSE,70401f,2027,2026-08-09T03:46:18.628138Z,194026098367.79544,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.341400096810034,109.36617178203826,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463588936846065,106.11198863936407,338127.714830932,337978.6188606101,-10040.155868437701,250921.17612154986,-226647.1153810837,250921.17612154986,226647.1153810837
DENSE,70401f,2027,2026-08-09T03:46:18.628138Z,194026098367.79544,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.46364672321241,106.11216414418705,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463588936846065,106.11198863936407,19.31695265217719,18.222532401887754,6.409678044067913,18.032763561761826,-6.925611748578635,18.032763561761826,6.925611748578635
DENSE,70401f,2028,2026-08-09T03:46:18.665157Z,194026542600.83252,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.340281660930387,109.36108055773343,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463642569747734,106.11205598881843,337599.5410815345,337445.98423571675,-10181.250495452536,250424.061300439,-226409.45134922423,250424.061300439,226409.45134922423
DENSE,70401f,2028,2026-08-09T03:46:18.665157Z,194026542600.83252,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.462089035541922,106.11751802350277,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463642569747734,106.11205598881843,592.723219739297,567.1249365091043,-172.3082168895709,320.30941276898244,-498.7210596212161,320.30941276898244,498.7210596212161
DENSE,70401f,2029,2026-08-09T03:46:18.803909Z,194028207630.97153,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.46051832936538,106.12030616653736,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463843591017476,106.11230842179117,908.6358780397463,830.4174791113495,-368.8169861156237,393.5187372292572,-819.0007095909939,393.5187372292572,819.0007095909939
DENSE,70401f,2029,2026-08-09T03:46:18.803909Z,194028207630.97153,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.33896833442253,109.3583850736848,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.463843591017476,106.11230842179117,337302.1405252256,337143.14092539425,-10355.50722363576,250080.48272454046,-226345.94355357872,250080.48272454046,226345.94355357872
DENSE,888192,2030,2026-08-09T03:46:18.805850Z,194028230911.99777,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,16.44063370663706,113.71861672167857,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.560617745594758,106.52841825327985,884161.2857551458,767193.4464134095,-439494.4766530148,587929.461921158,660363.6324278389,587929.461921158,660363.6324278389
DENSE,888192,2030,2026-08-09T03:46:18.805850Z,194028230911.99777,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.559802182934746,106.52977535794301,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.560617745594758,106.52841825327985,168.1498232911304,141.7517746081112,-90.4477609910252,117.67585687350424,120.11143068802785,117.67585687350424,120.11143068802785
DENSE,8880b3,2031,2026-08-09T03:46:18.806112Z,194028234055.64163,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.793062215677857,106.92545887252767,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.78433505934025,106.91443913678953,1506.9323367987,1155.726587254229,967.0269506085567,-1036.6443581141098,1093.715476017312,1036.6443581141098,1093.715476017312
DENSE,8880b3,2031,2026-08-09T03:46:18.806112Z,194028234055.64163,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.793076870614303,108.44979646560333,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.78433505934025,106.91443913678953,161014.7085129589,161005.7461665981,1698.8404427986534,-11651.90414555964,160592.55738450584,11651.90414555964,160592.55738450584
DENSE,888192,2032,2026-08-09T03:46:19.034054Z,194030969365.72928,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,16.43467064010081,113.7281887096753,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.560078583697113,106.52853860181857,885328.0283604194,768220.068338351,-440049.59311737487,588683.9128535525,661254.0877363095,588683.9128535525,661254.0877363095
DENSE,888192,2032,2026-08-09T03:46:19.034054Z,194030969365.72928,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.559958303473017,106.52937491930211,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.560078583697113,106.52853860181857,88.36721617230535,87.3546235635434,-13.33921422403028,31.025538924879815,82.74165111033082,31.025538924879815,82.74165111033082
DENSE,70401f,2033,2026-08-09T03:46:19.117687Z,194031972957.2859,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.464897167370946,106.11230498134898,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.4642844736432,106.11283081589215,87.17431431133548,-54.59653524313124,67.96013107033446,6.995722903470686,86.893158169728,6.995722903470686,86.893158169728
DENSE,70401f,2033,2026-08-09T03:46:19.117687Z,194031972957.2859,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34261298547355,109.36611193027731,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.4642844736432,106.11283081589215,338029.75075240247,337882.25663594384,-9984.640420842596,238720.04326930683,-239325.8308984461,238720.04326930683,239325.8308984461
DENSE,70401f,2035,2026-08-09T03:46:19.674075Z,194038649622.1766,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34310062229496,109.36502885440359,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.465068123134138,106.11372432960415,337824.75355653366,337676.0741870146,-10021.628469391791,241687.91297861535,-236034.99070174742,241687.91297861535,236034.99070174742
DENSE,70401f,2035,2026-08-09T03:46:19.674075Z,194038649622.1766,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.465316581989104,106.1134901215406,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.465068123134138,106.11372432960415,36.75375122214733,-24.317368211742743,27.559097085246094,0.7683259871154284,36.74571953407661,0.7683259871154284,36.74571953407661
DENSE,782253,2036,2026-08-09T03:46:20.281425Z,194045937824.11786,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.337390987517157,108.55143124787055,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.368400550532286,108.57085251531994,3980.5745701099313,-2003.9644158357987,-3439.3459448374406,-663.773476768265,3924.8412298773096,663.773476768265,3924.8412298773096
DENSE,782253,2036,2026-08-09T03:46:20.281425Z,194045937824.11786,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.477826549175717,107.00932074630114,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.368400550532286,108.57085251531994,161465.29251419185,-160943.37336117716,12971.941173866759,131910.26313618908,93116.71797284785,131910.26313618908,93116.71797284785
DENSE,70401f,2037,2026-08-09T03:46:20.486897Z,194048403477.9909,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.4688983247075,106.10968178439524,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.466228113974328,106.11508270053524,634.1705003341274,-560.7529235075764,296.18977408368386,-216.54353112323528,596.0546305689755,216.54353112323528,596.0546305689755
DENSE,70401f,2037,2026-08-09T03:46:20.486897Z,194048403477.9909,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.346275222000358,109.36879126956018,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.466228113974328,106.11508270053524,338060.08156674757,337918.2123221548,-9792.881594053339,243789.41881689476,-234203.62512530992,243789.41881689476,234203.62512530992
DENSE,70401f,2038,2026-08-09T03:46:20.984114Z,194054370091.82236,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.343922807503116,109.35907736518823,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.466949841354314,106.11594987689092,336978.94123034825,336825.8488650696,-10156.493935005201,245302.56000476022,-231044.2833913826,245302.56000476022,231044.2833913826
DENSE,70401f,2038,2026-08-09T03:46:20.984114Z,194054370091.82236,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.465699067336406,106.11988362732444,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.466949841354314,106.11594987689092,431.35071349864694,408.43259865187036,-138.7308559559551,213.59050837771198,-374.7566313846125,213.59050837771198,374.7566313846125
DENSE,70401f,2039,2026-08-09T03:46:22.612452Z,194073910136.45364,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34656624668764,109.35759652157907,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.469240846813815,106.11861223137835,336542.3444354904,336389.97199739196,-10126.022799209975,241126.0170319437,-234774.34593338144,241126.0170319437,234774.34593338144
DENSE,70401f,2039,2026-08-09T03:46:22.612452Z,194073910136.45364,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.4683179234838,106.12162887777126,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.469240846813815,106.11861223137835,329.5105959111177,313.206119469597,-102.36776614001319,161.7052932537007,-287.1038678796135,161.7052932537007,287.1038678796135
DENSE,70401f,2040,2026-08-09T03:46:22.847899Z,194076735504.6895,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34695502355977,109.35844683570689,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46958952724749,106.11902057653595,336587.1258899439,336434.9374632078,-10120.581454660736,242105.5308154185,-233828.58093791152,242105.5308154185,233828.58093791152
DENSE,70401f,2040,2026-08-09T03:46:22.847899Z,194076735504.6895,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.46878720336918,106.12074763409412,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46958952724749,106.11902057653595,200.18194042315204,179.31278423592073,-88.99289118317563,72.79503068186972,-186.47705697914705,72.79503068186972,186.47705697914705
DENSE,70401f,2041,2026-08-09T03:46:23.036365Z,194078997091.87833,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47049487143283,106.1184988708247,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.469889090023017,106.11937253063614,112.88391481835019,-90.70719550540592,67.19362252669974,-21.90515362726179,110.7381707871437,21.90515362726179,110.7381707871437
DENSE,70401f,2041,2026-08-09T03:46:23.036365Z,194078997091.87833,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34843774860415,109.36064564664902,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.469889090023017,106.11937253063614,336771.2227175742,336623.15564521606,-9985.365999631278,242335.75353012528,-233855.1667414606,242335.75353012528,233855.1667414606
DENSE,70401f,2042,2026-08-09T03:46:23.327389Z,194082489384.1699,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.35163623668086,109.3699028293906,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.47032657828704,106.11986177001386,337663.6680697828,337525.4543273124,-9660.249245324747,234387.92289223784,-243061.8323320279,234387.92289223784,243061.8323320279
DENSE,70401f,2042,2026-08-09T03:46:23.327389Z,194082489384.1699,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.474535317850197,106.1088359807341,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.47032657828704,106.11986177001386,1236.2615048591897,-1144.714250546675,466.8744938332709,-491.18468851325207,1134.4955311356887,491.18468851325207,1134.4955311356887
DENSE,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.89504828427957,106.25727127505378,6,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.897619640281956,106.25407689267591,438.3248791125107,332.8926041891099,-285.1512120352809,188.09917764803953,395.9133731223642,188.09917764803953,395.9133731223642
DENSE,70401f,2044,2026-08-09T03:46:23.477355Z,194084288971.65344,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.470725158263186,106.1199642929215,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.470546252279963,106.12010141456228,24.42283835897132,-14.236548102632684,19.844287128286233,3.713278583032894,24.138902122367334,3.713278583032894,24.138902122367334
DENSE,70401f,2044,2026-08-09T03:46:23.477355Z,194084288971.65344,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34876349469762,109.35928955979003,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.470546252279963,106.12010141456228,336555.4940794704,336406.10812546336,-10026.515394467802,233331.93021020852,-242540.3284805536,233331.93021020852,242540.3284805536
DENSE,7822d7,2045,2026-08-09T03:46:23.484276Z,194084372025.66257,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.897168841078077,106.25497137030251,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.89756848131303,106.2540621314613,104.60448442700512,94.75216117745943,-44.31846245573403,17.978251074185042,103.04795316042488,17.978251074185042,103.04795316042488
DENSE,70401f,2046,2026-08-09T03:46:23.651428Z,194086377848.16116,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34806001459063,109.35799184291155,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.47080051392102,106.12038127052125,336396.7893542043,336244.04791647644,-10136.080532396008,240371.08814079993,-235339.20173618488,240371.08814079993,235339.20173618488
DENSE,70401f,2046,2026-08-09T03:46:23.651428Z,194086377848.16116,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.469894888740335,106.12130232790669,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.47080051392102,106.12038127052125,138.69173392075322,95.62861120767619,-100.4518082288025,2.235616998233695,-138.67371443277278,2.235616998233695,138.67371443277278
DENSE,70401f,2048,2026-08-09T03:46:25.153066Z,194104397507.33218,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.35043158562656,109.35342164999697,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.472896814208998,106.12281411252563,335664.71706073184,335512.1183702308,-10120.311565431453,240280.11132138286,-234384.87660863486,240280.11132138286,234384.87660863486
DENSE,70401f,2048,2026-08-09T03:46:25.153066Z,194104397507.33218,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47198909292703,106.12632073125559,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.472896814208998,106.12281411252563,377.73361579258136,364.0688315320952,-100.68053638411133,200.06157244028034,-320.40295212819115,200.06157244028034,320.40295212819115
DENSE,7818f3,2049,2026-08-09T03:46:25.866410Z,194112957645.0479,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.6505237428502,106.22743528880142,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.59898636207041,109.1291728970799,304743.3079628187,-304630.2162279537,8301.51245445955,228443.351443987,-201698.08856099856,228443.351443987,201698.08856099856
DENSE,7818f3,2049,2026-08-09T03:46:25.866410Z,194112957645.0479,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.623063381386444,109.09663622621628,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.59898636207041,109.1291728970799,4336.772738730366,-3417.806159479141,2669.4941175476147,911.0769994907321,-4239.992510417187,911.0769994907321,4239.992510417187
DENSE,70401f,2050,2026-08-09T03:46:26.273604Z,194117843969.7881,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.351593635190085,109.3497428573697,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.474538902488877,106.12461594168659,335096.0421945688,334941.22107324423,-10185.083231290846,238283.3657833436,-235606.44109494434,238283.3657833436,235606.44109494434
DENSE,70401f,2050,2026-08-09T03:46:26.273604Z,194117843969.7881,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.472901715547266,106.13031209288101,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.474538902488877,106.12461594168659,618.6405438913741,591.3902739239614,-181.58652608152713,309.28548649235375,-535.7785087061661,309.28548649235375,535.7785087061661
DENSE,70401f,2051,2026-08-09T03:46:26.280619Z,194117928149.79514,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.473059260498935,106.12981436310403,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.474549243985372,106.12462781701954,563.2698246545394,538.4810662295226,-165.26051155273595,281.6696604866355,-487.78591382664894,281.6696604866355,487.78591382664894
