dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1774,290541.8756065416,57520.60348366735,-290541.8756065416,-57520.60348366735
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1775,4023.971842410772,286.49320988739214,4023.971842410772,-286.49320988739214
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1775,100884.47907559249,141438.2478235845,100884.47907559249,141438.2478235845
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1776,62.02870318641784,87.62042161280795,-62.02870318641784,87.62042161280795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1776,135706.1390542359,165443.72349206096,-135706.1390542359,165443.72349206096
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1777,135777.04203459612,165689.84366514254,-135777.04203459612,165689.84366514254
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1777,198.07230506095965,70.37849991844043,198.07230506095965,-70.37849991844043
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1778,255.78538815127285,41.64537022572671,255.78538815127285,-41.64537022572671
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1778,135732.28345466577,165726.0143546084,-135732.28345466577,165726.0143546084
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1779,135645.1087465328,165780.1005272365,-135645.1087465328,165780.1005272365
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1779,350.737824123781,18.64615668294593,350.737824123781,18.64615668294593
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1780,435.6472482819582,80.39006287905468,435.6472482819582,80.39006287905468
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1780,135559.02592293007,165825.20738353426,-135559.02592293007,165825.20738353426
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1782,212935.3533115315,276693.70649181627,-212935.3533115315,276693.70649181627
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1782,376.1852191456241,222.25309972385276,-376.1852191456241,222.25309972385276
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1783,1464.1909962050504,159.5495567346311,-1464.1909962050504,159.5495567346311
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1783,135777.5202829227,163947.7555591844,-135777.5202829227,163947.7555591844
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1784,135820.20990059245,163804.65050929,-135820.20990059245,163804.65050929
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1784,1607.1144290260463,128.22989616864993,-1607.1144290260463,128.22989616864993
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1785,390.25928578773767,27.021302584422244,-390.25928578773767,27.021302584422244
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1785,140587.61993740094,160627.5160766804,-140587.61993740094,160627.5160766804
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1786,318.78419967794287,30.199534110626814,-318.78419967794287,-30.199534110626814
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1786,140607.34882444062,160674.4092240973,-140607.34882444062,160674.4092240973
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1787,565.6634792006241,67.13252396248677,-565.6634792006241,67.13252396248677
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1787,140553.36981637747,160428.8074202541,-140553.36981637747,160428.8074202541
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1789,140499.81826777887,160565.14891563437,-140499.81826777887,160565.14891563437
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1789,398.2859360898945,86.59573849646341,-398.2859360898945,86.59573849646341
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1790,350.28650070971855,81.79254806084478,-350.28650070971855,81.79254806084478
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1790,140495.42091921228,160607.91683024552,-140495.42091921228,160607.91683024552
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1791,140596.52975446862,160246.27168951582,-140596.52975446862,160246.27168951582
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1791,751.6317179995935,35.86738343683862,-751.6317179995935,35.86738343683862
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1792,1140.4328402193742,61.30693923145486,-1140.4328402193742,61.30693923145486
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1792,140619.93029899118,159870.15159490568,-140619.93029899118,159870.15159490568
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1794,541.1170694539999,485.95443618661096,-541.1170694539999,485.95443618661096
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1794,162261.83494207964,10655.337266663742,162261.83494207964,-10655.337266663742
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1795,344047.29959743057,259754.75934908428,-344047.29959743057,-259754.75934908428
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1795,1757.243344316545,1671.4705059120517,-1757.243344316545,-1671.4705059120517
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1796,138855.00207514424,161459.05016915326,-138855.00207514424,161459.05016915326
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1796,316.4795369912697,22.777529421285408,-316.4795369912697,22.777529421285408
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1797,210949.9175536473,243550.30073829624,-210949.9175536473,243550.30073829624
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1797,905.2715902803493,345.21067860884,-905.2715902803493,345.21067860884
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1798,1522.0719475670896,456.5321785106131,-1522.0719475670896,456.5321785106131
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1798,210879.41109404952,242836.5035649771,-210879.41109404952,242836.5035649771
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1799,352952.83739666,250448.75410954148,-352952.83739666,-250448.75410954148
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1799,723.4824478922341,678.4496205833548,-723.4824478922341,-678.4496205833548
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1800,105.64745676809557,0.8623905527016689,105.64745676809557,-0.8623905527016689
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1800,141701.68907108525,158883.6192084942,-141701.68907108525,158883.6192084942
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1803,937.5642922669865,7.294003017522073,-937.5642922669865,-7.294003017522073
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1803,141654.95890353606,157683.86012768152,-141654.95890353606,157683.86012768152
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1804,132941.9061498668,165555.15996882488,-132941.9061498668,165555.15996882488
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1804,131.4714081482898,26.064905715882006,-131.4714081482898,-26.064905715882006
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1805,132857.42306150848,165847.9567827625,-132857.42306150848,165847.9567827625
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1805,215.11834107842526,36.20849446780399,215.11834107842526,-36.20849446780399
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1806,627.7551424724959,30.00005086254481,-627.7551424724959,30.00005086254481
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1806,132996.58049904805,165084.5147207562,-132996.58049904805,165084.5147207562
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1807,1687.8473871275148,200.28383597060986,-1687.8473871275148,200.28383597060986
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1807,133089.09278499722,164095.95151008363,-133089.09278499722,164095.95151008363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1808,141041.7115360024,159290.80815185147,-141041.7115360024,159290.80815185147
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1808,856.3112870290662,28.02051889011409,856.3112870290662,-28.02051889011409
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1809,100371.39956342375,139290.7207881579,100371.39956342375,139290.7207881579
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1809,4460.188456114087,515.9295211420749,4460.188456114087,-515.9295211420749
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1810,141088.10975098197,158359.75936491424,-141088.10975098197,158359.75936491424
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1810,86.70891928432476,7.446183518728709,-86.70891928432476,7.446183518728709
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1811,1032.8244824283138,0.20567221722359363,1032.8244824283138,-0.20567221722359363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1811,140923.94644218567,159360.64966096287,-140923.94644218567,159360.64966096287
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1812,2075.458030337456,188.77238767739175,2075.458030337456,-188.77238767739175
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1812,99259.06260208593,141782.34896960328,99259.06260208593,141782.34896960328
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1813,682.6759122971997,7.5731258737690155,-682.6759122971997,7.5731258737690155
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1813,141166.7464828107,157811.4415133803,-141166.7464828107,157811.4415133803
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1814,750.1802125256313,64.2656471543724,750.1802125256313,-64.2656471543724
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1814,141014.388247286,159103.5569815671,-141014.388247286,159103.5569815671
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1815,413.14688335775895,37.297170057079114,413.14688335775895,37.297170057079114
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1815,140966.6659723007,158779.0444379529,-140966.6659723007,158779.0444379529
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1816,401.08594446015366,11.044186451718673,-401.08594446015366,-11.044186451718673
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1816,141079.25357990348,157987.40610915428,-141079.25357990348,157987.40610915428
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1817,300.2997572027818,386.8310910824796,300.2997572027818,-386.8310910824796
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1817,161543.5109001045,9556.701124843154,161543.5109001045,-9556.701124843154
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1818,2359.729242721719,157.45033022245593,2359.729242721719,-157.45033022245593
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1818,99142.44108392265,141280.96567692023,99142.44108392265,141280.96567692023
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1819,98234.61739170295,143905.16701175238,98234.61739170295,143905.16701175238
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1819,92.48768156507043,24.23549394980398,-92.48768156507043,-24.23549394980398
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1821,552.429174487711,464.6739022555207,-552.429174487711,464.6739022555207
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1821,162456.87897300522,7005.682919308906,162456.87897300522,-7005.682919308906
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1822,339.59475369122845,233.53262581658987,339.59475369122845,-233.53262581658987
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1822,161604.89156329862,7614.614159087139,161604.89156329862,-7614.614159087139
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1823,3882.967916660276,187.8118579144068,3882.967916660276,-187.8118579144068
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1823,99505.35616724564,139485.0818526528,99505.35616724564,139485.0818526528
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1824,565.1250171201143,193.39741452424147,-565.1250171201143,-193.39741452424147
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1824,216686.09442297398,167419.24572721662,-216686.09442297398,-167419.24572721662
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1825,1142.6370383257504,57.706462366118785,-1142.6370383257504,57.706462366118785
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1825,139342.59102688916,158297.7369563305,-139342.59102688916,158297.7369563305
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1827,854.8337572503557,19.30461227364833,854.8337572503557,-19.30461227364833
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1827,139030.04789261194,160032.11073103803,-139030.04789261194,160032.11073103803
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1828,139118.94241441172,159817.2556440731,-139118.94241441172,159817.2556440731
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1828,617.707378902309,85.3444196317813,617.707378902309,-85.3444196317813
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1829,482.03518799574056,1.9939187242043488,-482.03518799574056,1.9939187242043488
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1829,139215.47273485558,158809.49910645606,-139215.47273485558,158809.49910645606
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1830,218238.25004760452,271090.2794675553,-218238.25004760452,271090.2794675553
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1830,781.8978758063903,498.47170481582054,781.8978758063903,-498.47170481582054
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888265,1831,4.853965943033861,10.624267296939214,4.853965943033861,10.624267296939214
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1833,343624.5224146143,263591.29129586485,-343624.5224146143,-263591.29129586485
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1833,1564.0202602298266,1540.255021631884,-1564.0202602298266,-1540.255021631884
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1834,142354.9893230916,156746.86838707008,-142354.9893230916,156746.86838707008
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1834,1031.696429557477,21.07383893068203,1031.696429557477,-21.07383893068203
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1835,142519.819398355,154574.42762358423,-142519.819398355,154574.42762358423
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1835,1344.2940519885674,112.67812948447795,-1344.2940519885674,112.67812948447795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1836,142375.8224516413,155905.63991788783,-142375.8224516413,155905.63991788783
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1836,130.9914362204915,63.01785122101252,130.9914362204915,63.01785122101252
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1837,69.54103652536455,35.84436172971329,69.54103652536455,-35.84436172971329
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1837,215168.35341607756,272179.6209356316,-215168.35341607756,272179.6209356316
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1838,120.3252825753953,104.08872822271327,-120.3252825753953,104.08872822271327
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1838,142344.74109210688,155642.71997254912,-142344.74109210688,155642.71997254912
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1839,142514.98436668122,155356.47016344825,-142514.98436668122,155356.47016344825
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1839,460.1509694982207,32.72304961628345,-460.1509694982207,-32.72304961628345
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1840,369.39954907287904,2.1003450801697454,-369.39954907287904,-2.1003450801697454
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1840,142468.96239467265,155426.22671454347,-142468.96239467265,155426.22671454347
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1841,1482.4230192565797,133.444025875816,-1482.4230192565797,133.444025875816
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1841,142467.74741712972,154384.40188137052,-142467.74741712972,154384.40188137052
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1842,142387.87230095058,155886.3510167928,-142387.87230095058,155886.3510167928
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1842,159.61365651348527,0.5643025302026388,159.61365651348527,-0.5643025302026388
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1843,1616.4687794637111,1568.5058795827028,-1616.4687794637111,-1568.5058795827028
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1843,347551.33881125035,258451.5453543111,-347551.33881125035,-258451.5453543111
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1844,1007.0315825816906,1014.5295634384443,-1007.0315825816906,-1014.5295634384443
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1844,348336.20389428106,258928.14067208726,-348336.20389428106,-258928.14067208726
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1845,119.83721365711176,10.799371516335228,-119.83721365711176,-10.799371516335228
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1845,209733.62105072328,177653.6442215142,-209733.62105072328,-177653.6442215142
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1846,1644.2964543923833,1533.9975012242649,-1644.2964543923833,-1533.9975012242649
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1846,347601.3679068995,258430.2582683484,-347601.3679068995,-258430.2582683484
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1847,135.27724286760156,80.2316912924289,-135.27724286760156,80.2316912924289
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1847,142321.36000892613,155573.49809779084,-142321.36000892613,155573.49809779084
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1849,140535.52028102393,157714.8023090786,-140535.52028102393,157714.8023090786
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1849,456.78903058835886,56.580732097469934,456.78903058835886,-56.580732097469934
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1850,294699.5276939431,71284.46009012876,294699.5276939431,-71284.46009012876
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1850,290.4516873094883,48.5887248289867,290.4516873094883,-48.5887248289867
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1851,100990.59034429773,139365.00803425032,100990.59034429773,139365.00803425032
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1851,1692.521313054775,325.70740854473354,1692.521313054775,-325.70740854473354
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1852,207111.7297518253,245172.0554180127,-207111.7297518253,245172.0554180127
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1852,278.86472790578205,18.543516194537574,278.86472790578205,-18.543516194537574
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1853,322.49900339799524,59.313085283514766,-322.49900339799524,59.313085283514766
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1853,138475.4655695049,158463.13831043406,-138475.4655695049,158463.13831043406
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1854,161911.02837955195,8898.966951313072,161911.02837955195,-8898.966951313072
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1854,77.98108279546469,170.36425219132926,-77.98108279546469,170.36425219132926
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1855,1544.6730086270068,147.45696205810964,-1544.6730086270068,147.45696205810964
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1855,135733.20418887652,159700.14327077454,-135733.20418887652,159700.14327077454
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1856,1096.2379612216134,109.14283627556006,1096.2379612216134,-109.14283627556006
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1856,135442.45020711637,162104.75969878412,-135442.45020711637,162104.75969878412
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1857,1097.1681946459,45.12424248184851,-1097.1681946459,45.12424248184851
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1857,135706.37487715099,160078.30085878386,-135706.37487715099,160078.30085878386
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1858,161505.4379858222,9296.57538161959,161505.4379858222,-9296.57538161959
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1858,340.3847884199243,283.48061251943443,340.3847884199243,-283.48061251943443
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1859,677.6732803717,683.4878876820524,-677.6732803717,-683.4878876820524
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1859,342898.038118187,267667.87242926547,-342898.038118187,-267667.87242926547
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1860,82.42632912220212,60.899524851041775,-82.42632912220212,-60.899524851041775
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1860,343728.1840449348,268149.8741938031,-343728.1840449348,-268149.8741938031
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1861,143597.0106323363,153630.6242909195,-143597.0106323363,153630.6242909195
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1861,36.78453295489689,42.92072273534709,-36.78453295489689,42.92072273534709
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1862,176.91850415428587,20.973766038369604,176.91850415428587,20.973766038369604
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1863,88.07432806198582,52.71614433057432,88.07432806198582,52.71614433057432
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1864,2665.412757214535,162.51057555666398,2665.412757214535,-162.51057555666398
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1864,99383.62027439542,138771.10440187182,99383.62027439542,138771.10440187182
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1865,217064.03636788845,268084.20568527665,-217064.03636788845,268084.20568527665
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1865,818.0591044550313,622.4057130785982,-818.0591044550313,622.4057130785982
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1866,136779.14740001035,158276.01606152207,-136779.14740001035,158276.01606152207
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1866,1288.3230165624896,161.3230316369942,-1288.3230165624896,161.3230316369942
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1867,90.55864345124418,29.688202038709296,-90.55864345124418,-29.688202038709296
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1867,136721.3132918033,159364.9578564024,-136721.3132918033,159364.9578564024
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1868,197.84935000753802,21.781626498480875,197.84935000753802,-21.781626498480875
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1868,136650.11002287918,159605.79528801618,-136650.11002287918,159605.79528801618
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1869,136596.87369745836,159072.45572044313,-136596.87369745836,159072.45572044313
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1869,356.0518845244151,141.54715882782466,-356.0518845244151,141.54715882782466
