dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,70401f,2134,2026-08-09T03:46:50.336344Z,194406596843.22778,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.389697646794726,109.31928699166153,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2134,2026-08-09T03:46:50.336344Z,194406596843.22778,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.509936310722804,106.1651076311929,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2135,2026-08-09T03:46:50.457653Z,194408052553.05298,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.12159168183277,106.30618784458369,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2136,2026-08-09T03:46:50.494518Z,194408494936.71957,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.511069984760486,106.16296468866705,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2136,2026-08-09T03:46:50.494518Z,194408494936.71957,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39063353139788,109.32135543472856,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2137,2026-08-09T03:46:50.806367Z,194412237120.03323,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.760806508807686,108.42180014214821,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2137,2026-08-09T03:46:50.806367Z,194412237120.03323,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.754458370881437,106.95003917455811,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2138,2026-08-09T03:46:50.932194Z,194413747050.49265,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.737021782826943,106.93257133700727,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2138,2026-08-09T03:46:50.932194Z,194413747050.49265,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.744188775096852,108.43661507522158,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2139,2026-08-09T03:46:51.255323Z,194417624596.6055,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,17.77276932777919,109.21156499420273,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2139,2026-08-09T03:46:51.255323Z,194417624596.6055,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.710391748709274,106.91906868674273,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2140,2026-08-09T03:46:51.584106Z,194421569988.47906,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73963432160093,108.43920581748539,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2140,2026-08-09T03:46:51.584106Z,194421569988.47906,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.732106928363233,106.92929290706482,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2141,2026-08-09T03:46:51.625069Z,194422061542.85342,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.726983984698858,106.9238469574937,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2141,2026-08-09T03:46:51.625069Z,194422061542.85342,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.734733584549673,108.4438547066347,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.834304840404354,106.23905890299368,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2143,2026-08-09T03:46:51.747302Z,194423528337.30795,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.392143986394707,109.31893395419434,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2143,2026-08-09T03:46:51.747302Z,194423528337.30795,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.512441764027386,106.16563383891331,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2144,2026-08-09T03:46:52.232903Z,194429355557.79572,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73643233531107,108.44105157446337,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2144,2026-08-09T03:46:52.232903Z,194429355557.79572,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.728652704107517,106.92696191354227,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2145,2026-08-09T03:46:52.244655Z,194429496579.47287,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39154340569034,109.31289106185837,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2145,2026-08-09T03:46:52.244655Z,194429496579.47287,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.511339256036656,106.17202483436711,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2146,2026-08-09T03:46:52.401340Z,194431376804.2978,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.750112322055166,106.94827777788868,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2146,2026-08-09T03:46:52.401340Z,194431376804.2978,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.756859653035942,108.42300102871879,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2147,2026-08-09T03:46:52.459623Z,194432076191.02158,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39159190000538,109.31133542262346,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2147,2026-08-09T03:46:52.459623Z,194432076191.02158,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51126578494017,106.17368246485854,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2148,2026-08-09T03:46:52.462833Z,194432114710.35812,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51382982409011,106.16682868089399,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2148,2026-08-09T03:46:52.462833Z,194432114710.35812,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.393564153959353,109.31789309113931,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888265,2149,2026-08-09T03:46:52.467550Z,194432171313.9082,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.88561221124678,106.08396090274574,6,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2151,2026-08-09T03:46:52.506922Z,194432643788.5978,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.893812972658477,106.0743134348629,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2152,2026-08-09T03:46:52.512815Z,194432714494.7428,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71815595211477,106.9170071467652,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2152,2026-08-09T03:46:52.512815Z,194432714494.7428,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72648809864291,108.44941630108568,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2153,2026-08-09T03:46:52.538989Z,194433028584.769,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73839858083351,108.43934625764138,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2153,2026-08-09T03:46:52.538989Z,194433028584.769,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.730722608181292,106.92898215995028,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2154,2026-08-09T03:46:52.578181Z,194433498884.807,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.511592504423078,106.17213341531058,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2154,2026-08-09T03:46:52.578181Z,194433498884.807,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.391794674000653,109.31280372933549,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2155,2026-08-09T03:46:52.597408Z,194433729609.1596,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39601297712396,109.32479339865847,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2155,2026-08-09T03:46:52.597408Z,194433729609.1596,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.516915576807165,106.15963755121845,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2156,2026-08-09T03:46:52.603803Z,194433806348.16602,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51213181938732,106.17144596822503,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2156,2026-08-09T03:46:52.603803Z,194433806348.16602,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.392263750737406,109.31347723341906,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2157,2026-08-09T03:46:52.623036Z,194434037155.85193,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39454082096626,109.32009393962946,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2157,2026-08-09T03:46:52.623036Z,194434037155.85193,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.515016530386372,106.16454742801406,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2158,2026-08-09T03:46:52.685853Z,194434790957.24948,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.709338645414558,106.90787108744345,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2158,2026-08-09T03:46:52.685853Z,194434790957.24948,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.718080902015295,108.45718061090743,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2159,2026-08-09T03:46:52.856298Z,194436836292.0869,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.74223536661038,106.9424059111438,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2159,2026-08-09T03:46:52.856298Z,194436836292.0869,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.749507671554976,108.42775301847075,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2160,2026-08-09T03:46:52.860550Z,194436887323.08987,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39306939851779,109.31365469306566,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2160,2026-08-09T03:46:52.860550Z,194436887323.08987,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51298025978554,106.17130680353475,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2161,2026-08-09T03:46:52.880181Z,194437122891.4429,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51337797594573,106.17103260265316,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2161,2026-08-09T03:46:52.880181Z,194437122891.4429,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39343202268987,109.3139334558756,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2162,2026-08-09T03:46:52.888957Z,194437228203.45294,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.708375434881106,106.90811318668875,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2162,2026-08-09T03:46:52.888957Z,194437228203.45294,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.717258797461007,108.45683741383297,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2163,2026-08-09T03:46:52.932720Z,194437753359.4968,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.726790231592034,108.4488429421366,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2163,2026-08-09T03:46:52.932720Z,194437753359.4968,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.7184459495828,106.91763851487376,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.83073188597167,106.2393954093273,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2165,2026-08-09T03:46:53.321404Z,194442417557.55157,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.516062888171955,106.1658593419106,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2165,2026-08-09T03:46:53.321404Z,194442417557.55157,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.39564089458716,109.31892411992604,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2166,2026-08-09T03:46:53.468785Z,194444186139.69922,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.50955675824394,106.18321737964234,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2166,2026-08-09T03:46:53.468785Z,194444186139.69922,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.390633958465646,109.30231269918177,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2167,2026-08-09T03:46:53.585126Z,194445582234.81577,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.394636102810892,109.31421444358452,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2167,2026-08-09T03:46:53.585126Z,194445582234.81577,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.514647360273237,106.17080739152766,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2168,2026-08-09T03:46:53.585641Z,194445588411.81628,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.509773746006836,106.18286873795303,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2168,2026-08-09T03:46:53.585641Z,194445588411.81628,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.390817559373772,109.30265121629466,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888265,2169,2026-08-09T03:46:53.699765Z,194446957901.72418,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.891791284750305,106.07456639043424,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2170,2026-08-09T03:46:53.709525Z,194447075020.8125,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.89003268220174,106.07641385714057,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2171,2026-08-09T03:46:53.723648Z,194447244486.27362,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.890335526245497,106.0762967750794,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2172,2026-08-09T03:46:53.898704Z,194449345167.85757,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.89142515936285,106.07450311341877,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2173,2026-08-09T03:46:54.089607Z,194451636005.25156,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.889168669365805,106.0772472068102,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2175,2026-08-09T03:46:55.238600Z,194465423909.4735,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.728801820568396,106.93328735602391,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2175,2026-08-09T03:46:55.238600Z,194465423909.4735,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.737049320520775,108.43498808437407,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2176,2026-08-09T03:46:55.275606Z,194465867993.17728,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72525672547685,106.92890762637877,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2176,2026-08-09T03:46:55.275606Z,194465867993.17728,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73361173066659,108.43879277950252,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2177,2026-08-09T03:46:55.466063Z,194468153480.7014,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72732990469795,106.93156110909159,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2177,2026-08-09T03:46:55.466063Z,194468153480.7014,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.735629086235058,108.43647928633109,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2178,2026-08-09T03:46:55.469794Z,194468198241.3718,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.721134218092725,108.4495585286332,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2178,2026-08-09T03:46:55.469794Z,194468198241.3718,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.712103941454213,106.91613595176672,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2179,2026-08-09T03:46:55.477602Z,194468291935.37964,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72451655164255,106.92934573290687,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2179,2026-08-09T03:46:55.477602Z,194468291935.37964,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.732998865673128,108.43828708652727,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2180,2026-08-09T03:46:55.500684Z,194468568920.06943,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.74439344606765,108.4282614184049,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2180,2026-08-09T03:46:55.500684Z,194468568920.06943,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.736500592976764,106.94119753043333,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2182,2026-08-09T03:46:55.846767Z,194472721925.41614,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.741578956724805,108.43108405106638,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2182,2026-08-09T03:46:55.846767Z,194472721925.41614,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.733573010322033,106.93791469352553,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2183,2026-08-09T03:46:55.854359Z,194472813028.75708,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.738594119090543,108.43276750864422,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2183,2026-08-09T03:46:55.854359Z,194472813028.75708,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.730348222286814,106.93578093946546,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2184,2026-08-09T03:46:56.042797Z,194475074279.27917,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.732723489565302,106.9387217502109,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2184,2026-08-09T03:46:56.042797Z,194475074279.27917,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.740898382331537,108.43021120348777,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2185,2026-08-09T03:46:56.255044Z,194477621248.1572,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51849685141011,106.17578958070658,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2185,2026-08-09T03:46:56.255044Z,194477621248.1572,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.398694858760187,109.3097644465364,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2186,2026-08-09T03:46:56.582631Z,194481552288.48538,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.40275855358787,109.31790370414674,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2186,2026-08-09T03:46:56.582631Z,194481552288.48538,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.52335505396899,106.16738075874498,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2187,2026-08-09T03:46:56.638633Z,194482224307.20813,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.399866888968177,109.31092906195077,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2187,2026-08-09T03:46:56.638633Z,194482224307.20813,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51980359069966,106.17462271021589,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2188,2026-08-09T03:46:56.711914Z,194483103682.6149,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.401206538072937,109.31474443021852,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2188,2026-08-09T03:46:56.711914Z,194483103682.6149,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.521495318370715,106.17064654551164,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2189,2026-08-09T03:46:56.719417Z,194483193718.2891,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.521751896139655,106.16903791693944,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2189,2026-08-09T03:46:56.719417Z,194483193718.2891,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.401337289040782,109.31626419861044,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2192,2026-08-09T03:46:59.398637Z,194515344358.30777,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.680730784929885,106.89408443918691,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2192,2026-08-09T03:46:59.398637Z,194515344358.30777,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.692080507151307,108.46711691390263,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2193,2026-08-09T03:46:59.438435Z,194515821932.68097,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.707271535388564,106.91984161369774,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2193,2026-08-09T03:46:59.438435Z,194515821932.68097,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71720791532294,108.44544263978672,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2194,2026-08-09T03:46:59.657269Z,194518447944.89893,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.40443027691386,109.30732321706746,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2194,2026-08-09T03:46:59.657269Z,194518447944.89893,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.52424331150926,106.17873638019144,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2195,2026-08-09T03:46:59.880224Z,194521123410.79022,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.687638007065367,106.90129774769369,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2195,2026-08-09T03:46:59.880224Z,194521123410.79022,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.698655459852276,108.46099084547214,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2196,2026-08-09T03:46:59.931949Z,194521744103.1741,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.525445767829066,106.17846935772964,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
