raw_hex,a_timestamp,b_timestamp,tdoa_us
1424,463627660984,806674821827,27.736857096354168
5316,463628114198,806675278714,333.7612609863281
1034,463630338099,806677498187,-35.527913411458336
0336,463630842193,806678001697,-84.26011149088542
1424,463631259801,806678420654,28.102254231770832
1424,463631398461,806678559314,28.084218343098957
4264,463631477114,806678637205,-35.426005045572914
1034,463631691399,806678851488,-35.62054443359375
4270,463631731226,806678892077,27.874287923177082
4264,463631991394,806679151487,-35.326212565104164
1624,463632072493,806679229876,-261.1700846354167
1424,463632116937,806679277789,27.907470703125
4270,463632159793,806679320645,27.901896158854168
1624,463632688484,806679845874,-260.66684977213544
4264,463635261488,806682421586,-35.334737141927086
4264,463635333743,806682493842,-35.26080322265625
4264,463638785673,806685945779,-35.126322428385414
1034,463638979633,806686139739,-35.151529947916664
4264,463639466833,806686626939,-35.214884440104164
4264,463640016319,806687176426,-35.2030029296875
7660,463640073314,806687235621,148.1229248046875
1034,463640354929,806687515039,-34.997029622395836
1034,463640520870,806687680979,-35.10193888346354
4264,463640664115,806687824224,-35.120564778645836
4264,463640877530,806688037640,-35.064982096354164
1034,463640904902,806688065012,-35.06854248046875
1034,463641098371,806688254456,-370.51035563151044
1505,463641157838,806688315234,-261.26808675130206
5316,463641225934,806688390479,334.4730529785156
1034,463641608593,806688768705,-34.993367513020836
1034,463641826429,806688986542,-34.9383544921875
5164,463646506112,806693670668,334.7031555175781
4264,463648005724,806695165849,-34.741841634114586
1634,463649676706,806696836231,-84.9591064453125
5316,463649780057,806696944619,334.77745564778644
5316,463650075719,806697240282,334.8223470052083
7450,463650097237,806697259555,147.7362060546875
5164,463650171369,806697334381,205.55990600585938
5164,463650903243,806698067807,334.79807535807294
5316,463651008144,806698172707,334.70111083984375
0336,463651336516,806698496044,-84.9249267578125
4264,463651480028,806698640157,-34.860249837239586
1034,463651562588,806698722719,-34.704325358072914
4270,463651643139,806698804029,28.535207112630207
1034,463651718408,806698878539,-34.724589029947914
4264,463652257871,806699418004,-34.62806193033854
7620,463652408461,806699570783,147.7690226236979
1034,463652939174,806700099308,-34.633321126302086
4264,463653480017,806700640152,-34.62030029296875
7450,463653652132,806700814454,147.6073201497396
1634,463654019459,806701178989,-85.10711669921875
1634,463654181159,806701340688,-85.21146647135417
7620,463656095916,806703258240,147.45622762044272
7620,463656368028,806703530353,147.5041707356771
7450,463656669648,806703831972,147.38162231445312
7450,463656827617,806703989942,147.44441731770834
7450,463656984347,806704146674,147.5906982421875
7620,463657214636,806704376964,147.64409383138022
7620,463657716118,806704878444,147.41222127278647
7620,463658134102,806705296429,147.44120279947916
7620,463658596787,806705759113,147.2977091471354
7620,463658695249,806705857575,147.284912109375
4264,463658979552,806706139697,-34.502054850260414
7450,463662194681,806709357011,147.1632283528646
7620,463662285053,806709447383,147.1514689127604
7450,463662391158,806709553488,147.1376749674479
7620,463662587946,806709750276,147.1120808919271
7450,463662833742,806709996074,147.24679565429688
7450,463662981426,806710143757,147.14425659179688
7450,463664309059,806711471394,147.30496215820312
1034,463664506486,806711666643,-34.220703125
5164,463665400849,806712565442,335.3296712239583
5164,463665694218,806712858814,335.54152425130206
1034,463666600464,806713760623,-34.326314290364586
1034,463668629719,806715789884,-34.090169270833336
1034,463668678433,806715838598,-34.09649658203125
1505,463669100663,806716258094,-261.9847412109375
1034,463669321867,806716482034,-34.01349894205729
1034,463669411211,806716571377,-34.10844930013021
4264,463670283164,806717443332,-34.055155436197914
1624,463671029832,806718187264,-262.15224202473956
5164,463673903917,806721068532,336.057373046875
4264,463673941118,806721101293,-33.94745890299479
1034,463675906496,806723071223,345.1303202311198
4264,463676109364,806723269543,-33.89605712890625
4264,463676202948,806723363129,-33.741556803385414
5316,463676395797,806723560418,336.2333679199219
1034,463676622308,806723782489,-33.79608154296875
1505,463678256004,806725413444,-262.4251708984375
4264,463679364481,806726524668,-33.65264892578125
1034,463679550595,806726710782,-33.676839192708336
1034,463679731087,806726891274,-33.7003173828125
1034,463679878932,806727039119,-33.71953328450521
1034,463680028216,806727188403,-33.73894246419271
1505,463680940483,806728097924,-262.69089762369794
1034,463681566877,806728727068,-33.605672200520836
5316,463681645128,806728809759,336.38414510091144
1034,463682210049,806729366649,-332.93931070963544
5316,463682270784,806729435419,336.63612874348956
5164,463682470283,806729634918,336.6101888020833
5164,463682555304,806729719938,336.5157979329427
0336,463683820994,806730980549,-86.89877319335938
1534,463684529499,806731686702,-282.9908955891927
1364,463684681483,806731846900,401.4893391927083
4264,463686310984,806733471183,-33.555867513020836
1034,463686532923,806733693124,-33.418070475260414
1034,463686621962,806733782163,-33.429646809895836
4264,463686666834,806733827035,-33.43547566731771
1034,463686977371,806734137573,-33.39251708984375
1034,463687066468,806734226670,-33.40410359700521
1034,463687093897,806734254099,-33.407674153645836
4264,463687150201,806734310403,-33.414998372395836
4264,463687173861,806734334064,-33.334737141927086
4264,463687288686,806734448888,-33.433003743489586
4264,463687324046,806734484248,-33.437601725260414
1034,463687422019,806734582219,-33.61700439453125
1034,463687777763,806734937967,-33.329925537109375
1034,463687862271,806735022475,-33.340911865234375
1034,463688044089,806735204293,-33.36455281575521
4264,463688088660,806735248065,-99.9536844889323
4264,463688144393,806735304596,-33.4609375
1034,463688200589,806735360794,-33.30157470703125
1034,463688325379,806735485584,-33.317789713541664
1034,463688474046,806735634250,-33.42046101888021
4264,463688626087,806735786291,-33.440226236979164
4264,463688743389,806735903591,-33.622151692708336
1034,463688968976,806736129182,-33.318145751953125
4264,463689934800,806737095007,-33.360392252604164
1034,463690770566,806737930773,-33.469075520833336
5164,463692749563,806739914218,336.9402770996094
5164,463693591726,806740756384,337.0807698567708
5316,463693970689,806741135346,336.9481608072917
1505,463695656899,806742814359,-263.0210876464844
5316,463696220824,806743385486,337.07224527994794
5164,463699798271,806746962941,337.2737528483073
4264,463701473574,806748633802,-33.110738118489586
2467,463701567363,806748732239,354.21038818359375
5316,463701794168,806748958844,337.5142415364583
1034,463701895973,806749056203,-32.999003092447914
4264,463703047879,806750208112,-32.898783365885414
1034,463703176448,806750336683,-32.74883015950521
1034,463703943103,806751103339,-32.765177408854164
4264,463703995277,806751155514,-32.688639322916664
5316,463704223208,806751387888,337.53172810872394
7057,463704389292,806751553523,300.0934651692708
7057,463704614195,806751778429,300.31422932942706
5316,463704856941,806752021622,337.53265380859375
0336,463705703866,806752863450,-87.3274637858073
1534,463705800871,806752958107,-283.0067443847656
1034,463706068333,806753228573,-32.70819091796875
1034,463706479777,806753640018,-32.6783447265625
4264,463707396529,806754556772,-32.630889892578125
5040,463708112847,806755277086,300.2759704589844
1624,463710071934,806757230904,-139.06209309895834
1034,463711236544,806758396794,-32.546854654947914
4264,463711273218,806758433469,-32.468292236328125
1634,463712597045,806759756634,-87.80708821614583
2467,463712769108,806759934005,354.5038655598958
1624,463715061942,806762219422,-263.8775939941406
4264,463715213191,806762373449,-32.397257486979164
4264,463715365219,806762525478,-32.333699544270836
1034,463715516936,806762677194,-32.43675740559896
4264,463715638665,806762798924,-32.36925252278646
4264,463716120334,806763280593,-32.431884765625
0336,463717511921,806764671520,-87.61282348632812
0336,463718358381,806765517977,-87.97288004557292
1624,463718607046,806765772676,414.82811482747394
7057,463722107989,806769272254,300.62290445963544
0336,463723707213,806770866814,-88.251708984375
5144,463723759271,806770923994,338.57484944661456
0336,463723803218,806770962820,-88.18086751302083
4264,463726074427,806773234706,-32.05950927734375
1034,463726220142,806773380420,-32.16179402669271
4264,463726367618,806773527898,-32.014302571614586
1034,463726904779,806774065061,-31.91748046875
2467,463726967539,806774132463,354.90769449869794
3141,463727662123,806774819384,-283.7659505208333
5316,463728759569,806775924302,338.7580159505208
5144,463728812859,806775977592,338.75107828776044
5144,463730626849,806777791588,339.0152180989583
1505,463732340577,806779498079,-264.2909444173177
1505,463732628597,806779786099,-264.32838948567706
4264,463734372436,806781532733,-31.638468424479168
2467,463734514064,806781679002,355.0931091308594
4264,463734531738,806781692034,-31.742523193359375
1034,463734924321,806782084618,-31.710235595703125
1634,463735303398,806782463013,-88.59285481770833
4264,463735349808,806782510105,-31.76556396484375
0336,463735453791,806782613406,-88.61240641276042
4264,463735777126,806782937425,-31.654459635416668
4264,463735791689,806782951987,-31.73968505859375
4264,463735990570,806783150869,-31.682210286458332
4264,463736097443,806783257743,-31.612772623697918
4264,463736265332,806783425632,-31.634602864583332
1034,463736280308,806783440608,-31.636545817057293
4264,463736311162,806783471462,-31.64056396484375
4264,463736333994,806783494294,-31.643534342447918
1034,463736354471,806783514772,-31.562856038411457
1034,463736364526,806783524827,-31.564168294270832
4264,463736428721,806783589021,-31.655843098958332
1034,463736467642,806783627943,-31.57757568359375
1034,463736660041,806783820342,-31.602589925130207
1034,463736834998,806783995299,-31.625345865885418
0336,463736885424,806784045040,-88.71523030598958
1034,463736995164,806784155464,-31.7294921875
4264,463737208559,806784368859,-31.757242838541668
4264,463737262223,806784422524,-31.680887858072918
1634,463737278008,806784437623,-88.849609375
1034,463737315431,806784475733,-31.604471842447918
0336,463737511291,806784670908,-88.71327718098958
4264,463737529079,806784689381,-31.632253011067707
4264,463737582551,806784742853,-31.639200846354168
2467,463737668686,806784833631,355.26625569661456
1634,463738537961,806785697579,-88.76343790690105
0336,463739240869,806786400487,-88.85483805338542
7057,463740370585,806787534884,301.08160400390625
1634,463741970852,806789130474,-88.87646484375
2467,463743535054,806790700010,355.42014567057294
7057,463744369167,806791533477,301.4783528645833
4264,463744640801,806791801119,-31.2236328125
1430,463744734816,806791899774,355.43080647786456
2467,463745245284,806792410241,355.2810974121094
1430,463745535312,806792700271,355.41005452473956
2467,463747733798,806794898762,355.5408528645833
1034,463748110206,806795270530,-31.17474365234375
0336,463748126722,806795286349,-89.26023356119792
1034,463748876977,806796037303,-31.1077880859375
