raw_hex,a_timestamp,b_timestamp,tdoa_us
1324,365430007241,13159458582234,-633.1765950520834
1324,365430055823,13159458624114,-1191.67578125
1364,365430151469,13159458722897,-930.25732421875
1603,365430199252,13159458768148,-1141.2565104166667
1603,365430314754,13159458889745,-633.3377278645834
1603,365430507100,13159459082092,-633.2509765625
4657,365430875819,13159459447246,-930.3277994791666
1364,365430923823,13159459495249,-930.4103190104166
1603,365440284928,13159468859931,-632.1612955729166
1603,365440705899,13159469280903,-632.0704752604166
1603,365440770736,13159469345739,-632.1526692708334
1603,365440900298,13159469475303,-631.9837239583334
1603,365440965063,13159469540067,-632.06591796875
1603,365440997619,13159469572623,-632.0652669270834
1324,365441030128,13159469605132,-632.0647786458334
1603,365441191934,13159469766939,-631.978515625
1603,365441386384,13159469961388,-632.0584309895834
1324,365441515861,13159470090867,-631.8894856770834
1603,365445653924,13159474228934,-631.48291015625
1603,365445953348,13159474528358,-631.4775390625
1603,365446165954,13159474740963,-631.55712890625
1603,365446309414,13159474884424,-631.47119140625
1324,365446365574,13159474940584,-631.47021484375
1603,365446478579,13159475053588,-631.5515950520834
1324,365446678199,13159475253208,-631.5480143229166
1603,365446708463,13159475283474,-631.380859375
1603,365446921139,13159475496149,-631.46044921875
5754,365448703258,13159477278409,-619.6788736979166
1324,365456880177,13159485455196,-630.5340169270834
1324,365458650215,13159487225239,-630.0861002604166
1603,365461184087,13159489759112,-629.9578450520834
1603,365461966614,13159490541638,-630.02734375
2117,365465388352,13159493974649,309.4498697916667
1603,365472324811,13159500899847,-628.8439127604166
1603,365473610236,13159502185273,-628.7379557291666
1324,365477562779,13159506134127,-936.0846354166666
1603,365485802493,13159514377544,-627.3553059895834
1603,365485979466,13159514555352,-557.7688802083334
1710,365487368854,13159515945574,-488.2443033854167
1324,365489018800,13159517593854,-627.04833984375
1324,365489172736,13159517747789,-627.1290690104166
1324,365489249524,13159517824577,-627.1276041666666
1324,365489286745,13159517861798,-627.126953125
1603,365489364785,13159517939838,-627.1256510416666
1603,365489518541,13159518093594,-627.1228841145834
1324,365501794112,13159530369179,-625.7389322916666
1603,365501914655,13159530489722,-625.7366536458334
1603,365502032961,13159530608028,-625.7347005208334
1603,365502121429,13159530696496,-625.7330729166666
1324,365502310914,13159530885981,-625.7296549479166
1324,365502390462,13159530965529,-625.7283528645834
1603,365502423326,13159530998393,-625.7277018229166
1324,365504691358,13159533266426,-625.6041666666666
1324,365504787113,13159533362182,-625.5192057291666
1603,365504835363,13159533410432,-625.5183919270834
1603,365504930984,13159533506053,-625.5166015625
1603,365505027105,13159533602174,-625.5149739583334
1324,365505075109,13159533650179,-625.4308268229166
4657,365506181594,13159534752949,-934.9944661458334
1730,365507249904,13159535826634,-487.0589192708333
1324,365507584573,13159536159644,-625.3030598958334
1603,365510227244,13159538802318,-625.0061848958334
1730,365510862950,13159539454575,754.2550455729166
1324,365511393347,13159539968423,-624.81884765625
1603,365512686412,13159541261489,-624.7127278645834
1324,365512768552,13159541343629,-624.7112630208334
1324,365515101853,13159543676932,-624.5032552083334
1603,365515245794,13159543820872,-624.583984375
1603,365515341775,13159543916854,-624.4990234375
1603,365515629794,13159544204873,-624.4938151041666
1324,365515773918,13159544348999,-624.32470703125
1334,365517163234,13159545735394,-867.716796875
1324,365518433271,13159547008354,-624.11083984375
1324,365518726365,13159547301449,-624.0224609375
1603,365518775825,13159547350908,-624.1048177083334
1603,365529922957,13159558498053,-622.82421875
1603,365530101028,13159558676124,-622.8209635416666
1324,365530145056,13159558720151,-622.9034830729166
1603,365530812099,13159559387194,-622.8917643229166
1324,365530816411,13159559391507,-622.8082682291666
1603,365530872128,13159559447223,-622.890625
1603,365530901129,13159559476224,-622.89013671875
1324,365530919673,13159559494769,-622.8064778645834
1324,365531421046,13159559996143,-622.7141927083334
1603,365531849166,13159560424264,-622.6233723958334
1324,365532005346,13159560580444,-622.62060546875
1603,365532033597,13159560626621,871.2132161458334
1603,365532249517,13159560824614,-622.6995442708334
1324,365532499916,13159561075014,-622.61181640625
1603,365532537234,13159561112331,-622.6944986979166
1324,365532593179,13159561168277,-622.6101888020834
1324,365532635116,13159561210214,-622.609375
1324,365542767164,13159571342273,-621.5133463541666
1603,365542815169,13159571390276,-621.67919921875
4657,365543971514,13159572542831,-937.4920247395834
1324,365548821989,13159577397103,-620.9895833333334
1334,365553944234,13159582515543,-937.9820963541666
1024,365557875617,13159586461978,316.4207356770833
1603,365560719578,13159589294704,-619.77880859375
1603,365572561485,13159601136624,-618.48583984375
1334,365573528204,13159602124026,1105.1145833333333
1324,365574851492,13159603426633,-618.2786458333334
1603,365574900446,13159603475588,-618.1944986979166
1603,365574997852,13159603572994,-618.1927083333334
1324,365575046556,13159603621697,-618.2752278645834
1324,365575535508,13159604110648,-618.3499348958334
1324,365575730763,13159604305904,-618.2630208333334
1324,365577505851,13159606080994,-618.06494140625
1324,365580624432,13159609199579,-617.6764322916666
1324,365580877095,13159609452242,-617.671875
1324,365581045519,13159609620664,-617.8356119791666
1324,365581213939,13159609789087,-617.5826822916666
1324,365581719266,13159610294414,-617.57373046875
1603,365582182472,13159610757619,-617.6487630208334
1603,365582350894,13159610926042,-617.5625
1324,365582645618,13159611220766,-617.5572916666666
1603,365582687738,13159611262886,-617.5564778645834
1603,365582771979,13159611347129,-617.3883463541666
1324,365583150943,13159611726093,-617.3816731770834
1603,365583950994,13159612526144,-617.3675130208334
1324,365584245778,13159612820929,-617.2789713541666
1603,365584540504,13159613115654,-617.3570963541666
1603,365587143982,13159615719139,-616.7277018229166
1603,365587412890,13159615988043,-617.05615234375
1603,365587490049,13159616065204,-616.88818359375
1603,365587874301,13159616449454,-617.0480143229166
1603,365588182113,13159616757266,-617.0426432291666
1603,365588297227,13159616872383,-616.79052734375
1603,365588335832,13159616910986,-616.95654296875
1324,365588489658,13159617064814,-616.787109375
1603,365588527914,13159617103069,-616.8697916666666
1603,365588566518,13159617141674,-616.7858072916666
1324,365588720238,13159617295393,-616.8663736979166
1603,365588912623,13159617487776,-617.0296223958334
1324,365588950926,13159617526081,-616.8623046875
1603,365589027773,13159617602929,-616.7776692708334
1603,365593726754,13159622301914,-616.3611653645834
1603,365593814361,13159622389521,-616.3595377604166
1324,365599449671,13159628024839,-615.5930989583334
1603,365599554864,13159628130030,-615.7579752604166
1324,365599602867,13159628178034,-615.6736653645834
1324,365599738513,13159628313679,-615.7547200520834
1603,365599786207,13159628361373,-615.7537434895834
1603,365599842884,13159628418049,-615.8361002604166
1324,365599986894,13159628562059,-615.8336588541666
1603,365600130902,13159628706068,-615.7477213541666
1603,365600226908,13159628802074,-615.7459309895834
1603,365600418920,13159628994088,-615.5760091145834
1603,365600514928,13159629090094,-615.7408854166666
1603,365603472278,13159632047449,-615.2718098958334
1603,365603893362,13159632468532,-615.3478190104166
1603,365604651349,13159633226519,-615.3343098958334
1603,365608887443,13159637462618,-614.8426106770834
1603,365609090728,13159637665903,-614.8390299479166
1324,365620039491,13159648614678,-613.6451822916666
1324,365620135164,13159648710352,-613.5602213541666
1324,365620423372,13159648998561,-613.4716796875
1603,365620471600,13159649046789,-613.4708658854166
1324,365625218074,13159653793267,-613.0535481770834
1603,365625458386,13159654033579,-613.04931640625
1324,365626339887,13159654915081,-612.9503580729166
1324,365628005127,13159656580324,-612.6708984375
1324,365628869183,13159657444379,-612.7389322916666
1324,365628965211,13159657540408,-612.65380859375
1603,365629013122,13159657588319,-612.6529947916666
1603,365629109104,13159657684301,-612.6512044270834
1324,365631855699,13159660430896,-612.6027018229166
1324,365633176287,13159661751487,-612.3292643229166
1603,365634197456,13159662772658,-612.14453125
1603,365638385912,13159666961118,-611.7369791666666
1603,365638517994,13159667093201,-611.6513671875
1324,365638612831,13159667188039,-611.56640625
1603,365639216647,13159667791854,-611.6389973958334
1603,365639259079,13159667834286,-611.63818359375
1324,365639307836,13159667883044,-611.5540364583334
1603,365639398653,13159667973859,-611.7190755208334
1603,365639674448,13159668249655,-611.630859375
1603,365639814178,13159668389384,-611.7117513020834
1603,365639905172,13159668480379,-611.6267903645834
1603,365639952704,13159668527911,-611.6259765625
1603,365640089660,13159668664868,-611.5402018229166
1324,365640274460,13159668849668,-611.5369466145834
1324,365640464479,13159669039688,-611.4501953125
1603,365640595029,13159669170236,-611.6145833333334
1603,365640644949,13159669220156,-611.61376953125
1324,365641074562,13159669650464,-553.689453125
1603,365641144462,13159669719670,-611.521484375
1603,365641209060,13159669784269,-611.43701171875
1324,365641226064,13159669801272,-611.52001953125
7040,365645350517,13159673929394,-305.6971028645833
1324,365646971859,13159675547074,-610.8349609375
1603,365647116019,13159675691232,-610.9991861979166
1324,365647164137,13159675739352,-610.83154296875
1603,365647404899,13159675980112,-610.9939778645834
1603,365647501151,13159676076367,-610.7423502604166
1324,365647549481,13159676124698,-610.6580403645834
1324,365651126169,13159679701388,-610.4280598958334
1324,365651214388,13159679789606,-610.5099283854166
1324,365651569905,13159680145124,-610.4202473958334
1603,365651614954,13159680190173,-610.41943359375
1603,365651792202,13159680367421,-610.4163411458334
1324,365652045379,13159680620599,-610.3284505208334
1603,365652237027,13159680812247,-610.3250325520834
1324,365652281427,13159680856647,-610.3243815104166
1324,365652548017,13159681123238,-610.236328125
1603,365652592381,13159681167604,-610.06884765625
7040,365655345809,13159683924675,-306.4366861979167
1603,365655814529,13159684389753,-609.9283854166666
1324,365655958540,13159684533763,-610.00927734375
1324,365656438569,13159685013794,-609.833984375
1603,365656486573,13159685061798,-609.8331705729166
1603,365656582579,13159685157804,-609.83154296875
1603,365656736657,13159685311881,-609.912109375
1603,365656830428,13159685405652,-609.9104817708334
1324,365656877368,13159685452593,-609.8263346354166
1324,365657014608,13159685589833,-609.8238932291666
1603,365657034358,13159685609583,-609.8235677083334
1603,365657174694,13159685749919,-609.8209635416666
1603,365667504878,13159696080114,-608.7215169270834
1603,365667791936,13159696367172,-608.71630859375
1603,365668826810,13159697402046,-608.6980794270834
1603,365670278955,13159698854193,-608.5056966145834
1603,365678936316,13159707511564,-607.51904296875
1603,365685272725,13159713847979,-606.9069010416666
1324,365685608837,13159714184093,-606.7342122395834
1324,365685800829,13159714376083,-606.8974609375
1324,365685896859,13159714472112,-606.9791666666666
1324,365688860527,13159717435784,-606.59326171875
1603,365688909530,13159717484787,-606.5924479166666
7740,365689132842,13159717715280,-8.171875
1603,365689169759,13159717745017,-606.5045572916666
1324,365689251183,13159717826441,-606.5030924479166
1603,365689300486,13159717875744,-606.5022786458334
1603,365689496294,13159718071553,-606.4153645833334
1603,365690649095,13159719224354,-606.39501953125
1324,365690889203,13159719464464,-606.22412109375
1603,365690937114,13159719512372,-606.47314453125
5424,365691220573,13159719806539,285.8650716145833
7020,365693988001,13159722566549,-332.2526041666667
5701,365699923604,13159728502155,-331.8974609375
1603,365712004088,13159740579369,-604.18359375
1734,365714715359,13159743290292,-633.1355794270834
7040,365740956384,13159769535166,-311.9208984375
5760,365747330532,13159775909309,-312.2247721354167
4640,365748953726,13159777536104,-12.112630208333334
4640,365749057038,13159777639413,-12.36083984375
1734,365749165248,13159777736757,-917.85888671875
